Version,1
Sampling cycle,1000us
Out count,1
Data count,6245
First index,1604179

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1607564,0.5156,GO
1607565,0.5030,GO
1607566,0.4910,GO
1607567,0.4826,GO
1607568,0.4703,GO
1607569,0.4603,GO
1607570,0.4513,GO
1607571,0.4342,GO
1607572,0.4229,GO
1607573,0.4140,GO
1607574,0.4058,GO
1607575,0.3999,GO
1607576,0.3942,GO
1607577,0.3884,GO
1607578,0.3796,GO
1607579,0.3771,GO
1607580,0.3581,GO
1607581,0.3379,GO
1607582,0.3049,GO
1607583,0.2857,GO
1607584,0.2893,GO
1607585,0.2970,GO
1607586,0.3284,GO
1607587,0.3589,GO
1607588,0.3971,GO
1607589,0.4398,GO
1607590,0.4826,GO
1607591,0.5189,GO
1607592,0.5491,GO
1607593,0.5755,GO
1607594,0.5942,GO
1607595,0.6277,GO
1607596,0.6541,GO
1607597,0.6761,GO
1607598,0.6984,GO
1607599,0.6994,GO
1607600,0.7007,GO
1607601,0.6968,GO
1607602,0.6902,GO
1607603,0.6802,GO
1607604,0.6692,GO
1607605,0.6595,GO
1607606,0.6487,GO
1607607,0.6377,GO
1607608,0.6259,GO
1607609,0.6141,GO
1607610,0.6013,GO
1607611,0.5885,GO
1607612,0.5755,GO
1607613,0.5660,GO
1607614,0.5591,GO
1607615,0.5504,GO
1607616,0.5407,GO
1607617,0.5297,GO
1607618,0.5174,GO
1607619,0.5061,GO
1607620,0.4961,GO
1607621,0.4856,GO
1607622,0.4744,GO
1607623,0.4623,GO
1607624,0.4500,GO
1607625,0.4385,GO
1607626,0.4270,GO
1607627,0.4178,GO
1607628,0.4093,GO
1607629,0.4006,GO
1607630,0.3953,GO
1607631,0.3896,GO
1607632,0.3858,GO
1607633,0.3674,GO
1607634,0.3466,GO
1607635,0.3226,GO
1607636,0.2813,GO
1607637,0.2824,GO
1607638,0.2929,GO
1607639,0.3149,GO
1607640,0.3668,GO
1607641,0.4004,GO
1607642,0.4332,GO
1607643,0.4662,GO
1607644,0.4941,GO
1607645,0.5228,GO
1607646,0.5560,GO
1607647,0.5893,GO
1607648,0.6403,GO
1607649,0.6774,GO
1607650,0.7030,GO
1607651,0.7219,GO
1607652,0.7173,GO
1607653,0.7237,GO
1607654,0.7340,GO
1607655,0.7286,GO
1607656,0.7183,GO
1607657,0.6996,GO
1607658,0.6769,GO
1607659,0.6679,GO
1607660,0.6592,GO
1607661,0.6492,GO
1607662,0.6387,GO
1607663,0.6269,GO
1607664,0.6141,GO
1607665,0.6026,GO
1607666,0.5903,GO
1607667,0.5775,GO
1607668,0.5665,GO
1607669,0.5548,GO
1607670,0.5437,GO
1607671,0.5348,GO
1607672,0.5261,GO
1607673,0.5181,GO
1607674,0.5089,GO
1607675,0.4992,GO
1607676,0.4884,GO
1607677,0.4780,GO
1607678,0.4685,GO
1607679,0.4590,GO
1607680,0.4508,GO
1607681,0.4419,GO
1607682,0.4347,GO
1607683,0.4255,GO
1607684,0.4150,GO
1607685,0.4070,GO
1607686,0.3930,GO
1607687,0.3735,GO
1607688,0.3551,GO
1607689,0.3195,GO
1607690,0.3062,GO
1607691,0.3085,GO
1607692,0.3164,GO
1607693,0.3507,GO
1607694,0.3848,GO
1607695,0.4232,GO
1607696,0.4680,GO
1607697,0.5079,GO
1607698,0.5417,GO
1607699,0.5686,GO
1607700,0.5914,GO
1607701,0.6369,GO
1607702,0.6774,GO
1607703,0.7099,GO
1607704,0.7357,GO
1607705,0.7363,GO
1607706,0.7388,GO
1607707,0.7409,GO
1607708,0.7373,GO
1607709,0.7301,GO
1607710,0.7168,GO
1607711,0.7043,GO
1607712,0.6966,GO
1607713,0.6876,GO
1607714,0.6779,GO
1607715,0.6679,GO
1607716,0.6587,GO
1607717,0.6502,GO
1607718,0.6405,GO
1607719,0.6300,GO
1607720,0.6195,GO
1607721,0.6077,GO
1607722,0.5949,GO
1607723,0.5837,GO
1607724,0.5693,GO
1607725,0.5558,GO
1607726,0.5399,GO
1607727,0.5263,GO
1607728,0.5176,GO
1607729,0.5071,GO
1607730,0.5036,GO
1607731,0.4972,GO
1607732,0.4859,GO
1607733,0.4762,GO
1607734,0.4654,GO
1607735,0.4549,GO
1607736,0.4465,GO
1607737,0.4390,GO
1607738,0.4321,GO
1607739,0.4275,GO
1607740,0.4096,GO
1607741,0.3914,GO
1607742,0.3576,GO
1607743,0.3387,GO
1607744,0.3395,GO
1607745,0.3492,GO
1607746,0.3850,GO
1607747,0.4132,GO
1607748,0.4416,GO
1607749,0.4703,GO
1607750,0.4951,GO
1607751,0.5204,GO
1607752,0.5499,GO
1607753,0.5868,GO
1607754,0.6195,GO
1607755,0.6472,GO
1607756,0.6848,GO
1607757,0.7089,GO
1607758,0.7296,GO
1607759,0.7511,GO
1607760,0.7560,GO
1607761,0.7537,GO
1607762,0.7473,GO
1607763,0.7350,GO
1607764,0.7196,GO
1607765,0.7084,GO
1607766,0.7012,GO
1607767,0.6963,GO
1607768,0.6886,GO
1607769,0.6817,GO
1607770,0.6715,GO
1607771,0.6600,GO
1607772,0.6525,GO
1607773,0.6405,GO
1607774,0.6295,GO
1607775,0.6177,GO
1607776,0.6036,GO
1607777,0.5932,GO
1607778,0.5814,GO
1607779,0.5706,GO
1607780,0.5560,GO
1607781,0.5417,GO
1607782,0.5302,GO
1607783,0.5215,GO
1607784,0.5133,GO
1607785,0.5069,GO
1607786,0.5002,GO
1607787,0.4908,GO
1607788,0.4851,GO
1607789,0.4769,GO
1607790,0.4685,GO
1607791,0.4623,GO
1607792,0.4552,GO
1607793,0.4498,GO
1607794,0.4316,GO
1607795,0.4116,GO
1607796,0.3899,GO
1607797,0.3474,GO
1607798,0.3405,GO
1607799,0.3441,GO
1607800,0.3564,GO
1607801,0.4058,GO
1607802,0.4480,GO
1607803,0.4908,GO
1607804,0.5340,GO
1607805,0.5629,GO
1607806,0.5847,GO
1607807,0.6047,GO
1607808,0.6167,GO
1607809,0.6287,GO
1607810,0.6339,GO
1607811,0.6328,GO
1607812,0.6236,GO
1607813,0.6095,GO
1607814,0.5944,GO
1607815,0.5752,GO
1607816,0.5645,GO
1607817,0.5550,GO
1607818,0.5435,GO
1607819,0.5343,GO
1607820,0.5281,GO
1607821,0.5192,GO
1607822,0.5130,GO
1607823,0.5043,GO
1607824,0.4931,GO
1607825,0.4849,GO
1607826,0.4764,GO
1607827,0.4690,GO
1607828,0.4608,GO
1607829,0.4500,GO
1607830,0.4454,GO
1607831,0.4460,GO
1607832,0.4393,GO
1607833,0.4342,GO
1607834,0.4229,GO
1607835,0.4063,GO
1607836,0.3960,GO
1607837,0.3860,GO
1607838,0.3758,GO
1607839,0.3643,GO
1607840,0.3540,GO
1607841,0.3428,GO
1607842,0.3310,GO
1607843,0.3172,GO
1607844,0.3039,GO
1607845,0.2895,GO
1607846,0.2657,GO
1607847,0.2537,GO
1607848,0.2496,GO
1607849,0.2560,GO
1607850,0.2872,GO
1607851,0.3208,GO
1607852,0.3553,GO
1607853,0.3891,GO
1607854,0.4173,GO
1607855,0.4434,GO
1607856,0.4700,GO
1607857,0.4974,GO
1607858,0.5724,GO
1607859,0.6195,GO
1607860,0.6490,GO
1607861,0.6746,GO
1607862,0.6461,GO
1607863,0.6385,GO
1607864,0.6444,GO
1607865,0.6538,GO
1607866,0.6487,GO
1607867,0.6413,GO
1607868,0.6290,GO
1607869,0.6054,GO
1607870,0.5967,GO
1607871,0.5888,GO
1607872,0.5791,GO
1607873,0.5686,GO
1607874,0.5558,GO
1607875,0.5455,GO
1607876,0.5317,GO
1607877,0.5202,GO
1607878,0.5069,GO
1607879,0.4890,GO
1607880,0.4769,GO
1607881,0.4634,GO
1607882,0.4531,GO
1607883,0.4477,GO
1607884,0.4393,GO
1607885,0.4316,GO
1607886,0.4237,GO
1607887,0.4111,GO
1607888,0.3991,GO
1607889,0.3904,GO
1607890,0.3817,GO
1607891,0.3738,GO
1607892,0.3676,GO
1607893,0.3594,GO
1607894,0.3502,GO
1607895,0.3448,GO
1607896,0.3372,GO
1607897,0.3228,GO
1607898,0.3044,GO
1607899,0.2819,GO
1607900,0.2534,GO
1607901,0.2483,GO
1607902,0.2516,GO
1607903,0.2629,GO
1607904,0.2959,GO
1607905,0.3244,GO
1607906,0.3574,GO
1607907,0.3960,GO
1607908,0.4285,GO
1607909,0.4557,GO
1607910,0.4841,GO
1607911,0.5079,GO
1607912,0.5517,GO
1607913,0.5885,GO
1607914,0.6157,GO
1607915,0.6415,GO
1607916,0.6369,GO
1607917,0.6356,GO
1607918,0.6333,GO
1607919,0.6226,GO
1607920,0.6131,GO
1607921,0.6039,GO
1607922,0.5944,GO
1607923,0.5868,GO
1607924,0.5786,GO
1607925,0.5668,GO
1607926,0.5576,GO
1607927,0.5514,GO
1607928,0.5420,GO
1607929,0.5309,GO
1607930,0.5148,GO
1607931,0.4987,GO
1607932,0.4841,GO
1607933,0.4741,GO
1607934,0.4623,GO
1607935,0.4480,GO
1607936,0.4355,GO
1607937,0.4216,GO
1607938,0.4134,GO
1607939,0.4040,GO
1607940,0.3955,GO
1607941,0.3868,GO
1607942,0.3773,GO
1607943,0.3720,GO
1607944,0.3640,GO
1607945,0.3561,GO
1607946,0.3487,GO
1607947,0.3407,GO
1607948,0.3364,GO
1607949,0.3310,GO
1607950,0.3236,GO
1607951,0.3072,GO
1607952,0.2872,GO
1607953,0.2601,GO
1607954,0.2501,GO
1607955,0.2606,GO
1607956,0.2862,GO
1607957,0.3323,GO
1607958,0.3689,GO
1607959,0.4001,GO
1607960,0.4275,GO
1607961,0.4498,GO
1607962,0.4744,GO
1607963,0.5023,GO
1607964,0.5284,GO
1607965,0.5489,GO
1607966,0.5878,GO
1607967,0.6144,GO
1607968,0.6362,GO
1607969,0.6572,GO
1607970,0.6548,GO
1607971,0.6523,GO
1607972,0.6433,GO
1607973,0.6351,GO
1607974,0.6211,GO
1607975,0.6088,GO
1607976,0.5996,GO
1607977,0.5878,GO
1607978,0.5780,GO
1607979,0.5706,GO
1607980,0.5601,GO
1607981,0.5499,GO
1607982,0.5422,GO
1607983,0.5312,GO
1607984,0.5217,GO
1607985,0.5135,GO
1607986,0.5010,GO
1607987,0.4910,GO
1607988,0.4849,GO
1607989,0.4736,GO
1607990,0.4598,GO
1607991,0.4470,GO
1607992,0.4332,GO
1607993,0.4188,GO
1607994,0.4122,GO
1607995,0.4004,GO
1607996,0.3894,GO
1607997,0.3827,GO
1607998,0.3720,GO
1607999,0.3648,GO
1608000,0.3569,GO
1608001,0.3515,GO
1608002,0.3474,GO
1608003,0.3359,GO
1608004,0.3192,GO
1608005,0.2936,GO
1608006,0.2593,GO
1608007,0.2537,GO
1608008,0.2578,GO
1608009,0.2780,GO
1608010,0.3228,GO
1608011,0.3576,GO
1608012,0.3958,GO
1608013,0.4347,GO
1608014,0.4636,GO
1608015,0.4905,GO
1608016,0.5151,GO
1608017,0.5335,GO
1608018,0.5507,GO
1608019,0.5827,GO
1608020,0.6111,GO
1608021,0.6392,GO
1608022,0.6666,GO
1608023,0.6723,GO
1608024,0.6792,GO
1608025,0.6717,GO
1608026,0.6597,GO
1608027,0.6461,GO
1608028,0.6254,GO
1608029,0.6139,GO
1608030,0.6019,GO
1608031,0.5891,GO
1608032,0.5780,GO
1608033,0.5699,GO
1608034,0.5609,GO
1608035,0.5509,GO
1608036,0.5409,GO
1608037,0.5294,GO
1608038,0.5169,GO
1608039,0.5053,GO
1608040,0.4941,GO
1608041,0.4833,GO
1608042,0.4721,GO
1608043,0.4611,GO
1608044,0.4483,GO
1608045,0.4385,GO
1608046,0.4278,GO
1608047,0.4175,GO
1608048,0.4099,GO
1608049,0.3981,GO
1608050,0.3894,GO
1608051,0.3794,GO
1608052,0.3699,GO
1608053,0.3625,GO
1608054,0.3553,GO
1608055,0.3517,GO
1608056,0.3492,GO
1608057,0.3305,GO
1608058,0.3110,GO
1608059,0.2852,GO
1608060,0.2516,GO
1608061,0.2680,GO
1608062,0.2921,GO
1608063,0.3215,GO
1608064,0.3604,GO
1608065,0.3784,GO
1608066,0.3960,GO
1608067,0.4221,GO
1608068,0.4575,GO
1608069,0.4897,GO
1608070,0.5271,GO
1608071,0.5658,GO
1608072,0.5998,GO
1608073,0.6331,GO
1608074,0.6556,GO
1608075,0.6728,GO
1608076,0.6802,GO
1608077,0.6843,GO
1608078,0.6822,GO
1608079,0.6723,GO
1608080,0.6638,GO
1608081,0.6490,GO
1608082,0.6387,GO
1608083,0.6303,GO
1608084,0.6211,GO
1608085,0.6124,GO
1608086,0.6019,GO
1608087,0.5908,GO
1608088,0.5791,GO
1608089,0.5668,GO
1608090,0.5548,GO
1608091,0.5407,GO
1608092,0.5274,GO
1608093,0.5143,GO
1608094,0.5033,GO
1608095,0.4959,GO
1608096,0.4869,GO
1608097,0.4792,GO
1608098,0.4695,GO
1608099,0.4590,GO
1608100,0.4498,GO
1608101,0.4403,GO
1608102,0.4321,GO
1608103,0.4232,GO
1608104,0.4140,GO
1608105,0.4070,GO
1608106,0.3958,GO
1608107,0.3884,GO
1608108,0.3820,GO
1608109,0.3712,GO
1608110,0.3528,GO
1608111,0.3320,GO
1608112,0.3049,GO
1608113,0.2913,GO
1608114,0.2929,GO
1608115,0.3023,GO
1608116,0.3246,GO
1608117,0.3530,GO
1608118,0.3889,GO
1608119,0.4273,GO
1608120,0.4692,GO
1608121,0.5028,GO
1608122,0.5350,GO
1608123,0.5696,GO
1608124,0.5990,GO
1608125,0.6356,GO
1608126,0.6643,GO
1608127,0.6787,GO
1608128,0.6917,GO
1608129,0.6894,GO
1608130,0.6863,GO
1608131,0.6856,GO
1608132,0.6797,GO
1608133,0.6697,GO
1608134,0.6574,GO
1608135,0.6428,GO
1608136,0.6290,GO
1608137,0.6177,GO
1608138,0.6106,GO
1608139,0.5998,GO
1608140,0.5885,GO
1608141,0.5760,GO
1608142,0.5619,GO
1608143,0.5594,GO
1608144,0.5563,GO
1608145,0.5509,GO
1608146,0.5450,GO
1608147,0.5325,GO
1608148,0.5187,GO
1608149,0.5092,GO
1608150,0.4997,GO
1608151,0.4895,GO
1608152,0.4815,GO
1608153,0.4749,GO
1608154,0.4669,GO
1608155,0.4585,GO
1608156,0.4493,GO
1608157,0.4383,GO
1608158,0.4275,GO
1608159,0.4168,GO
1608160,0.4070,GO
1608161,0.3953,GO
1608162,0.3835,GO
1608163,0.3707,GO
1608164,0.3566,GO
1608165,0.3372,GO
1608166,0.3213,GO
1608167,0.3180,GO
1608168,0.3254,GO
1608169,0.3476,GO
1608170,0.3748,GO
1608171,0.3991,GO
1608172,0.4232,GO
1608173,0.4513,GO
1608174,0.4846,GO
1608175,0.5181,GO
1608176,0.5494,GO
1608177,0.5804,GO
1608178,0.5975,GO
1608179,0.6077,GO
1608180,0.6170,GO
1608181,0.6116,GO
1608182,0.6106,GO
1608183,0.6003,GO
1608184,0.5837,GO
1608185,0.5691,GO
1608186,0.5517,GO
1608187,0.5420,GO
1608188,0.5315,GO
1608189,0.5240,GO
1608190,0.5161,GO
1608191,0.5082,GO
1608192,0.4989,GO
1608193,0.4892,GO
1608194,0.4785,GO
1608195,0.4700,GO
1608196,0.4608,GO
1608197,0.4534,GO
1608198,0.4529,GO
1608199,0.4383,GO
1608200,0.4303,GO
1608201,0.4227,GO
1608202,0.4060,GO
1608203,0.4014,GO
1608204,0.3942,GO
1608205,0.3830,GO
1608206,0.3740,GO
1608207,0.3666,GO
1608208,0.3566,GO
1608209,0.3474,GO
1608210,0.3379,GO
1608211,0.3282,GO
1608212,0.3182,GO
1608213,0.3087,GO
1608214,0.2967,GO
1608215,0.2867,GO
1608216,0.2688,GO
1608217,0.2483,GO
1608218,0.2394,GO
1608219,0.2340,GO
1608220,0.2470,GO
1608221,0.2747,GO
1608222,0.3080,GO
1608223,0.3471,GO
1608224,0.3896,GO
1608225,0.4308,GO
1608226,0.4695,GO
1608227,0.5071,GO
1608228,0.5373,GO
1608229,0.5606,GO
1608230,0.5906,GO
1608231,0.6070,GO
1608232,0.6203,GO
1608233,0.6328,GO
1608234,0.6275,GO
1608235,0.6216,GO
1608236,0.6111,GO
1608237,0.5965,GO
1608238,0.5806,GO
1608239,0.5678,GO
1608240,0.5563,GO
1608241,0.5445,GO
1608242,0.5330,GO
1608243,0.5233,GO
1608244,0.5130,GO
1608245,0.5069,GO
1608246,0.5015,GO
1608247,0.4933,GO
1608248,0.4856,GO
1608249,0.4777,GO
1608250,0.4736,GO
1608251,0.4662,GO
1608252,0.4582,GO
1608253,0.4488,GO
1608254,0.4396,GO
1608255,0.4349,GO
1608256,0.4288,GO
1608257,0.4196,GO
1608258,0.4078,GO
1608259,0.3948,GO
1608260,0.3840,GO
1608261,0.3763,GO
1608262,0.3643,GO
1608263,0.3540,GO
1608264,0.3436,GO
1608265,0.3302,GO
1608266,0.3195,GO
1608267,0.3095,GO
1608268,0.3044,GO
1608269,0.2798,GO
1608270,0.2565,GO
1608271,0.2452,GO
1608272,0.2404,GO
1608273,0.2662,GO
1608274,0.3044,GO
1608275,0.3364,GO
1608276,0.3694,GO
1608277,0.4004,GO
1608278,0.4283,GO
1608279,0.4621,GO
1608280,0.4984,GO
1608281,0.5389,GO
1608282,0.5763,GO
1608283,0.6159,GO
1608284,0.6454,GO
1608285,0.6602,GO
1608286,0.6656,GO
1608287,0.6628,GO
1608288,0.6574,GO
1608289,0.6564,GO
1608290,0.6515,GO
1608291,0.6400,GO
1608292,0.6262,GO
1608293,0.6136,GO
1608294,0.6049,GO
1608295,0.5934,GO
1608296,0.5847,GO
1608297,0.5727,GO
1608298,0.5624,GO
1608299,0.5537,GO
1608300,0.5422,GO
1608301,0.5340,GO
1608302,0.5253,GO
1608303,0.5176,GO
1608304,0.5117,GO
1608305,0.5033,GO
1608306,0.4951,GO
1608307,0.4879,GO
1608308,0.4772,GO
1608309,0.4731,GO
1608310,0.4669,GO
1608311,0.4572,GO
1608312,0.4508,GO
1608313,0.4372,GO
1608314,0.4265,GO
1608315,0.4173,GO
1608316,0.4070,GO
1608317,0.3953,GO
1608318,0.3822,GO
1608319,0.3712,GO
1608320,0.3589,GO
1608321,0.3471,GO
1608322,0.3392,GO
1608323,0.3057,GO
1608324,0.2793,GO
1608325,0.2593,GO
1608326,0.2450,GO
1608327,0.2637,GO
1608328,0.2857,GO
1608329,0.3136,GO
1608330,0.3469,GO
1608331,0.3802,GO
1608332,0.4114,GO
1608333,0.4388,GO
1608334,0.4631,GO
1608335,0.4872,GO
1608336,0.5153,GO
1608337,0.5440,GO
1608338,0.5921,GO
1608339,0.6275,GO
1608340,0.6533,GO
1608341,0.6740,GO
1608342,0.6674,GO
1608343,0.6664,GO
1608344,0.6618,GO
1608345,0.6541,GO
1608346,0.6438,GO
1608347,0.6323,GO
1608348,0.6231,GO
1608349,0.6144,GO
1608350,0.6065,GO
1608351,0.5983,GO
1608352,0.5883,GO
1608353,0.5765,GO
1608354,0.5642,GO
1608355,0.5535,GO
1608356,0.5396,GO
1608357,0.5286,GO
1608358,0.5143,GO
1608359,0.5005,GO
1608360,0.4931,GO
1608361,0.4813,GO
1608362,0.4749,GO
1608363,0.4646,GO
1608364,0.4521,GO
1608365,0.4452,GO
1608366,0.4321,GO
1608367,0.4219,GO
1608368,0.4152,GO
1608369,0.4060,GO
1608370,0.3978,GO
1608371,0.3917,GO
1608372,0.3830,GO
1608373,0.3715,GO
1608374,0.3643,GO
1608375,0.3566,GO
1608376,0.3361,GO
1608377,0.3185,GO
1608378,0.2934,GO
1608379,0.2652,GO
1608380,0.2655,GO
1608381,0.2706,GO
1608382,0.2913,GO
1608383,0.3218,GO
1608384,0.3512,GO
1608385,0.3863,GO
1608386,0.4216,GO
1608387,0.4585,GO
1608388,0.5719,GO
1608389,0.6612,GO
1608390,0.7168,GO
1608391,0.7552,GO
1608392,0.7002,GO
1608393,0.6600,GO
1608394,0.6482,GO
1608395,0.6551,GO
1608396,0.6513,GO
1608397,0.6461,GO
1608398,0.6372,GO
1608399,0.6164,GO
1608400,0.6077,GO
1608401,0.5996,GO
1608402,0.5919,GO
1608403,0.5847,GO
1608404,0.5775,GO
1608405,0.5683,GO
1608406,0.5583,GO
1608407,0.5481,GO
1608408,0.5381,GO
1608409,0.5276,GO
1608410,0.5169,GO
1608411,0.5046,GO
1608412,0.4913,GO
1608413,0.4805,GO
1608414,0.4672,GO
1608415,0.4557,GO
1608416,0.4449,GO
1608417,0.4316,GO
1608418,0.4224,GO
1608419,0.4127,GO
1608420,0.4037,GO
1608421,0.3942,GO
1608422,0.3830,GO
1608423,0.3768,GO
1608424,0.3663,GO
1608425,0.3597,GO
1608426,0.3564,GO
1608427,0.3505,GO
1608428,0.3489,GO
1608429,0.3315,GO
1608430,0.3110,GO
1608431,0.2862,GO
1608432,0.2668,GO
1608433,0.2696,GO
1608434,0.2819,GO
1608435,0.3180,GO
1608436,0.3571,GO
1608437,0.3976,GO
1608438,0.4347,GO
1608439,0.4613,GO
1608440,0.4815,GO
1608441,0.5028,GO
1608442,0.5261,GO
1608443,0.5466,GO
1608444,0.5903,GO
1608445,0.6198,GO
1608446,0.6436,GO
1608447,0.6628,GO
1608448,0.6561,GO
1608449,0.6528,GO
1608450,0.6459,GO
1608451,0.6359,GO
1608452,0.6259,GO
1608453,0.6147,GO
1608454,0.6039,GO
1608455,0.5937,GO
1608456,0.5821,GO
1608457,0.5709,GO
1608458,0.5604,GO
1608459,0.5501,GO
1608460,0.5384,GO
1608461,0.5289,GO
1608462,0.5176,GO
1608463,0.5064,GO
1608464,0.4966,GO
1608465,0.4856,GO
1608466,0.4764,GO
1608467,0.4669,GO
1608468,0.4575,GO
1608469,0.4465,GO
1608470,0.4349,GO
1608471,0.4229,GO
1608472,0.4106,GO
1608473,0.3988,GO
1608474,0.3878,GO
1608475,0.3768,GO
1608476,0.3674,GO
1608477,0.3599,GO
1608478,0.3543,GO
1608479,0.3492,GO
1608480,0.3456,GO
1608481,0.3425,GO
1608482,0.3315,GO
1608483,0.3223,GO
1608484,0.2880,GO
1608485,0.2580,GO
1608486,0.2491,GO
1608487,0.2473,GO
1608488,0.2737,GO
1608489,0.3031,GO
1608490,0.3379,GO
1608491,0.3766,GO
1608492,0.4204,GO
1608493,0.4667,GO
1608494,0.4966,GO
1608495,0.5148,GO
1608496,0.5345,GO
1608497,0.5583,GO
1608498,0.5814,GO
1608499,0.6062,GO
1608500,0.6234,GO
1608501,0.6244,GO
1608502,0.6205,GO
1608503,0.6159,GO
1608504,0.6057,GO
1608505,0.5972,GO
1608506,0.5878,GO
1608507,0.5773,GO
1608508,0.5670,GO
1608509,0.5553,GO
1608510,0.5458,GO
1608511,0.5353,GO
1608512,0.5238,GO
1608513,0.5148,GO
1608514,0.5074,GO
1608515,0.5002,GO
1608516,0.4918,GO
1608517,0.4803,GO
1608518,0.4692,GO
1608519,0.4639,GO
1608520,0.4549,GO
1608521,0.4472,GO
1608522,0.4396,GO
1608523,0.4280,GO
1608524,0.4216,GO
1608525,0.4116,GO
1608526,0.3999,GO
1608527,0.3896,GO
1608528,0.3786,GO
1608529,0.3722,GO
1608530,0.3661,GO
1608531,0.3579,GO
1608532,0.3538,GO
1608533,0.3610,GO
1608534,0.3543,GO
1608535,0.3356,GO
1608536,0.3144,GO
1608537,0.2657,GO
1608538,0.2312,GO
1608539,0.2112,GO
1608540,0.1928,GO
1608541,0.1928,GO
1608542,0.1928,GO
1608543,0.1928,GO
1608544,0.1928,GO
1608545,0.1928,GO
1608546,-99.9999,ALARM
1608547,-99.9999,ALARM
1608548,-99.9999,ALARM
1608549,-99.9999,ALARM
1608550,-99.9999,ALARM
1608551,-99.9999,ALARM
1608552,-99.9999,ALARM
1608553,-99.9999,ALARM
1608554,-99.9999,ALARM
1608555,-99.9999,ALARM
1608556,-99.9999,ALARM
1608557,-99.9999,ALARM
1608558,-99.9999,ALARM
1608559,-99.9999,ALARM
1608560,-99.9999,ALARM
1608561,-99.9999,ALARM
1608562,-99.9999,ALARM
1608563,-99.9999,ALARM
1608564,-99.9999,ALARM
1608565,-99.9999,ALARM
1608566,-99.9999,ALARM
1608567,-99.9999,ALARM
1608568,-99.9999,ALARM
1608569,-99.9999,ALARM
1608570,-99.9999,ALARM
1608571,-99.9999,ALARM
1608572,-99.9999,ALARM
1608573,-99.9999,ALARM
1608574,-99.9999,ALARM
1608575,-99.9999,ALARM
1608576,-99.9999,ALARM
1608577,-99.9999,ALARM
1608578,-99.9999,ALARM
1608579,-99.9999,ALARM
1608580,-99.9999,ALARM
1608581,-99.9999,ALARM
1608582,-99.9999,ALARM
1608583,-99.9999,ALARM
1608584,-99.9999,ALARM
1608585,-99.9999,ALARM
1608586,-99.9999,ALARM
1608587,-99.9999,ALARM
1608588,-99.9999,ALARM
1608589,-99.9999,ALARM
1608590,-99.9999,ALARM
1608591,-99.9999,ALARM
1608592,-99.9999,ALARM
1608593,-99.9999,ALARM
1608594,-99.9999,ALARM
1608595,-99.9999,ALARM
1608596,-99.9999,ALARM
1608597,-99.9999,ALARM
1608598,-99.9999,ALARM
1608599,-99.9999,ALARM
1608600,-99.9999,ALARM
1608601,-99.9999,ALARM
1608602,-99.9999,ALARM
1608603,-99.9999,ALARM
1608604,-99.9999,ALARM
1608605,-99.9999,ALARM
1608606,-99.9999,ALARM
1608607,-99.9999,ALARM
1608608,-99.9999,ALARM
1608609,-99.9999,ALARM
1608610,-99.9999,ALARM
1608611,-99.9999,ALARM
1608612,-99.9999,ALARM
1608613,-99.9999,ALARM
1608614,-99.9999,ALARM
1608615,-99.9999,ALARM
1608616,-99.9999,ALARM
1608617,-99.9999,ALARM
1608618,-99.9999,ALARM
1608619,-99.9999,ALARM
1608620,-99.9999,ALARM
1608621,-99.9999,ALARM
1608622,-99.9999,ALARM
1608623,-99.9999,ALARM
1608624,-99.9999,ALARM
1608625,-99.9999,ALARM
1608626,-99.9999,ALARM
1608627,-99.9999,ALARM
1608628,-99.9999,ALARM
1608629,-99.9999,ALARM
1608630,-99.9999,ALARM
1608631,-99.9999,ALARM
1608632,-99.9999,ALARM
1608633,-99.9999,ALARM
1608634,-99.9999,ALARM
1608635,-99.9999,ALARM
1608636,-99.9999,ALARM
1608637,-99.9999,ALARM
1608638,-99.9999,ALARM
1608639,-99.9999,ALARM
1608640,-99.9999,ALARM
1608641,-99.9999,ALARM
1608642,-99.9999,ALARM
1608643,-99.9999,ALARM
1608644,-99.9999,ALARM
1608645,-99.9999,ALARM
1608646,-99.9999,ALARM
1608647,-99.9999,ALARM
1608648,-99.9999,ALARM
1608649,-99.9999,ALARM
1608650,-99.9999,ALARM
1608651,-99.9999,ALARM
1608652,-99.9999,ALARM
1608653,-99.9999,ALARM
1608654,-99.9999,ALARM
1608655,-99.9999,ALARM
1608656,-99.9999,ALARM
1608657,-99.9999,ALARM
1608658,-99.9999,ALARM
1608659,-99.9999,ALARM
1608660,-99.9999,ALARM
1608661,-99.9999,ALARM
1608662,-99.9999,ALARM
1608663,-99.9999,ALARM
1608664,-99.9999,ALARM
1608665,-99.9999,ALARM
1608666,-99.9999,ALARM
1608667,-99.9999,ALARM
1608668,-99.9999,ALARM
1608669,-99.9999,ALARM
1608670,-99.9999,ALARM
1608671,-99.9999,ALARM
1608672,-99.9999,ALARM
1608673,-99.9999,ALARM
1608674,-99.9999,ALARM
1608675,-99.9999,ALARM
1608676,-99.9999,ALARM
1608677,-99.9999,ALARM
1608678,-99.9999,ALARM
1608679,-99.9999,ALARM
1608680,-99.9999,ALARM
1608681,-99.9999,ALARM
1608682,-99.9999,ALARM
1608683,-99.9999,ALARM
1608684,-99.9999,ALARM
1608685,-99.9999,ALARM
1608686,-99.9999,ALARM
