Version,1
Sampling cycle,1000us
Out count,1
Data count,27763
First index,1122824

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1145774,1.4723,GO
1145775,1.4692,GO
1145776,1.4669,GO
1145777,1.4633,GO
1145778,1.4592,GO
1145779,1.4556,GO
1145780,1.4520,GO
1145781,1.4484,GO
1145782,1.4446,GO
1145783,1.4403,GO
1145784,1.4356,GO
1145785,1.4310,GO
1145786,1.4264,GO
1145787,1.4216,GO
1145788,1.4172,GO
1145789,1.4144,GO
1145790,1.4116,GO
1145791,1.4088,GO
1145792,1.4057,GO
1145793,1.4029,GO
1145794,1.4003,GO
1145795,1.3983,GO
1145796,1.3967,GO
1145797,1.3957,GO
1145798,1.3952,GO
1145799,1.3952,GO
1145800,1.3957,GO
1145801,1.3962,GO
1145802,1.3967,GO
1145803,1.4019,GO
1145804,1.4065,GO
1145805,1.4103,GO
1145806,1.4136,GO
1145807,1.4164,GO
1145808,1.4193,GO
1145809,1.4216,GO
1145810,1.4241,GO
1145811,1.4267,GO
1145812,1.4295,GO
1145813,1.4323,GO
1145814,1.4354,GO
1145815,1.4385,GO
1145816,1.4418,GO
1145817,1.4451,GO
1145818,1.4484,GO
1145819,1.4518,GO
1145820,1.4554,GO
1145821,1.4587,GO
1145822,1.4620,GO
1145823,1.4656,GO
1145824,1.4689,GO
1145825,1.4720,GO
1145826,1.4753,GO
1145827,1.4784,GO
1145828,1.4815,GO
1145829,1.4848,GO
1145830,1.4881,GO
1145831,1.4915,GO
1145832,1.4945,GO
1145833,1.4976,GO
1145834,1.5004,GO
1145835,1.5032,GO
1145836,1.5060,GO
1145837,1.5091,GO
1145838,1.5127,GO
1145839,1.5163,GO
1145840,1.5191,GO
1145841,1.5222,GO
1145842,1.5260,GO
1145843,1.5299,GO
1145844,1.5334,GO
1145845,1.5373,GO
1145846,1.5411,GO
1145847,1.5455,GO
1145848,1.5498,GO
1145849,1.5542,GO
1145850,1.5580,GO
1145851,1.5621,GO
1145852,1.5657,GO
1145853,1.5683,GO
1145854,1.5711,GO
1145855,1.5736,GO
1145856,1.5764,GO
1145857,1.5790,GO
1145858,1.5813,GO
1145859,1.5836,GO
1145860,1.5854,GO
1145861,1.5862,GO
1145862,1.5869,GO
1145863,1.5869,GO
1145864,1.5867,GO
1145865,1.5859,GO
1145866,1.5854,GO
1145867,1.5800,GO
1145868,1.5754,GO
1145869,1.5711,GO
1145870,1.5677,GO
1145871,1.5647,GO
1145872,1.5619,GO
1145873,1.5590,GO
1145874,1.5565,GO
1145875,1.5534,GO
1145876,1.5506,GO
1145877,1.5475,GO
1145878,1.5444,GO
1145879,1.5416,GO
1145880,1.5386,GO
1145881,1.5350,GO
1145882,1.5314,GO
1145883,1.5278,GO
1145884,1.5242,GO
1145885,1.5209,GO
1145886,1.5176,GO
1145887,1.5140,GO
1145888,1.5109,GO
1145889,1.5076,GO
1145890,1.5043,GO
1145891,1.5009,GO
1145892,1.4979,GO
1145893,1.4945,GO
1145894,1.4912,GO
1145895,1.4881,GO
1145896,1.4851,GO
1145897,1.4822,GO
1145898,1.4792,GO
1145899,1.4761,GO
1145900,1.4730,GO
1145901,1.4694,GO
1145902,1.4659,GO
1145903,1.4620,GO
1145904,1.4584,GO
1145905,1.4561,GO
1145906,1.4525,GO
1145907,1.4487,GO
1145908,1.4449,GO
1145909,1.4410,GO
1145910,1.4372,GO
1145911,1.4331,GO
1145912,1.4287,GO
1145913,1.4241,GO
1145914,1.4200,GO
1145915,1.4170,GO
1145916,1.4139,GO
1145917,1.4111,GO
1145918,1.4083,GO
1145919,1.4054,GO
1145920,1.4031,GO
1145921,1.4008,GO
1145922,1.3990,GO
1145923,1.3978,GO
1145924,1.3967,GO
1145925,1.3962,GO
1145926,1.3955,GO
1145927,1.3952,GO
1145928,1.3955,GO
1145929,1.3960,GO
1145930,1.3965,GO
1145931,1.3972,GO
1145932,1.3980,GO
1145933,1.4034,GO
1145934,1.4085,GO
1145935,1.4129,GO
1145936,1.4167,GO
1145937,1.4200,GO
1145938,1.4234,GO
1145939,1.4269,GO
1145940,1.4300,GO
1145941,1.4331,GO
1145942,1.4359,GO
1145943,1.4390,GO
1145944,1.4423,GO
1145945,1.4459,GO
1145946,1.4495,GO
1145947,1.4533,GO
1145948,1.4572,GO
1145949,1.4610,GO
1145950,1.4651,GO
1145951,1.4687,GO
1145952,1.4723,GO
1145953,1.4758,GO
1145954,1.4794,GO
1145955,1.4830,GO
1145956,1.4866,GO
1145957,1.4902,GO
1145958,1.4940,GO
1145959,1.4979,GO
1145960,1.5017,GO
1145961,1.5053,GO
1145962,1.5089,GO
1145963,1.5122,GO
1145964,1.5155,GO
1145965,1.5188,GO
1145966,1.5222,GO
1145967,1.5252,GO
1145968,1.5281,GO
1145969,1.5309,GO
1145970,1.5345,GO
1145971,1.5386,GO
1145972,1.5424,GO
1145973,1.5462,GO
1145974,1.5503,GO
1145975,1.5547,GO
1145976,1.5596,GO
1145977,1.5647,GO
1145978,1.5693,GO
1145979,1.5731,GO
1145980,1.5767,GO
1145981,1.5800,GO
1145982,1.5834,GO
1145983,1.5864,GO
1145984,1.5892,GO
1145985,1.5916,GO
1145986,1.5936,GO
1145987,1.5949,GO
1145988,1.5959,GO
1145989,1.5969,GO
1145990,1.5977,GO
1145991,1.5977,GO
1145992,1.5972,GO
1145993,1.5967,GO
1145994,1.5962,GO
1145995,1.5959,GO
1145996,1.5959,GO
1145997,1.5910,GO
1145998,1.5864,GO
1145999,1.5821,GO
1146000,1.5785,GO
1146001,1.5749,GO
1146002,1.5716,GO
1146003,1.5683,GO
1146004,1.5652,GO
1146005,1.5624,GO
1146006,1.5593,GO
1146007,1.5562,GO
1146008,1.5532,GO
1146009,1.5496,GO
1146010,1.5460,GO
1146011,1.5421,GO
1146012,1.5386,GO
1146013,1.5350,GO
1146014,1.5311,GO
1146015,1.5276,GO
1146016,1.5242,GO
1146017,1.5206,GO
1146018,1.5171,GO
1146019,1.5135,GO
1146020,1.5101,GO
1146021,1.5066,GO
1146022,1.5030,GO
1146023,1.4994,GO
1146024,1.4958,GO
1146025,1.4920,GO
1146026,1.4886,GO
1146027,1.4853,GO
1146028,1.4820,GO
1146029,1.4787,GO
1146030,1.4756,GO
1146031,1.4725,GO
1146032,1.4697,GO
1146033,1.4666,GO
1146034,1.4638,GO
1146035,1.4610,GO
1146036,1.4582,GO
1146037,1.4543,GO
1146038,1.4508,GO
1146039,1.4469,GO
1146040,1.4428,GO
1146041,1.4387,GO
1146042,1.4339,GO
1146043,1.4287,GO
1146044,1.4239,GO
1146045,1.4205,GO
1146046,1.4175,GO
1146047,1.4144,GO
1146048,1.4121,GO
1146049,1.4098,GO
1146050,1.4077,GO
1146051,1.4060,GO
1146052,1.4044,GO
1146053,1.4034,GO
1146054,1.4029,GO
1146055,1.4024,GO
1146056,1.4026,GO
1146057,1.4026,GO
1146058,1.4029,GO
1146059,1.4031,GO
1146060,1.4029,GO
1146061,1.4034,GO
1146062,1.4044,GO
1146063,1.4085,GO
1146064,1.4121,GO
1146065,1.4152,GO
1146066,1.4182,GO
1146067,1.4213,GO
1146068,1.4241,GO
1146069,1.4272,GO
1146070,1.4303,GO
1146071,1.4333,GO
1146072,1.4367,GO
1146073,1.4400,GO
1146074,1.4436,GO
1146075,1.4469,GO
1146076,1.4500,GO
1146077,1.4536,GO
1146078,1.4572,GO
1146079,1.4610,GO
1146080,1.4648,GO
1146081,1.4679,GO
1146082,1.4712,GO
1146083,1.4746,GO
1146084,1.4781,GO
1146085,1.4817,GO
1146086,1.4851,GO
1146087,1.4884,GO
1146088,1.4915,GO
1146089,1.4948,GO
1146090,1.4981,GO
1146091,1.5017,GO
1146092,1.5050,GO
1146093,1.5084,GO
1146094,1.5114,GO
1146095,1.5142,GO
1146096,1.5171,GO
1146097,1.5199,GO
1146098,1.5224,GO
1146099,1.5247,GO
1146100,1.5278,GO
1146101,1.5314,GO
1146102,1.5347,GO
1146103,1.5378,GO
1146104,1.5411,GO
1146105,1.5447,GO
1146106,1.5493,GO
1146107,1.5544,GO
1146108,1.5601,GO
1146109,1.5644,GO
1146110,1.5675,GO
1146111,1.5700,GO
1146112,1.5724,GO
1146113,1.5747,GO
1146114,1.5767,GO
1146115,1.5785,GO
1146116,1.5798,GO
1146117,1.5805,GO
1146118,1.5808,GO
1146119,1.5811,GO
1146120,1.5808,GO
1146121,1.5808,GO
1146122,1.5805,GO
1146123,1.5803,GO
1146124,1.5803,GO
1146125,1.5800,GO
1146126,1.5788,GO
1146127,1.5744,GO
1146128,1.5706,GO
1146129,1.5675,GO
1146130,1.5644,GO
1146131,1.5616,GO
1146132,1.5588,GO
1146133,1.5560,GO
1146134,1.5526,GO
1146135,1.5493,GO
1146136,1.5457,GO
1146137,1.5421,GO
1146138,1.5388,GO
1146139,1.5352,GO
1146140,1.5319,GO
1146141,1.5283,GO
1146142,1.5245,GO
1146143,1.5206,GO
1146144,1.5171,GO
1146145,1.5137,GO
1146146,1.5104,GO
1146147,1.5071,GO
1146148,1.5035,GO
1146149,1.4999,GO
1146150,1.4963,GO
1146151,1.4930,GO
1146152,1.4897,GO
1146153,1.4861,GO
1146154,1.4825,GO
1146155,1.4789,GO
1146156,1.4756,GO
1146157,1.4723,GO
1146158,1.4692,GO
1146159,1.4661,GO
1146160,1.4630,GO
1146161,1.4600,GO
1146162,1.4574,GO
1146163,1.4548,GO
1146164,1.4515,GO
1146165,1.4479,GO
1146166,1.4444,GO
1146167,1.4410,GO
1146168,1.4374,GO
1146169,1.4333,GO
1146170,1.4287,GO
1146171,1.4236,GO
1146172,1.4180,GO
1146173,1.4121,GO
1146174,1.4072,GO
1146175,1.4029,GO
1146176,1.3985,GO
1146177,1.3957,GO
1146178,1.3926,GO
1146179,1.3898,GO
1146180,1.3873,GO
1146181,1.3852,GO
1146182,1.3842,GO
1146183,1.3829,GO
1146184,1.3824,GO
1146185,1.3819,GO
1146186,1.3819,GO
1146187,1.3816,GO
1146188,1.3811,GO
1146189,1.3811,GO
1146190,1.3829,GO
1146191,1.3850,GO
1146192,1.3893,GO
1146193,1.3934,GO
1146194,1.3967,GO
1146195,1.4001,GO
1146196,1.4029,GO
1146197,1.4060,GO
1146198,1.4090,GO
1146199,1.4121,GO
1146200,1.4154,GO
1146201,1.4190,GO
1146202,1.4226,GO
1146203,1.4259,GO
1146204,1.4295,GO
1146205,1.4331,GO
1146206,1.4369,GO
1146207,1.4408,GO
1146208,1.4449,GO
1146209,1.4484,GO
1146210,1.4515,GO
1146211,1.4548,GO
1146212,1.4582,GO
1146213,1.4615,GO
1146214,1.4651,GO
1146215,1.4689,GO
1146216,1.4728,GO
1146217,1.4766,GO
1146218,1.4799,GO
1146219,1.4833,GO
1146220,1.4866,GO
1146221,1.4902,GO
1146222,1.4935,GO
1146223,1.4968,GO
1146224,1.5002,GO
1146225,1.5032,GO
1146226,1.5063,GO
1146227,1.5094,GO
1146228,1.5132,GO
1146229,1.5171,GO
1146230,1.5209,GO
1146231,1.5250,GO
1146232,1.5291,GO
1146233,1.5334,GO
1146234,1.5378,GO
1146235,1.5427,GO
1146236,1.5473,GO
1146237,1.5519,GO
1146238,1.5565,GO
1146239,1.5611,GO
1146240,1.5657,GO
1146241,1.5688,GO
1146242,1.5721,GO
1146243,1.5752,GO
1146244,1.5782,GO
1146245,1.5808,GO
1146246,1.5826,GO
1146247,1.5841,GO
1146248,1.5846,GO
1146249,1.5852,GO
1146250,1.5852,GO
1146251,1.5854,GO
1146252,1.5854,GO
1146253,1.5857,GO
1146254,1.5841,GO
1146255,1.5826,GO
1146256,1.5785,GO
1146257,1.5749,GO
1146258,1.5716,GO
1146259,1.5680,GO
1146260,1.5647,GO
1146261,1.5616,GO
1146262,1.5585,GO
1146263,1.5557,GO
1146264,1.5529,GO
1146265,1.5498,GO
1146266,1.5462,GO
1146267,1.5429,GO
1146268,1.5393,GO
1146269,1.5360,GO
1146270,1.5324,GO
1146271,1.5288,GO
1146272,1.5250,GO
1146273,1.5214,GO
1146274,1.5183,GO
1146275,1.5153,GO
1146276,1.5119,GO
1146277,1.5086,GO
1146278,1.5053,GO
1146279,1.5020,GO
1146280,1.4984,GO
1146281,1.4948,GO
1146282,1.4915,GO
1146283,1.4881,GO
1146284,1.4848,GO
1146285,1.4812,GO
1146286,1.4779,GO
1146287,1.4746,GO
1146288,1.4712,GO
1146289,1.4679,GO
1146290,1.4646,GO
1146291,1.4615,GO
1146292,1.4584,GO
1146293,1.4556,GO
1146294,1.4531,GO
1146295,1.4510,GO
1146296,1.4477,GO
1146297,1.4438,GO
1146298,1.4403,GO
1146299,1.4364,GO
1146300,1.4328,GO
1146301,1.4282,GO
1146302,1.4236,GO
1146303,1.4188,GO
1146304,1.4141,GO
1146305,1.4093,GO
1146306,1.4060,GO
1146307,1.4026,GO
1146308,1.3990,GO
1146309,1.3957,GO
1146310,1.3926,GO
1146311,1.3901,GO
1146312,1.3875,GO
1146313,1.3852,GO
1146314,1.3832,GO
1146315,1.3811,GO
1146316,1.3796,GO
1146317,1.3788,GO
1146318,1.3780,GO
1146319,1.3775,GO
1146320,1.3770,GO
1146321,1.3773,GO
1146322,1.3778,GO
1146323,1.3786,GO
1146324,1.3801,GO
1146325,1.3814,GO
1146326,1.3827,GO
1146327,1.3868,GO
1146328,1.3898,GO
1146329,1.3926,GO
1146330,1.3957,GO
1146331,1.3990,GO
1146332,1.4021,GO
1146333,1.4054,GO
1146334,1.4085,GO
1146335,1.4113,GO
1146336,1.4144,GO
1146337,1.4177,GO
1146338,1.4211,GO
1146339,1.4244,GO
1146340,1.4280,GO
1146341,1.4313,GO
1146342,1.4349,GO
1146343,1.4385,GO
1146344,1.4420,GO
1146345,1.4454,GO
1146346,1.4490,GO
1146347,1.4520,GO
1146348,1.4551,GO
1146349,1.4582,GO
1146350,1.4612,GO
1146351,1.4643,GO
1146352,1.4679,GO
1146353,1.4712,GO
1146354,1.4743,GO
1146355,1.4774,GO
1146356,1.4802,GO
1146357,1.4830,GO
1146358,1.4858,GO
1146359,1.4879,GO
1146360,1.4915,GO
1146361,1.4953,GO
1146362,1.4991,GO
1146363,1.5030,GO
1146364,1.5068,GO
1146365,1.5117,GO
1146366,1.5163,GO
1146367,1.5212,GO
1146368,1.5260,GO
1146369,1.5306,GO
1146370,1.5340,GO
1146371,1.5370,GO
1146372,1.5401,GO
1146373,1.5432,GO
1146374,1.5460,GO
1146375,1.5488,GO
1146376,1.5514,GO
1146377,1.5539,GO
1146378,1.5562,GO
1146379,1.5580,GO
1146380,1.5596,GO
1146381,1.5601,GO
1146382,1.5603,GO
1146383,1.5603,GO
1146384,1.5603,GO
1146385,1.5601,GO
1146386,1.5598,GO
1146387,1.5593,GO
1146388,1.5583,GO
1146389,1.5567,GO
1146390,1.5552,GO
1146391,1.5506,GO
1146392,1.5475,GO
1146393,1.5444,GO
1146394,1.5416,GO
1146395,1.5391,GO
1146396,1.5365,GO
1146397,1.5332,GO
1146398,1.5299,GO
1146399,1.5265,GO
1146400,1.5235,GO
1146401,1.5201,GO
1146402,1.5168,GO
1146403,1.5135,GO
1146404,1.5099,GO
1146405,1.5066,GO
1146406,1.5030,GO
1146407,1.4994,GO
1146408,1.4956,GO
1146409,1.4920,GO
1146410,1.4886,GO
1146411,1.4853,GO
1146412,1.4825,GO
1146413,1.4797,GO
1146414,1.4766,GO
1146415,1.4735,GO
1146416,1.4700,GO
1146417,1.4664,GO
1146418,1.4630,GO
1146419,1.4600,GO
1146420,1.4569,GO
1146421,1.4536,GO
1146422,1.4500,GO
1146423,1.4467,GO
1146424,1.4431,GO
1146425,1.4400,GO
1146426,1.4372,GO
1146427,1.4346,GO
1146428,1.4326,GO
1146429,1.4287,GO
1146430,1.4252,GO
1146431,1.4216,GO
1146432,1.4177,GO
1146433,1.4139,GO
1146434,1.4093,GO
1146435,1.4044,GO
1146436,1.4001,GO
1146437,1.3962,GO
1146438,1.3926,GO
1146439,1.3893,GO
1146440,1.3860,GO
1146441,1.3832,GO
1146442,1.3804,GO
1146443,1.3775,GO
1146444,1.3752,GO
1146445,1.3732,GO
1146446,1.3716,GO
1146447,1.3701,GO
1146448,1.3696,GO
1146449,1.3693,GO
1146450,1.3693,GO
1146451,1.3696,GO
1146452,1.3704,GO
1146453,1.3711,GO
1146454,1.3722,GO
1146455,1.3734,GO
1146456,1.3745,GO
1146457,1.3757,GO
1146458,1.3768,GO
1146459,1.3809,GO
1146460,1.3847,GO
1146461,1.3888,GO
1146462,1.3926,GO
1146463,1.3962,GO
1146464,1.3996,GO
1146465,1.4024,GO
1146466,1.4057,GO
1146467,1.4088,GO
1146468,1.4121,GO
1146469,1.4154,GO
1146470,1.4188,GO
1146471,1.4223,GO
1146472,1.4259,GO
1146473,1.4298,GO
1146474,1.4339,GO
1146475,1.4372,GO
1146476,1.4405,GO
1146477,1.4438,GO
1146478,1.4469,GO
1146479,1.4502,GO
1146480,1.4533,GO
1146481,1.4566,GO
1146482,1.4602,GO
1146483,1.4638,GO
1146484,1.4671,GO
1146485,1.4705,GO
1146486,1.4738,GO
1146487,1.4769,GO
1146488,1.4802,GO
1146489,1.4835,GO
1146490,1.4866,GO
1146491,1.4894,GO
1146492,1.4917,GO
1146493,1.4958,GO
1146494,1.4996,GO
1146495,1.5035,GO
1146496,1.5073,GO
1146497,1.5114,GO
1146498,1.5160,GO
1146499,1.5209,GO
1146500,1.5255,GO
1146501,1.5293,GO
1146502,1.5332,GO
1146503,1.5370,GO
1146504,1.5406,GO
1146505,1.5434,GO
1146506,1.5465,GO
1146507,1.5496,GO
1146508,1.5524,GO
1146509,1.5549,GO
1146510,1.5570,GO
1146511,1.5585,GO
1146512,1.5593,GO
1146513,1.5596,GO
1146514,1.5598,GO
1146515,1.5596,GO
1146516,1.5593,GO
1146517,1.5593,GO
1146518,1.5593,GO
1146519,1.5585,GO
1146520,1.5575,GO
1146521,1.5562,GO
1146522,1.5549,GO
1146523,1.5506,GO
1146524,1.5468,GO
1146525,1.5437,GO
1146526,1.5406,GO
1146527,1.5375,GO
1146528,1.5345,GO
1146529,1.5314,GO
1146530,1.5286,GO
1146531,1.5252,GO
1146532,1.5222,GO
1146533,1.5188,GO
1146534,1.5158,GO
1146535,1.5124,GO
1146536,1.5089,GO
1146537,1.5053,GO
1146538,1.5014,GO
1146539,1.4979,GO
1146540,1.4945,GO
1146541,1.4912,GO
1146542,1.4879,GO
1146543,1.4843,GO
1146544,1.4812,GO
1146545,1.4779,GO
1146546,1.4746,GO
1146547,1.4710,GO
1146548,1.4676,GO
1146549,1.4643,GO
1146550,1.4612,GO
1146551,1.4582,GO
1146552,1.4548,GO
1146553,1.4518,GO
1146554,1.4484,GO
1146555,1.4451,GO
1146556,1.4420,GO
1146557,1.4387,GO
1146558,1.4356,GO
1146559,1.4323,GO
1146560,1.4292,GO
1146561,1.4262,GO
1146562,1.4231,GO
1146563,1.4205,GO
1146564,1.4170,GO
1146565,1.4131,GO
1146566,1.4093,GO
1146567,1.4054,GO
1146568,1.4008,GO
1146569,1.3960,GO
1146570,1.3911,GO
1146571,1.3880,GO
1146572,1.3847,GO
1146573,1.3816,GO
1146574,1.3791,GO
1146575,1.3765,GO
1146576,1.3752,GO
1146577,1.3737,GO
1146578,1.3722,GO
1146579,1.3716,GO
1146580,1.3711,GO
1146581,1.3709,GO
1146582,1.3706,GO
1146583,1.3709,GO
1146584,1.3716,GO
1146585,1.3724,GO
1146586,1.3734,GO
1146587,1.3747,GO
1146588,1.3757,GO
1146589,1.3763,GO
1146590,1.3788,GO
1146591,1.3819,GO
1146592,1.3850,GO
1146593,1.3878,GO
1146594,1.3908,GO
1146595,1.3937,GO
1146596,1.3967,GO
1146597,1.4001,GO
1146598,1.4031,GO
1146599,1.4062,GO
1146600,1.4093,GO
1146601,1.4126,GO
1146602,1.4159,GO
1146603,1.4195,GO
1146604,1.4234,GO
1146605,1.4272,GO
1146606,1.4310,GO
1146607,1.4349,GO
1146608,1.4385,GO
1146609,1.4420,GO
1146610,1.4454,GO
1146611,1.4487,GO
1146612,1.4520,GO
1146613,1.4556,GO
1146614,1.4592,GO
1146615,1.4625,GO
1146616,1.4656,GO
1146617,1.4689,GO
1146618,1.4720,GO
1146619,1.4751,GO
1146620,1.4776,GO
1146621,1.4804,GO
1146622,1.4835,GO
1146623,1.4868,GO
1146624,1.4904,GO
1146625,1.4940,GO
1146626,1.4976,GO
1146627,1.5007,GO
1146628,1.5045,GO
1146629,1.5084,GO
1146630,1.5122,GO
1146631,1.5160,GO
1146632,1.5206,GO
1146633,1.5255,GO
1146634,1.5306,GO
1146635,1.5337,GO
1146636,1.5368,GO
1146637,1.5398,GO
1146638,1.5424,GO
1146639,1.5450,GO
1146640,1.5468,GO
1146641,1.5483,GO
1146642,1.5501,GO
1146643,1.5506,GO
1146644,1.5511,GO
1146645,1.5511,GO
1146646,1.5508,GO
1146647,1.5503,GO
1146648,1.5496,GO
1146649,1.5488,GO
1146650,1.5478,GO
1146651,1.5468,GO
1146652,1.5455,GO
1146653,1.5439,GO
1146654,1.5409,GO
1146655,1.5375,GO
1146656,1.5345,GO
1146657,1.5314,GO
1146658,1.5286,GO
1146659,1.5258,GO
1146660,1.5229,GO
1146661,1.5199,GO
1146662,1.5165,GO
1146663,1.5135,GO
1146664,1.5104,GO
1146665,1.5071,GO
1146666,1.5035,GO
1146667,1.4999,GO
1146668,1.4963,GO
1146669,1.4925,GO
1146670,1.4886,GO
1146671,1.4851,GO
1146672,1.4815,GO
1146673,1.4779,GO
1146674,1.4746,GO
1146675,1.4712,GO
1146676,1.4676,GO
1146677,1.4643,GO
1146678,1.4610,GO
1146679,1.4577,GO
1146680,1.4543,GO
1146681,1.4513,GO
1146682,1.4482,GO
1146683,1.4454,GO
1146684,1.4426,GO
1146685,1.4397,GO
1146686,1.4369,GO
1146687,1.4339,GO
1146688,1.4305,GO
1146689,1.4267,GO
1146690,1.4221,GO
1146691,1.4180,GO
1146692,1.4139,GO
1146693,1.4100,GO
1146694,1.4054,GO
1146695,1.4006,GO
1146696,1.3957,GO
1146697,1.3911,GO
1146698,1.3862,GO
1146699,1.3832,GO
1146700,1.3804,GO
1146701,1.3773,GO
1146702,1.3742,GO
1146703,1.3716,GO
1146704,1.3691,GO
1146705,1.3668,GO
1146706,1.3647,GO
1146707,1.3635,GO
1146708,1.3622,GO
1146709,1.3617,GO
1146710,1.3619,GO
1146711,1.3642,GO
1146712,1.3668,GO
1146713,1.3693,GO
1146714,1.3716,GO
1146715,1.3740,GO
1146716,1.3763,GO
1146717,1.3788,GO
1146718,1.3814,GO
1146719,1.3839,GO
1146720,1.3868,GO
1146721,1.3893,GO
1146722,1.3924,GO
1146723,1.3952,GO
1146724,1.3980,GO
1146725,1.4011,GO
1146726,1.4039,GO
1146727,1.4072,GO
1146728,1.4106,GO
1146729,1.4136,GO
1146730,1.4170,GO
1146731,1.4203,GO
1146732,1.4236,GO
1146733,1.4269,GO
1146734,1.4303,GO
1146735,1.4333,GO
1146736,1.4364,GO
1146737,1.4397,GO
1146738,1.4431,GO
1146739,1.4464,GO
1146740,1.4497,GO
1146741,1.4528,GO
1146742,1.4556,GO
1146743,1.4582,GO
1146744,1.4607,GO
1146745,1.4633,GO
1146746,1.4659,GO
1146747,1.4687,GO
1146748,1.4717,GO
1146749,1.4748,GO
1146750,1.4781,GO
1146751,1.4815,GO
1146752,1.4845,GO
1146753,1.4884,GO
1146754,1.4920,GO
1146755,1.4956,GO
1146756,1.4991,GO
1146757,1.5027,GO
1146758,1.5071,GO
1146759,1.5119,GO
1146760,1.5165,GO
1146761,1.5209,GO
1146762,1.5252,GO
1146763,1.5281,GO
1146764,1.5306,GO
1146765,1.5329,GO
1146766,1.5355,GO
1146767,1.5378,GO
1146768,1.5401,GO
1146769,1.5419,GO
1146770,1.5437,GO
1146771,1.5452,GO
1146772,1.5462,GO
1146773,1.5465,GO
1146774,1.5462,GO
1146775,1.5437,GO
1146776,1.5411,GO
1146777,1.5386,GO
1146778,1.5360,GO
1146779,1.5332,GO
1146780,1.5306,GO
1146781,1.5278,GO
1146782,1.5250,GO
1146783,1.5222,GO
1146784,1.5194,GO
1146785,1.5163,GO
1146786,1.5132,GO
1146787,1.5099,GO
1146788,1.5068,GO
1146789,1.5037,GO
1146790,1.5002,GO
1146791,1.4963,GO
1146792,1.4927,GO
1146793,1.4892,GO
1146794,1.4858,GO
1146795,1.4825,GO
1146796,1.4789,GO
1146797,1.4753,GO
1146798,1.4717,GO
1146799,1.4687,GO
1146800,1.4653,GO
1146801,1.4618,GO
1146802,1.4582,GO
1146803,1.4543,GO
1146804,1.4508,GO
1146805,1.4477,GO
1146806,1.4446,GO
1146807,1.4418,GO
1146808,1.4390,GO
1146809,1.4359,GO
1146810,1.4331,GO
1146811,1.4300,GO
1146812,1.4267,GO
1146813,1.4234,GO
1146814,1.4198,GO
1146815,1.4164,GO
1146816,1.4134,GO
1146817,1.4090,GO
1146818,1.4049,GO
1146819,1.4011,GO
1146820,1.3975,GO
1146821,1.3934,GO
1146822,1.3893,GO
1146823,1.3850,GO
1146824,1.3801,GO
1146825,1.3755,GO
1146826,1.3724,GO
1146827,1.3693,GO
1146828,1.3668,GO
1146829,1.3640,GO
1146830,1.3614,GO
1146831,1.3594,GO
1146832,1.3576,GO
1146833,1.3560,GO
1146834,1.3542,GO
1146835,1.3524,GO
1146836,1.3522,GO
1146837,1.3522,GO
1146838,1.3522,GO
1146839,1.3522,GO
1146840,1.3522,GO
1146841,1.3524,GO
1146842,1.3527,GO
1146843,1.3530,GO
1146844,1.3550,GO
1146845,1.3578,GO
1146846,1.3609,GO
1146847,1.3640,GO
1146848,1.3670,GO
1146849,1.3699,GO
1146850,1.3727,GO
1146851,1.3755,GO
1146852,1.3786,GO
1146853,1.3816,GO
1146854,1.3850,GO
1146855,1.3885,GO
1146856,1.3921,GO
1146857,1.3957,GO
1146858,1.3990,GO
1146859,1.4024,GO
1146860,1.4057,GO
1146861,1.4093,GO
1146862,1.4126,GO
1146863,1.4162,GO
1146864,1.4195,GO
1146865,1.4226,GO
1146866,1.4257,GO
1146867,1.4290,GO
1146868,1.4323,GO
1146869,1.4356,GO
1146870,1.4387,GO
1146871,1.4418,GO
1146872,1.4449,GO
1146873,1.4479,GO
1146874,1.4508,GO
1146875,1.4538,GO
1146876,1.4569,GO
1146877,1.4600,GO
1146878,1.4628,GO
1146879,1.4653,GO
1146880,1.4679,GO
1146881,1.4715,GO
1146882,1.4753,GO
1146883,1.4789,GO
1146884,1.4822,GO
1146885,1.4858,GO
1146886,1.4894,GO
1146887,1.4935,GO
1146888,1.4984,GO
1146889,1.5030,GO
1146890,1.5063,GO
1146891,1.5094,GO
1146892,1.5122,GO
1146893,1.5150,GO
1146894,1.5176,GO
1146895,1.5199,GO
1146896,1.5217,GO
1146897,1.5232,GO
1146898,1.5247,GO
1146899,1.5263,GO
1146900,1.5263,GO
1146901,1.5265,GO
1146902,1.5265,GO
1146903,1.5263,GO
1146904,1.5255,GO
1146905,1.5252,GO
1146906,1.5247,GO
1146907,1.5245,GO
1146908,1.5224,GO
1146909,1.5196,GO
1146910,1.5168,GO
1146911,1.5137,GO
1146912,1.5107,GO
1146913,1.5076,GO
1146914,1.5045,GO
1146915,1.5014,GO
1146916,1.4981,GO
1146917,1.4950,GO
1146918,1.4917,GO
1146919,1.4884,GO
1146920,1.4848,GO
1146921,1.4812,GO
1146922,1.4776,GO
1146923,1.4740,GO
1146924,1.4705,GO
1146925,1.4669,GO
1146926,1.4630,GO
1146927,1.4597,GO
1146928,1.4564,GO
1146929,1.4531,GO
1146930,1.4497,GO
1146931,1.4464,GO
