Version,1
Sampling cycle,1000us
Out count,1
Data count,6814
First index,618706

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
622379,1.2570,GO
622380,1.2562,GO
622381,1.2529,GO
622382,1.2429,GO
622383,1.2324,GO
622384,1.2283,GO
622385,1.2270,GO
622386,1.2301,GO
622387,1.2337,GO
622388,1.2608,GO
622389,1.2979,GO
622390,1.3445,GO
622391,1.4075,GO
622392,1.4420,GO
622393,1.4625,GO
622394,1.4740,GO
622395,1.4682,GO
622396,1.4556,GO
622397,1.4459,GO
622398,1.4385,GO
622399,1.4318,GO
622400,1.4318,GO
622401,1.4313,GO
622402,1.4262,GO
622403,1.4190,GO
622404,1.4085,GO
622405,1.4013,GO
622406,1.3949,GO
622407,1.3885,GO
622408,1.3865,GO
622409,1.3809,GO
622410,1.3732,GO
622411,1.3683,GO
622412,1.3660,GO
622413,1.3581,GO
622414,1.3494,GO
622415,1.3440,GO
622416,1.3381,GO
622417,1.3309,GO
622418,1.3322,GO
622419,1.3356,GO
622420,1.3233,GO
622421,1.3194,GO
622422,1.3097,GO
622423,1.2925,GO
622424,1.2859,GO
622425,1.2790,GO
622426,1.2728,GO
622427,1.2657,GO
622428,1.2628,GO
622429,1.2518,GO
622430,1.2434,GO
622431,1.2562,GO
622432,1.2685,GO
622433,1.2897,GO
622434,1.3097,GO
622435,1.2972,GO
622436,1.2959,GO
622437,1.3110,GO
622438,1.3353,GO
622439,1.3773,GO
622440,1.4269,GO
622441,1.4548,GO
622442,1.4710,GO
622443,1.4835,GO
622444,1.4735,GO
622445,1.4671,GO
622446,1.4623,GO
622447,1.4500,GO
622448,1.4403,GO
622449,1.4318,GO
622450,1.4200,GO
622451,1.4159,GO
622452,1.4106,GO
622453,1.4044,GO
622454,1.4003,GO
622455,1.3937,GO
622456,1.3896,GO
622457,1.3844,GO
622458,1.3821,GO
622459,1.3729,GO
622460,1.3678,GO
622461,1.3581,GO
622462,1.3524,GO
622463,1.3576,GO
622464,1.3563,GO
622465,1.3532,GO
622466,1.3504,GO
622467,1.3373,GO
622468,1.3261,GO
622469,1.3179,GO
622470,1.3036,GO
622471,1.2987,GO
622472,1.2936,GO
622473,1.2915,GO
622474,1.2890,GO
622475,1.2803,GO
622476,1.2710,GO
622477,1.2641,GO
622478,1.2559,GO
622479,1.2475,GO
622480,1.2385,GO
622481,1.2296,GO
622482,1.2239,GO
622483,1.2214,GO
622484,1.2316,GO
622485,1.2416,GO
622486,1.2844,GO
622487,1.3373,GO
622488,1.3970,GO
622489,1.4528,GO
622490,1.4738,GO
622491,1.4863,GO
622492,1.4838,GO
622493,1.4868,GO
622494,1.4909,GO
622495,1.4817,GO
622496,1.4692,GO
622497,1.4543,GO
622498,1.4377,GO
622499,1.4323,GO
622500,1.4259,GO
622501,1.4213,GO
622502,1.4149,GO
622503,1.4083,GO
622504,1.4062,GO
622505,1.3962,GO
622506,1.3906,GO
622507,1.3852,GO
622508,1.3737,GO
622509,1.3716,GO
622510,1.3747,GO
622511,1.3742,GO
622512,1.3724,GO
622513,1.3683,GO
622514,1.3540,GO
622515,1.3427,GO
622516,1.3430,GO
622517,1.3432,GO
622518,1.3407,GO
622519,1.3407,GO
622520,1.3302,GO
622521,1.3156,GO
622522,1.3071,GO
622523,1.2951,GO
622524,1.2869,GO
622525,1.2787,GO
622526,1.2692,GO
622527,1.2600,GO
622528,1.2490,GO
622529,1.2513,GO
622530,1.2580,GO
622531,1.2652,GO
622532,1.2751,GO
622533,1.2628,GO
622534,1.2685,GO
622535,1.2877,GO
622536,1.3220,GO
622537,1.3737,GO
622538,1.4336,GO
622539,1.4717,GO
622540,1.4874,GO
622541,1.4991,GO
622542,1.4840,GO
622543,1.4766,GO
622544,1.4705,GO
622545,1.4618,GO
622546,1.4513,GO
622547,1.4403,GO
622548,1.4339,GO
622549,1.4280,GO
622550,1.4223,GO
622551,1.4167,GO
622552,1.4113,GO
622553,1.4072,GO
622554,1.4024,GO
622555,1.3952,GO
622556,1.3885,GO
622557,1.3811,GO
622558,1.3783,GO
622559,1.3786,GO
622560,1.3706,GO
622561,1.3650,GO
622562,1.3619,GO
622563,1.3509,GO
622564,1.3507,GO
622565,1.3491,GO
622566,1.3389,GO
622567,1.3394,GO
622568,1.3322,GO
622569,1.3215,GO
622570,1.3146,GO
622571,1.3051,GO
622572,1.2977,GO
622573,1.2869,GO
622574,1.2820,GO
622575,1.2803,GO
622576,1.2723,GO
622577,1.2687,GO
622578,1.2605,GO
622579,1.2475,GO
622580,1.2436,GO
622581,1.2027,GO
622582,1.1661,GO
622583,1.1308,GO
622584,1.0957,GO
622585,1.0995,GO
622586,1.1492,GO
622587,1.2140,GO
622588,1.2884,GO
622589,1.3663,GO
622590,1.3988,GO
622591,1.4380,GO
622592,1.4600,GO
622593,1.4743,GO
622594,1.4868,GO
622595,1.4771,GO
622596,1.4707,GO
622597,1.4623,GO
622598,1.4502,GO
622599,1.4380,GO
622600,1.4272,GO
622601,1.4205,GO
622602,1.4136,GO
622603,1.4060,GO
622604,1.3975,GO
622605,1.3893,GO
622606,1.3855,GO
622607,1.3780,GO
622608,1.3714,GO
622609,1.3691,GO
622610,1.3640,GO
622611,1.3573,GO
622612,1.3560,GO
622613,1.3522,GO
622614,1.3504,GO
622615,1.3496,GO
622616,1.3422,GO
622617,1.3338,GO
622618,1.3217,GO
622619,1.3146,GO
622620,1.3105,GO
622621,1.3056,GO
622622,1.2974,GO
622623,1.2969,GO
622624,1.2897,GO
622625,1.2785,GO
622626,1.2721,GO
622627,1.2593,GO
622628,1.2541,GO
622629,1.2534,GO
622630,1.2485,GO
622631,1.2403,GO
622632,1.2344,GO
622633,1.2260,GO
622634,1.2214,GO
622635,1.2196,GO
622636,1.2234,GO
622637,1.2303,GO
622638,1.2713,GO
622639,1.3222,GO
622640,1.3837,GO
622641,1.4467,GO
622642,1.4717,GO
622643,1.4881,GO
622644,1.4848,GO
622645,1.4748,GO
622646,1.4689,GO
622647,1.4582,GO
622648,1.4482,GO
622649,1.4420,GO
622650,1.4351,GO
622651,1.4313,GO
622652,1.4267,GO
622653,1.4200,GO
622654,1.4111,GO
622655,1.4060,GO
622656,1.4003,GO
622657,1.3944,GO
622658,1.3929,GO
622659,1.3837,GO
622660,1.3783,GO
622661,1.3742,GO
622662,1.3693,GO
622663,1.3581,GO
622664,1.3486,GO
622665,1.3399,GO
622666,1.3343,GO
622667,1.3427,GO
622668,1.3455,GO
622669,1.3414,GO
622670,1.3363,GO
622671,1.3268,GO
622672,1.3153,GO
622673,1.3117,GO
622674,1.3036,GO
622675,1.2918,GO
622676,1.2851,GO
622677,1.2751,GO
622678,1.2677,GO
622679,1.2618,GO
622680,1.2500,GO
622681,1.2426,GO
622682,1.2352,GO
622683,1.2285,GO
622684,1.2372,GO
622685,1.2531,GO
622686,1.2690,GO
622687,1.3148,GO
622688,1.3622,GO
622689,1.4065,GO
622690,1.4702,GO
622691,1.4989,GO
622692,1.5160,GO
622693,1.5258,GO
622694,1.5155,GO
622695,1.5063,GO
622696,1.4989,GO
622697,1.4912,GO
622698,1.4817,GO
622699,1.4766,GO
622700,1.4689,GO
622701,1.4605,GO
622702,1.4543,GO
622703,1.4479,GO
622704,1.4410,GO
622705,1.4359,GO
622706,1.4295,GO
622707,1.4216,GO
622708,1.4177,GO
622709,1.4116,GO
622710,1.4047,GO
622711,1.4036,GO
622712,1.3980,GO
622713,1.3919,GO
622714,1.3870,GO
622715,1.3842,GO
622716,1.3827,GO
622717,1.3755,GO
622718,1.3722,GO
622719,1.3617,GO
622720,1.3476,GO
622721,1.3458,GO
622722,1.3389,GO
622723,1.3309,GO
622724,1.3289,GO
622725,1.3207,GO
622726,1.3110,GO
622727,1.3079,GO
622728,1.3005,GO
622729,1.2908,GO
622730,1.2859,GO
622731,1.2785,GO
622732,1.2749,GO
622733,1.2754,GO
622734,1.2754,GO
622735,1.2754,GO
622736,1.3048,GO
622737,1.3494,GO
622738,1.4044,GO
622739,1.4825,GO
622740,1.5227,GO
622741,1.5455,GO
622742,1.5616,GO
622743,1.5524,GO
622744,1.5498,GO
622745,1.5419,GO
622746,1.5306,GO
622747,1.5194,GO
622748,1.5089,GO
622749,1.5043,GO
622750,1.4986,GO
622751,1.4945,GO
622752,1.4889,GO
622753,1.4830,GO
622754,1.4769,GO
622755,1.4679,GO
622756,1.4595,GO
622757,1.4546,GO
622758,1.4510,GO
622759,1.4380,GO
622760,1.4323,GO
622761,1.4295,GO
622762,1.4167,GO
622763,1.4190,GO
622764,1.4162,GO
622765,1.4031,GO
622766,1.4029,GO
622767,1.3893,GO
622768,1.3824,GO
622769,1.3875,GO
622770,1.3942,GO
622771,1.3967,GO
622772,1.3903,GO
622773,1.3732,GO
622774,1.3509,GO
622775,1.3463,GO
622776,1.3391,GO
622777,1.3322,GO
622778,1.3258,GO
622779,1.3158,GO
622780,1.3074,GO
622781,1.3002,GO
622782,1.2928,GO
622783,1.2849,GO
622784,1.2803,GO
622785,1.2818,GO
622786,1.3010,GO
622787,1.3302,GO
622788,1.3875,GO
622789,1.4308,GO
622790,1.4531,GO
622791,1.4620,GO
622792,1.4461,GO
622793,1.4372,GO
622794,1.4300,GO
622795,1.4234,GO
622796,1.4136,GO
622797,1.4034,GO
622798,1.3944,GO
622799,1.3891,GO
622800,1.3819,GO
622801,1.3760,GO
622802,1.3711,GO
622803,1.3665,GO
622804,1.3617,GO
622805,1.3573,GO
622806,1.3519,GO
622807,1.3432,GO
622808,1.3379,GO
622809,1.3304,GO
622810,1.3271,GO
622811,1.3212,GO
622812,1.3133,GO
622813,1.3125,GO
622814,1.3028,GO
622815,1.2984,GO
622816,1.2959,GO
622817,1.2846,GO
622818,1.2790,GO
622819,1.2749,GO
622820,1.2675,GO
622821,1.2626,GO
622822,1.2539,GO
622823,1.2452,GO
622824,1.2388,GO
622825,1.2301,GO
622826,1.2237,GO
622827,1.2165,GO
622828,1.2050,GO
622829,1.1976,GO
622830,1.1924,GO
622831,1.1881,GO
622832,1.1840,GO
622833,1.1948,GO
622834,1.2326,GO
622835,1.2792,GO
622836,1.3443,GO
622837,1.4039,GO
622838,1.4280,GO
622839,1.4403,GO
622840,1.4400,GO
622841,1.4292,GO
622842,1.4262,GO
622843,1.4226,GO
622844,1.4139,GO
622845,1.4054,GO
622846,1.3978,GO
622847,1.3916,GO
622848,1.3865,GO
622849,1.3832,GO
622850,1.3765,GO
622851,1.3706,GO
622852,1.3647,GO
622853,1.3573,GO
622854,1.3494,GO
622855,1.3437,GO
622856,1.3386,GO
622857,1.3361,GO
622858,1.3315,GO
622859,1.3261,GO
622860,1.3233,GO
622861,1.3164,GO
622862,1.3184,GO
622863,1.3117,GO
622864,1.3061,GO
622865,1.2979,GO
622866,1.2931,GO
622867,1.2851,GO
622868,1.2759,GO
622869,1.2803,GO
622870,1.2646,GO
622871,1.2608,GO
622872,1.2483,GO
622873,1.2296,GO
622874,1.2216,GO
622875,1.2099,GO
622876,1.2040,GO
622877,1.1935,GO
622878,1.1876,GO
622879,1.1848,GO
622880,1.1845,GO
622881,1.1832,GO
622882,1.1873,GO
622883,1.2157,GO
622884,1.2570,GO
622885,1.3066,GO
622886,1.3640,GO
622887,1.3998,GO
622888,1.4164,GO
622889,1.4280,GO
622890,1.4259,GO
622891,1.4180,GO
622892,1.4129,GO
622893,1.4054,GO
622894,1.3947,GO
622895,1.3873,GO
622896,1.3816,GO
622897,1.3773,GO
622898,1.3742,GO
622899,1.3686,GO
622900,1.3655,GO
622901,1.3622,GO
622902,1.3553,GO
622903,1.3501,GO
622904,1.3432,GO
622905,1.3335,GO
622906,1.3302,GO
622907,1.3245,GO
622908,1.3148,GO
622909,1.3135,GO
622910,1.3107,GO
622911,1.3082,GO
622912,1.3092,GO
622913,1.3087,GO
622914,1.3005,GO
622915,1.2905,GO
622916,1.2818,GO
622917,1.2751,GO
622918,1.2792,GO
622919,1.2662,GO
622920,1.2557,GO
622921,1.2431,GO
622922,1.2232,GO
622923,1.2255,GO
622924,1.2280,GO
622925,1.2178,GO
622926,1.2099,GO
622927,1.1983,GO
622928,1.1822,GO
622929,1.1763,GO
622930,1.1720,GO
622931,1.1686,GO
622932,1.1771,GO
622933,1.2027,GO
622934,1.2321,GO
622935,1.2733,GO
622936,1.3097,GO
622937,1.3322,GO
622938,1.3757,GO
622939,1.3978,GO
622940,1.4121,GO
622941,1.4269,GO
622942,1.4131,GO
622943,1.4095,GO
622944,1.4106,GO
622945,1.4034,GO
622946,1.3967,GO
622947,1.3860,GO
622948,1.3737,GO
622949,1.3604,GO
622950,1.3499,GO
622951,1.3420,GO
622952,1.3327,GO
622953,1.3281,GO
622954,1.3222,GO
622955,1.3164,GO
622956,1.3140,GO
622957,1.3094,GO
622958,1.3056,GO
622959,1.3028,GO
622960,1.3007,GO
622961,1.2989,GO
622962,1.3002,GO
622963,1.2948,GO
622964,1.2836,GO
622965,1.2713,GO
622966,1.2659,GO
622967,1.2577,GO
622968,1.2598,GO
622969,1.2593,GO
622970,1.2452,GO
622971,1.2393,GO
622972,1.2247,GO
622973,1.2155,GO
622974,1.2106,GO
622975,1.2040,GO
622976,1.1986,GO
622977,1.1909,GO
622978,1.1866,GO
622979,1.1855,GO
622980,1.1855,GO
622981,1.1876,GO
622982,1.1812,GO
622983,1.1786,GO
622984,1.1940,GO
622985,1.2293,GO
622986,1.2790,GO
622987,1.3484,GO
622988,1.3906,GO
622989,1.4111,GO
622990,1.4246,GO
622991,1.4136,GO
622992,1.4129,GO
622993,1.4103,GO
622994,1.4016,GO
622995,1.3908,GO
622996,1.3791,GO
622997,1.3676,GO
622998,1.3586,GO
622999,1.3496,GO
623000,1.3409,GO
623001,1.3340,GO
623002,1.3271,GO
623003,1.3225,GO
623004,1.3187,GO
623005,1.3110,GO
623006,1.3087,GO
623007,1.3059,GO
623008,1.2982,GO
623009,1.2946,GO
623010,1.2859,GO
623011,1.2797,GO
623012,1.2741,GO
623013,1.2698,GO
623014,1.2700,GO
623015,1.2646,GO
623016,1.2626,GO
623017,1.2577,GO
623018,1.2485,GO
623019,1.2406,GO
623020,1.2311,GO
623021,1.2244,GO
623022,1.2173,GO
623023,1.2124,GO
623024,1.2055,GO
623025,1.1971,GO
623026,1.1889,GO
623027,1.1809,GO
623028,1.1768,GO
623029,1.1745,GO
623030,1.1745,GO
623031,1.1745,GO
623032,1.1745,GO
623033,1.1745,GO
623034,1.1776,GO
623035,1.1809,GO
623036,1.1840,GO
623037,1.2242,GO
623038,1.2687,GO
623039,1.3294,GO
623040,1.3932,GO
623041,1.4211,GO
623042,1.4395,GO
623043,1.4408,GO
623044,1.4372,GO
623045,1.4354,GO
623046,1.4313,GO
623047,1.4295,GO
623048,1.4295,GO
623049,1.4246,GO
623050,1.4185,GO
623051,1.4054,GO
623052,1.3955,GO
623053,1.3896,GO
623054,1.3844,GO
623055,1.3804,GO
623056,1.3737,GO
623057,1.3619,GO
623058,1.3558,GO
623059,1.3571,GO
623060,1.3499,GO
623061,1.3427,GO
623062,1.3350,GO
623063,1.3199,GO
623064,1.3110,GO
623065,1.3025,GO
623066,1.2933,GO
623067,1.2887,GO
623068,1.2851,GO
623069,1.2774,GO
623070,1.2695,GO
623071,1.2605,GO
623072,1.2539,GO
623073,1.2511,GO
623074,1.2490,GO
623075,1.2488,GO
623076,1.2452,GO
623077,1.2429,GO
623078,1.2457,GO
623079,1.2260,GO
623080,1.2035,GO
623081,1.1804,GO
623082,1.1645,GO
623083,1.1789,GO
623084,1.2908,GO
623085,1.3811,GO
623086,1.4446,GO
623087,1.4935,GO
623088,1.4520,GO
623089,1.4359,GO
623090,1.4303,GO
623091,1.4282,GO
623092,1.4292,GO
623093,1.4341,GO
623094,1.4305,GO
623095,1.4282,GO
623096,1.4195,GO
623097,1.4031,GO
623098,1.3967,GO
623099,1.3888,GO
623100,1.3811,GO
623101,1.3752,GO
623102,1.3716,GO
623103,1.3696,GO
623104,1.3642,GO
623105,1.3568,GO
623106,1.3486,GO
623107,1.3379,GO
623108,1.3297,GO
623109,1.3189,GO
623110,1.3056,GO
623111,1.3005,GO
623112,1.2913,GO
623113,1.2859,GO
623114,1.2815,GO
623115,1.2695,GO
623116,1.2616,GO
623117,1.2531,GO
623118,1.2467,GO
623119,1.2408,GO
623120,1.2367,GO
623121,1.2293,GO
623122,1.2214,GO
623123,1.2152,GO
623124,1.2091,GO
623125,1.2065,GO
623126,1.2019,GO
623127,1.1976,GO
623128,1.2029,GO
623129,1.1868,GO
623130,1.1692,GO
623131,1.1459,GO
623132,1.1297,GO
623133,1.1400,GO
623134,1.1953,GO
623135,1.2559,GO
623136,1.3248,GO
623137,1.3955,GO
623138,1.4205,GO
623139,1.4449,GO
623140,1.4484,GO
623141,1.4479,GO
623142,1.4479,GO
623143,1.4449,GO
623144,1.4369,GO
623145,1.4267,GO
623146,1.4182,GO
623147,1.4106,GO
623148,1.4067,GO
623149,1.4039,GO
623150,1.3993,GO
623151,1.3960,GO
623152,1.3885,GO
623153,1.3791,GO
623154,1.3714,GO
623155,1.3632,GO
623156,1.3555,GO
623157,1.3486,GO
623158,1.3476,GO
623159,1.3417,GO
623160,1.3345,GO
623161,1.3289,GO
623162,1.3166,GO
623163,1.3092,GO
623164,1.3051,GO
623165,1.2992,GO
623166,1.2933,GO
623167,1.2897,GO
623168,1.2831,GO
623169,1.2749,GO
623170,1.2690,GO
623171,1.2626,GO
623172,1.2580,GO
623173,1.2536,GO
623174,1.2452,GO
623175,1.2390,GO
623176,1.2321,GO
623177,1.2255,GO
623178,1.2262,GO
623179,1.2083,GO
623180,1.1850,GO
623181,1.1699,GO
623182,1.1584,GO
623183,1.1709,GO
623184,1.1907,GO
623185,1.2892,GO
623186,1.3553,GO
623187,1.4088,GO
623188,1.4623,GO
623189,1.4282,GO
623190,1.4205,GO
623191,1.4177,GO
623192,1.4121,GO
623193,1.4057,GO
623194,1.4003,GO
623195,1.3939,GO
623196,1.3875,GO
623197,1.3809,GO
623198,1.3745,GO
623199,1.3704,GO
623200,1.3660,GO
623201,1.3596,GO
623202,1.3509,GO
623203,1.3399,GO
623204,1.3315,GO
623205,1.3271,GO
623206,1.3222,GO
623207,1.3171,GO
623208,1.3089,GO
623209,1.3048,GO
623210,1.3025,GO
623211,1.2964,GO
623212,1.2928,GO
623213,1.2803,GO
623214,1.2700,GO
623215,1.2680,GO
623216,1.2618,GO
623217,1.2605,GO
623218,1.2575,GO
623219,1.2490,GO
623220,1.2452,GO
623221,1.2380,GO
623222,1.2314,GO
623223,1.2265,GO
623224,1.2211,GO
623225,1.2198,GO
623226,1.2175,GO
623227,1.2137,GO
623228,1.2081,GO
623229,1.1927,GO
623230,1.1602,GO
623231,1.1510,GO
623232,1.1476,GO
623233,1.1622,GO
623234,1.3018,GO
623235,1.3821,GO
623236,1.4449,GO
623237,1.4979,GO
623238,1.4438,GO
623239,1.4287,GO
623240,1.4241,GO
623241,1.4257,GO
623242,1.4295,GO
623243,1.4246,GO
623244,1.4198,GO
623245,1.4085,GO
623246,1.3903,GO
623247,1.3793,GO
623248,1.3763,GO
623249,1.3727,GO
623250,1.3701,GO
623251,1.3637,GO
623252,1.3501,GO
623253,1.3376,GO
623254,1.3253,GO
623255,1.3153,GO
623256,1.3056,GO
623257,1.2984,GO
623258,1.2902,GO
623259,1.2828,GO
623260,1.2774,GO
623261,1.2700,GO
623262,1.2672,GO
623263,1.2649,GO
623264,1.2613,GO
623265,1.2582,GO
623266,1.2503,GO
623267,1.2436,GO
623268,1.2390,GO
623269,1.2334,GO
623270,1.2285,GO
623271,1.2255,GO
623272,1.2201,GO
623273,1.2180,GO
623274,1.2183,GO
623275,1.2165,GO
623276,1.2137,GO
623277,1.1986,GO
623278,1.1722,GO
623279,1.1402,GO
623280,1.1116,GO
623281,1.1159,GO
623282,1.1364,GO
623283,1.1837,GO
623284,1.2401,GO
623285,1.3025,GO
623286,1.3558,GO
623287,1.3911,GO
623288,1.4172,GO
623289,1.4149,GO
623290,1.4139,GO
623291,1.4065,GO
623292,1.4026,GO
623293,1.4013,GO
623294,1.3960,GO
623295,1.3937,GO
623296,1.3847,GO
623297,1.3727,GO
623298,1.3652,GO
623299,1.3509,GO
623300,1.3440,GO
623301,1.3450,GO
623302,1.3297,GO
623303,1.3233,GO
623304,1.3181,GO
623305,1.3087,GO
623306,1.3046,GO
623307,1.2977,GO
623308,1.2879,GO
623309,1.2756,GO
623310,1.2721,GO
623311,1.2682,GO
623312,1.2616,GO
623313,1.2516,GO
623314,1.2472,GO
623315,1.2419,GO
623316,1.2372,GO
623317,1.2344,GO
623318,1.2316,GO
623319,1.2296,GO
623320,1.2265,GO
623321,1.2237,GO
623322,1.2221,GO
623323,1.2221,GO
623324,1.2122,GO
623325,1.1968,GO
623326,1.1661,GO
623327,1.1308,GO
623328,1.1062,GO
623329,1.0870,GO
623330,1.1108,GO
623331,1.1517,GO
623332,1.2163,GO
623333,1.3120,GO
623334,1.3755,GO
623335,1.4267,GO
623336,1.4543,GO
623337,1.4531,GO
623338,1.4559,GO
623339,1.4533,GO
623340,1.4533,GO
623341,1.4505,GO
623342,1.4433,GO
623343,1.4444,GO
623344,1.4423,GO
623345,1.4356,GO
623346,1.4333,GO
623347,1.4231,GO
623348,1.4111,GO
623349,1.4052,GO
623350,1.3978,GO
623351,1.3967,GO
623352,1.3847,GO
623353,1.3742,GO
623354,1.3676,GO
623355,1.3619,GO
623356,1.3563,GO
623357,1.3509,GO
623358,1.3412,GO
623359,1.3263,GO
623360,1.3268,GO
623361,1.3263,GO
623362,1.3207,GO
623363,1.3194,GO
623364,1.3153,GO
623365,1.3079,GO
623366,1.3038,GO
623367,1.2943,GO
623368,1.2861,GO
623369,1.2803,GO
623370,1.2797,GO
623371,1.2815,GO
623372,1.2841,GO
623373,1.2705,GO
623374,1.2493,GO
623375,1.2116,GO
623376,1.1730,GO
623377,1.1505,GO
623378,1.1607,GO
623379,1.1978,GO
623380,1.2549,GO
623381,1.3386,GO
623382,1.3901,GO
623383,1.4326,GO
623384,1.4572,GO
623385,1.4541,GO
623386,1.4531,GO
623387,1.4490,GO
623388,1.4433,GO
623389,1.4356,GO
623390,1.4298,GO
623391,1.4267,GO
623392,1.4236,GO
623393,1.4157,GO
623394,1.4088,GO
623395,1.3996,GO
623396,1.3939,GO
623397,1.3998,GO
623398,1.3888,GO
623399,1.3852,GO
623400,1.3768,GO
623401,1.3591,GO
623402,1.3545,GO
623403,1.3471,GO
623404,1.3368,GO
623405,1.3315,GO
623406,1.3302,GO
623407,1.3245,GO
623408,1.3187,GO
623409,1.3130,GO
623410,1.3066,GO
623411,1.3005,GO
623412,1.2946,GO
623413,1.2864,GO
623414,1.2790,GO
623415,1.2731,GO
623416,1.2700,GO
623417,1.2687,GO
623418,1.2659,GO
623419,1.2623,GO
623420,1.2613,GO
623421,1.2526,GO
623422,1.2365,GO
623423,1.2050,GO
623424,1.1715,GO
623425,1.1471,GO
623426,1.1507,GO
623427,1.1766,GO
623428,1.2283,GO
623429,1.3220,GO
623430,1.3834,GO
623431,1.4359,GO
623432,1.4641,GO
623433,1.4500,GO
623434,1.4495,GO
623435,1.4490,GO
623436,1.4510,GO
623437,1.4451,GO
623438,1.4387,GO
623439,1.4410,GO
623440,1.4354,GO
623441,1.4328,GO
623442,1.4280,GO
623443,1.4175,GO
623444,1.4052,GO
623445,1.3972,GO
623446,1.3924,GO
623447,1.3806,GO
623448,1.3742,GO
623449,1.3709,GO
623450,1.3650,GO
623451,1.3637,GO
623452,1.3591,GO
623453,1.3476,GO
623454,1.3386,GO
623455,1.3322,GO
623456,1.3276,GO
623457,1.3276,GO
623458,1.3240,GO
623459,1.3174,GO
623460,1.3110,GO
623461,1.3020,GO
623462,1.2946,GO
623463,1.2902,GO
623464,1.2841,GO
623465,1.2780,GO
623466,1.2736,GO
623467,1.2695,GO
623468,1.2677,GO
623469,1.2672,GO
623470,1.2529,GO
623471,1.2357,GO
623472,1.2096,GO
623473,1.1694,GO
623474,1.1428,GO
623475,1.1418,GO
623476,1.1620,GO
623477,1.2175,GO
623478,1.2877,GO
623479,1.3407,GO
623480,1.4057,GO
623481,1.4408,GO
623482,1.4556,GO
623483,1.4653,GO
623484,1.4513,GO
623485,1.4433,GO
623486,1.4349,GO
623487,1.4246,GO
623488,1.4116,GO
623489,1.4036,GO
623490,1.4013,GO
623491,1.3937,GO
623492,1.3847,GO
623493,1.3750,GO
623494,1.3676,GO
623495,1.3693,GO
623496,1.3670,GO
623497,1.3612,GO
623498,1.3555,GO
623499,1.3458,GO
623500,1.3404,GO
623501,1.3335,GO
623502,1.3307,GO
623503,1.3248,GO
623504,1.3199,GO
623505,1.3225,GO
623506,1.3133,GO
623507,1.3036,GO
623508,1.3000,GO
623509,1.2928,GO
623510,1.2869,GO
623511,1.2828,GO
623512,1.2754,GO
623513,1.2649,GO
623514,1.2621,GO
623515,1.2582,GO
623516,1.2511,GO
623517,1.2452,GO
623518,1.2362,GO
623519,1.2280,GO
623520,1.2178,GO
623521,1.2114,GO
623522,1.2114,GO
623523,1.2147,GO
623524,1.2157,GO
623525,1.2301,GO
623526,1.2626,GO
623527,1.3066,GO
623528,1.3619,GO
623529,1.4290,GO
623530,1.4618,GO
623531,1.4764,GO
623532,1.4853,GO
623533,1.4671,GO
623534,1.4574,GO
623535,1.4472,GO
623536,1.4405,GO
623537,1.4323,GO
623538,1.4231,GO
623539,1.4190,GO
623540,1.4113,GO
623541,1.4026,GO
623542,1.3962,GO
623543,1.3906,GO
623544,1.3837,GO
623545,1.3773,GO
623546,1.3716,GO
623547,1.3691,GO
623548,1.3635,GO
623549,1.3583,GO
623550,1.3512,GO
623551,1.3420,GO
623552,1.3425,GO
623553,1.3412,GO
623554,1.3412,GO
623555,1.3371,GO
623556,1.3302,GO
623557,1.3204,GO
623558,1.3100,GO
623559,1.3046,GO
623560,1.2982,GO
623561,1.2915,GO
623562,1.2854,GO
623563,1.2774,GO
623564,1.2659,GO
623565,1.2577,GO
623566,1.2498,GO
623567,1.2406,GO
623568,1.2314,GO
623569,1.2198,GO
623570,1.2114,GO
623571,1.2165,GO
623572,1.2260,GO
623573,1.2283,GO
623574,1.2483,GO
623575,1.2695,GO
623576,1.3018,GO
623577,1.3519,GO
623578,1.4072,GO
623579,1.4433,GO
623580,1.4602,GO
623581,1.4717,GO
623582,1.4587,GO
623583,1.4469,GO
623584,1.4400,GO
623585,1.4316,GO
623586,1.4208,GO
623587,1.4129,GO
623588,1.4072,GO
623589,1.4029,GO
623590,1.3978,GO
623591,1.3914,GO
623592,1.3855,GO
623593,1.3770,GO
623594,1.3714,GO
623595,1.3676,GO
623596,1.3668,GO
623597,1.3596,GO
623598,1.3496,GO
623599,1.3417,GO
623600,1.3338,GO
623601,1.3327,GO
623602,1.3358,GO
623603,1.3276,GO
623604,1.3228,GO
623605,1.3158,GO
623606,1.3038,GO
623607,1.2974,GO
623608,1.2851,GO
623609,1.2785,GO
623610,1.2700,GO
623611,1.2646,GO
623612,1.2593,GO
623613,1.2490,GO
623614,1.2434,GO
623615,1.2352,GO
623616,1.2260,GO
623617,1.2204,GO
623618,1.2119,GO
623619,1.2045,GO
623620,1.1983,GO
623621,1.1922,GO
623622,1.1909,GO
623623,1.2065,GO
623624,1.2355,GO
623625,1.2805,GO
623626,1.3289,GO
623627,1.3655,GO
623628,1.4118,GO
623629,1.4336,GO
623630,1.4469,GO
623631,1.4592,GO
623632,1.4487,GO
623633,1.4385,GO
623634,1.4331,GO
623635,1.4246,GO
623636,1.4136,GO
623637,1.4083,GO
623638,1.3975,GO
623639,1.3901,GO
623640,1.3844,GO
623641,1.3783,GO
623642,1.3760,GO
