Version,1
Sampling cycle,1000us
Out count,1
Data count,25684
First index,657231

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
676448,-1.0913,GO
676449,-1.0880,GO
676450,-1.0849,GO
676451,-1.0813,GO
676452,-1.0778,GO
676453,-1.0744,GO
676454,-1.0708,GO
676455,-1.0675,GO
676456,-1.0642,GO
676457,-1.0609,GO
676458,-1.0575,GO
676459,-1.0542,GO
676460,-1.0509,GO
676461,-1.0478,GO
676462,-1.0450,GO
676463,-1.0419,GO
676464,-1.0388,GO
676465,-1.0353,GO
676466,-1.0319,GO
676467,-1.0289,GO
676468,-1.0258,GO
676469,-1.0230,GO
676470,-1.0209,GO
676471,-1.0191,GO
676472,-1.0176,GO
676473,-1.0163,GO
676474,-1.0150,GO
676475,-1.0138,GO
676476,-1.0127,GO
676477,-1.0117,GO
676478,-1.0112,GO
676479,-1.0107,GO
676480,-1.0104,GO
676481,-1.0104,GO
676482,-1.0109,GO
676483,-1.0115,GO
676484,-1.0127,GO
676485,-1.0140,GO
676486,-1.0158,GO
676487,-1.0179,GO
676488,-1.0202,GO
676489,-1.0227,GO
676490,-1.0255,GO
676491,-1.0286,GO
676492,-1.0332,GO
676493,-1.0383,GO
676494,-1.0440,GO
676495,-1.0488,GO
676496,-1.0534,GO
676497,-1.0570,GO
676498,-1.0606,GO
676499,-1.0639,GO
676500,-1.0675,GO
676501,-1.0711,GO
676502,-1.0739,GO
676503,-1.0767,GO
676504,-1.0796,GO
676505,-1.0824,GO
676506,-1.0849,GO
676507,-1.0875,GO
676508,-1.0903,GO
676509,-1.0931,GO
676510,-1.0959,GO
676511,-1.0988,GO
676512,-1.1016,GO
676513,-1.1049,GO
676514,-1.1080,GO
676515,-1.1110,GO
676516,-1.1144,GO
676517,-1.1177,GO
676518,-1.1208,GO
676519,-1.1238,GO
676520,-1.1269,GO
676521,-1.1297,GO
676522,-1.1331,GO
676523,-1.1361,GO
676524,-1.1389,GO
676525,-1.1418,GO
676526,-1.1446,GO
676527,-1.1476,GO
676528,-1.1505,GO
676529,-1.1535,GO
676530,-1.1564,GO
676531,-1.1594,GO
676532,-1.1620,GO
676533,-1.1645,GO
676534,-1.1666,GO
676535,-1.1679,GO
676536,-1.1697,GO
676537,-1.1712,GO
676538,-1.1725,GO
676539,-1.1735,GO
676540,-1.1740,GO
676541,-1.1748,GO
676542,-1.1753,GO
676543,-1.1756,GO
676544,-1.1758,GO
676545,-1.1753,GO
676546,-1.1748,GO
676547,-1.1740,GO
676548,-1.1730,GO
676549,-1.1715,GO
676550,-1.1694,GO
676551,-1.1674,GO
676552,-1.1648,GO
676553,-1.1622,GO
676554,-1.1594,GO
676555,-1.1566,GO
676556,-1.1523,GO
676557,-1.1471,GO
676558,-1.1418,GO
676559,-1.1366,GO
676560,-1.1318,GO
676561,-1.1279,GO
676562,-1.1241,GO
676563,-1.1203,GO
676564,-1.1162,GO
676565,-1.1123,GO
676566,-1.1090,GO
676567,-1.1062,GO
676568,-1.1031,GO
676569,-1.1000,GO
676570,-1.0972,GO
676571,-1.0941,GO
676572,-1.0908,GO
676573,-1.0877,GO
676574,-1.0844,GO
676575,-1.0813,GO
676576,-1.0783,GO
676577,-1.0752,GO
676578,-1.0721,GO
676579,-1.0688,GO
676580,-1.0657,GO
676581,-1.0629,GO
676582,-1.0598,GO
676583,-1.0568,GO
676584,-1.0537,GO
676585,-1.0504,GO
676586,-1.0473,GO
676587,-1.0440,GO
676588,-1.0409,GO
676589,-1.0378,GO
676590,-1.0350,GO
676591,-1.0319,GO
676592,-1.0289,GO
676593,-1.0258,GO
676594,-1.0227,GO
676595,-1.0199,GO
676596,-1.0173,GO
676597,-1.0156,GO
676598,-1.0135,GO
676599,-1.0117,GO
676600,-1.0099,GO
676601,-1.0081,GO
676602,-1.0066,GO
676603,-1.0051,GO
676604,-1.0040,GO
676605,-1.0033,GO
676606,-1.0025,GO
676607,-1.0025,GO
676608,-1.0028,GO
676609,-1.0033,GO
676610,-1.0040,GO
676611,-1.0051,GO
676612,-1.0066,GO
676613,-1.0086,GO
676614,-1.0112,GO
676615,-1.0135,GO
676616,-1.0161,GO
676617,-1.0191,GO
676618,-1.0220,GO
676619,-1.0260,GO
676620,-1.0314,GO
676621,-1.0365,GO
676622,-1.0419,GO
676623,-1.0470,GO
676624,-1.0519,GO
676625,-1.0563,GO
676626,-1.0601,GO
676627,-1.0637,GO
676628,-1.0673,GO
676629,-1.0711,GO
676630,-1.0749,GO
676631,-1.0785,GO
676632,-1.0813,GO
676633,-1.0842,GO
676634,-1.0872,GO
676635,-1.0900,GO
676636,-1.0931,GO
676637,-1.0959,GO
676638,-1.0990,GO
676639,-1.1021,GO
676640,-1.1046,GO
676641,-1.1075,GO
676642,-1.1103,GO
676643,-1.1131,GO
676644,-1.1156,GO
676645,-1.1185,GO
676646,-1.1213,GO
676647,-1.1241,GO
676648,-1.1272,GO
676649,-1.1302,GO
676650,-1.1331,GO
676651,-1.1361,GO
676652,-1.1392,GO
676653,-1.1423,GO
676654,-1.1451,GO
676655,-1.1482,GO
676656,-1.1510,GO
676657,-1.1535,GO
676658,-1.1561,GO
676659,-1.1587,GO
676660,-1.1610,GO
676661,-1.1628,GO
676662,-1.1645,GO
676663,-1.1658,GO
676664,-1.1668,GO
676665,-1.1681,GO
676666,-1.1692,GO
676667,-1.1702,GO
676668,-1.1712,GO
676669,-1.1717,GO
676670,-1.1720,GO
676671,-1.1720,GO
676672,-1.1715,GO
676673,-1.1709,GO
676674,-1.1702,GO
676675,-1.1686,GO
676676,-1.1668,GO
676677,-1.1645,GO
676678,-1.1620,GO
676679,-1.1594,GO
676680,-1.1566,GO
676681,-1.1535,GO
676682,-1.1505,GO
676683,-1.1459,GO
676684,-1.1405,GO
676685,-1.1348,GO
676686,-1.1290,GO
676687,-1.1236,GO
676688,-1.1185,GO
676689,-1.1141,GO
676690,-1.1105,GO
676691,-1.1067,GO
676692,-1.1026,GO
676693,-1.0988,GO
676694,-1.0947,GO
676695,-1.0911,GO
676696,-1.0880,GO
676697,-1.0852,GO
676698,-1.0824,GO
676699,-1.0793,GO
676700,-1.0765,GO
676701,-1.0734,GO
676702,-1.0703,GO
676703,-1.0673,GO
676704,-1.0644,GO
676705,-1.0614,GO
676706,-1.0583,GO
676707,-1.0552,GO
676708,-1.0524,GO
676709,-1.0493,GO
676710,-1.0463,GO
676711,-1.0427,GO
676712,-1.0394,GO
676713,-1.0360,GO
676714,-1.0327,GO
676715,-1.0296,GO
676716,-1.0266,GO
676717,-1.0232,GO
676718,-1.0202,GO
676719,-1.0168,GO
676720,-1.0138,GO
676721,-1.0107,GO
676722,-1.0079,GO
676723,-1.0051,GO
676724,-1.0022,GO
676725,-0.9999,GO
676726,-0.9979,GO
676727,-0.9964,GO
676728,-0.9948,GO
676729,-0.9935,GO
676730,-0.9925,GO
676731,-0.9915,GO
676732,-0.9907,GO
676733,-0.9902,GO
676734,-0.9894,GO
676735,-0.9894,GO
676736,-0.9900,GO
676737,-0.9905,GO
676738,-0.9917,GO
676739,-0.9933,GO
676740,-0.9951,GO
676741,-0.9974,GO
676742,-0.9999,GO
676743,-1.0030,GO
676744,-1.0058,GO
676745,-1.0089,GO
676746,-1.0125,GO
676747,-1.0173,GO
676748,-1.0227,GO
676749,-1.0278,GO
676750,-1.0327,GO
676751,-1.0368,GO
676752,-1.0404,GO
676753,-1.0442,GO
676754,-1.0476,GO
676755,-1.0506,GO
676756,-1.0537,GO
676757,-1.0568,GO
676758,-1.0598,GO
676759,-1.0627,GO
676760,-1.0655,GO
676761,-1.0680,GO
676762,-1.0708,GO
676763,-1.0739,GO
676764,-1.0770,GO
676765,-1.0801,GO
676766,-1.0831,GO
676767,-1.0862,GO
676768,-1.0893,GO
676769,-1.0924,GO
676770,-1.0954,GO
676771,-1.0985,GO
676772,-1.1016,GO
676773,-1.1049,GO
676774,-1.1080,GO
676775,-1.1113,GO
676776,-1.1149,GO
676777,-1.1185,GO
676778,-1.1218,GO
676779,-1.1249,GO
676780,-1.1279,GO
676781,-1.1313,GO
676782,-1.1343,GO
676783,-1.1374,GO
676784,-1.1402,GO
676785,-1.1430,GO
676786,-1.1461,GO
676787,-1.1487,GO
676788,-1.1515,GO
676789,-1.1538,GO
676790,-1.1561,GO
676791,-1.1581,GO
676792,-1.1597,GO
676793,-1.1612,GO
676794,-1.1622,GO
676795,-1.1630,GO
676796,-1.1640,GO
676797,-1.1648,GO
676798,-1.1656,GO
676799,-1.1661,GO
676800,-1.1658,GO
676801,-1.1651,GO
676802,-1.1635,GO
676803,-1.1620,GO
676804,-1.1599,GO
676805,-1.1574,GO
676806,-1.1546,GO
676807,-1.1512,GO
676808,-1.1484,GO
676809,-1.1453,GO
676810,-1.1418,GO
676811,-1.1366,GO
676812,-1.1310,GO
676813,-1.1259,GO
676814,-1.1210,GO
676815,-1.1169,GO
676816,-1.1128,GO
676817,-1.1090,GO
676818,-1.1052,GO
676819,-1.1021,GO
676820,-1.0993,GO
676821,-1.0964,GO
676822,-1.0939,GO
676823,-1.0913,GO
676824,-1.0885,GO
676825,-1.0857,GO
676826,-1.0826,GO
676827,-1.0796,GO
676828,-1.0765,GO
676829,-1.0734,GO
676830,-1.0703,GO
676831,-1.0673,GO
676832,-1.0642,GO
676833,-1.0609,GO
676834,-1.0575,GO
676835,-1.0542,GO
676836,-1.0509,GO
676837,-1.0473,GO
676838,-1.0442,GO
676839,-1.0406,GO
676840,-1.0373,GO
676841,-1.0335,GO
676842,-1.0301,GO
676843,-1.0268,GO
676844,-1.0237,GO
676845,-1.0207,GO
676846,-1.0176,GO
676847,-1.0145,GO
676848,-1.0117,GO
676849,-1.0089,GO
676850,-1.0058,GO
676851,-1.0033,GO
676852,-1.0017,GO
676853,-0.9999,GO
676854,-0.9981,GO
676855,-0.9961,GO
676856,-0.9943,GO
676857,-0.9933,GO
676858,-0.9925,GO
676859,-0.9920,GO
676860,-0.9915,GO
676861,-0.9912,GO
676862,-0.9910,GO
676863,-0.9910,GO
676864,-0.9915,GO
676865,-0.9923,GO
676866,-0.9940,GO
676867,-0.9958,GO
676868,-0.9979,GO
676869,-1.0002,GO
676870,-1.0030,GO
676871,-1.0058,GO
676872,-1.0084,GO
676873,-1.0117,GO
676874,-1.0148,GO
676875,-1.0199,GO
676876,-1.0250,GO
676877,-1.0294,GO
676878,-1.0330,GO
676879,-1.0365,GO
676880,-1.0401,GO
676881,-1.0435,GO
676882,-1.0463,GO
676883,-1.0488,GO
676884,-1.0511,GO
676885,-1.0534,GO
676886,-1.0555,GO
676887,-1.0575,GO
676888,-1.0598,GO
676889,-1.0624,GO
676890,-1.0652,GO
676891,-1.0680,GO
676892,-1.0708,GO
676893,-1.0737,GO
676894,-1.0760,GO
676895,-1.0785,GO
676896,-1.0813,GO
676897,-1.0844,GO
676898,-1.0875,GO
676899,-1.0906,GO
676900,-1.0936,GO
676901,-1.0964,GO
676902,-1.0995,GO
676903,-1.1023,GO
676904,-1.1054,GO
676905,-1.1085,GO
676906,-1.1113,GO
676907,-1.1141,GO
676908,-1.1167,GO
676909,-1.1192,GO
676910,-1.1220,GO
676911,-1.1246,GO
676912,-1.1277,GO
676913,-1.1302,GO
676914,-1.1331,GO
676915,-1.1354,GO
676916,-1.1366,GO
676917,-1.1377,GO
676918,-1.1392,GO
676919,-1.1407,GO
676920,-1.1423,GO
676921,-1.1433,GO
676922,-1.1441,GO
676923,-1.1446,GO
676924,-1.1446,GO
676925,-1.1443,GO
676926,-1.1436,GO
676927,-1.1430,GO
676928,-1.1420,GO
676929,-1.1405,GO
676930,-1.1384,GO
676931,-1.1361,GO
676932,-1.1338,GO
676933,-1.1313,GO
676934,-1.1282,GO
676935,-1.1254,GO
676936,-1.1220,GO
676937,-1.1182,GO
676938,-1.1144,GO
676939,-1.1090,GO
676940,-1.1036,GO
676941,-1.0985,GO
676942,-1.0947,GO
676943,-1.0908,GO
676944,-1.0872,GO
676945,-1.0836,GO
676946,-1.0808,GO
676947,-1.0780,GO
676948,-1.0749,GO
676949,-1.0719,GO
676950,-1.0691,GO
676951,-1.0662,GO
676952,-1.0634,GO
676953,-1.0604,GO
676954,-1.0570,GO
676955,-1.0534,GO
676956,-1.0501,GO
676957,-1.0470,GO
676958,-1.0442,GO
676959,-1.0414,GO
676960,-1.0383,GO
676961,-1.0350,GO
676962,-1.0317,GO
676963,-1.0284,GO
676964,-1.0250,GO
676965,-1.0217,GO
676966,-1.0186,GO
676967,-1.0153,GO
676968,-1.0120,GO
676969,-1.0089,GO
676970,-1.0058,GO
676971,-1.0030,GO
676972,-0.9999,GO
676973,-0.9969,GO
676974,-0.9938,GO
676975,-0.9907,GO
676976,-0.9876,GO
676977,-0.9846,GO
676978,-0.9823,GO
676979,-0.9805,GO
676980,-0.9792,GO
676981,-0.9779,GO
676982,-0.9769,GO
676983,-0.9759,GO
676984,-0.9748,GO
676985,-0.9738,GO
676986,-0.9731,GO
676987,-0.9728,GO
676988,-0.9728,GO
676989,-0.9728,GO
676990,-0.9728,GO
676991,-0.9733,GO
676992,-0.9743,GO
676993,-0.9764,GO
676994,-0.9789,GO
676995,-0.9818,GO
676996,-0.9846,GO
676997,-0.9874,GO
676998,-0.9902,GO
676999,-0.9953,GO
677000,-1.0004,GO
677001,-1.0053,GO
677002,-1.0099,GO
677003,-1.0140,GO
677004,-1.0181,GO
677005,-1.0220,GO
677006,-1.0258,GO
677007,-1.0296,GO
677008,-1.0332,GO
677009,-1.0371,GO
677010,-1.0404,GO
677011,-1.0432,GO
677012,-1.0460,GO
677013,-1.0491,GO
677014,-1.0522,GO
677015,-1.0550,GO
677016,-1.0580,GO
677017,-1.0611,GO
677018,-1.0642,GO
677019,-1.0675,GO
677020,-1.0708,GO
677021,-1.0737,GO
677022,-1.0767,GO
677023,-1.0796,GO
677024,-1.0824,GO
677025,-1.0854,GO
677026,-1.0885,GO
677027,-1.0918,GO
677028,-1.0952,GO
677029,-1.0985,GO
677030,-1.1016,GO
677031,-1.1046,GO
677032,-1.1077,GO
677033,-1.1108,GO
677034,-1.1136,GO
677035,-1.1167,GO
677036,-1.1197,GO
677037,-1.1228,GO
677038,-1.1259,GO
677039,-1.1287,GO
677040,-1.1315,GO
677041,-1.1341,GO
677042,-1.1364,GO
677043,-1.1377,GO
677044,-1.1387,GO
677045,-1.1397,GO
677046,-1.1405,GO
677047,-1.1415,GO
677048,-1.1423,GO
677049,-1.1428,GO
677050,-1.1430,GO
677051,-1.1425,GO
677052,-1.1420,GO
677053,-1.1415,GO
677054,-1.1412,GO
677055,-1.1405,GO
677056,-1.1395,GO
677057,-1.1377,GO
677058,-1.1354,GO
677059,-1.1331,GO
677060,-1.1302,GO
677061,-1.1272,GO
677062,-1.1244,GO
677063,-1.1195,GO
677064,-1.1146,GO
677065,-1.1100,GO
677066,-1.1057,GO
677067,-1.1013,GO
677068,-1.0975,GO
677069,-1.0936,GO
677070,-1.0893,GO
677071,-1.0852,GO
677072,-1.0811,GO
677073,-1.0772,GO
677074,-1.0739,GO
677075,-1.0708,GO
677076,-1.0675,GO
677077,-1.0644,GO
677078,-1.0616,GO
677079,-1.0588,GO
677080,-1.0560,GO
677081,-1.0529,GO
677082,-1.0496,GO
677083,-1.0463,GO
677084,-1.0432,GO
677085,-1.0399,GO
677086,-1.0368,GO
677087,-1.0337,GO
677088,-1.0304,GO
677089,-1.0273,GO
677090,-1.0243,GO
677091,-1.0209,GO
677092,-1.0173,GO
677093,-1.0140,GO
677094,-1.0109,GO
677095,-1.0081,GO
677096,-1.0051,GO
677097,-1.0020,GO
677098,-0.9987,GO
677099,-0.9956,GO
677100,-0.9925,GO
677101,-0.9897,GO
677102,-0.9866,GO
677103,-0.9841,GO
677104,-0.9818,GO
677105,-0.9800,GO
677106,-0.9784,GO
677107,-0.9769,GO
677108,-0.9756,GO
677109,-0.9743,GO
677110,-0.9731,GO
677111,-0.9723,GO
677112,-0.9715,GO
677113,-0.9708,GO
677114,-0.9702,GO
677115,-0.9700,GO
677116,-0.9700,GO
677117,-0.9700,GO
677118,-0.9705,GO
677119,-0.9725,GO
677120,-0.9748,GO
677121,-0.9772,GO
677122,-0.9795,GO
677123,-0.9820,GO
677124,-0.9848,GO
677125,-0.9882,GO
677126,-0.9935,GO
677127,-0.9987,GO
677128,-1.0035,GO
677129,-1.0081,GO
677130,-1.0127,GO
677131,-1.0166,GO
677132,-1.0202,GO
677133,-1.0235,GO
677134,-1.0276,GO
677135,-1.0314,GO
677136,-1.0345,GO
677137,-1.0371,GO
677138,-1.0396,GO
677139,-1.0424,GO
677140,-1.0452,GO
677141,-1.0481,GO
677142,-1.0509,GO
677143,-1.0534,GO
677144,-1.0563,GO
677145,-1.0591,GO
677146,-1.0619,GO
677147,-1.0650,GO
677148,-1.0680,GO
677149,-1.0711,GO
677150,-1.0739,GO
677151,-1.0767,GO
677152,-1.0796,GO
677153,-1.0826,GO
677154,-1.0857,GO
677155,-1.0888,GO
677156,-1.0918,GO
677157,-1.0949,GO
677158,-1.0980,GO
677159,-1.1011,GO
677160,-1.1041,GO
677161,-1.1072,GO
677162,-1.1103,GO
677163,-1.1131,GO
677164,-1.1159,GO
677165,-1.1187,GO
677166,-1.1213,GO
677167,-1.1236,GO
677168,-1.1256,GO
677169,-1.1272,GO
677170,-1.1287,GO
677171,-1.1300,GO
677172,-1.1313,GO
677173,-1.1323,GO
677174,-1.1331,GO
677175,-1.1336,GO
677176,-1.1341,GO
677177,-1.1346,GO
677178,-1.1348,GO
677179,-1.1351,GO
677180,-1.1354,GO
677181,-1.1356,GO
677182,-1.1351,GO
677183,-1.1328,GO
677184,-1.1302,GO
677185,-1.1274,GO
677186,-1.1246,GO
677187,-1.1218,GO
677188,-1.1190,GO
677189,-1.1156,GO
677190,-1.1098,GO
677191,-1.1039,GO
677192,-1.0980,GO
677193,-1.0926,GO
677194,-1.0877,GO
677195,-1.0839,GO
677196,-1.0801,GO
677197,-1.0762,GO
677198,-1.0721,GO
677199,-1.0683,GO
677200,-1.0650,GO
677201,-1.0621,GO
677202,-1.0591,GO
677203,-1.0563,GO
677204,-1.0534,GO
677205,-1.0504,GO
677206,-1.0476,GO
677207,-1.0447,GO
677208,-1.0419,GO
677209,-1.0391,GO
677210,-1.0360,GO
677211,-1.0330,GO
677212,-1.0296,GO
677213,-1.0266,GO
677214,-1.0232,GO
677215,-1.0202,GO
677216,-1.0168,GO
677217,-1.0135,GO
677218,-1.0102,GO
677219,-1.0066,GO
677220,-1.0033,GO
677221,-0.9999,GO
677222,-0.9966,GO
677223,-0.9933,GO
677224,-0.9900,GO
677225,-0.9864,GO
677226,-0.9833,GO
677227,-0.9802,GO
677228,-0.9772,GO
677229,-0.9741,GO
677230,-0.9713,GO
677231,-0.9687,GO
677232,-0.9664,GO
677233,-0.9641,GO
677234,-0.9620,GO
677235,-0.9605,GO
677236,-0.9595,GO
677237,-0.9585,GO
677238,-0.9577,GO
677239,-0.9572,GO
677240,-0.9569,GO
677241,-0.9567,GO
677242,-0.9567,GO
677243,-0.9569,GO
677244,-0.9577,GO
677245,-0.9587,GO
677246,-0.9603,GO
677247,-0.9623,GO
677248,-0.9646,GO
677249,-0.9672,GO
677250,-0.9700,GO
677251,-0.9728,GO
677252,-0.9754,GO
677253,-0.9784,GO
677254,-0.9815,GO
677255,-0.9869,GO
677256,-0.9925,GO
677257,-0.9979,GO
677258,-1.0025,GO
677259,-1.0061,GO
677260,-1.0099,GO
677261,-1.0138,GO
677262,-1.0176,GO
677263,-1.0207,GO
677264,-1.0237,GO
677265,-1.0268,GO
677266,-1.0296,GO
677267,-1.0324,GO
677268,-1.0353,GO
677269,-1.0381,GO
677270,-1.0406,GO
677271,-1.0435,GO
677272,-1.0460,GO
677273,-1.0491,GO
677274,-1.0522,GO
677275,-1.0552,GO
677276,-1.0583,GO
677277,-1.0614,GO
677278,-1.0647,GO
677279,-1.0680,GO
677280,-1.0714,GO
677281,-1.0747,GO
677282,-1.0780,GO
677283,-1.0813,GO
677284,-1.0847,GO
677285,-1.0877,GO
677286,-1.0908,GO
677287,-1.0939,GO
677288,-1.0970,GO
677289,-1.1003,GO
677290,-1.1034,GO
677291,-1.1067,GO
677292,-1.1095,GO
677293,-1.1121,GO
677294,-1.1146,GO
677295,-1.1169,GO
677296,-1.1192,GO
677297,-1.1215,GO
677298,-1.1238,GO
677299,-1.1254,GO
677300,-1.1264,GO
677301,-1.1272,GO
677302,-1.1277,GO
677303,-1.1282,GO
677304,-1.1287,GO
677305,-1.1290,GO
677306,-1.1287,GO
677307,-1.1284,GO
677308,-1.1277,GO
677309,-1.1267,GO
677310,-1.1249,GO
677311,-1.1228,GO
677312,-1.1205,GO
677313,-1.1180,GO
677314,-1.1151,GO
677315,-1.1123,GO
677316,-1.1092,GO
677317,-1.1059,GO
677318,-1.1026,GO
677319,-1.0972,GO
677320,-1.0916,GO
677321,-1.0862,GO
677322,-1.0813,GO
677323,-1.0775,GO
677324,-1.0739,GO
677325,-1.0703,GO
677326,-1.0668,GO
677327,-1.0639,GO
677328,-1.0611,GO
677329,-1.0578,GO
677330,-1.0545,GO
677331,-1.0509,GO
677332,-1.0478,GO
677333,-1.0447,GO
677334,-1.0417,GO
677335,-1.0383,GO
677336,-1.0350,GO
677337,-1.0317,GO
677338,-1.0284,GO
677339,-1.0250,GO
677340,-1.0220,GO
677341,-1.0186,GO
677342,-1.0153,GO
677343,-1.0120,GO
677344,-1.0086,GO
677345,-1.0053,GO
677346,-1.0020,GO
677347,-0.9987,GO
677348,-0.9953,GO
677349,-0.9920,GO
677350,-0.9887,GO
677351,-0.9859,GO
677352,-0.9828,GO
677353,-0.9797,GO
677354,-0.9766,GO
677355,-0.9733,GO
677356,-0.9705,GO
677357,-0.9682,GO
677358,-0.9661,GO
677359,-0.9644,GO
677360,-0.9626,GO
677361,-0.9608,GO
677362,-0.9590,GO
677363,-0.9580,GO
677364,-0.9572,GO
677365,-0.9567,GO
677366,-0.9562,GO
677367,-0.9556,GO
677368,-0.9549,GO
677369,-0.9549,GO
677370,-0.9551,GO
677371,-0.9556,GO
677372,-0.9564,GO
677373,-0.9574,GO
677374,-0.9592,GO
677375,-0.9613,GO
677376,-0.9636,GO
677377,-0.9661,GO
677378,-0.9690,GO
677379,-0.9715,GO
677380,-0.9746,GO
677381,-0.9800,GO
677382,-0.9853,GO
677383,-0.9861,GO
677384,-0.9887,GO
677385,-0.9910,GO
677386,-0.9935,GO
677387,-0.9958,GO
677388,-0.9979,GO
677389,-1.0002,GO
677390,-1.0022,GO
677391,-1.0048,GO
677392,-1.0074,GO
677393,-1.0102,GO
677394,-1.0132,GO
677395,-1.0163,GO
677396,-1.0194,GO
677397,-1.0225,GO
677398,-1.0258,GO
677399,-1.0289,GO
677400,-1.0322,GO
677401,-1.0355,GO
677402,-1.0388,GO
677403,-1.0419,GO
677404,-1.0452,GO
677405,-1.0483,GO
677406,-1.0516,GO
677407,-1.0550,GO
677408,-1.0583,GO
677409,-1.0614,GO
677410,-1.0647,GO
677411,-1.0680,GO
677412,-1.0711,GO
677413,-1.0742,GO
677414,-1.0772,GO
677415,-1.0801,GO
677416,-1.0831,GO
677417,-1.0860,GO
677418,-1.0888,GO
677419,-1.0916,GO
677420,-1.0944,GO
677421,-1.0967,GO
677422,-1.0988,GO
677423,-1.1005,GO
677424,-1.1021,GO
677425,-1.1039,GO
677426,-1.1052,GO
677427,-1.1054,GO
677428,-1.1054,GO
677429,-1.1054,GO
677430,-1.1057,GO
677431,-1.1059,GO
677432,-1.1064,GO
677433,-1.1067,GO
677434,-1.1069,GO
677435,-1.1059,GO
677436,-1.1046,GO
677437,-1.1031,GO
677438,-1.1013,GO
677439,-1.0993,GO
677440,-1.0970,GO
677441,-1.0944,GO
677442,-1.0918,GO
677443,-1.0893,GO
677444,-1.0865,GO
677445,-1.0811,GO
677446,-1.0760,GO
677447,-1.0752,GO
677448,-1.0726,GO
677449,-1.0701,GO
677450,-1.0675,GO
677451,-1.0650,GO
677452,-1.0624,GO
677453,-1.0596,GO
677454,-1.0568,GO
677455,-1.0542,GO
677456,-1.0514,GO
677457,-1.0486,GO
677458,-1.0458,GO
677459,-1.0429,GO
677460,-1.0399,GO
677461,-1.0368,GO
677462,-1.0337,GO
677463,-1.0307,GO
677464,-1.0276,GO
677465,-1.0243,GO
677466,-1.0209,GO
677467,-1.0179,GO
677468,-1.0148,GO
677469,-1.0115,GO
677470,-1.0079,GO
677471,-1.0045,GO
677472,-1.0015,GO
677473,-0.9981,GO
677474,-0.9948,GO
677475,-0.9917,GO
677476,-0.9887,GO
677477,-0.9856,GO
677478,-0.9825,GO
677479,-0.9797,GO
677480,-0.9766,GO
677481,-0.9738,GO
677482,-0.9710,GO
677483,-0.9684,GO
677484,-0.9664,GO
677485,-0.9646,GO
677486,-0.9633,GO
677487,-0.9620,GO
677488,-0.9608,GO
677489,-0.9595,GO
677490,-0.9582,GO
677491,-0.9580,GO
677492,-0.9580,GO
677493,-0.9580,GO
677494,-0.9577,GO
677495,-0.9574,GO
677496,-0.9577,GO
677497,-0.9580,GO
677498,-0.9587,GO
677499,-0.9605,GO
677500,-0.9626,GO
677501,-0.9649,GO
677502,-0.9672,GO
677503,-0.9700,GO
677504,-0.9728,GO
677505,-0.9756,GO
677506,-0.9789,GO
677507,-0.9833,GO
677508,-0.9887,GO
677509,-0.9940,GO
677510,-0.9989,GO
677511,-1.0038,GO
677512,-1.0076,GO
677513,-1.0112,GO
677514,-1.0148,GO
677515,-1.0184,GO
677516,-1.0217,GO
677517,-1.0248,GO
677518,-1.0276,GO
677519,-1.0304,GO
677520,-1.0330,GO
677521,-1.0358,GO
677522,-1.0388,GO
677523,-1.0419,GO
677524,-1.0447,GO
677525,-1.0478,GO
677526,-1.0506,GO
677527,-1.0537,GO
677528,-1.0565,GO
677529,-1.0596,GO
677530,-1.0627,GO
677531,-1.0660,GO
677532,-1.0691,GO
677533,-1.0721,GO
677534,-1.0752,GO
677535,-1.0783,GO
677536,-1.0813,GO
677537,-1.0844,GO
677538,-1.0875,GO
677539,-1.0908,GO
677540,-1.0939,GO
677541,-1.0970,GO
677542,-1.0998,GO
677543,-1.1028,GO
677544,-1.1057,GO
677545,-1.1085,GO
677546,-1.1113,GO
677547,-1.1141,GO
677548,-1.1162,GO
677549,-1.1174,GO
677550,-1.1187,GO
677551,-1.1200,GO
677552,-1.1213,GO
677553,-1.1226,GO
677554,-1.1236,GO
677555,-1.1244,GO
677556,-1.1249,GO
677557,-1.1249,GO
677558,-1.1249,GO
677559,-1.1251,GO
677560,-1.1249,GO
677561,-1.1244,GO
677562,-1.1236,GO
677563,-1.1220,GO
677564,-1.1203,GO
677565,-1.1185,GO
677566,-1.1156,GO
677567,-1.1128,GO
677568,-1.1092,GO
677569,-1.1059,GO
677570,-1.1021,GO
677571,-1.0970,GO
677572,-1.0911,GO
677573,-1.0852,GO
677574,-1.0796,GO
677575,-1.0747,GO
677576,-1.0706,GO
677577,-1.0670,GO
677578,-1.0634,GO
677579,-1.0601,GO
677580,-1.0565,GO
677581,-1.0537,GO
677582,-1.0506,GO
677583,-1.0478,GO
677584,-1.0447,GO
677585,-1.0419,GO
677586,-1.0388,GO
677587,-1.0358,GO
677588,-1.0330,GO
677589,-1.0301,GO
677590,-1.0271,GO
677591,-1.0243,GO
677592,-1.0209,GO
677593,-1.0179,GO
677594,-1.0145,GO
677595,-1.0115,GO
677596,-1.0081,GO
677597,-1.0048,GO
677598,-1.0017,GO
677599,-0.9984,GO
677600,-0.9951,GO
677601,-0.9920,GO
677602,-0.9887,GO
677603,-0.9853,GO
677604,-0.9820,GO
677605,-0.9787,GO
