Version,1
Sampling cycle,1000us
Out count,1
Data count,26098
First index,16301

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
39254,1.0813,GO
39255,1.0849,GO
39256,1.0867,GO
39257,1.0821,GO
39258,1.0734,GO
39259,1.0652,GO
39260,1.0586,GO
39261,1.0537,GO
39262,1.0499,GO
39263,1.0463,GO
39264,1.0427,GO
39265,1.0394,GO
39266,1.0358,GO
39267,1.0322,GO
39268,1.0286,GO
39269,1.0253,GO
39270,1.0214,GO
39271,1.0173,GO
39272,1.0132,GO
39273,1.0094,GO
39274,1.0056,GO
39275,1.0020,GO
39276,0.9984,GO
39277,0.9951,GO
39278,0.9917,GO
39279,0.9887,GO
39280,0.9859,GO
39281,0.9830,GO
39282,0.9800,GO
39283,0.9772,GO
39284,0.9743,GO
39285,0.9718,GO
39286,0.9692,GO
39287,0.9669,GO
39288,0.9646,GO
39289,0.9623,GO
39290,0.9600,GO
39291,0.9574,GO
39292,0.9546,GO
39293,0.9518,GO
39294,0.9492,GO
39295,0.9464,GO
39296,0.9452,GO
39297,0.9464,GO
39298,0.9505,GO
39299,0.9498,GO
39300,0.8507,GO
39301,0.7775,GO
39302,0.7526,GO
39303,0.7434,GO
39304,0.7447,GO
39305,0.7519,GO
39306,0.7621,GO
39307,0.7752,GO
39308,0.7885,GO
39309,0.8005,GO
39310,0.8131,GO
39311,0.8251,GO
39312,0.8348,GO
39313,0.8422,GO
39314,0.8476,GO
39315,0.8515,GO
39316,0.8543,GO
39317,0.8566,GO
39318,0.8586,GO
39319,0.8604,GO
39320,0.8620,GO
39321,0.8630,GO
39322,0.8632,GO
39323,0.8627,GO
39324,0.8612,GO
39325,0.8591,GO
39326,0.8566,GO
39327,0.8538,GO
39328,0.8504,GO
39329,0.8471,GO
39330,0.8435,GO
39331,0.8404,GO
39332,0.8371,GO
39333,0.8343,GO
39334,0.8315,GO
39335,0.8287,GO
39336,0.8259,GO
39337,0.8236,GO
39338,0.8210,GO
39339,0.8184,GO
39340,0.8154,GO
39341,0.8118,GO
39342,0.8082,GO
39343,0.8046,GO
39344,0.8008,GO
39345,0.7969,GO
39346,0.7931,GO
39347,0.7895,GO
39348,0.7854,GO
39349,0.7828,GO
39350,0.7828,GO
39351,0.7813,GO
39352,0.7611,GO
39353,0.7465,GO
39354,0.7386,GO
39355,0.7360,GO
39356,0.7373,GO
39357,0.7429,GO
39358,0.7508,GO
39359,0.7611,GO
39360,0.7731,GO
39361,0.7859,GO
39362,0.7985,GO
39363,0.8108,GO
39364,0.8256,GO
39365,0.8412,GO
39366,0.8576,GO
39367,0.8755,GO
39368,0.8934,GO
39369,0.9119,GO
39370,0.9293,GO
39371,0.9467,GO
39372,0.9641,GO
39373,0.9810,GO
39374,0.9979,GO
39375,1.0138,GO
39376,1.0289,GO
39377,1.0429,GO
39378,1.0557,GO
39379,1.0685,GO
39380,1.0813,GO
39381,1.0941,GO
39382,1.1067,GO
39383,1.1190,GO
39384,1.1310,GO
39385,1.1428,GO
39386,1.1546,GO
39387,1.1668,GO
39388,1.1791,GO
39389,1.1914,GO
39390,1.2042,GO
39391,1.2173,GO
39392,1.2308,GO
39393,1.2454,GO
39394,1.2598,GO
39395,1.2731,GO
39396,1.2844,GO
39397,1.2931,GO
39398,1.2997,GO
39399,1.3097,GO
39400,1.3233,GO
39401,1.3361,GO
39402,1.3445,GO
39403,1.3509,GO
39404,1.3532,GO
39405,1.3532,GO
39406,1.3527,GO
39407,1.3517,GO
39408,1.3509,GO
39409,1.3499,GO
39410,1.3499,GO
39411,1.3496,GO
39412,1.3450,GO
39413,1.3373,GO
39414,1.3302,GO
39415,1.3235,GO
39416,1.3179,GO
39417,1.3128,GO
39418,1.3079,GO
39419,1.3028,GO
39420,1.2977,GO
39421,1.2923,GO
39422,1.2867,GO
39423,1.2813,GO
39424,1.2764,GO
39425,1.2721,GO
39426,1.2682,GO
39427,1.2644,GO
39428,1.2603,GO
39429,1.2564,GO
39430,1.2529,GO
39431,1.2495,GO
39432,1.2462,GO
39433,1.2424,GO
39434,1.2385,GO
39435,1.2352,GO
39436,1.2321,GO
39437,1.2291,GO
39438,1.2257,GO
39439,1.2227,GO
39440,1.2196,GO
39441,1.2163,GO
39442,1.2134,GO
39443,1.2104,GO
39444,1.2083,GO
39445,1.2078,GO
39446,1.2093,GO
39447,1.2145,GO
39448,1.2093,GO
39449,1.2009,GO
39450,1.1948,GO
39451,1.1891,GO
39452,1.1848,GO
39453,1.1814,GO
39454,1.1410,GO
39455,1.1026,GO
39456,1.0755,GO
39457,1.0637,GO
39458,1.0619,GO
39459,1.0673,GO
39460,1.0757,GO
39461,1.0857,GO
39462,1.0967,GO
39463,1.1072,GO
39464,1.1164,GO
39465,1.1231,GO
39466,1.1279,GO
39467,1.1318,GO
39468,1.1346,GO
39469,1.1364,GO
39470,1.1377,GO
39471,1.1384,GO
39472,1.1387,GO
39473,1.1384,GO
39474,1.1377,GO
39475,1.1364,GO
39476,1.1348,GO
39477,1.1331,GO
39478,1.1310,GO
39479,1.1290,GO
39480,1.1261,GO
39481,1.1233,GO
39482,1.1197,GO
39483,1.1159,GO
39484,1.1118,GO
39485,1.1075,GO
39486,1.1028,GO
39487,1.0980,GO
39488,1.0929,GO
39489,1.0875,GO
39490,1.0829,GO
39491,1.0788,GO
39492,1.0744,GO
39493,1.0693,GO
39494,1.0642,GO
39495,1.0588,GO
39496,1.0534,GO
39497,1.0478,GO
39498,1.0427,GO
39499,1.0378,GO
39500,1.0340,GO
39501,1.0335,GO
39502,1.0606,GO
39503,1.0028,GO
39504,0.9682,GO
39505,0.9536,GO
39506,0.9485,GO
39507,0.9487,GO
39508,0.9536,GO
39509,0.9631,GO
39510,0.9741,GO
39511,0.9846,GO
39512,0.9925,GO
39513,0.9994,GO
39514,1.0107,GO
39515,1.0255,GO
39516,1.0376,GO
39517,1.0486,GO
39518,1.0532,GO
39519,1.0542,GO
39520,1.0542,GO
39521,1.0542,GO
39522,1.0545,GO
39523,1.0545,GO
39524,1.0550,GO
39525,1.0563,GO
39526,1.0583,GO
39527,1.0609,GO
39528,1.0627,GO
39529,1.0616,GO
39530,1.0552,GO
39531,1.0465,GO
39532,1.0383,GO
39533,1.0312,GO
39534,1.0245,GO
39535,1.0196,GO
39536,1.0150,GO
39537,1.0104,GO
39538,1.0058,GO
39539,1.0007,GO
39540,0.9958,GO
39541,0.9907,GO
39542,0.9856,GO
39543,0.9805,GO
39544,0.9756,GO
39545,0.9710,GO
39546,0.9667,GO
39547,0.9623,GO
39548,0.9574,GO
39549,0.9531,GO
39550,0.9485,GO
39551,0.9441,GO
39552,0.9400,GO
39553,0.9359,GO
39554,0.9318,GO
39555,0.9277,GO
39556,0.9242,GO
39557,0.9213,GO
39558,0.9198,GO
39559,0.9198,GO
39560,0.9224,GO
39561,0.9236,GO
39562,0.9190,GO
39563,0.9106,GO
39564,0.8197,GO
39565,0.7537,GO
39566,0.7219,GO
39567,0.7204,GO
39568,0.7240,GO
39569,0.7265,GO
39570,0.7304,GO
39571,0.7352,GO
39572,0.7419,GO
39573,0.7491,GO
39574,0.7585,GO
39575,0.7703,GO
39576,0.7813,GO
39577,0.7905,GO
39578,0.7974,GO
39579,0.8036,GO
39580,0.8092,GO
39581,0.8143,GO
39582,0.8189,GO
39583,0.8233,GO
39584,0.8269,GO
39585,0.8302,GO
39586,0.8328,GO
39587,0.8351,GO
39588,0.8369,GO
39589,0.8381,GO
39590,0.8384,GO
39591,0.8379,GO
39592,0.8361,GO
39593,0.8338,GO
39594,0.8310,GO
39595,0.8276,GO
39596,0.8246,GO
39597,0.8212,GO
39598,0.8179,GO
39599,0.8148,GO
39600,0.8113,GO
39601,0.8077,GO
39602,0.8041,GO
39603,0.8003,GO
39604,0.7962,GO
39605,0.7921,GO
39606,0.7877,GO
39607,0.7828,GO
39608,0.7777,GO
39609,0.7729,GO
39610,0.7675,GO
39611,0.7631,GO
39612,0.7608,GO
39613,0.7683,GO
39614,0.8105,GO
39615,0.7560,GO
39616,0.7232,GO
39617,0.7078,GO
39618,0.7012,GO
39619,0.6986,GO
39620,0.6984,GO
39621,0.7002,GO
39622,0.7037,GO
39623,0.7089,GO
39624,0.7148,GO
39625,0.7206,GO
39626,0.7270,GO
39627,0.7350,GO
39628,0.7442,GO
39629,0.7557,GO
39630,0.7683,GO
39631,0.7826,GO
39632,0.7980,GO
39633,0.8156,GO
39634,0.8343,GO
39635,0.8530,GO
39636,0.8719,GO
39637,0.8916,GO
39638,0.9108,GO
39639,0.9298,GO
39640,0.9469,GO
39641,0.9644,GO
39642,0.9843,GO
39643,1.0020,GO
39644,1.0171,GO
39645,1.0314,GO
39646,1.0447,GO
39647,1.0580,GO
39648,1.0703,GO
39649,1.0826,GO
39650,1.0941,GO
39651,1.1059,GO
39652,1.1182,GO
39653,1.1325,GO
39654,1.1461,GO
39655,1.1569,GO
39656,1.1645,GO
39657,1.1699,GO
39658,1.1748,GO
39659,1.1858,GO
39660,1.1999,GO
39661,1.2104,GO
39662,1.2178,GO
39663,1.2211,GO
39664,1.2224,GO
39665,1.2244,GO
39666,1.2262,GO
39667,1.2260,GO
39668,1.2232,GO
39669,1.2206,GO
39670,1.2186,GO
39671,1.2157,GO
39672,1.2101,GO
39673,1.2045,GO
39674,1.1999,GO
39675,1.1955,GO
39676,1.1907,GO
39677,1.1868,GO
39678,1.1830,GO
39679,1.1791,GO
39680,1.1750,GO
39681,1.1709,GO
39682,1.1666,GO
39683,1.1625,GO
39684,1.1587,GO
39685,1.1551,GO
39686,1.1515,GO
39687,1.1482,GO
39688,1.1446,GO
39689,1.1412,GO
39690,1.1379,GO
39691,1.1346,GO
39692,1.1318,GO
39693,1.1287,GO
39694,1.1256,GO
39695,1.1226,GO
39696,1.1190,GO
39697,1.1156,GO
39698,1.1121,GO
39699,1.1087,GO
39700,1.1052,GO
39701,1.1016,GO
39702,1.0982,GO
39703,1.0949,GO
39704,1.0921,GO
39705,1.0908,GO
39706,1.0918,GO
39707,1.0931,GO
39708,1.0898,GO
39709,1.0857,GO
39710,1.0821,GO
39711,0.9979,GO
39712,0.9367,GO
39713,0.9073,GO
39714,0.8988,GO
39715,0.9004,GO
39716,0.9068,GO
39717,0.9147,GO
39718,0.9252,GO
39719,0.9367,GO
39720,0.9510,GO
39721,0.9659,GO
39722,0.9777,GO
39723,0.9864,GO
39724,0.9925,GO
39725,0.9976,GO
39726,1.0022,GO
39727,1.0056,GO
39728,1.0081,GO
39729,1.0102,GO
39730,1.0115,GO
39731,1.0120,GO
39732,1.0120,GO
39733,1.0109,GO
39734,1.0092,GO
39735,1.0066,GO
39736,1.0035,GO
39737,1.0004,GO
39738,0.9974,GO
39739,0.9943,GO
39740,0.9910,GO
39741,0.9882,GO
39742,0.9851,GO
39743,0.9820,GO
39744,0.9787,GO
39745,0.9754,GO
39746,0.9720,GO
39747,0.9684,GO
39748,0.9651,GO
39749,0.9615,GO
39750,0.9580,GO
39751,0.9539,GO
39752,0.9498,GO
39753,0.9454,GO
39754,0.9408,GO
39755,0.9362,GO
39756,0.9318,GO
39757,0.9285,GO
39758,0.9244,GO
39759,0.9203,GO
39760,0.9175,GO
39761,0.9088,GO
39762,0.8832,GO
39763,0.8676,GO
39764,0.8599,GO
39765,0.8576,GO
39766,0.8586,GO
39767,0.8635,GO
39768,0.8712,GO
39769,0.8809,GO
39770,0.8922,GO
39771,0.9042,GO
39772,0.9170,GO
39773,0.9308,GO
39774,0.9459,GO
39775,0.9620,GO
39776,0.9764,GO
39777,0.9887,GO
39778,0.9979,GO
39779,1.0071,GO
39780,1.0237,GO
39781,1.0391,GO
39782,1.0496,GO
39783,1.0560,GO
39784,1.0578,GO
39785,1.0578,GO
39786,1.0588,GO
39787,1.0593,GO
39788,1.0588,GO
39789,1.0578,GO
39790,1.0560,GO
39791,1.0534,GO
39792,1.0488,GO
39793,1.0440,GO
39794,1.0394,GO
39795,1.0350,GO
39796,1.0309,GO
39797,1.0276,GO
39798,1.0245,GO
39799,1.0207,GO
39800,1.0171,GO
39801,1.0132,GO
39802,1.0092,GO
39803,1.0053,GO
39804,1.0015,GO
39805,0.9979,GO
39806,0.9943,GO
39807,0.9905,GO
39808,0.9866,GO
39809,0.9828,GO
39810,0.9792,GO
39811,0.9759,GO
39812,0.9725,GO
39813,0.9692,GO
39814,0.9659,GO
39815,0.9623,GO
39816,0.9587,GO
39817,0.9554,GO
39818,0.9518,GO
39819,0.9480,GO
39820,0.9441,GO
39821,0.9400,GO
39822,0.9357,GO
39823,0.9316,GO
39824,0.9277,GO
39825,0.9247,GO
39826,0.9234,GO
39827,0.9239,GO
39828,0.9196,GO
39829,0.9147,GO
39830,0.9083,GO
39831,0.9011,GO
39832,0.8576,GO
39833,0.8131,GO
39834,0.7854,GO
39835,0.7736,GO
39836,0.7729,GO
39837,0.7800,GO
39838,0.7892,GO
39839,0.7985,GO
39840,0.8072,GO
39841,0.8154,GO
39842,0.8223,GO
39843,0.8279,GO
39844,0.8323,GO
39845,0.8358,GO
39846,0.8387,GO
39847,0.8410,GO
39848,0.8428,GO
39849,0.8440,GO
39850,0.8451,GO
39851,0.8458,GO
39852,0.8461,GO
39853,0.8458,GO
39854,0.8451,GO
39855,0.8440,GO
39856,0.8425,GO
39857,0.8407,GO
39858,0.8384,GO
39859,0.8358,GO
39860,0.8333,GO
39861,0.8305,GO
39862,0.8276,GO
39863,0.8246,GO
39864,0.8212,GO
39865,0.8177,GO
39866,0.8141,GO
39867,0.8100,GO
39868,0.8056,GO
39869,0.8010,GO
39870,0.7969,GO
39871,0.7928,GO
39872,0.7882,GO
39873,0.7834,GO
39874,0.7785,GO
39875,0.7739,GO
39876,0.7693,GO
39877,0.7647,GO
39878,0.7608,GO
39879,0.7572,GO
39880,0.7539,GO
39881,0.7521,GO
39882,0.7580,GO
39883,0.7619,GO
39884,0.7265,GO
39885,0.7017,GO
39886,0.6886,GO
39887,0.6825,GO
39888,0.6807,GO
39889,0.6828,GO
39890,0.6884,GO
39891,0.6979,GO
39892,0.7096,GO
39893,0.7219,GO
39894,0.7352,GO
39895,0.7498,GO
39896,0.7649,GO
39897,0.7805,GO
39898,0.7969,GO
39899,0.8123,GO
39900,0.8284,GO
39901,0.8440,GO
39902,0.8596,GO
39903,0.8750,GO
39904,0.8901,GO
39905,0.9047,GO
39906,0.9188,GO
39907,0.9313,GO
39908,0.9431,GO
39909,0.9544,GO
39910,0.9659,GO
39911,0.9779,GO
39912,0.9887,GO
39913,0.9984,GO
39914,1.0068,GO
39915,1.0138,GO
39916,1.0194,GO
39917,1.0248,GO
39918,1.0358,GO
39919,1.0501,GO
39920,1.0616,GO
39921,1.0683,GO
39922,1.0708,GO
39923,1.0724,GO
39924,1.0737,GO
39925,1.0737,GO
39926,1.0724,GO
39927,1.0693,GO
39928,1.0629,GO
39929,1.0565,GO
39930,1.0511,GO
39931,1.0465,GO
39932,1.0419,GO
39933,1.0376,GO
39934,1.0337,GO
39935,1.0299,GO
39936,1.0260,GO
39937,1.0220,GO
39938,1.0181,GO
39939,1.0140,GO
39940,1.0099,GO
39941,1.0063,GO
39942,1.0025,GO
39943,0.9992,GO
39944,0.9958,GO
39945,0.9925,GO
39946,0.9892,GO
39947,0.9864,GO
39948,0.9836,GO
39949,0.9810,GO
39950,0.9779,GO
39951,0.9748,GO
39952,0.9715,GO
39953,0.9682,GO
39954,0.9651,GO
39955,0.9620,GO
39956,0.9592,GO
39957,0.9564,GO
39958,0.9536,GO
39959,0.9508,GO
39960,0.9477,GO
39961,0.9449,GO
39962,0.9416,GO
39963,0.9382,GO
39964,0.9352,GO
39965,0.9336,GO
39966,0.9375,GO
39967,0.9467,GO
39968,0.9613,GO
39969,0.8632,GO
39970,0.7900,GO
39971,0.7570,GO
39972,0.7493,GO
39973,0.7537,GO
39974,0.7639,GO
39975,0.7764,GO
39976,0.7895,GO
39977,0.8015,GO
39978,0.8120,GO
39979,0.8215,GO
39980,0.8300,GO
39981,0.8366,GO
39982,0.8417,GO
39983,0.8456,GO
39984,0.8486,GO
39985,0.8517,GO
39986,0.8540,GO
39987,0.8556,GO
39988,0.8571,GO
39989,0.8576,GO
39990,0.8581,GO
39991,0.8576,GO
39992,0.8571,GO
39993,0.8556,GO
39994,0.8532,GO
39995,0.8504,GO
39996,0.8476,GO
39997,0.8445,GO
39998,0.8412,GO
39999,0.8381,GO
40000,0.8351,GO
40001,0.8320,GO
40002,0.8287,GO
40003,0.8256,GO
40004,0.8223,GO
40005,0.8189,GO
40006,0.8159,GO
40007,0.8128,GO
40008,0.8102,GO
40009,0.8072,GO
40010,0.8036,GO
40011,0.7995,GO
40012,0.7951,GO
40013,0.7908,GO
40014,0.7862,GO
40015,0.7813,GO
40016,0.7764,GO
40017,0.7718,GO
40018,0.7672,GO
40019,0.7636,GO
40020,0.7355,GO
40021,0.7122,GO
40022,0.6994,GO
40023,0.6961,GO
40024,0.7007,GO
40025,0.7104,GO
40026,0.7229,GO
40027,0.7365,GO
40028,0.7503,GO
40029,0.7631,GO
40030,0.7759,GO
40031,0.7887,GO
40032,0.8015,GO
40033,0.8133,GO
40034,0.8251,GO
40035,0.8376,GO
40036,0.8509,GO
40037,0.8643,GO
40038,0.8776,GO
40039,0.8916,GO
40040,0.9055,GO
40041,0.9198,GO
40042,0.9347,GO
40043,0.9492,GO
40044,0.9628,GO
40045,0.9759,GO
40046,0.9892,GO
40047,1.0025,GO
40048,1.0156,GO
40049,1.0271,GO
40050,1.0363,GO
40051,1.0437,GO
40052,1.0514,GO
40053,1.0632,GO
40054,1.0762,GO
40055,1.0857,GO
40056,1.0929,GO
40057,1.0959,GO
40058,1.0977,GO
40059,1.0977,GO
40060,1.0972,GO
40061,1.0967,GO
40062,1.0967,GO
40063,1.0970,GO
40064,1.0964,GO
40065,1.0936,GO
40066,1.0877,GO
40067,1.0819,GO
40068,1.0760,GO
40069,1.0716,GO
40070,1.0670,GO
40071,1.0627,GO
40072,1.0583,GO
40073,1.0540,GO
40074,1.0493,GO
40075,1.0450,GO
40076,1.0406,GO
40077,1.0368,GO
40078,1.0332,GO
40079,1.0296,GO
40080,1.0263,GO
40081,1.0230,GO
40082,1.0196,GO
40083,1.0163,GO
40084,1.0130,GO
40085,1.0099,GO
40086,1.0066,GO
40087,1.0033,GO
40088,1.0002,GO
40089,0.9974,GO
40090,0.9940,GO
40091,0.9910,GO
40092,0.9876,GO
40093,0.9843,GO
40094,0.9810,GO
40095,0.9779,GO
40096,0.9751,GO
40097,0.9720,GO
40098,0.9695,GO
40099,0.9674,GO
40100,0.9661,GO
40101,0.9659,GO
40102,0.9674,GO
40103,0.9677,GO
40104,0.9615,GO
40105,0.9539,GO
40106,0.9457,GO
40107,0.8991,GO
40108,0.8515,GO
40109,0.8215,GO
40110,0.8095,GO
40111,0.8161,GO
40112,0.8297,GO
40113,0.8394,GO
40114,0.8468,GO
40115,0.8548,GO
40116,0.8627,GO
40117,0.8696,GO
40118,0.8748,GO
40119,0.8786,GO
40120,0.8812,GO
40121,0.8829,GO
40122,0.8840,GO
40123,0.8847,GO
40124,0.8850,GO
40125,0.8852,GO
40126,0.8847,GO
40127,0.8837,GO
40128,0.8822,GO
40129,0.8799,GO
40130,0.8773,GO
40131,0.8740,GO
40132,0.8707,GO
40133,0.8676,GO
40134,0.8640,GO
40135,0.8607,GO
40136,0.8571,GO
40137,0.8538,GO
40138,0.8502,GO
40139,0.8463,GO
40140,0.8430,GO
40141,0.8397,GO
40142,0.8361,GO
40143,0.8325,GO
40144,0.8284,GO
40145,0.8243,GO
40146,0.8207,GO
40147,0.8169,GO
40148,0.8131,GO
40149,0.8095,GO
40150,0.8064,GO
40151,0.8038,GO
40152,0.8018,GO
40153,0.7992,GO
40154,0.7959,GO
40155,0.7913,GO
40156,0.7928,GO
40157,0.7473,GO
40158,0.7245,GO
40159,0.7173,GO
40160,0.7163,GO
40161,0.7194,GO
40162,0.7263,GO
40163,0.7365,GO
40164,0.7498,GO
40165,0.7642,GO
40166,0.7782,GO
40167,0.7918,GO
40168,0.8056,GO
40169,0.8200,GO
40170,0.8335,GO
40171,0.8468,GO
40172,0.8594,GO
40173,0.8712,GO
40174,0.8829,GO
40175,0.8947,GO
40176,0.9065,GO
40177,0.9188,GO
40178,0.9316,GO
40179,0.9444,GO
40180,0.9567,GO
40181,0.9720,GO
40182,0.9900,GO
40183,1.0068,GO
40184,1.0222,GO
40185,1.0378,GO
40186,1.0540,GO
40187,1.0688,GO
40188,1.0839,GO
40189,1.0990,GO
40190,1.1133,GO
40191,1.1267,GO
40192,1.1405,GO
40193,1.1556,GO
40194,1.1697,GO
40195,1.1812,GO
40196,1.1899,GO
40197,1.1955,GO
40198,1.1994,GO
40199,1.2027,GO
40200,1.2081,GO
40201,1.2180,GO
40202,1.2296,GO
40203,1.2380,GO
40204,1.2444,GO
40205,1.2493,GO
40206,1.2488,GO
40207,1.2477,GO
40208,1.2470,GO
40209,1.2467,GO
40210,1.2490,GO
40211,1.2508,GO
40212,1.2454,GO
40213,1.2372,GO
40214,1.2293,GO
40215,1.2227,GO
40216,1.2173,GO
40217,1.2124,GO
40218,1.2078,GO
40219,1.2035,GO
40220,1.1991,GO
40221,1.1950,GO
40222,1.1909,GO
40223,1.1868,GO
40224,1.1830,GO
40225,1.1794,GO
40226,1.1758,GO
40227,1.1722,GO
40228,1.1686,GO
40229,1.1651,GO
40230,1.1617,GO
40231,1.1581,GO
40232,1.1551,GO
40233,1.1520,GO
40234,1.1487,GO
40235,1.1456,GO
40236,1.1425,GO
40237,1.1395,GO
40238,1.1364,GO
40239,1.1336,GO
40240,1.1308,GO
40241,1.1279,GO
40242,1.1254,GO
40243,1.1231,GO
40244,1.1210,GO
40245,1.1195,GO
40246,1.1187,GO
40247,1.1182,GO
40248,1.1182,GO
40249,1.1167,GO
40250,1.1131,GO
40251,1.1090,GO
40252,1.1049,GO
40253,1.0220,GO
40254,0.9633,GO
40255,0.9462,GO
40256,0.9423,GO
40257,0.9457,GO
40258,0.9531,GO
40259,0.9646,GO
40260,0.9784,GO
40261,0.9923,GO
40262,1.0043,GO
40263,1.0138,GO
40264,1.0204,GO
40265,1.0248,GO
40266,1.0278,GO
40267,1.0299,GO
40268,1.0309,GO
40269,1.0317,GO
40270,1.0319,GO
40271,1.0324,GO
40272,1.0324,GO
40273,1.0324,GO
40274,1.0319,GO
40275,1.0312,GO
40276,1.0296,GO
40277,1.0273,GO
40278,1.0245,GO
40279,1.0212,GO
40280,1.0176,GO
40281,1.0138,GO
40282,1.0097,GO
40283,1.0058,GO
40284,1.0017,GO
40285,0.9979,GO
40286,0.9943,GO
40287,0.9910,GO
40288,0.9876,GO
40289,0.9843,GO
40290,0.9805,GO
40291,0.9769,GO
40292,0.9733,GO
40293,0.9695,GO
40294,0.9659,GO
40295,0.9620,GO
40296,0.9580,GO
40297,0.9536,GO
40298,0.9495,GO
40299,0.9457,GO
40300,0.9423,GO
40301,0.9382,GO
40302,0.9352,GO
40303,0.9331,GO
40304,0.9091,GO
40305,0.8942,GO
40306,0.8873,GO
40307,0.8870,GO
40308,0.8934,GO
40309,0.9047,GO
40310,0.9193,GO
40311,0.9357,GO
40312,0.9526,GO
40313,0.9695,GO
40314,0.9861,GO
40315,1.0022,GO
40316,1.0166,GO
40317,1.0276,GO
40318,1.0363,GO
40319,1.0432,GO
40320,1.0534,GO
40321,1.0675,GO
40322,1.0793,GO
40323,1.0865,GO
40324,1.0888,GO
40325,1.0913,GO
40326,1.0913,GO
40327,1.0911,GO
40328,1.0916,GO
40329,1.0926,GO
40330,1.0941,GO
40331,1.0954,GO
40332,1.0947,GO
40333,1.0895,GO
40334,1.0819,GO
40335,1.0752,GO
40336,1.0701,GO
40337,1.0655,GO
40338,1.0609,GO
40339,1.0568,GO
40340,1.0532,GO
40341,1.0496,GO
40342,1.0463,GO
40343,1.0424,GO
40344,1.0388,GO
40345,1.0350,GO
40346,1.0309,GO
40347,1.0268,GO
40348,1.0230,GO
40349,1.0191,GO
40350,1.0150,GO
40351,1.0115,GO
40352,1.0081,GO
40353,1.0048,GO
40354,1.0012,GO
40355,0.9979,GO
40356,0.9943,GO
40357,0.9905,GO
40358,0.9871,GO
40359,0.9838,GO
40360,0.9810,GO
40361,0.9782,GO
40362,0.9756,GO
40363,0.9728,GO
40364,0.9705,GO
40365,0.9682,GO
40366,0.9664,GO
40367,0.9646,GO
40368,0.9633,GO
40369,0.9628,GO
40370,0.9628,GO
40371,0.9613,GO
40372,0.9574,GO
40373,0.9528,GO
40374,0.9495,GO
40375,0.9098,GO
40376,0.8640,GO
40377,0.8284,GO
40378,0.8108,GO
40379,0.8069,GO
40380,0.8128,GO
40381,0.8236,GO
40382,0.8343,GO
40383,0.8440,GO
40384,0.8538,GO
40385,0.8612,GO
40386,0.8671,GO
40387,0.8709,GO
40388,0.8737,GO
40389,0.8755,GO
40390,0.8765,GO
40391,0.8773,GO
40392,0.8781,GO
40393,0.8783,GO
40394,0.8786,GO
40395,0.8781,GO
40396,0.8776,GO
40397,0.8765,GO
40398,0.8748,GO
40399,0.8722,GO
40400,0.8694,GO
40401,0.8660,GO
40402,0.8625,GO
40403,0.8589,GO
40404,0.8558,GO
40405,0.8527,GO
40406,0.8492,GO
40407,0.8448,GO
40408,0.8410,GO
40409,0.8371,GO
40410,0.8330,GO
40411,0.8292,GO
40412,0.8251,GO
40413,0.8210,GO
40414,0.8164,GO
40415,0.8120,GO
40416,0.8077,GO
40417,0.8036,GO
40418,0.7995,GO
40419,0.7959,GO
40420,0.7936,GO
40421,0.7964,GO
40422,0.8131,GO
40423,0.7675,GO
40424,0.7442,GO
40425,0.7345,GO
40426,0.7316,GO
40427,0.7329,GO
40428,0.7386,GO
40429,0.7478,GO
40430,0.7583,GO
40431,0.7695,GO
40432,0.7813,GO
40433,0.7933,GO
40434,0.8046,GO
40435,0.8154,GO
40436,0.8243,GO
40437,0.8330,GO
40438,0.8420,GO
40439,0.8512,GO
40440,0.8617,GO
40441,0.8724,GO
40442,0.8832,GO
40443,0.8942,GO
40444,0.9055,GO
40445,0.9180,GO
40446,0.9316,GO
40447,0.9457,GO
40448,0.9613,GO
40449,0.9777,GO
40450,0.9943,GO
40451,1.0122,GO
40452,1.0304,GO
40453,1.0478,GO
40454,1.0644,GO
40455,1.0803,GO
40456,1.0962,GO
40457,1.1105,GO
40458,1.1233,GO
40459,1.1356,GO
40460,1.1471,GO
40461,1.1576,GO
40462,1.1681,GO
40463,1.1784,GO
40464,1.1894,GO
40465,1.1991,GO
40466,1.2081,GO
40467,1.2152,GO
40468,1.2204,GO
40469,1.2270,GO
40470,1.2390,GO
40471,1.2513,GO
40472,1.2603,GO
40473,1.2662,GO
40474,1.2682,GO
40475,1.2692,GO
40476,1.2703,GO
40477,1.2708,GO
40478,1.2749,GO
40479,1.2790,GO
40480,1.2792,GO
40481,1.2718,GO
40482,1.2623,GO
40483,1.2547,GO
40484,1.2488,GO
40485,1.2442,GO
40486,1.2406,GO
40487,1.2372,GO
40488,1.2342,GO
40489,1.2311,GO
40490,1.2278,GO
40491,1.2244,GO
40492,1.2209,GO
40493,1.2170,GO
40494,1.2132,GO
40495,1.2093,GO
40496,1.2052,GO
40497,1.2014,GO
40498,1.1973,GO
40499,1.1935,GO
40500,1.1899,GO
40501,1.1860,GO
40502,1.1822,GO
40503,1.1781,GO
40504,1.1740,GO
40505,1.1702,GO
40506,1.1661,GO
40507,1.1625,GO
40508,1.1594,GO
40509,1.1561,GO
40510,1.1525,GO
40511,1.1494,GO
40512,1.1469,GO
40513,1.1453,GO
40514,1.1443,GO
40515,1.1451,GO
40516,1.1502,GO
40517,1.1622,GO
