Version,1
Sampling cycle,1000us
Out count,1
Data count,28522
First index,342929

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
364096,1.6425,GO
364097,1.6507,GO
364098,1.6543,GO
364099,1.6548,GO
364100,1.6983,GO
364101,1.7295,GO
364102,1.7452,GO
364103,1.7516,GO
364104,1.7533,GO
364105,1.7544,GO
364106,1.7564,GO
364107,1.7559,GO
364108,1.7539,GO
364109,1.7526,GO
364110,1.7533,GO
364111,1.7554,GO
364112,1.7562,GO
364113,1.7559,GO
364114,1.7559,GO
364115,1.7574,GO
364116,1.7610,GO
364117,1.7669,GO
364118,1.7731,GO
364119,1.7608,GO
364120,1.7492,GO
364121,1.7446,GO
364122,1.7449,GO
364123,1.7454,GO
364124,1.7405,GO
364125,1.7313,GO
364126,1.7216,GO
364127,1.7134,GO
364128,1.7098,GO
364129,1.7088,GO
364130,1.7080,GO
364131,1.7047,GO
364132,1.7009,GO
364133,1.6968,GO
364134,1.6919,GO
364135,1.6888,GO
364136,1.6858,GO
364137,1.6824,GO
364138,1.6794,GO
364139,1.6755,GO
364140,1.6712,GO
364141,1.6686,GO
364142,1.6655,GO
364143,1.6622,GO
364144,1.6584,GO
364145,1.6545,GO
364146,1.6512,GO
364147,1.6489,GO
364148,1.6499,GO
364149,1.6530,GO
364150,1.6558,GO
364151,1.6553,GO
364152,1.6507,GO
364153,1.6420,GO
364154,1.6312,GO
364155,1.6236,GO
364156,1.6184,GO
364157,1.6138,GO
364158,1.6084,GO
364159,1.6056,GO
364160,1.6044,GO
364161,1.6031,GO
364162,1.6010,GO
364163,1.5977,GO
364164,1.5931,GO
364165,1.5867,GO
364166,1.5788,GO
364167,1.5721,GO
364168,1.5688,GO
364169,1.5675,GO
364170,1.5675,GO
364171,1.5677,GO
364172,1.5677,GO
364173,1.5667,GO
364174,1.5626,GO
364175,1.5485,GO
364176,1.5340,GO
364177,1.5306,GO
364178,1.5350,GO
364179,1.5411,GO
364180,1.5455,GO
364181,1.5368,GO
364182,1.5293,GO
364183,1.5250,GO
364184,1.5217,GO
364185,1.5204,GO
364186,1.5199,GO
364187,1.5171,GO
364188,1.5112,GO
364189,1.5078,GO
364190,1.5076,GO
364191,1.5086,GO
364192,1.5084,GO
364193,1.5071,GO
364194,1.5063,GO
364195,1.5055,GO
364196,1.5050,GO
364197,1.5066,GO
364198,1.5122,GO
364199,1.5247,GO
364200,1.5101,GO
364201,1.4797,GO
364202,1.4577,GO
364203,1.4446,GO
364204,1.4362,GO
364205,1.4267,GO
364206,1.4083,GO
364207,1.3804,GO
364208,1.3550,GO
364209,1.3642,GO
364210,1.3960,GO
364211,1.4218,GO
364212,1.4403,GO
364213,1.4541,GO
364214,1.4661,GO
364215,1.4753,GO
364216,1.4843,GO
364217,1.4989,GO
364218,1.5186,GO
364219,1.5419,GO
364220,1.5619,GO
364221,1.5823,GO
364222,1.5985,GO
364223,1.6123,GO
364224,1.6259,GO
364225,1.6369,GO
364226,1.6433,GO
364227,1.6499,GO
364228,1.7262,GO
364229,1.7679,GO
364230,1.7782,GO
364231,1.7746,GO
364232,1.7692,GO
364233,1.7659,GO
364234,1.7623,GO
364235,1.7608,GO
364236,1.7613,GO
364237,1.7623,GO
364238,1.7636,GO
364239,1.7651,GO
364240,1.7669,GO
364241,1.7664,GO
364242,1.7649,GO
364243,1.7641,GO
364244,1.7664,GO
364245,1.7661,GO
364246,1.7549,GO
364247,1.7475,GO
364248,1.7457,GO
364249,1.7459,GO
364250,1.7436,GO
364251,1.7390,GO
364252,1.7339,GO
364253,1.7275,GO
364254,1.7208,GO
364255,1.7152,GO
364256,1.7116,GO
364257,1.7093,GO
364258,1.7091,GO
364259,1.7101,GO
364260,1.7108,GO
364261,1.7101,GO
364262,1.7060,GO
364263,1.6998,GO
364264,1.6950,GO
364265,1.6919,GO
364266,1.6878,GO
364267,1.6837,GO
364268,1.6788,GO
364269,1.6737,GO
364270,1.6689,GO
364271,1.6653,GO
364272,1.6630,GO
364273,1.6609,GO
364274,1.6558,GO
364275,1.6504,GO
364276,1.6428,GO
364277,1.6366,GO
364278,1.6335,GO
364279,1.6305,GO
364280,1.6269,GO
364281,1.6274,GO
364282,1.6310,GO
364283,1.6302,GO
364284,1.6279,GO
364285,1.6264,GO
364286,1.6200,GO
364287,1.6110,GO
364288,1.6041,GO
364289,1.5987,GO
364290,1.5923,GO
364291,1.5872,GO
364292,1.5854,GO
364293,1.5859,GO
364294,1.5846,GO
364295,1.5800,GO
364296,1.5757,GO
364297,1.5747,GO
364298,1.5767,GO
364299,1.5813,GO
364300,1.5841,GO
364301,1.5759,GO
364302,1.5596,GO
364303,1.5480,GO
364304,1.5429,GO
364305,1.5406,GO
364306,1.5388,GO
364307,1.5350,GO
364308,1.5299,GO
364309,1.5245,GO
364310,1.5214,GO
364311,1.5222,GO
364312,1.5252,GO
364313,1.5263,GO
364314,1.5237,GO
364315,1.5206,GO
364316,1.5183,GO
364317,1.5150,GO
364318,1.5124,GO
364319,1.5078,GO
364320,1.5035,GO
364321,1.5014,GO
364322,1.5004,GO
364323,1.5004,GO
364324,1.4996,GO
364325,1.4976,GO
364326,1.4950,GO
364327,1.4932,GO
364328,1.4953,GO
364329,1.5037,GO
364330,1.4907,GO
364331,1.4656,GO
364332,1.4490,GO
364333,1.4390,GO
364334,1.4318,GO
364335,1.4216,GO
364336,1.3990,GO
364337,1.3780,GO
364338,1.3652,GO
364339,1.3581,GO
364340,1.3548,GO
364341,1.3530,GO
364342,1.3522,GO
364343,1.3875,GO
364344,1.4152,GO
364345,1.4328,GO
364346,1.4461,GO
364347,1.4587,GO
364348,1.4758,GO
364349,1.4999,GO
364350,1.5276,GO
364351,1.5562,GO
364352,1.5772,GO
364353,1.5936,GO
364354,1.6033,GO
364355,1.6156,GO
364356,1.6241,GO
364357,1.6328,GO
364358,1.6394,GO
364359,1.6468,GO
364360,1.6509,GO
364361,1.6532,GO
364362,1.7344,GO
364363,1.7848,GO
364364,1.7979,GO
364365,1.7900,GO
364366,1.7731,GO
364367,1.7600,GO
364368,1.7526,GO
364369,1.7503,GO
364370,1.7510,GO
364371,1.7549,GO
364372,1.7567,GO
364373,1.7572,GO
364374,1.7636,GO
364375,1.7736,GO
364376,1.7618,GO
364377,1.7485,GO
364378,1.7400,GO
364379,1.7334,GO
364380,1.7277,GO
364381,1.7226,GO
364382,1.7178,GO
364383,1.7126,GO
364384,1.7085,GO
364385,1.7070,GO
364386,1.7101,GO
364387,1.7175,GO
364388,1.7275,GO
364389,1.7390,GO
364390,1.7446,GO
364391,1.7316,GO
364392,1.7121,GO
364393,1.6973,GO
364394,1.6883,GO
364395,1.6837,GO
364396,1.6806,GO
364397,1.6771,GO
364398,1.6732,GO
364399,1.6696,GO
364400,1.6660,GO
364401,1.6625,GO
364402,1.6591,GO
364403,1.6558,GO
364404,1.6527,GO
364405,1.6504,GO
364406,1.6481,GO
364407,1.6451,GO
364408,1.6415,GO
364409,1.6381,GO
364410,1.6338,GO
364411,1.6307,GO
364412,1.6300,GO
364413,1.6294,GO
364414,1.6215,GO
364415,1.6141,GO
364416,1.6095,GO
364417,1.6067,GO
364418,1.6067,GO
364419,1.6084,GO
364420,1.6072,GO
364421,1.6010,GO
364422,1.5936,GO
364423,1.5890,GO
364424,1.5882,GO
364425,1.5900,GO
364426,1.5923,GO
364427,1.5913,GO
364428,1.5823,GO
364429,1.5734,GO
364430,1.5670,GO
364431,1.5626,GO
364432,1.5593,GO
364433,1.5565,GO
364434,1.5542,GO
364435,1.5511,GO
364436,1.5480,GO
364437,1.5452,GO
364438,1.5414,GO
364439,1.5383,GO
364440,1.5352,GO
364441,1.5283,GO
364442,1.5222,GO
364443,1.5183,GO
364444,1.5155,GO
364445,1.5137,GO
364446,1.5124,GO
364447,1.5101,GO
364448,1.5073,GO
364449,1.5055,GO
364450,1.5043,GO
364451,1.5032,GO
364452,1.5027,GO
364453,1.5020,GO
364454,1.4999,GO
364455,1.4966,GO
364456,1.4938,GO
364457,1.4920,GO
364458,1.4912,GO
364459,1.4902,GO
364460,1.4884,GO
364461,1.4861,GO
364462,1.4840,GO
364463,1.4840,GO
364464,1.4917,GO
364465,1.4764,GO
364466,1.4536,GO
364467,1.4377,GO
364468,1.4252,GO
364469,1.4067,GO
364470,1.4075,GO
364471,1.4170,GO
364472,1.4269,GO
364473,1.4362,GO
364474,1.4641,GO
364475,1.4999,GO
364476,1.5240,GO
364477,1.5352,GO
364478,1.5352,GO
364479,1.5373,GO
364480,1.5514,GO
364481,1.5716,GO
364482,1.5885,GO
364483,1.6018,GO
364484,1.6131,GO
364485,1.6251,GO
364486,1.6369,GO
364487,1.6453,GO
364488,1.6509,GO
364489,1.6538,GO
364490,1.6561,GO
364491,1.6558,GO
364492,1.6556,GO
364493,1.6904,GO
364494,1.7183,GO
364495,1.7336,GO
364496,1.7408,GO
364497,1.7449,GO
364498,1.7490,GO
364499,1.7521,GO
364500,1.7549,GO
364501,1.7580,GO
364502,1.7610,GO
364503,1.7628,GO
364504,1.7623,GO
364505,1.7610,GO
364506,1.7585,GO
364507,1.7544,GO
364508,1.7487,GO
364509,1.7426,GO
364510,1.7382,GO
364511,1.7362,GO
364512,1.7344,GO
364513,1.7290,GO
364514,1.7231,GO
364515,1.7155,GO
364516,1.7075,GO
364517,1.7044,GO
364518,1.7062,GO
364519,1.7093,GO
364520,1.7096,GO
364521,1.7042,GO
364522,1.6978,GO
364523,1.6914,GO
364524,1.6865,GO
364525,1.6835,GO
364526,1.6812,GO
364527,1.6801,GO
364528,1.6791,GO
364529,1.6755,GO
364530,1.6694,GO
364531,1.6589,GO
364532,1.6484,GO
364533,1.6433,GO
364534,1.6433,GO
364535,1.6476,GO
364536,1.6550,GO
364537,1.6627,GO
364538,1.6591,GO
364539,1.6509,GO
364540,1.6440,GO
364541,1.6366,GO
364542,1.6246,GO
364543,1.6131,GO
364544,1.6077,GO
364545,1.6077,GO
364546,1.6115,GO
364547,1.6169,GO
364548,1.6228,GO
364549,1.6251,GO
364550,1.6197,GO
364551,1.6097,GO
364552,1.6023,GO
364553,1.5967,GO
364554,1.5898,GO
364555,1.5836,GO
364556,1.5805,GO
364557,1.5795,GO
364558,1.5757,GO
364559,1.5706,GO
364560,1.5649,GO
364561,1.5598,GO
364562,1.5562,GO
364563,1.5493,GO
364564,1.5427,GO
364565,1.5398,GO
364566,1.5396,GO
364567,1.5378,GO
364568,1.5350,GO
364569,1.5329,GO
364570,1.5306,GO
364571,1.5252,GO
364572,1.5201,GO
364573,1.5171,GO
364574,1.5150,GO
364575,1.5130,GO
364576,1.5101,GO
364577,1.5076,GO
364578,1.5058,GO
364579,1.5030,GO
364580,1.4996,GO
364581,1.4956,GO
364582,1.4920,GO
364583,1.4899,GO
364584,1.4897,GO
364585,1.4886,GO
364586,1.4843,GO
364587,1.4804,GO
364588,1.4789,GO
364589,1.4797,GO
364590,1.4848,GO
364591,1.5007,GO
364592,1.4963,GO
364593,1.4666,GO
364594,1.4451,GO
364595,1.4333,GO
364596,1.4272,GO
364597,1.4231,GO
364598,1.4162,GO
364599,1.3947,GO
364600,1.3696,GO
364601,1.3594,GO
364602,1.3670,GO
364603,1.3827,GO
364604,1.3980,GO
364605,1.4257,GO
364606,1.4518,GO
364607,1.4676,GO
364608,1.4700,GO
364609,1.4653,GO
364610,1.4623,GO
364611,1.4707,GO
364612,1.4938,GO
364613,1.5107,GO
364614,1.5468,GO
364615,1.5777,GO
364616,1.6008,GO
364617,1.6192,GO
364618,1.6325,GO
364619,1.6415,GO
364620,1.6453,GO
364621,1.6443,GO
364622,1.6399,GO
364623,1.6333,GO
364624,1.6963,GO
364625,1.7344,GO
364626,1.7469,GO
364627,1.7467,GO
364628,1.7452,GO
364629,1.7426,GO
364630,1.7426,GO
364631,1.7434,GO
364632,1.7431,GO
364633,1.7428,GO
364634,1.7434,GO
364635,1.7452,GO
364636,1.7487,GO
364637,1.7533,GO
364638,1.7549,GO
364639,1.7513,GO
364640,1.7452,GO
364641,1.7393,GO
364642,1.7341,GO
364643,1.7290,GO
364644,1.7242,GO
364645,1.7208,GO
364646,1.7178,GO
364647,1.7152,GO
364648,1.7111,GO
364649,1.7073,GO
364650,1.7027,GO
364651,1.6991,GO
364652,1.6945,GO
364653,1.6873,GO
364654,1.6812,GO
364655,1.6794,GO
364656,1.6796,GO
364657,1.6786,GO
364658,1.6771,GO
364659,1.6768,GO
364660,1.6768,GO
364661,1.6709,GO
364662,1.6645,GO
364663,1.6594,GO
364664,1.6558,GO
364665,1.6535,GO
364666,1.6507,GO
364667,1.6474,GO
364668,1.6443,GO
364669,1.6407,GO
364670,1.6325,GO
364671,1.6202,GO
364672,1.6131,GO
364673,1.6128,GO
364674,1.6166,GO
364675,1.6228,GO
364676,1.6287,GO
364677,1.6271,GO
364678,1.6174,GO
364679,1.6095,GO
364680,1.6041,GO
364681,1.5982,GO
364682,1.5918,GO
364683,1.5867,GO
364684,1.5841,GO
364685,1.5762,GO
364686,1.5649,GO
364687,1.5603,GO
364688,1.5608,GO
364689,1.5629,GO
364690,1.5644,GO
364691,1.5631,GO
364692,1.5611,GO
364693,1.5588,GO
364694,1.5555,GO
364695,1.5508,GO
364696,1.5470,GO
364697,1.5442,GO
364698,1.5419,GO
364699,1.5380,GO
364700,1.5345,GO
364701,1.5322,GO
364702,1.5304,GO
364703,1.5245,GO
364704,1.5173,GO
364705,1.5114,GO
364706,1.5081,GO
364707,1.5081,GO
364708,1.5094,GO
364709,1.5066,GO
364710,1.5012,GO
364711,1.4950,GO
364712,1.4876,GO
364713,1.4822,GO
364714,1.4789,GO
364715,1.4787,GO
364716,1.4812,GO
364717,1.4853,GO
364718,1.4876,GO
364719,1.4858,GO
364720,1.4825,GO
364721,1.4794,GO
364722,1.4781,GO
364723,1.4792,GO
364724,1.4825,GO
364725,1.4902,GO
364726,1.4917,GO
364727,1.4615,GO
364728,1.4374,GO
364729,1.4234,GO
364730,1.4134,GO
364731,1.3993,GO
364732,1.3773,GO
364733,1.3775,GO
364734,1.3926,GO
364735,1.4077,GO
364736,1.4195,GO
364737,1.4298,GO
364738,1.4390,GO
364739,1.4490,GO
364740,1.4597,GO
364741,1.4733,GO
364742,1.4925,GO
364743,1.5155,GO
364744,1.5409,GO
364745,1.5616,GO
364746,1.5770,GO
364747,1.5882,GO
364748,1.5949,GO
364749,1.6044,GO
364750,1.6146,GO
364751,1.6228,GO
364752,1.7188,GO
364753,1.7766,GO
364754,1.7887,GO
364755,1.7736,GO
364756,1.7518,GO
364757,1.7341,GO
364758,1.7239,GO
364759,1.7239,GO
364760,1.7254,GO
364761,1.7267,GO
364762,1.7280,GO
364763,1.7277,GO
364764,1.7249,GO
364765,1.7213,GO
364766,1.7185,GO
364767,1.7160,GO
364768,1.7134,GO
364769,1.7098,GO
364770,1.7057,GO
364771,1.7011,GO
364772,1.6970,GO
364773,1.6934,GO
364774,1.6893,GO
364775,1.6865,GO
364776,1.6845,GO
364777,1.6822,GO
364778,1.6763,GO
364779,1.6686,GO
364780,1.6627,GO
364781,1.6609,GO
364782,1.6630,GO
364783,1.6658,GO
364784,1.6655,GO
364785,1.6604,GO
364786,1.6530,GO
364787,1.6481,GO
364788,1.6453,GO
364789,1.6440,GO
364790,1.6435,GO
364791,1.6440,GO
364792,1.6443,GO
364793,1.6458,GO
364794,1.6471,GO
364795,1.6458,GO
364796,1.6374,GO
364797,1.6192,GO
364798,1.6069,GO
364799,1.6046,GO
364800,1.6090,GO
364801,1.6182,GO
364802,1.6164,GO
364803,1.6054,GO
364804,1.5964,GO
364805,1.5892,GO
364806,1.5862,GO
364807,1.5890,GO
364808,1.5956,GO
364809,1.5959,GO
364810,1.5859,GO
364811,1.5770,GO
364812,1.5708,GO
364813,1.5662,GO
364814,1.5634,GO
364815,1.5634,GO
364816,1.5649,GO
364817,1.5601,GO
364818,1.5508,GO
364819,1.5427,GO
364820,1.5365,GO
364821,1.5324,GO
364822,1.5304,GO
364823,1.5288,GO
364824,1.5265,GO
364825,1.5237,GO
364826,1.5206,GO
364827,1.5178,GO
364828,1.5127,GO
364829,1.5066,GO
364830,1.4999,GO
364831,1.4950,GO
364832,1.4920,GO
364833,1.4902,GO
364834,1.4902,GO
364835,1.4912,GO
364836,1.4915,GO
364837,1.4892,GO
364838,1.4843,GO
364839,1.4792,GO
364840,1.4746,GO
364841,1.4715,GO
364842,1.4697,GO
364843,1.4689,GO
364844,1.4684,GO
364845,1.4689,GO
364846,1.4697,GO
364847,1.4684,GO
364848,1.4659,GO
364849,1.4643,GO
364850,1.4651,GO
364851,1.4630,GO
364852,1.4492,GO
364853,1.4298,GO
364854,1.4134,GO
364855,1.3985,GO
364856,1.3875,GO
364857,1.3865,GO
364858,1.3934,GO
364859,1.4011,GO
364860,1.4072,GO
364861,1.4124,GO
364862,1.4218,GO
364863,1.4354,GO
364864,1.4510,GO
364865,1.4666,GO
364866,1.4817,GO
364867,1.4994,GO
364868,1.5183,GO
364869,1.5365,GO
364870,1.5524,GO
364871,1.5703,GO
364872,1.5846,GO
364873,1.5964,GO
364874,1.6095,GO
364875,1.6189,GO
364876,1.6236,GO
364877,1.6292,GO
364878,1.6911,GO
364879,1.7275,GO
364880,1.7393,GO
364881,1.7370,GO
364882,1.7288,GO
364883,1.7208,GO
364884,1.7137,GO
364885,1.7078,GO
364886,1.7034,GO
364887,1.7016,GO
364888,1.7027,GO
364889,1.7047,GO
364890,1.7083,GO
364891,1.7124,GO
364892,1.7144,GO
364893,1.7126,GO
364894,1.7101,GO
364895,1.7075,GO
364896,1.6998,GO
364897,1.6924,GO
364898,1.6883,GO
364899,1.6865,GO
364900,1.6865,GO
364901,1.6850,GO
364902,1.6822,GO
364903,1.6781,GO
364904,1.6732,GO
364905,1.6684,GO
364906,1.6637,GO
364907,1.6556,GO
364908,1.6476,GO
364909,1.6435,GO
364910,1.6430,GO
364911,1.6448,GO
364912,1.6476,GO
364913,1.6497,GO
364914,1.6456,GO
364915,1.6346,GO
364916,1.6287,GO
364917,1.6284,GO
364918,1.6320,GO
364919,1.6364,GO
364920,1.6364,GO
364921,1.6266,GO
364922,1.6154,GO
364923,1.6079,GO
364924,1.6018,GO
364925,1.5967,GO
364926,1.5946,GO
364927,1.5882,GO
364928,1.5785,GO
364929,1.5741,GO
364930,1.5739,GO
364931,1.5767,GO
364932,1.5811,GO
364933,1.5828,GO
364934,1.5788,GO
364935,1.5703,GO
364936,1.5624,GO
364937,1.5508,GO
364938,1.5360,GO
364939,1.5209,GO
364940,1.5109,GO
364941,1.5096,GO
364942,1.5148,GO
364943,1.5227,GO
364944,1.5309,GO
364945,1.5375,GO
364946,1.5419,GO
364947,1.5380,GO
364948,1.5309,GO
364949,1.5232,GO
364950,1.5168,GO
364951,1.5122,GO
364952,1.5084,GO
364953,1.5048,GO
364954,1.4984,GO
364955,1.4917,GO
364956,1.4881,GO
364957,1.4866,GO
364958,1.4863,GO
364959,1.4871,GO
364960,1.4845,GO
364961,1.4797,GO
364962,1.4756,GO
364963,1.4725,GO
364964,1.4707,GO
364965,1.4684,GO
364966,1.4653,GO
364967,1.4610,GO
364968,1.4577,GO
364969,1.4561,GO
364970,1.4566,GO
364971,1.4569,GO
364972,1.4556,GO
364973,1.4533,GO
364974,1.4520,GO
364975,1.4525,GO
364976,1.4541,GO
364977,1.4556,GO
364978,1.4515,GO
364979,1.4390,GO
364980,1.4234,GO
364981,1.4108,GO
364982,1.4019,GO
364983,1.3926,GO
364984,1.3755,GO
364985,1.3578,GO
364986,1.3668,GO
364987,1.3832,GO
364988,1.4008,GO
364989,1.4149,GO
364990,1.4234,GO
364991,1.4321,GO
364992,1.4482,GO
364993,1.4682,GO
364994,1.4920,GO
364995,1.5286,GO
364996,1.5555,GO
364997,1.5718,GO
364998,1.5800,GO
364999,1.5867,GO
365000,1.5944,GO
365001,1.5995,GO
365002,1.6079,GO
365003,1.6164,GO
365004,1.6223,GO
365005,1.6248,GO
365006,1.6274,GO
365007,1.6266,GO
365008,1.6653,GO
365009,1.6922,GO
365010,1.7009,GO
365011,1.7016,GO
365012,1.7009,GO
365013,1.7011,GO
365014,1.7024,GO
365015,1.7039,GO
365016,1.7044,GO
365017,1.7032,GO
365018,1.7024,GO
365019,1.7050,GO
365020,1.7103,GO
365021,1.7075,GO
365022,1.6973,GO
365023,1.6891,GO
365024,1.6845,GO
365025,1.6822,GO
365026,1.6812,GO
365027,1.6809,GO
365028,1.6799,GO
365029,1.6773,GO
365030,1.6730,GO
365031,1.6689,GO
365032,1.6650,GO
365033,1.6620,GO
365034,1.6604,GO
365035,1.6581,GO
365036,1.6556,GO
365037,1.6522,GO
365038,1.6471,GO
365039,1.6430,GO
365040,1.6381,GO
365041,1.6325,GO
365042,1.6259,GO
365043,1.6212,GO
365044,1.6184,GO
365045,1.6187,GO
365046,1.6182,GO
365047,1.6151,GO
365048,1.6115,GO
365049,1.6074,GO
365050,1.5992,GO
365051,1.5918,GO
365052,1.5877,GO
365053,1.5854,GO
365054,1.5839,GO
365055,1.5805,GO
365056,1.5777,GO
365057,1.5739,GO
365058,1.5700,GO
365059,1.5672,GO
365060,1.5624,GO
365061,1.5570,GO
365062,1.5549,GO
365063,1.5562,GO
365064,1.5578,GO
365065,1.5491,GO
365066,1.5347,GO
365067,1.5263,GO
365068,1.5237,GO
365069,1.5258,GO
365070,1.5278,GO
365071,1.5245,GO
365072,1.5196,GO
365073,1.5158,GO
365074,1.5130,GO
365075,1.5122,GO
365076,1.5127,GO
365077,1.5127,GO
365078,1.5099,GO
365079,1.5053,GO
365080,1.5009,GO
365081,1.4976,GO
365082,1.4948,GO
365083,1.4920,GO
365084,1.4881,GO
365085,1.4833,GO
365086,1.4797,GO
365087,1.4774,GO
365088,1.4743,GO
365089,1.4715,GO
365090,1.4689,GO
365091,1.4671,GO
365092,1.4656,GO
365093,1.4638,GO
365094,1.4620,GO
365095,1.4602,GO
365096,1.4592,GO
365097,1.4582,GO
365098,1.4566,GO
365099,1.4551,GO
365100,1.4533,GO
365101,1.4528,GO
365102,1.4572,GO
365103,1.4733,GO
365104,1.4441,GO
365105,1.4144,GO
365106,1.3983,GO
365107,1.3908,GO
365108,1.3857,GO
365109,1.3788,GO
365110,1.3591,GO
365111,1.3450,GO
365112,1.3650,GO
365113,1.3839,GO
365114,1.3965,GO
365115,1.4042,GO
365116,1.4172,GO
365117,1.4618,GO
365118,1.4953,GO
365119,1.5142,GO
365120,1.5232,GO
365121,1.5263,GO
365122,1.5342,GO
365123,1.5526,GO
365124,1.5706,GO
365125,1.5839,GO
365126,1.5949,GO
365127,1.6084,GO
365128,1.6230,GO
365129,1.6353,GO
365130,1.6456,GO
365131,1.6548,GO
365132,1.6622,GO
365133,1.6676,GO
365134,1.6773,GO
365135,1.7078,GO
365136,1.7275,GO
365137,1.7329,GO
365138,1.7303,GO
365139,1.7247,GO
365140,1.7267,GO
365141,1.7265,GO
365142,1.7247,GO
365143,1.7249,GO
365144,1.7267,GO
365145,1.7236,GO
365146,1.7126,GO
365147,1.7032,GO
365148,1.6973,GO
365149,1.6937,GO
365150,1.6904,GO
365151,1.6868,GO
365152,1.6827,GO
365153,1.6791,GO
365154,1.6765,GO
365155,1.6740,GO
365156,1.6717,GO
365157,1.6676,GO
365158,1.6640,GO
365159,1.6604,GO
365160,1.6553,GO
365161,1.6509,GO
365162,1.6476,GO
365163,1.6448,GO
365164,1.6415,GO
365165,1.6387,GO
365166,1.6371,GO
365167,1.6371,GO
365168,1.6364,GO
365169,1.6310,GO
365170,1.6223,GO
365171,1.6169,GO
365172,1.6151,GO
365173,1.6148,GO
365174,1.6141,GO
365175,1.6102,GO
365176,1.6049,GO
365177,1.6031,GO
365178,1.6049,GO
365179,1.6077,GO
365180,1.6069,GO
365181,1.6033,GO
365182,1.5995,GO
365183,1.5946,GO
365184,1.5900,GO
365185,1.5885,GO
365186,1.5882,GO
365187,1.5887,GO
365188,1.5841,GO
365189,1.5698,GO
365190,1.5606,GO
365191,1.5593,GO
365192,1.5636,GO
365193,1.5708,GO
365194,1.5759,GO
365195,1.5688,GO
365196,1.5567,GO
365197,1.5496,GO
365198,1.5470,GO
365199,1.5475,GO
365200,1.5498,GO
365201,1.5516,GO
365202,1.5519,GO
365203,1.5488,GO
365204,1.5404,GO
365205,1.5340,GO
365206,1.5291,GO
365207,1.5240,GO
365208,1.5163,GO
365209,1.5086,GO
365210,1.5037,GO
365211,1.4999,GO
365212,1.4912,GO
365213,1.4843,GO
365214,1.4840,GO
365215,1.4886,GO
365216,1.4966,GO
365217,1.5060,GO
365218,1.5145,GO
365219,1.5035,GO
365220,1.4815,GO
365221,1.4682,GO
365222,1.4636,GO
365223,1.4638,GO
365224,1.4664,GO
365225,1.4687,GO
365226,1.4669,GO
365227,1.4615,GO
365228,1.4564,GO
365229,1.4533,GO
365230,1.4487,GO
365231,1.4441,GO
365232,1.4410,GO
365233,1.4418,GO
365234,1.4651,GO
365235,1.4833,GO
365236,1.4943,GO
365237,1.4999,GO
365238,1.5027,GO
365239,1.5040,GO
365240,1.5048,GO
365241,1.5050,GO
365242,1.5050,GO
365243,-99.9999,ALARM
365244,-99.9999,ALARM
365245,-99.9999,ALARM
365246,-99.9999,ALARM
365247,-99.9999,ALARM
365248,-99.9999,ALARM
365249,-99.9999,ALARM
365250,-99.9999,ALARM
365251,-99.9999,ALARM
365252,-99.9999,ALARM
365253,-99.9999,ALARM
365254,-99.9999,ALARM
365255,-99.9999,ALARM
365256,-99.9999,ALARM
365257,-99.9999,ALARM
365258,-99.9999,ALARM
365259,-99.9999,ALARM
365260,-99.9999,ALARM
365261,-99.9999,ALARM
365262,1.4267,GO
365263,1.4356,GO
365264,1.4438,GO
365265,1.4566,GO
365266,1.4684,GO
365267,1.4797,GO
365268,1.4920,GO
365269,1.5086,GO
365270,1.5301,GO
365271,1.5491,GO
365272,1.5647,GO
365273,1.5770,GO
365274,1.5857,GO
365275,1.5928,GO
365276,1.6251,GO
365277,1.6607,GO
365278,1.6755,GO
365279,1.6735,GO
365280,1.6658,GO
365281,1.6553,GO
365282,1.6532,GO
365283,1.6535,GO
365284,1.6509,GO
365285,1.6494,GO
365286,1.6494,GO
365287,1.6486,GO
365288,1.6458,GO
365289,1.6389,GO
365290,1.6305,GO
365291,1.6220,GO
365292,1.6143,GO
365293,1.6087,GO
365294,1.6044,GO
365295,1.6005,GO
365296,1.5990,GO
365297,1.5985,GO
365298,1.5977,GO
365299,1.5954,GO
365300,1.5928,GO
365301,1.5898,GO
365302,1.5864,GO
365303,1.5831,GO
365304,1.5790,GO
365305,1.5731,GO
365306,1.5685,GO
365307,1.5657,GO
365308,1.5642,GO
365309,1.5629,GO
365310,1.5601,GO
365311,1.5572,GO
365312,1.5544,GO
365313,1.5511,GO
365314,1.5468,GO
365315,1.5429,GO
365316,1.5396,GO
365317,1.5368,GO
365318,1.5357,GO
365319,1.5370,GO
365320,1.5388,GO
365321,1.5409,GO
365322,1.5391,GO
365323,1.5304,GO
365324,1.5232,GO
365325,1.5204,GO
365326,1.5214,GO
365327,1.5217,GO
365328,1.5145,GO
365329,1.5124,GO
365330,1.5183,GO
365331,1.5314,GO
365332,1.5404,GO
365333,1.5153,GO
365334,1.4943,GO
365335,1.4848,GO
365336,1.4851,GO
365337,1.4909,GO
365338,1.4986,GO
365339,1.5045,GO
365340,1.5055,GO
365341,1.4932,GO
365342,1.4815,GO
365343,1.4730,GO
365344,1.4666,GO
365345,1.4605,GO
365346,1.4556,GO
365347,1.4538,GO
365348,1.4536,GO
365349,1.4518,GO
365350,1.4454,GO
365351,1.4397,GO
365352,1.4377,GO
365353,1.4392,GO
