Version,1
Sampling cycle,1000us
Out count,1
Data count,25119
First index,951965

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
971635,1.0813,GO
971636,1.0772,GO
971637,1.0732,GO
971638,1.0693,GO
971639,1.0657,GO
971640,1.0616,GO
971641,1.0578,GO
971642,1.0542,GO
971643,1.0509,GO
971644,1.0473,GO
971645,1.0440,GO
971646,1.0404,GO
971647,1.0365,GO
971648,1.0332,GO
971649,1.0296,GO
971650,1.0260,GO
971651,1.0225,GO
971652,1.0194,GO
971653,1.0173,GO
971654,1.0163,GO
971655,1.0181,GO
971656,1.0204,GO
971657,1.0212,GO
971658,1.0189,GO
971659,0.9326,GO
971660,0.8691,GO
971661,0.8399,GO
971662,0.8312,GO
971663,0.8317,GO
971664,0.8371,GO
971665,0.8458,GO
971666,0.8563,GO
971667,0.8663,GO
971668,0.8750,GO
971669,0.8832,GO
971670,0.8916,GO
971671,0.9001,GO
971672,0.9075,GO
971673,0.9139,GO
971674,0.9196,GO
971675,0.9244,GO
971676,0.9283,GO
971677,0.9311,GO
971678,0.9331,GO
971679,0.9344,GO
971680,0.9354,GO
971681,0.9359,GO
971682,0.9362,GO
971683,0.9357,GO
971684,0.9341,GO
971685,0.9324,GO
971686,0.9295,GO
971687,0.9265,GO
971688,0.9229,GO
971689,0.9193,GO
971690,0.9157,GO
971691,0.9121,GO
971692,0.9085,GO
971693,0.9050,GO
971694,0.9014,GO
971695,0.8980,GO
971696,0.8947,GO
971697,0.8919,GO
971698,0.8888,GO
971699,0.8858,GO
971700,0.8829,GO
971701,0.8794,GO
971702,0.8753,GO
971703,0.8707,GO
971704,0.8663,GO
971705,0.8614,GO
971706,0.8573,GO
971707,0.8556,GO
971708,0.8625,GO
971709,0.8333,GO
971710,0.8064,GO
971711,0.7921,GO
971712,0.7859,GO
971713,0.7854,GO
971714,0.7898,GO
971715,0.7969,GO
971716,0.8056,GO
971717,0.8151,GO
971718,0.8248,GO
971719,0.8343,GO
971720,0.8443,GO
971721,0.8538,GO
971722,0.8630,GO
971723,0.8724,GO
971724,0.8822,GO
971725,0.8927,GO
971726,0.9039,GO
971727,0.9170,GO
971728,0.9316,GO
971729,0.9477,GO
971730,0.9649,GO
971731,0.9828,GO
971732,1.0015,GO
971733,1.0207,GO
971734,1.0391,GO
971735,1.0586,GO
971736,1.0783,GO
971737,1.0949,GO
971738,1.1069,GO
971739,1.1159,GO
971740,1.1287,GO
971741,1.1438,GO
971742,1.1597,GO
971743,1.1653,GO
971744,1.1633,GO
971745,1.1653,GO
971746,1.1661,GO
971747,1.1676,GO
971748,1.1720,GO
971749,1.1730,GO
971750,1.1715,GO
971751,1.1686,GO
971752,1.1638,GO
971753,1.1561,GO
971754,1.1494,GO
971755,1.1443,GO
971756,1.1400,GO
971757,1.1359,GO
971758,1.1318,GO
971759,1.1284,GO
971760,1.1254,GO
971761,1.1220,GO
971762,1.1185,GO
971763,1.1146,GO
971764,1.1108,GO
971765,1.1075,GO
971766,1.1044,GO
971767,1.1013,GO
971768,1.0980,GO
971769,1.0944,GO
971770,1.0911,GO
971771,1.0880,GO
971772,1.0844,GO
971773,1.0811,GO
971774,1.0772,GO
971775,1.0739,GO
971776,1.0698,GO
971777,1.0657,GO
971778,1.0619,GO
971779,1.0583,GO
971780,1.0550,GO
971781,1.0516,GO
971782,1.0488,GO
971783,1.0460,GO
971784,1.0440,GO
971785,1.0427,GO
971786,1.0424,GO
971787,1.0429,GO
971788,1.0460,GO
971789,1.0519,GO
971790,1.0588,GO
971791,1.0476,GO
971792,1.0355,GO
971793,1.0255,GO
971794,0.9421,GO
971795,0.8822,GO
971796,0.8530,GO
971797,0.8474,GO
971798,0.8532,GO
971799,0.8637,GO
971800,0.8771,GO
971801,0.8922,GO
971802,0.9075,GO
971803,0.9221,GO
971804,0.9326,GO
971805,0.9403,GO
971806,0.9462,GO
971807,0.9503,GO
971808,0.9531,GO
971809,0.9546,GO
971810,0.9556,GO
971811,0.9559,GO
971812,0.9562,GO
971813,0.9559,GO
971814,0.9554,GO
971815,0.9544,GO
971816,0.9528,GO
971817,0.9513,GO
971818,0.9490,GO
971819,0.9467,GO
971820,0.9441,GO
971821,0.9413,GO
971822,0.9382,GO
971823,0.9349,GO
971824,0.9313,GO
971825,0.9280,GO
971826,0.9242,GO
971827,0.9203,GO
971828,0.9160,GO
971829,0.9116,GO
971830,0.9068,GO
971831,0.9024,GO
971832,0.8975,GO
971833,0.8919,GO
971834,0.8868,GO
971835,0.8819,GO
971836,0.8776,GO
971837,0.8732,GO
971838,0.8701,GO
971839,0.8686,GO
971840,0.8602,GO
971841,0.8276,GO
971842,0.8087,GO
971843,0.7995,GO
971844,0.7959,GO
971845,0.7954,GO
971846,0.7977,GO
971847,0.8031,GO
971848,0.8110,GO
971849,0.8210,GO
971850,0.8328,GO
971851,0.8445,GO
971852,0.8561,GO
971853,0.8684,GO
971854,0.8804,GO
971855,0.8924,GO
971856,0.9037,GO
971857,0.9155,GO
971858,0.9280,GO
971859,0.9403,GO
971860,0.9528,GO
971861,0.9659,GO
971862,0.9800,GO
971863,0.9956,GO
971864,1.0104,GO
971865,1.0250,GO
971866,1.0399,GO
971867,1.0555,GO
971868,1.0711,GO
971869,1.0867,GO
971870,1.1026,GO
971871,1.1180,GO
971872,1.1328,GO
971873,1.1476,GO
971874,1.1625,GO
971875,1.1771,GO
971876,1.1919,GO
971877,1.2063,GO
971878,1.2201,GO
971879,1.2342,GO
971880,1.2480,GO
971881,1.2608,GO
971882,1.2721,GO
971883,1.2813,GO
971884,1.2887,GO
971885,1.2946,GO
971886,1.2987,GO
971887,1.3028,GO
971888,1.3107,GO
971889,1.3281,GO
971890,1.3425,GO
971891,1.3478,GO
971892,1.3507,GO
971893,1.3501,GO
971894,1.3496,GO
971895,1.3489,GO
971896,1.3484,GO
971897,1.3486,GO
971898,1.3476,GO
971899,1.3417,GO
971900,1.3335,GO
971901,1.3268,GO
971902,1.3217,GO
971903,1.3189,GO
971904,1.3148,GO
971905,1.3110,GO
971906,1.3074,GO
971907,1.3038,GO
971908,1.3002,GO
971909,1.2969,GO
971910,1.2933,GO
971911,1.2900,GO
971912,1.2867,GO
971913,1.2836,GO
971914,1.2805,GO
971915,1.2772,GO
971916,1.2741,GO
971917,1.2705,GO
971918,1.2664,GO
971919,1.2626,GO
971920,1.2588,GO
971921,1.2544,GO
971922,1.2503,GO
971923,1.2460,GO
971924,1.2416,GO
971925,1.2372,GO
971926,1.2332,GO
971927,1.2293,GO
971928,1.2260,GO
971929,1.2237,GO
971930,1.2227,GO
971931,1.2237,GO
971932,1.2262,GO
971933,1.2298,GO
971934,1.2237,GO
971935,1.2157,GO
971936,1.1185,GO
971937,1.0465,GO
971938,1.0097,GO
971939,0.9961,GO
971940,0.9966,GO
971941,1.0043,GO
971942,1.0168,GO
971943,1.0314,GO
971944,1.0452,GO
971945,1.0580,GO
971946,1.0698,GO
971947,1.0806,GO
971948,1.0913,GO
971949,1.1021,GO
971950,1.1108,GO
971951,1.1177,GO
971952,1.1228,GO
971953,1.1264,GO
971954,1.1287,GO
971955,1.1302,GO
971956,1.1315,GO
971957,1.1325,GO
971958,1.1333,GO
971959,1.1341,GO
971960,1.1341,GO
971961,1.1341,GO
971962,1.1333,GO
971963,1.1320,GO
971964,1.1300,GO
971965,1.1274,GO
971966,1.1246,GO
971967,1.1213,GO
971968,1.1174,GO
971969,1.1133,GO
971970,1.1092,GO
971971,1.1054,GO
971972,1.1016,GO
971973,1.0977,GO
971974,1.0939,GO
971975,1.0900,GO
971976,1.0860,GO
971977,1.0821,GO
971978,1.0783,GO
971979,1.0737,GO
971980,1.0688,GO
971981,1.0642,GO
971982,1.0604,GO
971983,1.0568,GO
971984,1.0506,GO
971985,1.0432,GO
971986,1.0388,GO
971987,1.0371,GO
971988,1.0348,GO
971989,1.0158,GO
971990,0.9979,GO
971991,0.9874,GO
971992,0.9841,GO
971993,0.9861,GO
971994,0.9925,GO
971995,1.0017,GO
971996,1.0127,GO
971997,1.0258,GO
971998,1.0396,GO
971999,1.0529,GO
972000,1.0660,GO
972001,1.0790,GO
972002,1.0908,GO
972003,1.1008,GO
972004,1.1090,GO
972005,1.1149,GO
972006,1.1187,GO
972007,1.1233,GO
972008,1.1333,GO
972009,1.1510,GO
972010,1.1612,GO
972011,1.1645,GO
972012,1.1651,GO
972013,1.1676,GO
972014,1.1681,GO
972015,1.1674,GO
972016,1.1663,GO
972017,1.1679,GO
972018,1.1707,GO
972019,1.1692,GO
972020,1.1587,GO
972021,1.1479,GO
972022,1.1402,GO
972023,1.1346,GO
972024,1.1295,GO
972025,1.1251,GO
972026,1.1205,GO
972027,1.1159,GO
972028,1.1116,GO
972029,1.1075,GO
972030,1.1034,GO
972031,1.0990,GO
972032,1.0949,GO
972033,1.0911,GO
972034,1.0872,GO
972035,1.0836,GO
972036,1.0803,GO
972037,1.0772,GO
972038,1.0742,GO
972039,1.0711,GO
972040,1.0680,GO
972041,1.0647,GO
972042,1.0614,GO
972043,1.0586,GO
972044,1.0557,GO
972045,1.0529,GO
972046,1.0499,GO
972047,1.0468,GO
972048,1.0440,GO
972049,1.0417,GO
972050,1.0396,GO
972051,1.0386,GO
972052,1.0386,GO
972053,1.0391,GO
972054,1.0422,GO
972055,1.0488,GO
972056,1.0412,GO
972057,1.0304,GO
972058,1.0230,GO
972059,1.0196,GO
972060,1.0194,GO
972061,0.9436,GO
972062,0.8911,GO
972063,0.8650,GO
972064,0.8596,GO
972065,0.8663,GO
972066,0.8758,GO
972067,0.8870,GO
972068,0.9027,GO
972069,0.9178,GO
972070,0.9298,GO
972071,0.9382,GO
972072,0.9436,GO
972073,0.9472,GO
972074,0.9492,GO
972075,0.9505,GO
972076,0.9513,GO
972077,0.9521,GO
972078,0.9521,GO
972079,0.9518,GO
972080,0.9510,GO
972081,0.9500,GO
972082,0.9487,GO
972083,0.9475,GO
972084,0.9457,GO
972085,0.9434,GO
972086,0.9411,GO
972087,0.9380,GO
972088,0.9349,GO
972089,0.9311,GO
972090,0.9275,GO
972091,0.9236,GO
972092,0.9196,GO
972093,0.9155,GO
972094,0.9114,GO
972095,0.9073,GO
972096,0.9034,GO
972097,0.8996,GO
972098,0.8955,GO
972099,0.8914,GO
972100,0.8870,GO
972101,0.8832,GO
972102,0.8794,GO
972103,0.8758,GO
972104,0.8727,GO
972105,0.8696,GO
972106,0.8660,GO
972107,0.8617,GO
972108,0.8568,GO
972109,0.8504,GO
972110,0.8346,GO
972111,0.8202,GO
972112,0.8115,GO
972113,0.8079,GO
972114,0.8095,GO
972115,0.8161,GO
972116,0.8266,GO
972117,0.8394,GO
972118,0.8538,GO
972119,0.8696,GO
972120,0.8860,GO
972121,0.9016,GO
972122,0.9178,GO
972123,0.9344,GO
972124,0.9513,GO
972125,0.9682,GO
972126,0.9848,GO
972127,1.0015,GO
972128,1.0168,GO
972129,1.0314,GO
972130,1.0455,GO
972131,1.0598,GO
972132,1.0742,GO
972133,1.0883,GO
972134,1.1013,GO
972135,1.1116,GO
972136,1.1187,GO
972137,1.1251,GO
972138,1.1374,GO
972139,1.1515,GO
972140,1.1587,GO
972141,1.1607,GO
972142,1.1648,GO
972143,1.1658,GO
972144,1.1661,GO
972145,1.1661,GO
972146,1.1658,GO
972147,1.1663,GO
972148,1.1674,GO
972149,1.1686,GO
972150,1.1684,GO
972151,1.1638,GO
972152,1.1571,GO
972153,1.1515,GO
972154,1.1461,GO
972155,1.1410,GO
972156,1.1356,GO
972157,1.1315,GO
972158,1.1279,GO
972159,1.1241,GO
972160,1.1197,GO
972161,1.1151,GO
972162,1.1103,GO
972163,1.1057,GO
972164,1.1016,GO
972165,1.0977,GO
972166,1.0939,GO
972167,1.0906,GO
972168,1.0872,GO
972169,1.0842,GO
972170,1.0813,GO
972171,1.0788,GO
972172,1.0760,GO
972173,1.0726,GO
972174,1.0696,GO
972175,1.0662,GO
972176,1.0629,GO
972177,1.0596,GO
972178,1.0563,GO
972179,1.0534,GO
972180,1.0504,GO
972181,1.0476,GO
972182,1.0450,GO
972183,1.0432,GO
972184,1.0432,GO
972185,1.0460,GO
972186,1.0396,GO
972187,0.9413,GO
972188,0.8717,GO
972189,0.8381,GO
972190,0.8287,GO
972191,0.8310,GO
972192,0.8404,GO
972193,0.8520,GO
972194,0.8650,GO
972195,0.8773,GO
972196,0.8878,GO
972197,0.8957,GO
972198,0.9021,GO
972199,0.9075,GO
972200,0.9129,GO
972201,0.9196,GO
972202,0.9262,GO
972203,0.9321,GO
972204,0.9372,GO
972205,0.9416,GO
972206,0.9449,GO
972207,0.9475,GO
972208,0.9495,GO
972209,0.9510,GO
972210,0.9523,GO
972211,0.9531,GO
972212,0.9531,GO
972213,0.9523,GO
972214,0.9505,GO
972215,0.9477,GO
972216,0.9444,GO
972217,0.9408,GO
972218,0.9370,GO
972219,0.9331,GO
972220,0.9293,GO
972221,0.9257,GO
972222,0.9221,GO
972223,0.9185,GO
972224,0.9152,GO
972225,0.9116,GO
972226,0.9080,GO
972227,0.9050,GO
972228,0.9021,GO
972229,0.8986,GO
972230,0.8947,GO
972231,0.8906,GO
972232,0.8865,GO
972233,0.8822,GO
972234,0.8776,GO
972235,0.8735,GO
972236,0.8704,GO
972237,0.8701,GO
972238,0.8804,GO
972239,0.8251,GO
972240,0.7977,GO
972241,0.7895,GO
972242,0.7877,GO
972243,0.7887,GO
972244,0.7918,GO
972245,0.7972,GO
972246,0.8038,GO
972247,0.8120,GO
972248,0.8210,GO
972249,0.8305,GO
972250,0.8402,GO
972251,0.8497,GO
972252,0.8584,GO
972253,0.8673,GO
972254,0.8771,GO
972255,0.8881,GO
972256,0.9004,GO
972257,0.9137,GO
972258,0.9265,GO
972259,0.9393,GO
972260,0.9539,GO
972261,0.9700,GO
972262,0.9864,GO
972263,1.0022,GO
972264,1.0173,GO
972265,1.0322,GO
972266,1.0470,GO
972267,1.0616,GO
972268,1.0755,GO
972269,1.0885,GO
972270,1.1005,GO
972271,1.1105,GO
972272,1.1182,GO
972273,1.1246,GO
972274,1.1333,GO
972275,1.1459,GO
972276,1.1579,GO
972277,1.1643,GO
972278,1.1709,GO
972279,1.1715,GO
972280,1.1743,GO
972281,1.1740,GO
972282,1.1722,GO
972283,1.1699,GO
972284,1.1671,GO
972285,1.1628,GO
972286,1.1574,GO
972287,1.1528,GO
972288,1.1507,GO
972289,1.1464,GO
972290,1.1425,GO
972291,1.1395,GO
972292,1.1366,GO
972293,1.1346,GO
972294,1.1323,GO
972295,1.1295,GO
972296,1.1267,GO
972297,1.1231,GO
972298,1.1195,GO
972299,1.1159,GO
972300,1.1126,GO
972301,1.1090,GO
972302,1.1052,GO
972303,1.1016,GO
972304,1.0977,GO
972305,1.0936,GO
972306,1.0898,GO
972307,1.0860,GO
972308,1.0819,GO
972309,1.0775,GO
972310,1.0732,GO
972311,1.0688,GO
972312,1.0642,GO
972313,1.0591,GO
972314,1.0540,GO
972315,1.0491,GO
972316,1.0452,GO
972317,1.0424,GO
972318,1.0414,GO
972319,1.0432,GO
972320,1.0481,GO
972321,1.0557,GO
972322,0.9700,GO
972323,0.9055,GO
972324,0.8760,GO
972325,0.8673,GO
972326,0.8673,GO
972327,0.8714,GO
972328,0.8781,GO
972329,0.8876,GO
972330,0.8975,GO
972331,0.9073,GO
972332,0.9172,GO
972333,0.9262,GO
972334,0.9341,GO
972335,0.9405,GO
972336,0.9459,GO
972337,0.9495,GO
972338,0.9523,GO
972339,0.9546,GO
972340,0.9564,GO
972341,0.9580,GO
972342,0.9592,GO
972343,0.9603,GO
972344,0.9613,GO
972345,0.9618,GO
972346,0.9623,GO
972347,0.9623,GO
972348,0.9618,GO
972349,0.9608,GO
972350,0.9590,GO
972351,0.9567,GO
972352,0.9536,GO
972353,0.9503,GO
972354,0.9469,GO
972355,0.9434,GO
972356,0.9395,GO
972357,0.9354,GO
972358,0.9316,GO
972359,0.9277,GO
972360,0.9236,GO
972361,0.9196,GO
972362,0.9152,GO
972363,0.9114,GO
972364,0.9075,GO
972365,0.9034,GO
972366,0.8988,GO
972367,0.8942,GO
972368,0.8899,GO
972369,0.8858,GO
972370,0.8824,GO
972371,0.8788,GO
972372,0.8760,GO
972373,0.8763,GO
972374,0.8212,GO
972375,0.7905,GO
972376,0.7823,GO
972377,0.7821,GO
972378,0.7852,GO
972379,0.7910,GO
972380,0.8003,GO
972381,0.8118,GO
972382,0.8246,GO
972383,0.8379,GO
972384,0.8515,GO
972385,0.8650,GO
972386,0.8783,GO
972387,0.8909,GO
972388,0.9024,GO
972389,0.9132,GO
972390,0.9236,GO
972391,0.9341,GO
972392,0.9444,GO
972393,0.9549,GO
972394,0.9651,GO
972395,0.9759,GO
972396,0.9871,GO
972397,0.9997,GO
972398,1.0127,GO
972399,1.0258,GO
972400,1.0396,GO
972401,1.0547,GO
972402,1.0708,GO
972403,1.0875,GO
972404,1.1041,GO
972405,1.1208,GO
972406,1.1374,GO
972407,1.1551,GO
972408,1.1727,GO
972409,1.1894,GO
972410,1.2047,GO
972411,1.2198,GO
972412,1.2357,GO
972413,1.2503,GO
972414,1.2628,GO
972415,1.2726,GO
972416,1.2797,GO
972417,1.2851,GO
972418,1.2925,GO
972419,1.3048,GO
972420,1.3184,GO
972421,1.3233,GO
972422,1.3238,GO
972423,1.3281,GO
972424,1.3294,GO
972425,1.3299,GO
972426,1.3307,GO
972427,1.3325,GO
972428,1.3345,GO
972429,1.3348,GO
972430,1.3297,GO
972431,1.3210,GO
972432,1.3133,GO
972433,1.3074,GO
972434,1.3023,GO
972435,1.2979,GO
972436,1.2943,GO
972437,1.2910,GO
972438,1.2879,GO
972439,1.2849,GO
972440,1.2818,GO
972441,1.2785,GO
972442,1.2751,GO
972443,1.2716,GO
972444,1.2682,GO
972445,1.2646,GO
972446,1.2611,GO
972447,1.2572,GO
972448,1.2534,GO
972449,1.2498,GO
972450,1.2462,GO
972451,1.2429,GO
972452,1.2390,GO
972453,1.2355,GO
972454,1.2319,GO
972455,1.2285,GO
972456,1.2250,GO
972457,1.2216,GO
972458,1.2188,GO
972459,1.2157,GO
972460,1.2132,GO
972461,1.2109,GO
972462,1.2091,GO
972463,1.2078,GO
972464,1.2073,GO
972465,1.2083,GO
972466,1.2127,GO
972467,1.2173,GO
972468,1.2081,GO
972469,1.1981,GO
972470,1.1113,GO
972471,1.0519,GO
972472,1.0237,GO
972473,1.0184,GO
972474,1.0243,GO
972475,1.0350,GO
972476,1.0473,GO
972477,1.0606,GO
972478,1.0739,GO
972479,1.0860,GO
972480,1.0964,GO
972481,1.1044,GO
972482,1.1100,GO
972483,1.1139,GO
972484,1.1167,GO
972485,1.1185,GO
972486,1.1197,GO
972487,1.1205,GO
972488,1.1210,GO
972489,1.1213,GO
972490,1.1215,GO
972491,1.1213,GO
972492,1.1210,GO
972493,1.1203,GO
972494,1.1192,GO
972495,1.1174,GO
972496,1.1154,GO
972497,1.1128,GO
972498,1.1095,GO
972499,1.1059,GO
972500,1.1021,GO
972501,1.0980,GO
972502,1.0939,GO
972503,1.0895,GO
972504,1.0849,GO
972505,1.0806,GO
972506,1.0760,GO
972507,1.0714,GO
972508,1.0675,GO
972509,1.0632,GO
972510,1.0586,GO
972511,1.0542,GO
972512,1.0501,GO
972513,1.0463,GO
972514,1.0427,GO
972515,1.0391,GO
972516,1.0348,GO
972517,1.0291,GO
972518,1.0199,GO
972519,1.0099,GO
972520,1.0002,GO
972521,0.9935,GO
972522,0.9900,GO
972523,0.9889,GO
972524,0.9907,GO
972525,0.9951,GO
972526,1.0028,GO
972527,1.0122,GO
972528,1.0230,GO
972529,1.0332,GO
972530,1.0437,GO
972531,1.0550,GO
972532,1.0668,GO
972533,1.0788,GO
972534,1.0900,GO
972535,1.0993,GO
972536,1.1069,GO
972537,1.1136,GO
972538,1.1241,GO
972539,1.1430,GO
972540,1.1515,GO
972541,1.1566,GO
972542,1.1607,GO
972543,1.1617,GO
972544,1.1633,GO
972545,1.1638,GO
972546,1.1653,GO
972547,1.1635,GO
972548,1.1546,GO
972549,1.1453,GO
972550,1.1387,GO
972551,1.1328,GO
972552,1.1279,GO
972553,1.1241,GO
972554,1.1208,GO
972555,1.1174,GO
972556,1.1141,GO
972557,1.1108,GO
972558,1.1072,GO
972559,1.1039,GO
972560,1.1008,GO
972561,1.0977,GO
972562,1.0947,GO
972563,1.0918,GO
972564,1.0890,GO
972565,1.0860,GO
972566,1.0829,GO
972567,1.0798,GO
972568,1.0765,GO
972569,1.0726,GO
972570,1.0685,GO
972571,1.0647,GO
972572,1.0606,GO
972573,1.0565,GO
972574,1.0527,GO
972575,1.0493,GO
972576,1.0458,GO
972577,1.0419,GO
972578,1.0386,GO
972579,1.0358,GO
972580,1.0340,GO
972581,1.0337,GO
972582,1.0348,GO
972583,1.0365,GO
972584,1.0371,GO
972585,1.0353,GO
972586,1.0335,GO
972587,1.0327,GO
972588,1.0299,GO
972589,0.9720,GO
972590,0.9149,GO
972591,0.8765,GO
972592,0.8573,GO
972593,0.8512,GO
972594,0.8558,GO
972595,0.8681,GO
972596,0.8827,GO
972597,0.8975,GO
972598,0.9116,GO
972599,0.9229,GO
972600,0.9311,GO
972601,0.9370,GO
972602,0.9413,GO
972603,0.9444,GO
972604,0.9467,GO
972605,0.9480,GO
972606,0.9485,GO
972607,0.9485,GO
972608,0.9477,GO
972609,0.9464,GO
972610,0.9449,GO
972611,0.9426,GO
972612,0.9400,GO
972613,0.9372,GO
972614,0.9341,GO
972615,0.9311,GO
972616,0.9280,GO
972617,0.9249,GO
972618,0.9219,GO
972619,0.9185,GO
972620,0.9155,GO
972621,0.9121,GO
972622,0.9091,GO
972623,0.9057,GO
972624,0.9021,GO
972625,0.8988,GO
972626,0.8957,GO
972627,0.8927,GO
972628,0.8899,GO
972629,0.8863,GO
972630,0.8824,GO
972631,0.8788,GO
972632,0.8755,GO
972633,0.8724,GO
972634,0.8699,GO
972635,0.8701,GO
972636,0.8768,GO
972637,0.8445,GO
972638,0.8238,GO
972639,0.8131,GO
972640,0.8090,GO
972641,0.8110,GO
972642,0.8184,GO
972643,0.8297,GO
972644,0.8433,GO
972645,0.8581,GO
972646,0.8732,GO
972647,0.8873,GO
972648,0.9011,GO
972649,0.9152,GO
972650,0.9290,GO
972651,0.9416,GO
972652,0.9536,GO
972653,0.9649,GO
972654,0.9754,GO
972655,0.9853,GO
972656,0.9956,GO
972657,1.0063,GO
972658,1.0179,GO
972659,1.0301,GO
972660,1.0437,GO
972661,1.0586,GO
972662,1.0724,GO
972663,1.0844,GO
972664,1.0936,GO
972665,1.1000,GO
972666,1.1116,GO
972667,1.1313,GO
972668,1.1420,GO
972669,1.1482,GO
972670,1.1500,GO
972671,1.1494,GO
972672,1.1487,GO
972673,1.1487,GO
972674,1.1505,GO
972675,1.1525,GO
972676,1.1538,GO
972677,1.1520,GO
972678,1.1456,GO
972679,1.1377,GO
972680,1.1308,GO
972681,1.1251,GO
972682,1.1203,GO
972683,1.1159,GO
972684,1.1126,GO
972685,1.1095,GO
972686,1.1067,GO
972687,1.1031,GO
972688,1.0993,GO
972689,1.0952,GO
972690,1.0908,GO
972691,1.0862,GO
972692,1.0819,GO
972693,1.0778,GO
972694,1.0742,GO
972695,1.0701,GO
972696,1.0657,GO
972697,1.0619,GO
972698,1.0580,GO
972699,1.0542,GO
972700,1.0506,GO
972701,1.0473,GO
972702,1.0440,GO
972703,1.0409,GO
972704,1.0381,GO
972705,1.0355,GO
972706,1.0327,GO
972707,1.0299,GO
972708,1.0273,GO
972709,1.0250,GO
972710,1.0243,GO
972711,1.0250,GO
972712,1.0289,GO
972713,1.0335,GO
972714,1.0291,GO
972715,0.9344,GO
972716,0.8663,GO
972717,0.8348,GO
972718,0.8274,GO
972719,0.8317,GO
972720,0.8415,GO
972721,0.8543,GO
972722,0.8673,GO
972723,0.8796,GO
972724,0.8916,GO
972725,0.9032,GO
972726,0.9134,GO
972727,0.9216,GO
972728,0.9275,GO
972729,0.9318,GO
972730,0.9349,GO
972731,0.9370,GO
972732,0.9380,GO
972733,0.9388,GO
972734,0.9390,GO
972735,0.9390,GO
972736,0.9390,GO
972737,0.9390,GO
972738,0.9385,GO
972739,0.9377,GO
972740,0.9362,GO
972741,0.9341,GO
972742,0.9318,GO
972743,0.9290,GO
972744,0.9260,GO
972745,0.9224,GO
972746,0.9188,GO
972747,0.9149,GO
972748,0.9114,GO
972749,0.9075,GO
972750,0.9039,GO
972751,0.9001,GO
972752,0.8965,GO
972753,0.8927,GO
972754,0.8888,GO
972755,0.8852,GO
972756,0.8809,GO
972757,0.8763,GO
972758,0.8712,GO
972759,0.8663,GO
972760,0.8612,GO
972761,0.8558,GO
972762,0.8502,GO
972763,0.8468,GO
972764,0.8443,GO
972765,0.8330,GO
972766,0.8172,GO
972767,0.8054,GO
972768,0.8003,GO
972769,0.8003,GO
972770,0.8036,GO
972771,0.8092,GO
972772,0.8156,GO
972773,0.8228,GO
972774,0.8302,GO
972775,0.8384,GO
972776,0.8474,GO
972777,0.8568,GO
972778,0.8671,GO
972779,0.8786,GO
972780,0.8909,GO
972781,0.9039,GO
972782,0.9188,GO
972783,0.9354,GO
972784,0.9533,GO
972785,0.9715,GO
972786,0.9900,GO
972787,1.0089,GO
972788,1.0281,GO
972789,1.0470,GO
972790,1.0662,GO
972791,1.0836,GO
972792,1.0988,GO
972793,1.1108,GO
972794,1.1205,GO
972795,1.1318,GO
972796,1.1438,GO
972797,1.1574,GO
972798,1.1663,GO
972799,1.1681,GO
972800,1.1679,GO
972801,1.1656,GO
972802,1.1617,GO
972803,1.1589,GO
972804,1.1579,GO
972805,1.1574,GO
972806,1.1579,GO
972807,1.1602,GO
972808,1.1633,GO
972809,1.1643,GO
972810,1.1553,GO
972811,1.1453,GO
972812,1.1374,GO
972813,1.1315,GO
972814,1.1267,GO
972815,1.1223,GO
972816,1.1177,GO
972817,1.1131,GO
972818,1.1087,GO
972819,1.1046,GO
972820,1.1011,GO
972821,1.0980,GO
972822,1.0952,GO
972823,1.0924,GO
972824,1.0895,GO
972825,1.0867,GO
972826,1.0839,GO
972827,1.0811,GO
972828,1.0783,GO
972829,1.0752,GO
972830,1.0716,GO
972831,1.0683,GO
972832,1.0650,GO
972833,1.0614,GO
972834,1.0583,GO
972835,1.0550,GO
972836,1.0516,GO
972837,1.0483,GO
972838,1.0450,GO
972839,1.0419,GO
972840,1.0388,GO
972841,1.0365,GO
972842,1.0355,GO
972843,1.0360,GO
972844,1.0381,GO
972845,1.0391,GO
972846,1.0388,GO
972847,0.9482,GO
972848,0.8822,GO
972849,0.8507,GO
972850,0.8443,GO
972851,0.8481,GO
972852,0.8553,GO
972853,0.8632,GO
972854,0.8732,GO
972855,0.8852,GO
972856,0.8983,GO
972857,0.9116,GO
972858,0.9234,GO
972859,0.9326,GO
972860,0.9393,GO
972861,0.9441,GO
972862,0.9477,GO
972863,0.9503,GO
972864,0.9523,GO
972865,0.9533,GO
972866,0.9541,GO
972867,0.9541,GO
972868,0.9536,GO
972869,0.9531,GO
972870,0.9521,GO
972871,0.9510,GO
972872,0.9500,GO
972873,0.9485,GO
972874,0.9469,GO
972875,0.9449,GO
972876,0.9423,GO
972877,0.9395,GO
972878,0.9364,GO
972879,0.9326,GO
972880,0.9283,GO
972881,0.9239,GO
972882,0.9196,GO
972883,0.9149,GO
972884,0.9101,GO
972885,0.9055,GO
972886,0.9011,GO
972887,0.8963,GO
972888,0.8909,GO
972889,0.8855,GO
972890,0.8806,GO
972891,0.8765,GO
972892,0.8717,GO
972893,0.8676,GO
972894,0.8648,GO
972895,0.8622,GO
972896,0.8586,GO
972897,0.8489,GO
972898,0.8364,GO
