Version,1
Sampling cycle,1000us
Out count,1
Data count,6729
First index,1109418

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1112592,0.0663,GO
1112593,0.0666,GO
1112594,0.0660,GO
1112595,0.0645,GO
1112596,0.0630,GO
1112597,0.0609,GO
1112598,0.0591,GO
1112599,0.0545,GO
1112600,0.0481,GO
1112601,0.0425,GO
1112602,0.0351,GO
1112603,0.0276,GO
1112604,0.0348,GO
1112605,0.0364,GO
1112606,0.0297,GO
1112607,0.0430,GO
1112608,0.0584,GO
1112609,0.0863,GO
1112610,0.1321,GO
1112611,0.1600,GO
1112612,0.1697,GO
1112613,0.1728,GO
1112614,0.1677,GO
1112615,0.1628,GO
1112616,0.1595,GO
1112617,0.1544,GO
1112618,0.1492,GO
1112619,0.1441,GO
1112620,0.1398,GO
1112621,0.1354,GO
1112622,0.1321,GO
1112623,0.1285,GO
1112624,0.1254,GO
1112625,0.1234,GO
1112626,0.1216,GO
1112627,0.1201,GO
1112628,0.1196,GO
1112629,0.1162,GO
1112630,0.1137,GO
1112631,0.1124,GO
1112632,0.1106,GO
1112633,0.1106,GO
1112634,0.1096,GO
1112635,0.1073,GO
1112636,0.1039,GO
1112637,0.1011,GO
1112638,0.0957,GO
1112639,0.0922,GO
1112640,0.0901,GO
1112641,0.0878,GO
1112642,0.0883,GO
1112643,0.0863,GO
1112644,0.0845,GO
1112645,0.0822,GO
1112646,0.0799,GO
1112647,0.0781,GO
1112648,0.0758,GO
1112649,0.0709,GO
1112650,0.0650,GO
1112651,0.0584,GO
1112652,0.0512,GO
1112653,0.0471,GO
1112654,0.0532,GO
1112655,0.0445,GO
1112656,0.0399,GO
1112657,0.0530,GO
1112658,0.0773,GO
1112659,0.1162,GO
1112660,0.1467,GO
1112661,0.1608,GO
1112662,0.1544,GO
1112663,0.1472,GO
1112664,0.1449,GO
1112665,0.1411,GO
1112666,0.1372,GO
1112667,0.1341,GO
1112668,0.1318,GO
1112669,0.1280,GO
1112670,0.1244,GO
1112671,0.1216,GO
1112672,0.1183,GO
1112673,0.1155,GO
1112674,0.1132,GO
1112675,0.1101,GO
1112676,0.1075,GO
1112677,0.1057,GO
1112678,0.1019,GO
1112679,0.0988,GO
1112680,0.0965,GO
1112681,0.0937,GO
1112682,0.0937,GO
1112683,0.0937,GO
1112684,0.0927,GO
1112685,0.0916,GO
1112686,0.0878,GO
1112687,0.0832,GO
1112688,0.0801,GO
1112689,0.0765,GO
1112690,0.0781,GO
1112691,0.0773,GO
1112692,0.0748,GO
1112693,0.0727,GO
1112694,0.0676,GO
1112695,0.0645,GO
1112696,0.0602,GO
1112697,0.0553,GO
1112698,0.0502,GO
1112699,0.0443,GO
1112700,0.0392,GO
1112701,0.0666,GO
1112702,0.0699,GO
1112703,0.0668,GO
1112704,0.0648,GO
1112705,0.0494,GO
1112706,0.0748,GO
1112707,0.1206,GO
1112708,0.1748,GO
1112709,0.2109,GO
1112710,0.2268,GO
1112711,0.2312,GO
1112712,0.2266,GO
1112713,0.2222,GO
1112714,0.2202,GO
1112715,0.2163,GO
1112716,0.2115,GO
1112717,0.2058,GO
1112718,0.2007,GO
1112719,0.1966,GO
1112720,0.1930,GO
1112721,0.1894,GO
1112722,0.1866,GO
1112723,0.1836,GO
1112724,0.1805,GO
1112725,0.1779,GO
1112726,0.1772,GO
1112727,0.1736,GO
1112728,0.1715,GO
1112729,0.1697,GO
1112730,0.1672,GO
1112731,0.1672,GO
1112732,0.1659,GO
1112733,0.1633,GO
1112734,0.1582,GO
1112735,0.1546,GO
1112736,0.1523,GO
1112737,0.1487,GO
1112738,0.1487,GO
1112739,0.1490,GO
1112740,0.1469,GO
1112741,0.1477,GO
1112742,0.1464,GO
1112743,0.1441,GO
1112744,0.1431,GO
1112745,0.1411,GO
1112746,0.1367,GO
1112747,0.1326,GO
1112748,0.1265,GO
1112749,0.1196,GO
1112750,0.1129,GO
1112751,0.1160,GO
1112752,0.1180,GO
1112753,0.1085,GO
1112754,0.1121,GO
1112755,0.1132,GO
1112756,0.1244,GO
1112757,0.1441,GO
1112758,0.1531,GO
1112759,0.1536,GO
1112760,0.1444,GO
1112761,0.1405,GO
1112762,0.1357,GO
1112763,0.1321,GO
1112764,0.1295,GO
1112765,0.1260,GO
1112766,0.1216,GO
1112767,0.1170,GO
1112768,0.1134,GO
1112769,0.1101,GO
1112770,0.1068,GO
1112771,0.1042,GO
1112772,0.1011,GO
1112773,0.0993,GO
1112774,0.0965,GO
1112775,0.0922,GO
1112776,0.0893,GO
1112777,0.0858,GO
1112778,0.0842,GO
1112779,0.0837,GO
1112780,0.0835,GO
1112781,0.0817,GO
1112782,0.0788,GO
1112783,0.0771,GO
1112784,0.0742,GO
1112785,0.0722,GO
1112786,0.0730,GO
1112787,0.0730,GO
1112788,0.0712,GO
1112789,0.0699,GO
1112790,0.0660,GO
1112791,0.0625,GO
1112792,0.0589,GO
1112793,0.0535,GO
1112794,0.0476,GO
1112795,0.0410,GO
1112796,0.0338,GO
1112797,0.0294,GO
1112798,0.0348,GO
1112799,0.0468,GO
1112800,0.0335,GO
1112801,0.0328,GO
1112802,0.0438,GO
1112803,0.0586,GO
1112804,0.1044,GO
1112805,0.1439,GO
1112806,0.1603,GO
1112807,0.1669,GO
1112808,0.1687,GO
1112809,0.1623,GO
1112810,0.1597,GO
1112811,0.1564,GO
1112812,0.1521,GO
1112813,0.1480,GO
1112814,0.1428,GO
1112815,0.1382,GO
1112816,0.1349,GO
1112817,0.1313,GO
1112818,0.1283,GO
1112819,0.1257,GO
1112820,0.1226,GO
1112821,0.1211,GO
1112822,0.1188,GO
1112823,0.1178,GO
1112824,0.1160,GO
1112825,0.1132,GO
1112826,0.1126,GO
1112827,0.1101,GO
1112828,0.1088,GO
1112829,0.1085,GO
1112830,0.1052,GO
1112831,0.1024,GO
1112832,0.0983,GO
1112833,0.0947,GO
1112834,0.0916,GO
1112835,0.0901,GO
1112836,0.0893,GO
1112837,0.0886,GO
1112838,0.0863,GO
1112839,0.0837,GO
1112840,0.0804,GO
1112841,0.0765,GO
1112842,0.0730,GO
1112843,0.0684,GO
1112844,0.0632,GO
1112845,0.0568,GO
1112846,0.0520,GO
1112847,0.0548,GO
1112848,0.0668,GO
1112849,0.0428,GO
1112850,0.0256,GO
1112851,0.0243,GO
1112852,0.0284,GO
1112853,0.0886,GO
1112854,0.1382,GO
1112855,0.1610,GO
1112856,0.1713,GO
1112857,0.1631,GO
1112858,0.1562,GO
1112859,0.1518,GO
1112860,0.1459,GO
1112861,0.1398,GO
1112862,0.1354,GO
1112863,0.1321,GO
1112864,0.1283,GO
1112865,0.1242,GO
1112866,0.1203,GO
1112867,0.1170,GO
1112868,0.1132,GO
1112869,0.1098,GO
1112870,0.1065,GO
1112871,0.1032,GO
1112872,0.1009,GO
1112873,0.0991,GO
1112874,0.0965,GO
1112875,0.0952,GO
1112876,0.0937,GO
1112877,0.0937,GO
1112878,0.0916,GO
1112879,0.0901,GO
1112880,0.0863,GO
1112881,0.0812,GO
1112882,0.0794,GO
1112883,0.0758,GO
1112884,0.0753,GO
1112885,0.0755,GO
1112886,0.0735,GO
1112887,0.0724,GO
1112888,0.0696,GO
1112889,0.0655,GO
1112890,0.0625,GO
1112891,0.0568,GO
1112892,0.0515,GO
1112893,0.0461,GO
1112894,0.0402,GO
1112895,0.0364,GO
1112896,0.0323,GO
1112897,0.0376,GO
1112898,0.0489,GO
1112899,0.0269,GO
1112900,0.0220,GO
1112901,0.0269,GO
1112902,0.0397,GO
1112903,0.0978,GO
1112904,0.1452,GO
1112905,0.1674,GO
1112906,0.1761,GO
1112907,0.1692,GO
1112908,0.1572,GO
1112909,0.1495,GO
1112910,0.1426,GO
1112911,0.1388,GO
1112912,0.1349,GO
1112913,0.1318,GO
1112914,0.1288,GO
1112915,0.1257,GO
1112916,0.1226,GO
1112917,0.1188,GO
1112918,0.1152,GO
1112919,0.1124,GO
1112920,0.1088,GO
1112921,0.1068,GO
1112922,0.1050,GO
1112923,0.1009,GO
1112924,0.0986,GO
1112925,0.0968,GO
1112926,0.0952,GO
1112927,0.0957,GO
1112928,0.0947,GO
1112929,0.0932,GO
1112930,0.0904,GO
1112931,0.0858,GO
1112932,0.0829,GO
1112933,0.0796,GO
1112934,0.0776,GO
1112935,0.0791,GO
1112936,0.0786,GO
1112937,0.0768,GO
1112938,0.0755,GO
1112939,0.0730,GO
1112940,0.0709,GO
1112941,0.0681,GO
1112942,0.0625,GO
1112943,0.0563,GO
1112944,0.0494,GO
1112945,0.0440,GO
1112946,0.0486,GO
1112947,0.0468,GO
1112948,0.0407,GO
1112949,0.0540,GO
1112950,0.0701,GO
1112951,0.1011,GO
1112952,0.1405,GO
1112953,0.1580,GO
1112954,0.1623,GO
1112955,0.1595,GO
1112956,0.1518,GO
1112957,0.1464,GO
1112958,0.1423,GO
1112959,0.1372,GO
1112960,0.1336,GO
1112961,0.1303,GO
1112962,0.1260,GO
1112963,0.1224,GO
1112964,0.1183,GO
1112965,0.1149,GO
1112966,0.1124,GO
1112967,0.1088,GO
1112968,0.1060,GO
1112969,0.1039,GO
1112970,0.1009,GO
1112971,0.0980,GO
1112972,0.0965,GO
1112973,0.0952,GO
1112974,0.0945,GO
1112975,0.0952,GO
1112976,0.0940,GO
1112977,0.0901,GO
1112978,0.0886,GO
1112979,0.0842,GO
1112980,0.0786,GO
1112981,0.0783,GO
1112982,0.0753,GO
1112983,0.0745,GO
1112984,0.0753,GO
1112985,0.0737,GO
1112986,0.0709,GO
1112987,0.0678,GO
1112988,0.0645,GO
1112989,0.0586,GO
1112990,0.0535,GO
1112991,0.0486,GO
1112992,0.0433,GO
1112993,0.0376,GO
1112994,0.0358,GO
1112995,0.0445,GO
1112996,0.0335,GO
1112997,0.0422,GO
1112998,0.0635,GO
1112999,0.0845,GO
1113000,0.1336,GO
1113001,0.1631,GO
1113002,0.1746,GO
1113003,0.1728,GO
1113004,0.1638,GO
1113005,0.1569,GO
1113006,0.1508,GO
1113007,0.1480,GO
1113008,0.1436,GO
1113009,0.1398,GO
1113010,0.1367,GO
1113011,0.1339,GO
1113012,0.1318,GO
1113013,0.1298,GO
1113014,0.1270,GO
1113015,0.1239,GO
1113016,0.1213,GO
1113017,0.1185,GO
1113018,0.1162,GO
1113019,0.1144,GO
1113020,0.1106,GO
1113021,0.1083,GO
1113022,0.1060,GO
1113023,0.1042,GO
1113024,0.1024,GO
1113025,0.0998,GO
1113026,0.0960,GO
1113027,0.0909,GO
1113028,0.0876,GO
1113029,0.0860,GO
1113030,0.0850,GO
1113031,0.0850,GO
1113032,0.0840,GO
1113033,0.0814,GO
1113034,0.0791,GO
1113035,0.0768,GO
1113036,0.0753,GO
1113037,0.0722,GO
1113038,0.0673,GO
1113039,0.0627,GO
1113040,0.0563,GO
1113041,0.0512,GO
1113042,0.0443,GO
1113043,0.0425,GO
1113044,0.0428,GO
1113045,0.0090,GO
1113046,-0.0113,GO
1113047,-0.0136,GO
1113048,-0.0013,GO
1113049,0.0571,GO
1113050,0.1124,GO
1113051,0.1523,GO
1113052,0.1759,GO
1113053,0.1856,GO
1113054,0.1910,GO
1113055,0.1851,GO
1113056,0.1797,GO
1113057,0.1756,GO
1113058,0.1674,GO
1113059,0.1618,GO
1113060,0.1567,GO
1113061,0.1518,GO
1113062,0.1477,GO
1113063,0.1434,GO
1113064,0.1395,GO
1113065,0.1364,GO
1113066,0.1329,GO
1113067,0.1306,GO
1113068,0.1277,GO
1113069,0.1262,GO
1113070,0.1272,GO
1113071,0.1265,GO
1113072,0.1239,GO
1113073,0.1229,GO
1113074,0.1190,GO
1113075,0.1170,GO
1113076,0.1157,GO
1113077,0.1101,GO
1113078,0.1065,GO
1113079,0.1011,GO
1113080,0.0993,GO
1113081,0.0980,GO
1113082,0.0947,GO
1113083,0.0947,GO
1113084,0.0927,GO
1113085,0.0906,GO
1113086,0.0891,GO
1113087,0.0855,GO
1113088,0.0817,GO
1113089,0.0771,GO
1113090,0.0730,GO
1113091,0.0676,GO
1113092,0.0620,GO
1113093,0.0973,GO
1113094,0.1485,GO
1113095,0.2015,GO
1113096,0.1646,GO
1113097,0.0919,GO
1113098,0.0251,GO
1113099,-0.0184,GO
1113100,0.0445,GO
1113101,0.1139,GO
1113102,0.1605,GO
1113103,0.1795,GO
1113104,0.1818,GO
1113105,0.1723,GO
1113106,0.1646,GO
1113107,0.1600,GO
1113108,0.1559,GO
1113109,0.1518,GO
1113110,0.1475,GO
1113111,0.1426,GO
1113112,0.1382,GO
1113113,0.1347,GO
1113114,0.1313,GO
1113115,0.1280,GO
1113116,0.1254,GO
1113117,0.1229,GO
1113118,0.1201,GO
1113119,0.1193,GO
1113120,0.1155,GO
1113121,0.1108,GO
1113122,0.1078,GO
1113123,0.1050,GO
1113124,0.1047,GO
1113125,0.1044,GO
1113126,0.1032,GO
1113127,0.1004,GO
1113128,0.0970,GO
1113129,0.0945,GO
1113130,0.0927,GO
1113131,0.0911,GO
1113132,0.0922,GO
1113133,0.0914,GO
1113134,0.0886,GO
1113135,0.0858,GO
1113136,0.0812,GO
1113137,0.0763,GO
1113138,0.0727,GO
1113139,0.0684,GO
1113140,0.0632,GO
1113141,0.0581,GO
1113142,0.0535,GO
1113143,0.0717,GO
1113144,0.0781,GO
1113145,0.0717,GO
1113146,0.0814,GO
1113147,0.0817,GO
1113148,0.1147,GO
1113149,0.1623,GO
1113150,0.1866,GO
1113151,0.2002,GO
1113152,0.1910,GO
1113153,0.1797,GO
1113154,0.1754,GO
1113155,0.1672,GO
1113156,0.1613,GO
1113157,0.1567,GO
1113158,0.1513,GO
1113159,0.1469,GO
1113160,0.1439,GO
1113161,0.1411,GO
1113162,0.1388,GO
1113163,0.1362,GO
1113164,0.1336,GO
1113165,0.1318,GO
1113166,0.1298,GO
1113167,0.1283,GO
1113168,0.1260,GO
1113169,0.1244,GO
1113170,0.1231,GO
1113171,0.1221,GO
1113172,0.1208,GO
1113173,0.1178,GO
1113174,0.1149,GO
1113175,0.1106,GO
1113176,0.1068,GO
1113177,0.1042,GO
1113178,0.1014,GO
1113179,0.1016,GO
1113180,0.1027,GO
1113181,0.1034,GO
1113182,0.1060,GO
1113183,0.1062,GO
1113184,0.1060,GO
1113185,0.1055,GO
1113186,0.1037,GO
1113187,0.1014,GO
1113188,0.0973,GO
1113189,0.0914,GO
1113190,0.0842,GO
1113191,0.0763,GO
1113192,0.0671,GO
1113193,0.0748,GO
1113194,0.0586,GO
1113195,0.0604,GO
1113196,0.0809,GO
1113197,0.1098,GO
1113198,0.1597,GO
1113199,0.1879,GO
1113200,0.1989,GO
1113201,0.1866,GO
1113202,0.1777,GO
1113203,0.1718,GO
1113204,0.1687,GO
1113205,0.1646,GO
1113206,0.1600,GO
1113207,0.1574,GO
1113208,0.1533,GO
1113209,0.1492,GO
1113210,0.1462,GO
1113211,0.1428,GO
1113212,0.1393,GO
1113213,0.1354,GO
1113214,0.1308,GO
1113215,0.1272,GO
1113216,0.1231,GO
1113217,0.1178,GO
1113218,0.1139,GO
1113219,0.1101,GO
1113220,0.1062,GO
1113221,0.1047,GO
1113222,0.1021,GO
1113223,0.0963,GO
1113224,0.0919,GO
1113225,0.0873,GO
1113226,0.0817,GO
1113227,0.0814,GO
1113228,0.0822,GO
1113229,0.0812,GO
1113230,0.0806,GO
1113231,0.0786,GO
1113232,0.0755,GO
1113233,0.0727,GO
1113234,0.0712,GO
1113235,0.0691,GO
1113236,0.0643,GO
1113237,0.0607,GO
1113238,0.0566,GO
1113239,0.0512,GO
1113240,0.0474,GO
1113241,0.0499,GO
1113242,0.0609,GO
1113243,0.0609,GO
1113244,0.0637,GO
1113245,0.0794,GO
1113246,0.0996,GO
1113247,0.1426,GO
1113248,0.1761,GO
1113249,0.1907,GO
1113250,0.1920,GO
1113251,0.1815,GO
1113252,0.1766,GO
1113253,0.1718,GO
1113254,0.1664,GO
1113255,0.1620,GO
1113256,0.1574,GO
1113257,0.1531,GO
1113258,0.1495,GO
1113259,0.1462,GO
1113260,0.1431,GO
1113261,0.1405,GO
1113262,0.1372,GO
1113263,0.1349,GO
1113264,0.1334,GO
1113265,0.1313,GO
1113266,0.1293,GO
1113267,0.1275,GO
1113268,0.1249,GO
1113269,0.1226,GO
1113270,0.1211,GO
1113271,0.1183,GO
1113272,0.1119,GO
1113273,0.1083,GO
1113274,0.1052,GO
1113275,0.1021,GO
1113276,0.1032,GO
1113277,0.0998,GO
1113278,0.0965,GO
1113279,0.0942,GO
1113280,0.0922,GO
1113281,0.0904,GO
1113282,0.0881,GO
1113283,0.0837,GO
1113284,0.0783,GO
1113285,0.0748,GO
1113286,0.0701,GO
1113287,0.0655,GO
1113288,0.0622,GO
1113289,0.0681,GO
1113290,0.0538,GO
1113291,0.0468,GO
1113292,0.0650,GO
1113293,0.0893,GO
1113294,0.1446,GO
1113295,0.1923,GO
1113296,0.2115,GO
1113297,0.2156,GO
1113298,0.2061,GO
1113299,0.2004,GO
1113300,0.1979,GO
1113301,0.1946,GO
1113302,0.1933,GO
1113303,0.1889,GO
1113304,0.1843,GO
1113305,0.1802,GO
1113306,0.1766,GO
1113307,0.1736,GO
1113308,0.1713,GO
1113309,0.1684,GO
1113310,0.1651,GO
1113311,0.1620,GO
1113312,0.1590,GO
1113313,0.1567,GO
1113314,0.1541,GO
1113315,0.1516,GO
1113316,0.1513,GO
1113317,0.1521,GO
1113318,0.1539,GO
1113319,0.1551,GO
1113320,0.1539,GO
1113321,0.1498,GO
1113322,0.1457,GO
1113323,0.1428,GO
1113324,0.1408,GO
1113325,0.1405,GO
1113326,0.1400,GO
1113327,0.1388,GO
1113328,0.1375,GO
1113329,0.1341,GO
1113330,0.1303,GO
1113331,0.1244,GO
1113332,0.1170,GO
1113333,0.1103,GO
1113334,0.1032,GO
1113335,0.0991,GO
1113336,0.0945,GO
1113337,0.0919,GO
1113338,0.0909,GO
1113339,0.0719,GO
1113340,0.0722,GO
1113341,0.0863,GO
1113342,0.1114,GO
1113343,0.1656,GO
1113344,0.1994,GO
1113345,0.2148,GO
1113346,0.2168,GO
1113347,0.2068,GO
1113348,0.1992,GO
1113349,0.1946,GO
1113350,0.1910,GO
1113351,0.1864,GO
1113352,0.1815,GO
1113353,0.1766,GO
1113354,0.1728,GO
1113355,0.1695,GO
1113356,0.1667,GO
1113357,0.1641,GO
1113358,0.1610,GO
1113359,0.1580,GO
1113360,0.1549,GO
1113361,0.1518,GO
1113362,0.1500,GO
1113363,0.1477,GO
1113364,0.1464,GO
1113365,0.1428,GO
1113366,0.1400,GO
1113367,0.1380,GO
1113368,0.1352,GO
1113369,0.1364,GO
1113370,0.1331,GO
1113371,0.1290,GO
1113372,0.1252,GO
1113373,0.1180,GO
1113374,0.1144,GO
1113375,0.1126,GO
1113376,0.1085,GO
1113377,0.1083,GO
1113378,0.1062,GO
1113379,0.1016,GO
1113380,0.0970,GO
1113381,0.0911,GO
1113382,0.0842,GO
1113383,0.0788,GO
1113384,0.0735,GO
1113385,0.0671,GO
1113386,0.0614,GO
1113387,0.0584,GO
1113388,0.0504,GO
1113389,0.0525,GO
1113390,0.0760,GO
1113391,0.1014,GO
1113392,0.1324,GO
1113393,0.1541,GO
1113394,0.1531,GO
1113395,0.1449,GO
1113396,0.1398,GO
1113397,0.1326,GO
1113398,0.1283,GO
1113399,0.1265,GO
1113400,0.1221,GO
1113401,0.1201,GO
1113402,0.1170,GO
1113403,0.1139,GO
1113404,0.1114,GO
1113405,0.1088,GO
1113406,0.1065,GO
1113407,0.1037,GO
1113408,0.1011,GO
1113409,0.0986,GO
1113410,0.0973,GO
1113411,0.0973,GO
1113412,0.0968,GO
1113413,0.0957,GO
1113414,0.0937,GO
1113415,0.0916,GO
1113416,0.0891,GO
1113417,0.0881,GO
1113418,0.0855,GO
1113419,0.0827,GO
1113420,0.0778,GO
1113421,0.0750,GO
1113422,0.0730,GO
1113423,0.0717,GO
1113424,0.0727,GO
1113425,0.0704,GO
1113426,0.0691,GO
1113427,0.0653,GO
1113428,0.0614,GO
1113429,0.0584,GO
1113430,0.0527,GO
1113431,0.0479,GO
1113432,0.0433,GO
1113433,0.0374,GO
1113434,0.0333,GO
1113435,0.0545,GO
1113436,0.0581,GO
1113437,0.0502,GO
1113438,0.0630,GO
1113439,0.0691,GO
1113440,0.1060,GO
1113441,0.1549,GO
1113442,0.1777,GO
1113443,0.1802,GO
1113444,0.1690,GO
1113445,0.1569,GO
1113446,0.1508,GO
1113447,0.1457,GO
1113448,0.1408,GO
1113449,0.1362,GO
1113450,0.1321,GO
1113451,0.1285,GO
1113452,0.1249,GO
1113453,0.1219,GO
1113454,0.1190,GO
1113455,0.1157,GO
1113456,0.1132,GO
1113457,0.1114,GO
1113458,0.1093,GO
1113459,0.1083,GO
1113460,0.1070,GO
1113461,0.1052,GO
1113462,0.1032,GO
1113463,0.1032,GO
1113464,0.1014,GO
1113465,0.0993,GO
1113466,0.0973,GO
1113467,0.0929,GO
1113468,0.0906,GO
1113469,0.0888,GO
1113470,0.0873,GO
1113471,0.0868,GO
1113472,0.0852,GO
1113473,0.0832,GO
1113474,0.0824,GO
1113475,0.0799,GO
1113476,0.0768,GO
1113477,0.0745,GO
1113478,0.0691,GO
1113479,0.0640,GO
1113480,0.0602,GO
1113481,0.0548,GO
1113482,0.0520,GO
1113483,0.0474,GO
1113484,0.0435,GO
1113485,0.0364,GO
1113486,0.0456,GO
1113487,0.0704,GO
1113488,0.1039,GO
1113489,0.1508,GO
1113490,0.1754,GO
1113491,0.1838,GO
1113492,0.1818,GO
1113493,0.1702,GO
1113494,0.1646,GO
1113495,0.1600,GO
1113496,0.1551,GO
1113497,0.1505,GO
1113498,0.1454,GO
1113499,0.1411,GO
1113500,0.1367,GO
1113501,0.1324,GO
1113502,0.1272,GO
1113503,0.1226,GO
1113504,0.1180,GO
1113505,0.1139,GO
1113506,0.1114,GO
1113507,0.1062,GO
1113508,0.1032,GO
1113509,0.1014,GO
1113510,0.0988,GO
1113511,0.1001,GO
1113512,0.1001,GO
1113513,0.0973,GO
1113514,0.0945,GO
1113515,0.0904,GO
1113516,0.0870,GO
1113517,0.0852,GO
1113518,0.0835,GO
1113519,0.0824,GO
1113520,0.0806,GO
1113521,0.0788,GO
1113522,0.0765,GO
1113523,0.0735,GO
1113524,0.0709,GO
1113525,0.0663,GO
1113526,0.0609,GO
1113527,0.0558,GO
1113528,0.0502,GO
1113529,0.0471,GO
1113530,0.0402,GO
1113531,0.0553,GO
1113532,0.0425,GO
1113533,0.0404,GO
1113534,0.0591,GO
1113535,0.0653,GO
1113536,0.1073,GO
1113537,0.1390,GO
1113538,0.1505,GO
1113539,0.1544,GO
1113540,0.1487,GO
1113541,0.1418,GO
1113542,0.1382,GO
1113543,0.1318,GO
1113544,0.1277,GO
1113545,0.1231,GO
1113546,0.1190,GO
1113547,0.1162,GO
1113548,0.1132,GO
1113549,0.1103,GO
1113550,0.1075,GO
1113551,0.1042,GO
1113552,0.1009,GO
1113553,0.0978,GO
1113554,0.0947,GO
1113555,0.0919,GO
1113556,0.0891,GO
1113557,0.0858,GO
1113558,0.0835,GO
1113559,0.0809,GO
1113560,0.0794,GO
1113561,0.0783,GO
1113562,0.0773,GO
1113563,0.0735,GO
1113564,0.0689,GO
1113565,0.0663,GO
1113566,0.0627,GO
1113567,0.0625,GO
1113568,0.0630,GO
1113569,0.0622,GO
1113570,0.0612,GO
1113571,0.0596,GO
1113572,0.0563,GO
1113573,0.0522,GO
1113574,0.0476,GO
1113575,0.0428,GO
1113576,0.0387,GO
1113577,0.0343,GO
1113578,0.0292,GO
1113579,0.0248,GO
1113580,0.0724,GO
1113581,0.1208,GO
1113582,0.0719,GO
1113583,0.0289,GO
1113584,-0.0568,GO
1113585,-0.1254,GO
1113586,-0.0763,GO
1113587,-0.0205,GO
1113588,0.0379,GO
1113589,0.0904,GO
1113590,0.1270,GO
1113591,0.1477,GO
1113592,0.1574,GO
1113593,0.1554,GO
1113594,0.1480,GO
1113595,0.1431,GO
1113596,0.1380,GO
1113597,0.1313,GO
1113598,0.1260,GO
1113599,0.1203,GO
1113600,0.1142,GO
1113601,0.1093,GO
1113602,0.1050,GO
1113603,0.1009,GO
1113604,0.0968,GO
1113605,0.0932,GO
1113606,0.0896,GO
1113607,0.0863,GO
1113608,0.0842,GO
1113609,0.0806,GO
1113610,0.0781,GO
1113611,0.0778,GO
1113612,0.0760,GO
1113613,0.0760,GO
1113614,0.0755,GO
1113615,0.0730,GO
1113616,0.0696,GO
1113617,0.0660,GO
1113618,0.0625,GO
1113619,0.0604,GO
1113620,0.0599,GO
1113621,0.0584,GO
1113622,0.0571,GO
1113623,0.0520,GO
1113624,0.0484,GO
1113625,0.0453,GO
1113626,0.0415,GO
1113627,0.0394,GO
1113628,0.0351,GO
1113629,0.0297,GO
1113630,0.0243,GO
1113631,0.0143,GO
1113632,0.0090,GO
1113633,0.0131,GO
1113634,0.0166,GO
1113635,0.0069,GO
1113636,0.0100,GO
1113637,0.0223,GO
1113638,0.0474,GO
1113639,0.0998,GO
1113640,0.1329,GO
1113641,0.1464,GO
1113642,0.1475,GO
1113643,0.1411,GO
1113644,0.1377,GO
1113645,0.1357,GO
1113646,0.1331,GO
1113647,0.1295,GO
1113648,0.1260,GO
1113649,0.1221,GO
1113650,0.1193,GO
1113651,0.1162,GO
1113652,0.1126,GO
1113653,0.1088,GO
1113654,0.1047,GO
1113655,0.1009,GO
1113656,0.0968,GO
1113657,0.0942,GO
1113658,0.0916,GO
1113659,0.0878,GO
1113660,0.0858,GO
1113661,0.0837,GO
1113662,0.0822,GO
1113663,0.0809,GO
1113664,0.0786,GO
1113665,0.0745,GO
1113666,0.0689,GO
1113667,0.0650,GO
1113668,0.0604,GO
1113669,0.0584,GO
1113670,0.0589,GO
1113671,0.0571,GO
1113672,0.0563,GO
1113673,0.0530,GO
1113674,0.0486,GO
1113675,0.0445,GO
1113676,0.0392,GO
1113677,0.0335,GO
1113678,0.0259,GO
1113679,0.0184,GO
1113680,0.0205,GO
1113681,0.0591,GO
1113682,0.0553,GO
1113683,0.0415,GO
1113684,0.0312,GO
1113685,0.0026,GO
1113686,0.0366,GO
1113687,0.0870,GO
1113688,0.1231,GO
1113689,0.1421,GO
1113690,0.1408,GO
1113691,0.1347,GO
1113692,0.1300,GO
1113693,0.1254,GO
1113694,0.1231,GO
1113695,0.1190,GO
1113696,0.1149,GO
1113697,0.1116,GO
1113698,0.1085,GO
1113699,0.1062,GO
1113700,0.1039,GO
1113701,0.1014,GO
1113702,0.0991,GO
1113703,0.0965,GO
1113704,0.0947,GO
1113705,0.0934,GO
1113706,0.0929,GO
1113707,0.0904,GO
1113708,0.0893,GO
1113709,0.0883,GO
1113710,0.0863,GO
1113711,0.0865,GO
1113712,0.0852,GO
1113713,0.0829,GO
1113714,0.0796,GO
1113715,0.0750,GO
1113716,0.0714,GO
1113717,0.0681,GO
1113718,0.0676,GO
1113719,0.0678,GO
1113720,0.0660,GO
1113721,0.0645,GO
1113722,0.0612,GO
1113723,0.0581,GO
1113724,0.0561,GO
1113725,0.0538,GO
1113726,0.0494,GO
1113727,0.0438,GO
1113728,0.0361,GO
1113729,0.0284,GO
1113730,0.0187,GO
1113731,0.0156,GO
1113732,0.0059,GO
1113733,0.0151,GO
1113734,0.0461,GO
1113735,0.0809,GO
1113736,0.1213,GO
1113737,0.1439,GO
1113738,0.1444,GO
1113739,0.1375,GO
1113740,0.1321,GO
1113741,0.1265,GO
1113742,0.1239,GO
1113743,0.1196,GO
1113744,0.1149,GO
1113745,0.1108,GO
1113746,0.1068,GO
1113747,0.1037,GO
1113748,0.1004,GO
