Version,1
Sampling cycle,1000us
Out count,1
Data count,5846
First index,990199

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
993693,0.1920,GO
993694,0.1999,GO
993695,0.1723,GO
993696,0.1597,GO
993697,0.1554,GO
993698,0.1490,GO
993699,0.1516,GO
993700,0.1492,GO
993701,0.1472,GO
993702,0.1464,GO
993703,0.1441,GO
993704,0.1395,GO
993705,0.1344,GO
993706,0.1293,GO
993707,0.1242,GO
993708,0.1213,GO
993709,0.1201,GO
993710,0.1180,GO
993711,0.1157,GO
993712,0.1132,GO
993713,0.1098,GO
993714,0.1080,GO
993715,0.1065,GO
993716,0.1004,GO
993717,0.0957,GO
993718,0.0932,GO
993719,0.0932,GO
993720,0.0965,GO
993721,0.0975,GO
993722,0.0957,GO
993723,0.0906,GO
993724,0.0847,GO
993725,0.0781,GO
993726,0.0745,GO
993727,0.0719,GO
993728,0.0709,GO
993729,0.0719,GO
993730,0.0678,GO
993731,0.0602,GO
993732,0.0535,GO
993733,0.0783,GO
993734,0.1057,GO
993735,0.1224,GO
993736,0.1436,GO
993737,0.1738,GO
993738,0.1923,GO
993739,0.2158,GO
993740,0.2263,GO
993741,0.1994,GO
993742,0.1802,GO
993743,0.1710,GO
993744,0.1697,GO
993745,0.1636,GO
993746,0.1587,GO
993747,0.1556,GO
993748,0.1533,GO
993749,0.1505,GO
993750,0.1510,GO
993751,0.1477,GO
993752,0.1418,GO
993753,0.1385,GO
993754,0.1359,GO
993755,0.1288,GO
993756,0.1267,GO
993757,0.1244,GO
993758,0.1172,GO
993759,0.1165,GO
993760,0.1155,GO
993761,0.1144,GO
993762,0.1185,GO
993763,0.1172,GO
993764,0.1149,GO
993765,0.1137,GO
993766,0.1052,GO
993767,0.1037,GO
993768,0.1044,GO
993769,0.1016,GO
993770,0.1027,GO
993771,0.0991,GO
993772,0.0916,GO
993773,0.0883,GO
993774,0.0847,GO
993775,0.0847,GO
993776,0.0806,GO
993777,0.0732,GO
993778,0.0660,GO
993779,0.0666,GO
993780,0.0863,GO
993781,0.1290,GO
993782,0.1431,GO
993783,0.1546,GO
993784,0.1848,GO
993785,0.1848,GO
993786,0.2043,GO
993787,0.2171,GO
993788,0.1964,GO
993789,0.1828,GO
993790,0.1784,GO
993791,0.1731,GO
993792,0.1667,GO
993793,0.1626,GO
993794,0.1587,GO
993795,0.1572,GO
993796,0.1567,GO
993797,0.1518,GO
993798,0.1472,GO
993799,0.1449,GO
993800,0.1385,GO
993801,0.1364,GO
993802,0.1375,GO
993803,0.1352,GO
993804,0.1370,GO
993805,0.1354,GO
993806,0.1298,GO
993807,0.1288,GO
993808,0.1236,GO
993809,0.1219,GO
993810,0.1221,GO
993811,0.1165,GO
993812,0.1129,GO
993813,0.1075,GO
993814,0.1057,GO
993815,0.1004,GO
993816,0.0975,GO
993817,0.0950,GO
993818,0.0916,GO
993819,0.0934,GO
993820,0.0950,GO
993821,0.0942,GO
993822,0.0919,GO
993823,0.0914,GO
993824,0.0850,GO
993825,0.0809,GO
993826,0.0771,GO
993827,0.0945,GO
993828,0.1162,GO
993829,0.1393,GO
993830,0.1615,GO
993831,0.1615,GO
993832,0.1943,GO
993833,0.2097,GO
993834,0.2191,GO
993835,0.2268,GO
993836,0.1997,GO
993837,0.1887,GO
993838,0.1869,GO
993839,0.1871,GO
993840,0.1933,GO
993841,0.1943,GO
993842,0.1917,GO
993843,0.1874,GO
993844,0.1802,GO
993845,0.1812,GO
993846,0.1810,GO
993847,0.1833,GO
993848,0.1805,GO
993849,0.1818,GO
993850,0.1718,GO
993851,0.1649,GO
993852,0.1636,GO
993853,0.1533,GO
993854,0.1531,GO
993855,0.1521,GO
993856,0.1459,GO
993857,0.1416,GO
993858,0.1372,GO
993859,0.1313,GO
993860,0.1277,GO
993861,0.1211,GO
993862,0.1162,GO
993863,0.1111,GO
993864,0.1057,GO
993865,0.1027,GO
993866,0.1009,GO
993867,0.0968,GO
993868,0.0914,GO
993869,0.0883,GO
993870,0.0858,GO
993871,0.0845,GO
993872,0.0842,GO
993873,0.0829,GO
993874,0.0809,GO
993875,0.0801,GO
993876,0.0970,GO
993877,0.0873,GO
993878,0.0617,GO
993879,0.0343,GO
993880,-0.0087,GO
993881,-0.0241,GO
993882,-0.0241,GO
993883,0.0412,GO
993884,0.0899,GO
993885,0.1372,GO
993886,0.1846,GO
993887,0.1659,GO
993888,0.1626,GO
993889,0.1633,GO
993890,0.1649,GO
993891,0.1656,GO
993892,0.1682,GO
993893,0.1651,GO
993894,0.1592,GO
993895,0.1531,GO
993896,0.1467,GO
993897,0.1441,GO
993898,0.1444,GO
993899,0.1480,GO
993900,0.1508,GO
993901,0.1492,GO
993902,0.1446,GO
993903,0.1413,GO
993904,0.1372,GO
993905,0.1311,GO
993906,0.1249,GO
993907,0.1178,GO
993908,0.1132,GO
993909,0.1103,GO
993910,0.1080,GO
993911,0.1039,GO
993912,0.0983,GO
993913,0.0932,GO
993914,0.0896,GO
993915,0.0860,GO
993916,0.0817,GO
993917,0.0809,GO
993918,0.0809,GO
993919,0.0809,GO
993920,0.0806,GO
993921,0.0786,GO
993922,0.0783,GO
993923,0.0758,GO
993924,0.0737,GO
993925,0.0750,GO
993926,0.0563,GO
993927,0.0256,GO
993928,0.0819,GO
993929,0.1147,GO
993930,0.1585,GO
993931,0.2127,GO
993932,0.1774,GO
993933,0.1654,GO
993934,0.1580,GO
993935,0.1531,GO
993936,0.1495,GO
993937,0.1446,GO
993938,0.1436,GO
993939,0.1413,GO
993940,0.1390,GO
993941,0.1354,GO
993942,0.1270,GO
993943,0.1211,GO
993944,0.1180,GO
993945,0.1147,GO
993946,0.1129,GO
993947,0.1116,GO
993948,0.1083,GO
993949,0.1047,GO
993950,0.1032,GO
993951,0.1004,GO
993952,0.0965,GO
993953,0.0945,GO
993954,0.0886,GO
993955,0.0852,GO
993956,0.0842,GO
993957,0.0829,GO
993958,0.0835,GO
993959,0.0842,GO
993960,0.0870,GO
993961,0.0842,GO
993962,0.0881,GO
993963,0.0850,GO
993964,0.0786,GO
993965,0.0783,GO
993966,0.0712,GO
993967,0.0681,GO
993968,0.0676,GO
993969,0.0696,GO
993970,0.0750,GO
993971,0.0712,GO
993972,0.0643,GO
993973,0.0643,GO
993974,0.0929,GO
993975,0.1316,GO
993976,0.1720,GO
993977,0.1777,GO
993978,0.1556,GO
993979,0.1695,GO
993980,0.1731,GO
993981,0.1887,GO
993982,0.2051,GO
993983,0.1848,GO
993984,0.1705,GO
993985,0.1677,GO
993986,0.1626,GO
993987,0.1551,GO
993988,0.1510,GO
993989,0.1492,GO
993990,0.1475,GO
993991,0.1457,GO
993992,0.1423,GO
993993,0.1372,GO
993994,0.1326,GO
993995,0.1283,GO
993996,0.1257,GO
993997,0.1221,GO
993998,0.1180,GO
993999,0.1172,GO
994000,0.1132,GO
994001,0.1114,GO
994002,0.1080,GO
994003,0.1021,GO
994004,0.0998,GO
994005,0.0957,GO
994006,0.0942,GO
994007,0.0934,GO
994008,0.0911,GO
994009,0.0847,GO
994010,0.0799,GO
994011,0.0794,GO
994012,0.0791,GO
994013,0.0809,GO
994014,0.0819,GO
994015,0.0799,GO
994016,0.0750,GO
994017,0.0763,GO
994018,0.0740,GO
994019,0.0671,GO
994020,0.0625,GO
994021,0.0576,GO
994022,0.0753,GO
994023,0.1203,GO
994024,0.1674,GO
994025,0.1830,GO
994026,0.1774,GO
994027,0.1884,GO
994028,0.1900,GO
994029,0.2063,GO
994030,0.2214,GO
994031,0.1966,GO
994032,0.1800,GO
994033,0.1746,GO
994034,0.1690,GO
994035,0.1644,GO
994036,0.1590,GO
994037,0.1544,GO
994038,0.1518,GO
994039,0.1487,GO
994040,0.1475,GO
994041,0.1457,GO
994042,0.1418,GO
994043,0.1354,GO
994044,0.1283,GO
994045,0.1254,GO
994046,0.1226,GO
994047,0.1208,GO
994048,0.1196,GO
994049,0.1162,GO
994050,0.1183,GO
994051,0.1157,GO
994052,0.1114,GO
994053,0.1075,GO
994054,0.0988,GO
994055,0.0886,GO
994056,0.0835,GO
994057,0.0827,GO
994058,0.0812,GO
994059,0.0891,GO
994060,0.0904,GO
994061,0.0870,GO
994062,0.0835,GO
994063,0.0783,GO
994064,0.0768,GO
994065,0.0730,GO
994066,0.0681,GO
994067,0.0622,GO
994068,0.0548,GO
994069,0.0494,GO
994070,0.0471,GO
994071,0.1567,GO
994072,0.1713,GO
994073,0.2442,GO
994074,0.2993,GO
994075,0.2286,GO
994076,0.2432,GO
994077,0.2040,GO
994078,0.1784,GO
994079,0.1649,GO
994080,0.1615,GO
994081,0.1528,GO
994082,0.1495,GO
994083,0.1495,GO
994084,0.1482,GO
994085,0.1475,GO
994086,0.1428,GO
994087,0.1347,GO
994088,0.1293,GO
994089,0.1267,GO
994090,0.1208,GO
994091,0.1219,GO
994092,0.1198,GO
994093,0.1144,GO
994094,0.1129,GO
994095,0.1083,GO
994096,0.1011,GO
994097,0.1006,GO
994098,0.0978,GO
994099,0.0950,GO
994100,0.0973,GO
994101,0.0929,GO
994102,0.0914,GO
994103,0.0876,GO
994104,0.0837,GO
994105,0.0852,GO
994106,0.0873,GO
994107,0.0881,GO
994108,0.0850,GO
994109,0.0791,GO
994110,0.0753,GO
994111,0.0722,GO
994112,0.0707,GO
994113,0.0653,GO
994114,0.0568,GO
994115,0.0494,GO
994116,0.0476,GO
994117,0.0788,GO
994118,0.1275,GO
994119,0.2281,GO
994120,0.2391,GO
994121,0.2762,GO
994122,0.2824,GO
994123,0.2263,GO
994124,0.2440,GO
994125,0.2007,GO
994126,0.1782,GO
994127,0.1667,GO
994128,0.1603,GO
994129,0.1587,GO
994130,0.1531,GO
994131,0.1472,GO
994132,0.1426,GO
994133,0.1380,GO
994134,0.1318,GO
994135,0.1275,GO
994136,0.1252,GO
994137,0.1219,GO
994138,0.1178,GO
994139,0.1162,GO
994140,0.1160,GO
994141,0.1139,GO
994142,0.1114,GO
994143,0.1060,GO
994144,0.1042,GO
994145,0.1039,GO
994146,0.1029,GO
994147,0.1021,GO
994148,0.0978,GO
994149,0.0919,GO
994150,0.0881,GO
994151,0.0827,GO
994152,0.0788,GO
994153,0.0801,GO
994154,0.0806,GO
994155,0.0768,GO
994156,0.0755,GO
994157,0.0678,GO
994158,0.0625,GO
994159,0.0632,GO
994160,0.0625,GO
994161,0.0625,GO
994162,0.0596,GO
994163,0.0563,GO
994164,0.0502,GO
994165,0.0476,GO
994166,0.0515,GO
994167,0.0863,GO
994168,0.1006,GO
994169,0.1160,GO
994170,0.1572,GO
994171,0.1659,GO
994172,0.1856,GO
994173,0.2010,GO
994174,0.1838,GO
994175,0.1664,GO
994176,0.1580,GO
994177,0.1508,GO
994178,0.1452,GO
994179,0.1395,GO
994180,0.1388,GO
994181,0.1367,GO
994182,0.1324,GO
994183,0.1288,GO
994184,0.1224,GO
994185,0.1165,GO
994186,0.1137,GO
994187,0.1129,GO
994188,0.1149,GO
994189,0.1149,GO
994190,0.1142,GO
994191,0.1126,GO
994192,0.1106,GO
994193,0.1068,GO
994194,0.1001,GO
994195,0.0960,GO
994196,0.0896,GO
994197,0.0860,GO
994198,0.0865,GO
994199,0.0842,GO
994200,0.0827,GO
994201,0.0850,GO
994202,0.0817,GO
994203,0.0786,GO
994204,0.0742,GO
994205,0.0686,GO
994206,0.0676,GO
994207,0.0643,GO
994208,0.0614,GO
994209,0.0558,GO
994210,0.0497,GO
994211,0.0422,GO
994212,0.0389,GO
994213,0.0699,GO
994214,0.1124,GO
994215,0.1472,GO
994216,0.1843,GO
994217,0.2250,GO
994218,0.2458,GO
994219,0.2668,GO
994220,0.2749,GO
994221,0.2529,GO
994222,0.2386,GO
994223,0.2332,GO
994224,0.2327,GO
994225,0.2255,GO
994226,0.2184,GO
994227,0.2122,GO
994228,0.2107,GO
994229,0.2076,GO
994230,0.2040,GO
994231,0.2012,GO
994232,0.1981,GO
994233,0.1958,GO
994234,0.1948,GO
994235,0.1920,GO
994236,0.1861,GO
994237,0.1810,GO
994238,0.1777,GO
994239,0.1769,GO
994240,0.1784,GO
994241,0.1782,GO
994242,0.1795,GO
994243,0.1761,GO
994244,0.1733,GO
994245,0.1697,GO
994246,0.1644,GO
994247,0.1633,GO
994248,0.1587,GO
994249,0.1549,GO
994250,0.1564,GO
994251,0.1503,GO
994252,0.1477,GO
994253,0.1495,GO
994254,0.1439,GO
994255,0.1454,GO
994256,0.1408,GO
994257,0.1349,GO
994258,0.1295,GO
994259,0.1213,GO
994260,0.1277,GO
994261,0.1249,GO
994262,0.1270,GO
994263,0.1590,GO
994264,0.1697,GO
994265,0.1810,GO
994266,0.1951,GO
994267,0.1769,GO
994268,0.1697,GO
994269,0.1682,GO
994270,0.1618,GO
994271,0.1574,GO
994272,0.1544,GO
994273,0.1500,GO
994274,0.1454,GO
994275,0.1426,GO
994276,0.1372,GO
994277,0.1334,GO
994278,0.1283,GO
994279,0.1244,GO
994280,0.1234,GO
994281,0.1224,GO
994282,0.1257,GO
994283,0.1242,GO
994284,0.1190,GO
994285,0.1162,GO
994286,0.1106,GO
994287,0.1108,GO
994288,0.1142,GO
994289,0.1106,GO
994290,0.1070,GO
994291,0.0955,GO
994292,0.0876,GO
994293,0.0899,GO
994294,0.0929,GO
994295,0.0963,GO
994296,0.0940,GO
994297,0.0855,GO
994298,0.0791,GO
994299,0.0753,GO
994300,0.0778,GO
994301,0.0781,GO
994302,0.0758,GO
994303,0.0717,GO
994304,0.0614,GO
994305,0.0573,GO
994306,0.0727,GO
994307,0.1101,GO
994308,0.1390,GO
994309,0.2089,GO
994310,0.2414,GO
994311,0.2429,GO
994312,0.2598,GO
994313,0.2327,GO
994314,0.2207,GO
994315,0.2196,GO
994316,0.2130,GO
994317,0.2074,GO
994318,0.2025,GO
994319,0.1994,GO
994320,0.1971,GO
994321,0.1900,GO
994322,0.1869,GO
994323,0.1841,GO
994324,0.1792,GO
994325,0.1774,GO
994326,0.1728,GO
994327,0.1692,GO
994328,0.1656,GO
994329,0.1641,GO
994330,0.1626,GO
994331,0.1590,GO
994332,0.1574,GO
994333,0.1564,GO
994334,0.1554,GO
994335,0.1544,GO
994336,0.1492,GO
994337,0.1449,GO
994338,0.1431,GO
994339,0.1411,GO
994340,0.1413,GO
994341,0.1375,GO
994342,0.1344,GO
994343,0.1347,GO
994344,0.1359,GO
994345,0.1344,GO
994346,0.1311,GO
994347,0.1265,GO
994348,0.1221,GO
994349,0.1224,GO
994350,0.1185,GO
994351,0.1065,GO
994352,0.0986,GO
994353,0.0968,GO
994354,0.1267,GO
994355,0.1344,GO
994356,0.1398,GO
994357,0.1784,GO
994358,0.1741,GO
994359,0.1876,GO
994360,0.2058,GO
994361,0.1792,GO
994362,0.1674,GO
994363,0.1656,GO
994364,0.1582,GO
994365,0.1559,GO
994366,0.1510,GO
994367,0.1467,GO
994368,0.1434,GO
994369,0.1390,GO
994370,0.1344,GO
994371,0.1308,GO
994372,0.1272,GO
994373,0.1244,GO
994374,0.1234,GO
994375,0.1206,GO
994376,0.1172,GO
994377,0.1157,GO
994378,0.1132,GO
994379,0.1111,GO
994380,0.1098,GO
994381,0.1024,GO
994382,0.0996,GO
994383,0.0965,GO
994384,0.0916,GO
994385,0.0940,GO
994386,0.0942,GO
994387,0.0911,GO
994388,0.0904,GO
994389,0.0850,GO
994390,0.0765,GO
994391,0.0732,GO
994392,0.0701,GO
994393,0.0673,GO
994394,0.0696,GO
994395,0.0742,GO
994396,0.0786,GO
994397,0.0758,GO
994398,0.0650,GO
994399,0.0543,GO
994400,0.0568,GO
994401,0.0942,GO
994402,0.1362,GO
994403,0.1754,GO
994404,0.1769,GO
994405,0.2010,GO
994406,0.2068,GO
994407,0.2043,GO
994408,0.2209,GO
994409,0.1915,GO
994410,0.1777,GO
994411,0.1702,GO
994412,0.1659,GO
994413,0.1597,GO
994414,0.1567,GO
994415,0.1556,GO
994416,0.1516,GO
994417,0.1454,GO
994418,0.1388,GO
994419,0.1316,GO
994420,0.1283,GO
994421,0.1265,GO
994422,0.1257,GO
994423,0.1247,GO
994424,0.1224,GO
994425,0.1172,GO
994426,0.1124,GO
994427,0.1108,GO
994428,0.1129,GO
994429,0.1155,GO
994430,0.1178,GO
994431,0.1175,GO
994432,0.1085,GO
994433,0.1044,GO
994434,0.0993,GO
994435,0.0947,GO
994436,0.0932,GO
994437,0.0896,GO
994438,0.0868,GO
994439,0.0858,GO
994440,0.0863,GO
994441,0.0858,GO
994442,0.0855,GO
994443,0.0819,GO
994444,0.0773,GO
994445,0.0701,GO
994446,0.0576,GO
994447,0.0504,GO
994448,0.0607,GO
994449,0.0829,GO
994450,0.0878,GO
994451,0.0991,GO
994452,0.1272,GO
994453,0.1462,GO
994454,0.1751,GO
994455,0.1956,GO
994456,0.1807,GO
994457,0.1687,GO
994458,0.1679,GO
994459,0.1631,GO
994460,0.1603,GO
994461,0.1567,GO
994462,0.1508,GO
994463,0.1436,GO
994464,0.1385,GO
994465,0.1341,GO
994466,0.1308,GO
994467,0.1293,GO
994468,0.1254,GO
994469,0.1216,GO
994470,0.1162,GO
994471,0.1170,GO
994472,0.1170,GO
994473,0.1111,GO
994474,0.1083,GO
994475,0.1024,GO
994476,0.0980,GO
994477,0.0998,GO
994478,0.0993,GO
994479,0.0963,GO
994480,0.0947,GO
994481,0.0906,GO
994482,0.0924,GO
994483,0.0909,GO
994484,0.0883,GO
994485,0.0873,GO
994486,0.0817,GO
994487,0.0788,GO
994488,0.0748,GO
994489,0.0707,GO
994490,0.0694,GO
994491,0.0699,GO
994492,0.0660,GO
994493,0.0612,GO
994494,0.0579,GO
994495,0.0783,GO
994496,0.1175,GO
994497,0.1321,GO
994498,0.1487,GO
994499,0.1695,GO
994500,0.1649,GO
994501,0.1797,GO
994502,0.1938,GO
994503,0.1769,GO
994504,0.1708,GO
994505,0.1700,GO
994506,0.1656,GO
994507,0.1631,GO
994508,0.1608,GO
994509,0.1562,GO
994510,0.1541,GO
994511,0.1500,GO
994512,0.1452,GO
994513,0.1441,GO
994514,0.1375,GO
994515,0.1324,GO
994516,0.1300,GO
994517,0.1247,GO
994518,0.1229,GO
994519,0.1213,GO
994520,0.1172,GO
994521,0.1167,GO
994522,0.1139,GO
994523,0.1121,GO
994524,0.1132,GO
994525,0.1068,GO
994526,0.1014,GO
994527,0.0965,GO
994528,0.0929,GO
994529,0.0952,GO
994530,0.0909,GO
994531,0.0896,GO
994532,0.0896,GO
994533,0.0832,GO
994534,0.0855,GO
994535,0.0840,GO
994536,0.0801,GO
994537,0.0837,GO
994538,0.0837,GO
994539,0.0794,GO
994540,0.0722,GO
994541,0.0748,GO
994542,0.1116,GO
994543,0.1521,GO
994544,0.1769,GO
994545,0.1928,GO
994546,0.2284,GO
994547,0.2470,GO
994548,0.2729,GO
994549,0.2854,GO
994550,0.2519,GO
994551,0.2337,GO
994552,0.2248,GO
994553,0.2255,GO
994554,0.2186,GO
994555,0.2127,GO
994556,0.2071,GO
994557,0.2020,GO
994558,0.1989,GO
994559,0.1951,GO
994560,0.1928,GO
994561,0.1889,GO
994562,0.1869,GO
994563,0.1841,GO
994564,0.1789,GO
994565,0.1779,GO
994566,0.1720,GO
994567,0.1695,GO
994568,0.1690,GO
994569,0.1664,GO
994570,0.1674,GO
994571,0.1669,GO
994572,0.1644,GO
994573,0.1597,GO
994574,0.1539,GO
994575,0.1492,GO
994576,0.1446,GO
994577,0.1434,GO
994578,0.1411,GO
994579,0.1385,GO
994580,0.1388,GO
994581,0.1344,GO
994582,0.1344,GO
994583,0.1354,GO
994584,0.1352,GO
994585,0.1390,GO
994586,0.1357,GO
994587,0.1275,GO
994588,0.1178,GO
994589,0.1188,GO
994590,0.1121,GO
994591,0.1628,GO
994592,0.1994,GO
994593,0.2153,GO
994594,0.2342,GO
994595,0.2010,GO
994596,0.1823,GO
994597,0.1695,GO
994598,0.1664,GO
994599,0.1610,GO
994600,0.1531,GO
994601,0.1500,GO
994602,0.1459,GO
994603,0.1421,GO
994604,0.1423,GO
994605,0.1380,GO
994606,0.1347,GO
994607,0.1308,GO
994608,0.1257,GO
994609,0.1267,GO
994610,0.1242,GO
994611,0.1224,GO
994612,0.1206,GO
994613,0.1167,GO
994614,0.1160,GO
994615,0.1149,GO
994616,0.1137,GO
994617,0.1101,GO
994618,0.1101,GO
994619,0.1042,GO
994620,0.1001,GO
994621,0.0991,GO
994622,0.0927,GO
994623,0.0929,GO
994624,0.0942,GO
994625,0.0937,GO
994626,0.0950,GO
994627,0.0924,GO
994628,0.0873,GO
994629,0.0847,GO
994630,0.0824,GO
994631,0.0788,GO
994632,0.0781,GO
994633,0.0704,GO
994634,0.0607,GO
994635,0.0714,GO
994636,0.1569,GO
994637,0.1718,GO
994638,0.2214,GO
994639,0.2452,GO
994640,0.1833,GO
994641,0.1961,GO
994642,0.1779,GO
994643,0.1674,GO
994644,0.1628,GO
994645,0.1597,GO
994646,0.1533,GO
994647,0.1490,GO
994648,0.1475,GO
994649,0.1436,GO
994650,0.1398,GO
994651,0.1349,GO
994652,0.1290,GO
994653,0.1257,GO
994654,0.1229,GO
994655,0.1213,GO
994656,0.1188,GO
994657,0.1106,GO
994658,0.1047,GO
994659,0.1037,GO
994660,0.1042,GO
994661,0.1055,GO
994662,0.1062,GO
994663,0.1019,GO
994664,0.0998,GO
994665,0.1019,GO
994666,0.0993,GO
994667,0.0950,GO
994668,0.0899,GO
994669,0.0860,GO
994670,0.0812,GO
994671,0.0786,GO
994672,0.0768,GO
994673,0.0778,GO
994674,0.0771,GO
994675,0.0765,GO
994676,0.0801,GO
994677,0.0727,GO
994678,0.0732,GO
994679,0.0750,GO
994680,0.0594,GO
994681,0.0522,GO
994682,0.0517,GO
994683,0.1436,GO
994684,0.1608,GO
994685,0.2102,GO
994686,0.2488,GO
994687,0.1818,GO
994688,0.1964,GO
994689,0.1766,GO
994690,0.1605,GO
994691,0.1533,GO
994692,0.1508,GO
994693,0.1467,GO
994694,0.1413,GO
994695,0.1372,GO
994696,0.1331,GO
994697,0.1313,GO
994698,0.1283,GO
994699,0.1257,GO
994700,0.1236,GO
994701,0.1196,GO
994702,0.1180,GO
994703,0.1149,GO
994704,0.1119,GO
994705,0.1121,GO
994706,0.1106,GO
994707,0.1101,GO
994708,0.1096,GO
994709,0.1085,GO
994710,0.1044,GO
994711,0.1019,GO
994712,0.0988,GO
994713,0.0940,GO
994714,0.0937,GO
994715,0.0947,GO
994716,0.0970,GO
994717,0.1004,GO
994718,0.0998,GO
994719,0.0978,GO
994720,0.0932,GO
994721,0.0847,GO
994722,0.0796,GO
994723,0.0796,GO
994724,0.0868,GO
994725,0.0896,GO
994726,0.0852,GO
994727,0.0776,GO
994728,0.0835,GO
994729,0.1910,GO
994730,0.2880,GO
994731,0.3026,GO
994732,0.3377,GO
994733,0.2642,GO
994734,0.1987,GO
994735,0.2094,GO
994736,0.1843,GO
994737,0.1702,GO
994738,0.1646,GO
994739,0.1641,GO
994740,0.1605,GO
994741,0.1574,GO
994742,0.1559,GO
994743,0.1505,GO
994744,0.1457,GO
994745,0.1405,GO
994746,0.1362,GO
994747,0.1326,GO
994748,0.1272,GO
994749,0.1213,GO
994750,0.1157,GO
994751,0.1147,GO
994752,0.1129,GO
994753,0.1155,GO
994754,0.1147,GO
994755,0.1124,GO
994756,0.1121,GO
994757,0.1091,GO
994758,0.1068,GO
994759,0.0996,GO
994760,0.0957,GO
994761,0.0965,GO
994762,0.0952,GO
994763,0.0980,GO
994764,0.0963,GO
994765,0.0904,GO
994766,0.0860,GO
994767,0.0837,GO
994768,0.0806,GO
994769,0.0819,GO
994770,0.0819,GO
994771,0.0773,GO
994772,0.0732,GO
994773,0.0630,GO
994774,0.0563,GO
994775,0.0911,GO
994776,0.1769,GO
994777,0.1910,GO
994778,0.2373,GO
994779,0.2427,GO
994780,0.1882,GO
994781,0.2035,GO
994782,0.1905,GO
994783,0.1777,GO
994784,0.1702,GO
994785,0.1649,GO
994786,0.1559,GO
994787,0.1510,GO
994788,0.1487,GO
994789,0.1485,GO
994790,0.1452,GO
994791,0.1411,GO
994792,0.1393,GO
994793,0.1359,GO
994794,0.1313,GO
994795,0.1267,GO
994796,0.1242,GO
994797,0.1198,GO
994798,0.1219,GO
994799,0.1201,GO
994800,0.1162,GO
994801,0.1170,GO
994802,0.1124,GO
994803,0.1091,GO
994804,0.1062,GO
994805,0.0983,GO
994806,0.0955,GO
994807,0.0963,GO
994808,0.0934,GO
994809,0.0906,GO
994810,0.0868,GO
994811,0.0850,GO
994812,0.0788,GO
994813,0.0812,GO
994814,0.0852,GO
994815,0.0788,GO
994816,0.0809,GO
994817,0.0773,GO
994818,0.0694,GO
994819,0.0701,GO
994820,0.0653,GO
994821,0.0614,GO
994822,0.0627,GO
994823,0.0622,GO
994824,0.0655,GO
994825,0.0701,GO
994826,0.0694,GO
994827,0.0968,GO
994828,0.1306,GO
994829,0.1636,GO
994830,0.1961,GO
994831,0.1966,GO
994832,0.1953,GO
994833,0.1961,GO
994834,0.1981,GO
994835,0.2022,GO
994836,0.1997,GO
994837,0.1984,GO
994838,0.1966,GO
994839,0.1951,GO
994840,0.1935,GO
994841,0.1933,GO
994842,0.1917,GO
994843,0.1884,GO
994844,0.1879,GO
994845,0.1802,GO
994846,0.1736,GO
994847,0.1695,GO
994848,0.1638,GO
994849,0.1620,GO
994850,0.1564,GO
994851,0.1541,GO
994852,0.1518,GO
994853,0.1480,GO
994854,0.1516,GO
994855,0.1475,GO
994856,0.1428,GO
994857,0.1393,GO
994858,0.1313,GO
994859,0.1290,GO
994860,0.1275,GO
994861,0.1270,GO
994862,0.1267,GO
994863,0.1267,GO
994864,0.1239,GO
994865,0.1226,GO
994866,0.1203,GO
994867,0.1178,GO
994868,0.1267,GO
994869,0.1349,GO
994870,0.1213,GO
994871,0.0991,GO
994872,0.1510,GO
994873,0.1736,GO
994874,0.2112,GO
994875,0.2506,GO
994876,0.2076,GO
994877,0.1912,GO
994878,0.1856,GO
994879,0.1856,GO
994880,0.1871,GO
994881,0.1856,GO
994882,0.1823,GO
994883,0.1772,GO
994884,0.1718,GO
994885,0.1725,GO
994886,0.1674,GO
994887,0.1677,GO
994888,0.1697,GO
994889,0.1672,GO
994890,0.1649,GO
994891,0.1587,GO
994892,0.1480,GO
994893,0.1411,GO
994894,0.1372,GO
994895,0.1313,GO
994896,0.1311,GO
994897,0.1290,GO
994898,0.1288,GO
994899,0.1334,GO
994900,0.1277,GO
994901,0.1236,GO
994902,0.1183,GO
994903,0.1073,GO
994904,0.1068,GO
994905,0.0991,GO
994906,0.0927,GO
994907,0.0901,GO
994908,0.0873,GO
994909,0.0888,GO
994910,0.0906,GO
994911,0.0909,GO
994912,0.0870,GO
994913,0.0852,GO
994914,0.0852,GO
994915,0.0998,GO
994916,0.0927,GO
994917,0.0786,GO
994918,0.0435,GO
994919,-0.0056,GO
994920,0.0046,GO
994921,0.0755,GO
994922,0.1510,GO
994923,0.2250,GO
994924,0.2624,GO
994925,0.2488,GO
994926,0.2496,GO
994927,0.2511,GO
994928,0.2545,GO
994929,0.2509,GO
994930,0.2450,GO
994931,0.2429,GO
994932,0.2381,GO
994933,0.2348,GO
994934,0.2391,GO
994935,0.2394,GO
994936,0.2378,GO
994937,0.2401,GO
994938,0.2342,GO
994939,0.2227,GO
994940,0.2161,GO
994941,0.2045,GO
994942,0.2002,GO
994943,0.1958,GO
994944,0.1923,GO
994945,0.1879,GO
994946,0.1789,GO
994947,0.1800,GO
994948,0.1779,GO
994949,0.1741,GO
994950,0.1715,GO
994951,0.1651,GO
994952,0.1590,GO
994953,0.1569,GO
994954,0.1528,GO
994955,0.1477,GO
