Version,1
Sampling cycle,1000us
Out count,1
Data count,5063
First index,2069399

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
2072477,-2.8749,GO
2072478,-2.8859,GO
2072479,-2.8987,GO
2072480,-2.9107,GO
2072481,-2.9204,GO
2072482,-2.9338,GO
2072483,-2.9476,GO
2072484,-2.9622,GO
2072485,-2.9773,GO
2072486,-2.9885,GO
2072487,-2.9978,GO
2072488,-3.0062,GO
2072489,-3.0277,GO
2072490,-3.0479,GO
2072491,-3.0656,GO
2072492,-3.0246,GO
2072493,-2.9691,GO
2072494,-2.9138,GO
2072495,-2.8588,GO
2072496,-2.8588,GO
2072497,-2.8588,GO
2072498,-2.8887,GO
2072499,-2.9128,GO
2072500,-2.9297,GO
2072501,-2.9402,GO
2072502,-2.9153,GO
2072503,-2.8913,GO
2072504,-2.8687,GO
2072505,-2.8470,GO
2072506,-2.8229,GO
2072507,-2.8004,GO
2072508,-2.7781,GO
2072509,-2.7584,GO
2072510,-2.7456,GO
2072511,-2.7476,GO
2072512,-2.7290,GO
2072513,-2.7098,GO
2072514,-2.6862,GO
2072515,-2.6458,GO
2072516,-2.6432,GO
2072517,-2.6460,GO
2072518,-2.6545,GO
2072519,-2.6737,GO
2072520,-2.6834,GO
2072521,-2.6947,GO
2072522,-2.7095,GO
2072523,-2.7223,GO
2072524,-2.7361,GO
2072525,-2.7510,GO
2072526,-2.7651,GO
2072527,-2.7796,GO
2072528,-2.7945,GO
2072529,-2.8078,GO
2072530,-2.8204,GO
2072531,-2.8316,GO
2072532,-2.8408,GO
2072533,-2.8508,GO
2072534,-2.8649,GO
2072535,-2.8795,GO
2072536,-2.8943,GO
2072537,-2.9076,GO
2072538,-2.9189,GO
2072539,-2.9307,GO
2072540,-2.9437,GO
2072541,-2.9573,GO
2072542,-2.9701,GO
2072543,-2.9804,GO
2072544,-2.9898,GO
2072545,-2.9993,GO
2072546,-3.0226,GO
2072547,-3.0446,GO
2072548,-3.0641,GO
2072549,-3.0344,GO
2072550,-2.9865,GO
2072551,-2.9396,GO
2072552,-2.8928,GO
2072553,-2.8928,GO
2072554,-2.8928,GO
2072555,-2.8928,GO
2072556,-2.9125,GO
2072557,-2.9274,GO
2072558,-2.9350,GO
2072559,-2.9384,GO
2072560,-2.9140,GO
2072561,-2.8897,GO
2072562,-2.8662,GO
2072563,-2.8408,GO
2072564,-2.8173,GO
2072565,-2.7932,GO
2072566,-2.7704,GO
2072567,-2.7505,GO
2072568,-2.7059,GO
2072569,-2.6765,GO
2072570,-2.6568,GO
2072571,-2.6350,GO
2072572,-2.6432,GO
2072573,-2.6522,GO
2072574,-2.6570,GO
2072575,-2.6675,GO
2072576,-2.6824,GO
2072577,-2.6900,GO
2072578,-2.7005,GO
2072579,-2.7136,GO
2072580,-2.7277,GO
2072581,-2.7420,GO
2072582,-2.7571,GO
2072583,-2.7715,GO
2072584,-2.7855,GO
2072585,-2.7981,GO
2072586,-2.8088,GO
2072587,-2.8204,GO
2072588,-2.8301,GO
2072589,-2.8398,GO
2072590,-2.8511,GO
2072591,-2.8626,GO
2072592,-2.8741,GO
2072593,-2.8867,GO
2072594,-2.8992,GO
2072595,-2.9107,GO
2072596,-2.9222,GO
2072597,-2.9350,GO
2072598,-2.9481,GO
2072599,-2.9632,GO
2072600,-2.9773,GO
2072601,-2.9880,GO
2072602,-2.9949,GO
2072603,-3.0175,GO
2072604,-3.0392,GO
2072605,-3.0625,GO
2072606,-3.0400,GO
2072607,-2.9811,GO
2072608,-2.9217,GO
2072609,-2.8593,GO
2072610,-2.8424,GO
2072611,-2.8424,GO
2072612,-2.8424,GO
2072613,-2.8744,GO
2072614,-2.8977,GO
2072615,-2.9161,GO
2072616,-2.9292,GO
2072617,-2.9046,GO
2072618,-2.8831,GO
2072619,-2.8603,GO
2072620,-2.8360,GO
2072621,-2.8111,GO
2072622,-2.7848,GO
2072623,-2.7607,GO
2072624,-2.7482,GO
2072625,-2.7182,GO
2072626,-2.6952,GO
2072627,-2.6780,GO
2072628,-2.6511,GO
2072629,-2.6383,GO
2072630,-2.6412,GO
2072631,-2.6435,GO
2072632,-2.6537,GO
2072633,-2.6744,GO
2072634,-2.6829,GO
2072635,-2.6924,GO
2072636,-2.7023,GO
2072637,-2.7146,GO
2072638,-2.7284,GO
2072639,-2.7438,GO
2072640,-2.7607,GO
2072641,-2.7766,GO
2072642,-2.7904,GO
2072643,-2.8037,GO
2072644,-2.8160,GO
2072645,-2.8280,GO
2072646,-2.8403,GO
2072647,-2.8518,GO
2072648,-2.8644,GO
2072649,-2.8777,GO
2072650,-2.8887,GO
2072651,-2.9005,GO
2072652,-2.9117,GO
2072653,-2.9235,GO
2072654,-2.9381,GO
2072655,-2.9519,GO
2072656,-2.9647,GO
2072657,-2.9757,GO
2072658,-2.9844,GO
2072659,-2.9929,GO
2072660,-3.0175,GO
2072661,-3.0395,GO
2072662,-3.0610,GO
2072663,-3.0241,GO
2072664,-2.9691,GO
2072665,-2.9138,GO
2072666,-2.8588,GO
2072667,-2.8588,GO
2072668,-2.8588,GO
2072669,-2.8897,GO
2072670,-2.9133,GO
2072671,-2.9302,GO
2072672,-2.9409,GO
2072673,-2.9171,GO
2072674,-2.8954,GO
2072675,-2.8751,GO
2072676,-2.8575,GO
2072677,-2.8352,GO
2072678,-2.8124,GO
2072679,-2.7860,GO
2072680,-2.7571,GO
2072681,-2.7302,GO
2072682,-2.7062,GO
2072683,-2.6847,GO
2072684,-2.6637,GO
2072685,-2.6432,GO
2072686,-2.6163,GO
2072687,-2.5907,GO
2072688,-2.5646,GO
2072689,-2.5393,GO
2072690,-2.5178,GO
2072691,-2.4978,GO
2072692,-2.4814,GO
2072693,-2.4709,GO
2072694,-2.4512,GO
2072695,-2.4297,GO
2072696,-2.4031,GO
2072697,-2.3872,GO
2072698,-2.3887,GO
2072699,-2.3985,GO
2072700,-2.4166,GO
2072701,-2.4261,GO
2072702,-2.4361,GO
2072703,-2.4461,GO
2072704,-2.4563,GO
2072705,-2.4668,GO
2072706,-2.4776,GO
2072707,-2.4873,GO
2072708,-2.5001,GO
2072709,-2.5119,GO
2072710,-2.5242,GO
2072711,-2.5388,GO
2072712,-2.5523,GO
2072713,-2.5669,GO
2072714,-2.5825,GO
2072715,-2.5984,GO
2072716,-2.6148,GO
2072717,-2.6330,GO
2072718,-2.6491,GO
2072719,-2.6639,GO
2072720,-2.6780,GO
2072721,-2.6865,GO
2072722,-2.6954,GO
2072723,-2.7044,GO
2072724,-2.7126,GO
2072725,-2.7208,GO
2072726,-2.7284,GO
2072727,-2.7331,GO
2072728,-2.7530,GO
2072729,-2.7743,GO
2072730,-2.8006,GO
2072731,-2.8408,GO
2072732,-2.8493,GO
2072733,-2.8493,GO
2072734,-2.8334,GO
2072735,-2.7983,GO
2072736,-2.7704,GO
2072737,-2.7438,GO
2072738,-2.7574,GO
2072739,-2.7392,GO
2072740,-2.7185,GO
2072741,-2.7034,GO
2072742,-2.6524,GO
2072743,-2.6332,GO
2072744,-2.6309,GO
2072745,-2.6307,GO
2072746,-2.6391,GO
2072747,-2.6537,GO
2072748,-2.6647,GO
2072749,-2.6762,GO
2072750,-2.6872,GO
2072751,-2.6995,GO
2072752,-2.7116,GO
2072753,-2.7249,GO
2072754,-2.7392,GO
2072755,-2.7530,GO
2072756,-2.7684,GO
2072757,-2.7830,GO
2072758,-2.7960,GO
2072759,-2.8083,GO
2072760,-2.8204,GO
2072761,-2.8311,GO
2072762,-2.8413,GO
2072763,-2.8547,GO
2072764,-2.8672,GO
2072765,-2.8800,GO
2072766,-2.8946,GO
2072767,-2.9082,GO
2072768,-2.9204,GO
2072769,-2.9348,GO
2072770,-2.9466,GO
2072771,-2.9571,GO
2072772,-2.9673,GO
2072773,-2.9742,GO
2072774,-2.9873,GO
2072775,-3.0075,GO
2072776,-3.0252,GO
2072777,-3.0420,GO
2072778,-3.0513,GO
2072779,-3.0513,GO
2072780,-3.0513,GO
2072781,-3.0513,GO
2072782,-3.0513,GO
2072783,-3.0303,GO
2072784,-3.0008,GO
2072785,-2.9642,GO
2072786,-2.9222,GO
2072787,-2.8966,GO
2072788,-2.8754,GO
2072789,-2.8572,GO
2072790,-2.8403,GO
2072791,-2.8232,GO
2072792,-2.8024,GO
2072793,-2.7791,GO
2072794,-2.7520,GO
2072795,-2.7218,GO
2072796,-2.6959,GO
2072797,-2.6849,GO
2072798,-2.6545,GO
2072799,-2.6342,GO
2072800,-2.6143,GO
2072801,-2.5812,GO
2072802,-2.5836,GO
2072803,-2.5843,GO
2072804,-2.5938,GO
2072805,-2.6084,GO
2072806,-2.6199,GO
2072807,-2.6327,GO
2072808,-2.6429,GO
2072809,-2.6570,GO
2072810,-2.6701,GO
2072811,-2.6826,GO
2072812,-2.6954,GO
2072813,-2.7095,GO
2072814,-2.7231,GO
2072815,-2.7379,GO
2072816,-2.7525,GO
2072817,-2.7643,GO
2072818,-2.7761,GO
2072819,-2.7876,GO
2072820,-2.7991,GO
2072821,-2.8104,GO
2072822,-2.8216,GO
2072823,-2.8321,GO
2072824,-2.8431,GO
2072825,-2.8547,GO
2072826,-2.8652,GO
2072827,-2.8767,GO
2072828,-2.8879,GO
2072829,-2.8989,GO
2072830,-2.9107,GO
2072831,-2.9204,GO
2072832,-2.9376,GO
2072833,-2.9524,GO
2072834,-2.9734,GO
2072835,-2.9514,GO
2072836,-2.9187,GO
2072837,-2.8856,GO
2072838,-2.8795,GO
2072839,-2.9071,GO
2072840,-2.9266,GO
2072841,-2.9381,GO
2072842,-2.9079,GO
2072843,-2.8815,GO
2072844,-2.8572,GO
2072845,-2.8355,GO
2072846,-2.8145,GO
2072847,-2.7945,GO
2072848,-2.7748,GO
2072849,-2.7535,GO
2072850,-2.7302,GO
2072851,-2.7075,GO
2072852,-2.6826,GO
2072853,-2.6593,GO
2072854,-2.6399,GO
2072855,-2.6004,GO
2072856,-2.5738,GO
2072857,-2.5556,GO
2072858,-2.5400,GO
2072859,-2.5431,GO
2072860,-2.5480,GO
2072861,-2.5510,GO
2072862,-2.5554,GO
2072863,-2.5674,GO
2072864,-2.5766,GO
2072865,-2.5882,GO
2072866,-2.6012,GO
2072867,-2.6148,GO
2072868,-2.6268,GO
2072869,-2.6396,GO
2072870,-2.6534,GO
2072871,-2.6675,GO
2072872,-2.6819,GO
2072873,-2.6957,GO
2072874,-2.7090,GO
2072875,-2.7208,GO
2072876,-2.7331,GO
2072877,-2.7453,GO
2072878,-2.7592,GO
2072879,-2.7730,GO
2072880,-2.7919,GO
2072881,-2.8040,GO
2072882,-2.8145,GO
2072883,-2.8265,GO
2072884,-2.8342,GO
2072885,-2.8475,GO
2072886,-2.8608,GO
2072887,-2.8705,GO
2072888,-2.8797,GO
2072889,-2.8879,GO
2072890,-2.9100,GO
2072891,-2.9322,GO
2072892,-2.9184,GO
2072893,-2.9028,GO
2072894,-2.9028,GO
2072895,-2.8974,GO
2072896,-2.9210,GO
2072897,-2.9368,GO
2072898,-2.9133,GO
2072899,-2.8895,GO
2072900,-2.8675,GO
2072901,-2.8475,GO
2072902,-2.8324,GO
2072903,-2.8168,GO
2072904,-2.7988,GO
2072905,-2.7830,GO
2072906,-2.7758,GO
2072907,-2.7571,GO
2072908,-2.7338,GO
2072909,-2.7080,GO
2072910,-2.6813,GO
2072911,-2.6739,GO
2072912,-2.6811,GO
2072913,-2.6944,GO
2072914,-2.7041,GO
2072915,-2.7113,GO
2072916,-2.7172,GO
2072917,-2.7279,GO
2072918,-2.7392,GO
2072919,-2.7530,GO
2072920,-2.7668,GO
2072921,-2.7776,GO
2072922,-2.7896,GO
2072923,-2.8019,GO
2072924,-2.8140,GO
2072925,-2.8275,GO
2072926,-2.8419,GO
2072927,-2.8570,GO
2072928,-2.8733,GO
2072929,-2.8913,GO
2072930,-2.9064,GO
2072931,-2.9192,GO
2072932,-2.9317,GO
2072933,-2.9417,GO
2072934,-2.9522,GO
2072935,-2.9640,GO
2072936,-2.9742,GO
2072937,-2.9839,GO
2072938,-2.9934,GO
2072939,-3.0006,GO
2072940,-3.0052,GO
2072941,-3.0085,GO
2072942,-3.0098,GO
2072943,-3.0300,GO
2072944,-3.0510,GO
2072945,-3.0712,GO
2072946,-3.0912,GO
2072947,-3.0912,GO
2072948,-3.0912,GO
2072949,-3.0912,GO
2072950,-3.0912,GO
2072951,-3.0587,GO
2072952,-3.0216,GO
2072953,-2.9783,GO
2072954,-2.9289,GO
2072955,-2.9079,GO
2072956,-2.8854,GO
2072957,-2.8641,GO
2072958,-2.8413,GO
2072959,-2.8152,GO
2072960,-2.7896,GO
2072961,-2.7633,GO
2072962,-2.7397,GO
2072963,-2.7167,GO
2072964,-2.6939,GO
2072965,-2.6696,GO
2072966,-2.6435,GO
2072967,-2.6171,GO
2072968,-2.5915,GO
2072969,-2.5672,GO
2072970,-2.5452,GO
2072971,-2.5260,GO
2072972,-2.5027,GO
2072973,-2.4832,GO
2072974,-2.4635,GO
2072975,-2.4420,GO
2072976,-2.4228,GO
2072977,-2.4000,GO
2072978,-2.3759,GO
2072979,-2.3526,GO
2072980,-2.3299,GO
2072981,-2.3081,GO
2072982,-2.2879,GO
2072983,-2.2671,GO
2072984,-2.2423,GO
2072985,-2.2164,GO
2072986,-2.1862,GO
2072987,-2.1555,GO
2072988,-2.1309,GO
2072989,-2.1074,GO
2072990,-2.0882,GO
2072991,-2.0695,GO
2072992,-2.0503,GO
2072993,-2.0301,GO
2072994,-2.0086,GO
2072995,-1.9894,GO
2072996,-1.9725,GO
2072997,-1.9464,GO
2072998,-1.9249,GO
2072999,-1.9039,GO
2073000,-1.8895,GO
2073001,-1.8941,GO
2073002,-1.9018,GO
2073003,-1.9149,GO
2073004,-1.9261,GO
2073005,-1.9369,GO
2073006,-1.9500,GO
2073007,-1.9635,GO
2073008,-1.9750,GO
2073009,-1.9858,GO
2073010,-1.9940,GO
2073011,-2.0024,GO
2073012,-2.0137,GO
2073013,-2.0247,GO
2073014,-2.0365,GO
2073015,-2.0495,GO
2073016,-2.0621,GO
2073017,-2.0759,GO
2073018,-2.0895,GO
2073019,-2.1010,GO
2073020,-2.1138,GO
2073021,-2.1279,GO
2073022,-2.1430,GO
2073023,-2.1599,GO
2073024,-2.1780,GO
2073025,-2.1929,GO
2073026,-2.2075,GO
2073027,-2.2205,GO
2073028,-2.2262,GO
2073029,-2.2316,GO
2073030,-2.2346,GO
2073031,-2.2428,GO
2073032,-2.2648,GO
2073033,-2.2879,GO
2073034,-2.4133,GO
2073035,-2.5349,GO
2073036,-2.6478,GO
2073037,-2.7635,GO
2073038,-2.7786,GO
2073039,-2.7942,GO
2073040,-2.8091,GO
2073041,-2.8224,GO
2073042,-2.8383,GO
2073043,-2.8564,GO
2073044,-2.8723,GO
2073045,-2.8856,GO
2073046,-2.8974,GO
2073047,-2.9079,GO
2073048,-2.9204,GO
2073049,-2.9340,GO
2073050,-2.9466,GO
2073051,-2.9558,GO
2073052,-2.9642,GO
2073053,-2.9714,GO
2073054,-2.9791,GO
2073055,-2.9860,GO
2073056,-2.9934,GO
2073057,-3.0121,GO
2073058,-3.0339,GO
2073059,-3.0021,GO
2073060,-2.9681,GO
2073061,-2.9220,GO
2073062,-2.8700,GO
2073063,-2.8700,GO
2073064,-2.8931,GO
2073065,-2.9107,GO
2073066,-2.9235,GO
2073067,-2.9297,GO
2073068,-2.9084,GO
2073069,-2.8877,GO
2073070,-2.8669,GO
2073071,-2.8475,GO
2073072,-2.8270,GO
2073073,-2.8055,GO
2073074,-2.7881,GO
2073075,-2.7860,GO
2073076,-2.7610,GO
2073077,-2.7389,GO
2073078,-2.7141,GO
2073079,-2.6739,GO
2073080,-2.6691,GO
2073081,-2.6726,GO
2073082,-2.6811,GO
2073083,-2.6975,GO
2073084,-2.7105,GO
2073085,-2.7213,GO
2073086,-2.7331,GO
2073087,-2.7438,GO
2073088,-2.7535,GO
2073089,-2.7633,GO
2073090,-2.7727,GO
2073091,-2.7830,GO
2073092,-2.7937,GO
2073093,-2.8050,GO
2073094,-2.8170,GO
2073095,-2.8288,GO
2073096,-2.8406,GO
2073097,-2.8521,GO
2073098,-2.8646,GO
2073099,-2.8818,GO
2073100,-2.8987,GO
2073101,-2.9151,GO
2073102,-2.9312,GO
2073103,-2.9432,GO
2073104,-2.9576,GO
2073105,-2.9704,GO
2073106,-2.9832,GO
2073107,-2.9939,GO
2073108,-3.0016,GO
2073109,-3.0095,GO
2073110,-3.0159,GO
2073111,-3.0259,GO
2073112,-3.0459,GO
2073113,-3.0664,GO
2073114,-3.0331,GO
2073115,-2.9952,GO
2073116,-2.9460,GO
2073117,-2.8943,GO
2073118,-2.8943,GO
2073119,-2.8943,GO
2073120,-2.8943,GO
2073121,-2.9140,GO
2073122,-2.9248,GO
2073123,-2.9307,GO
2073124,-2.9320,GO
2073125,-2.9084,GO
2073126,-2.8887,GO
2073127,-2.8703,GO
2073128,-2.8529,GO
2073129,-2.8357,GO
2073130,-2.8180,GO
2073131,-2.7971,GO
2073132,-2.7727,GO
2073133,-2.7487,GO
2073134,-2.7251,GO
2073135,-2.7034,GO
2073136,-2.6819,GO
2073137,-2.6578,GO
2073138,-2.6330,GO
2073139,-2.6035,GO
2073140,-2.5754,GO
2073141,-2.5459,GO
2073142,-2.5183,GO
2073143,-2.4932,GO
2073144,-2.4696,GO
2073145,-2.4512,GO
2073146,-2.4317,GO
2073147,-2.4138,GO
2073148,-2.3928,GO
2073149,-2.3693,GO
2073150,-2.3457,GO
2073151,-2.3209,GO
2073152,-2.2958,GO
2073153,-2.2717,GO
2073154,-2.2482,GO
2073155,-2.2252,GO
2073156,-2.2008,GO
2073157,-2.1755,GO
2073158,-2.1486,GO
2073159,-2.1212,GO
2073160,-2.0959,GO
2073161,-2.0736,GO
2073162,-2.0511,GO
2073163,-2.0303,GO
2073164,-2.0091,GO
2073165,-1.9891,GO
2073166,-1.9679,GO
2073167,-1.9466,GO
2073168,-1.9300,GO
2073169,-1.9133,GO
2073170,-1.8849,GO
2073171,-1.8657,GO
2073172,-1.8488,GO
2073173,-1.8235,GO
2073174,-1.8309,GO
2073175,-1.8340,GO
2073176,-1.8419,GO
2073177,-1.8627,GO
2073178,-1.8734,GO
2073179,-1.8875,GO
2073180,-1.8990,GO
2073181,-1.9105,GO
2073182,-1.9218,GO
2073183,-1.9331,GO
2073184,-1.9448,GO
2073185,-1.9558,GO
2073186,-1.9684,GO
2073187,-1.9799,GO
2073188,-1.9922,GO
2073189,-2.0052,GO
2073190,-2.0196,GO
2073191,-2.0344,GO
2073192,-2.0498,GO
2073193,-2.0649,GO
2073194,-2.0774,GO
2073195,-2.0915,GO
2073196,-2.1048,GO
2073197,-2.1187,GO
2073198,-2.1338,GO
2073199,-2.1455,GO
2073200,-2.1571,GO
2073201,-2.1673,GO
2073202,-2.1742,GO
2073203,-2.1798,GO
2073204,-2.1811,GO
2073205,-2.1985,GO
2073206,-2.2170,GO
2073207,-2.2587,GO
2073208,-2.4200,GO
2073209,-2.5641,GO
2073210,-2.7131,GO
2073211,-2.8416,GO
2073212,-2.8534,GO
2073213,-2.8692,GO
2073214,-2.8836,GO
2073215,-2.9002,GO
2073216,-2.9189,GO
2073217,-2.9363,GO
2073218,-2.9514,GO
2073219,-2.9663,GO
2073220,-2.9786,GO
2073221,-2.9852,GO
2073222,-2.9932,GO
2073223,-3.0003,GO
2073224,-3.0062,GO
2073225,-3.0175,GO
2073226,-3.0395,GO
2073227,-3.0620,GO
2073228,-3.0843,GO
2073229,-3.1035,GO
2073230,-3.1078,GO
2073231,-3.1078,GO
2073232,-3.1078,GO
2073233,-3.1078,GO
2073234,-3.1078,GO
2073235,-3.0748,GO
2073236,-3.0316,GO
2073237,-2.9821,GO
2073238,-2.9263,GO
2073239,-2.9000,GO
2073240,-2.8787,GO
2073241,-2.8605,GO
2073242,-2.8472,GO
2073243,-2.8324,GO
2073244,-2.8170,GO
2073245,-2.7971,GO
2073246,-2.7756,GO
2073247,-2.7561,GO
2073248,-2.7233,GO
2073249,-2.6995,GO
2073250,-2.6783,GO
2073251,-2.6509,GO
2073252,-2.6337,GO
2073253,-2.6383,GO
2073254,-2.6458,GO
2073255,-2.6668,GO
2073256,-2.6985,GO
2073257,-2.7098,GO
2073258,-2.7208,GO
2073259,-2.7310,GO
2073260,-2.7418,GO
2073261,-2.7530,GO
2073262,-2.7663,GO
2073263,-2.7789,GO
2073264,-2.7917,GO
2073265,-2.8047,GO
2073266,-2.8170,GO
2073267,-2.8291,GO
2073268,-2.8421,GO
2073269,-2.8536,GO
2073270,-2.8657,GO
2073271,-2.8797,GO
2073272,-2.8951,GO
2073273,-2.9123,GO
2073274,-2.9279,GO
2073275,-2.9386,GO
2073276,-2.9514,GO
2073277,-2.9635,GO
2073278,-2.9747,GO
2073279,-2.9870,GO
2073280,-2.9929,GO
2073281,-2.9978,GO
2073282,-3.0057,GO
2073283,-3.0111,GO
2073284,-3.0326,GO
2073285,-3.0536,GO
2073286,-3.0200,GO
2073287,-2.9880,GO
2073288,-2.9396,GO
2073289,-2.8900,GO
2073290,-2.8900,GO
2073291,-2.8900,GO
2073292,-2.8900,GO
2073293,-2.8900,GO
2073294,-2.8900,GO
2073295,-99.9999,ALARM
2073296,-99.9999,ALARM
2073297,-99.9999,ALARM
2073298,-99.9999,ALARM
2073299,-99.9999,ALARM
2073300,-99.9999,ALARM
2073301,-99.9999,ALARM
2073302,-99.9999,ALARM
2073303,-99.9999,ALARM
2073304,-99.9999,ALARM
2073305,-99.9999,ALARM
2073306,-99.9999,ALARM
2073307,-99.9999,ALARM
2073308,-99.9999,ALARM
2073309,-99.9999,ALARM
2073310,-99.9999,ALARM
2073311,-99.9999,ALARM
2073312,-99.9999,ALARM
2073313,-99.9999,ALARM
2073314,-99.9999,ALARM
2073315,-99.9999,ALARM
2073316,-99.9999,ALARM
2073317,-99.9999,ALARM
2073318,-99.9999,ALARM
2073319,-99.9999,ALARM
2073320,-99.9999,ALARM
2073321,-99.9999,ALARM
2073322,-99.9999,ALARM
2073323,-99.9999,ALARM
2073324,-99.9999,ALARM
2073325,-99.9999,ALARM
2073326,-99.9999,ALARM
2073327,-99.9999,ALARM
2073328,-99.9999,ALARM
2073329,-99.9999,ALARM
2073330,-99.9999,ALARM
2073331,-99.9999,ALARM
2073332,-99.9999,ALARM
2073333,-99.9999,ALARM
2073334,-99.9999,ALARM
2073335,-99.9999,ALARM
2073336,-99.9999,ALARM
2073337,-99.9999,ALARM
2073338,-99.9999,ALARM
2073339,-99.9999,ALARM
2073340,-99.9999,ALARM
2073341,-99.9999,ALARM
2073342,-99.9999,ALARM
2073343,-99.9999,ALARM
2073344,-99.9999,ALARM
2073345,-99.9999,ALARM
2073346,-99.9999,ALARM
2073347,-99.9999,ALARM
2073348,-99.9999,ALARM
2073349,-99.9999,ALARM
2073350,-99.9999,ALARM
2073351,-99.9999,ALARM
2073352,-99.9999,ALARM
2073353,-99.9999,ALARM
2073354,-99.9999,ALARM
2073355,-99.9999,ALARM
2073356,-99.9999,ALARM
2073357,-99.9999,ALARM
2073358,-99.9999,ALARM
2073359,-99.9999,ALARM
2073360,-99.9999,ALARM
2073361,-99.9999,ALARM
2073362,-99.9999,ALARM
2073363,-99.9999,ALARM
2073364,-99.9999,ALARM
2073365,-99.9999,ALARM
2073366,-99.9999,ALARM
2073367,-99.9999,ALARM
2073368,-99.9999,ALARM
2073369,-99.9999,ALARM
2073370,-99.9999,ALARM
2073371,-99.9999,ALARM
2073372,-99.9999,ALARM
2073373,-99.9999,ALARM
2073374,-99.9999,ALARM
2073375,-99.9999,ALARM
2073376,-99.9999,ALARM
2073377,-99.9999,ALARM
2073378,-99.9999,ALARM
2073379,-99.9999,ALARM
2073380,-99.9999,ALARM
2073381,-99.9999,ALARM
2073382,-99.9999,ALARM
2073383,-99.9999,ALARM
2073384,-99.9999,ALARM
2073385,-99.9999,ALARM
2073386,-99.9999,ALARM
2073387,-99.9999,ALARM
2073388,-99.9999,ALARM
2073389,-99.9999,ALARM
2073390,-99.9999,ALARM
2073391,-99.9999,ALARM
2073392,-99.9999,ALARM
2073393,-99.9999,ALARM
2073394,-99.9999,ALARM
2073395,-99.9999,ALARM
2073396,-99.9999,ALARM
2073397,-99.9999,ALARM
2073398,-99.9999,ALARM
2073399,-99.9999,ALARM
2073400,-99.9999,ALARM
2073401,-99.9999,ALARM
2073402,-99.9999,ALARM
2073403,-99.9999,ALARM
2073404,-99.9999,ALARM
2073405,-99.9999,ALARM
2073406,-99.9999,ALARM
2073407,-99.9999,ALARM
2073408,-99.9999,ALARM
2073409,-99.9999,ALARM
2073410,-99.9999,ALARM
2073411,-99.9999,ALARM
2073412,-99.9999,ALARM
2073413,-99.9999,ALARM
2073414,-99.9999,ALARM
2073415,-99.9999,ALARM
2073416,-99.9999,ALARM
2073417,-99.9999,ALARM
2073418,-99.9999,ALARM
2073419,-99.9999,ALARM
2073420,-99.9999,ALARM
2073421,-99.9999,ALARM
2073422,-99.9999,ALARM
2073423,-99.9999,ALARM
2073424,-99.9999,ALARM
2073425,-99.9999,ALARM
2073426,-99.9999,ALARM
2073427,-99.9999,ALARM
2073428,-99.9999,ALARM
2073429,-99.9999,ALARM
2073430,-99.9999,ALARM
2073431,-99.9999,ALARM
2073432,-99.9999,ALARM
2073433,-99.9999,ALARM
2073434,-99.9999,ALARM
2073435,-99.9999,ALARM
2073436,-99.9999,ALARM
2073437,-99.9999,ALARM
2073438,-99.9999,ALARM
2073439,-99.9999,ALARM
2073440,-99.9999,ALARM
2073441,-99.9999,ALARM
2073442,-99.9999,ALARM
2073443,-99.9999,ALARM
2073444,-99.9999,ALARM
2073445,-99.9999,ALARM
2073446,-99.9999,ALARM
2073447,-99.9999,ALARM
2073448,-99.9999,ALARM
2073449,-99.9999,ALARM
2073450,-99.9999,ALARM
2073451,-99.9999,ALARM
2073452,-99.9999,ALARM
2073453,-99.9999,ALARM
2073454,-99.9999,ALARM
2073455,-99.9999,ALARM
2073456,-99.9999,ALARM
2073457,-99.9999,ALARM
2073458,-99.9999,ALARM
2073459,-99.9999,ALARM
2073460,-99.9999,ALARM
2073461,-99.9999,ALARM
2073462,-99.9999,ALARM
2073463,-99.9999,ALARM
2073464,-99.9999,ALARM
2073465,-99.9999,ALARM
2073466,-99.9999,ALARM
2073467,-99.9999,ALARM
2073468,-99.9999,ALARM
2073469,-99.9999,ALARM
2073470,-99.9999,ALARM
2073471,-99.9999,ALARM
2073472,-99.9999,ALARM
2073473,-99.9999,ALARM
2073474,-99.9999,ALARM
2073475,-99.9999,ALARM
2073476,-99.9999,ALARM
2073477,-99.9999,ALARM
2073478,-99.9999,ALARM
2073479,-99.9999,ALARM
2073480,-99.9999,ALARM
2073481,-99.9999,ALARM
2073482,-99.9999,ALARM
2073483,-99.9999,ALARM
2073484,-99.9999,ALARM
2073485,-99.9999,ALARM
2073486,-99.9999,ALARM
2073487,-99.9999,ALARM
2073488,-99.9999,ALARM
2073489,-99.9999,ALARM
2073490,-99.9999,ALARM
2073491,-99.9999,ALARM
2073492,-99.9999,ALARM
2073493,-99.9999,ALARM
2073494,-99.9999,ALARM
2073495,-99.9999,ALARM
2073496,-99.9999,ALARM
2073497,-99.9999,ALARM
2073498,-99.9999,ALARM
2073499,-99.9999,ALARM
2073500,-99.9999,ALARM
2073501,-99.9999,ALARM
2073502,-99.9999,ALARM
2073503,-99.9999,ALARM
2073504,-99.9999,ALARM
2073505,-99.9999,ALARM
2073506,-99.9999,ALARM
2073507,-99.9999,ALARM
2073508,-99.9999,ALARM
2073509,-99.9999,ALARM
2073510,-99.9999,ALARM
2073511,-99.9999,ALARM
