Version,1
Sampling cycle,1000us
Out count,1
Data count,7902
First index,154075

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
157733,1.1436,GO
157734,1.1648,GO
157735,1.1843,GO
157736,1.1976,GO
157737,1.2035,GO
157738,1.2047,GO
157739,1.2024,GO
157740,1.1978,GO
157741,1.1917,GO
157742,1.1843,GO
157743,1.1768,GO
157744,1.1684,GO
157745,1.1599,GO
157746,1.1517,GO
157747,1.1441,GO
157748,1.1471,GO
157749,1.0931,GO
157750,1.0685,GO
157751,1.0476,GO
157752,1.0253,GO
157753,1.0737,GO
157754,1.1072,GO
157755,1.1500,GO
157756,1.1937,GO
157757,1.2342,GO
157758,1.2685,GO
157759,1.3012,GO
157760,1.3302,GO
157761,1.3494,GO
157762,1.3624,GO
157763,1.3650,GO
157764,1.3578,GO
157765,1.3499,GO
157766,1.3407,GO
157767,1.3299,GO
157768,1.3233,GO
157769,1.3169,GO
157770,1.3105,GO
157771,1.3043,GO
157772,1.2979,GO
157773,1.2913,GO
157774,1.2846,GO
157775,1.2777,GO
157776,1.2713,GO
157777,1.2649,GO
157778,1.2577,GO
157779,1.2562,GO
157780,1.2559,GO
157781,1.2539,GO
157782,1.2255,GO
157783,1.2027,GO
157784,1.1843,GO
157785,1.1715,GO
157786,1.1868,GO
157787,1.1930,GO
157788,1.1945,GO
157789,1.1955,GO
157790,1.1965,GO
157791,1.1958,GO
157792,1.1935,GO
157793,1.1886,GO
157794,1.1825,GO
157795,1.1761,GO
157796,1.1692,GO
157797,1.1617,GO
157798,1.1540,GO
157799,1.1456,GO
157800,1.1453,GO
157801,1.1932,GO
157802,1.1750,GO
157803,1.1638,GO
157804,1.1548,GO
157805,1.1082,GO
157806,1.1392,GO
157807,1.1756,GO
157808,1.2119,GO
157809,1.2485,GO
157810,1.2902,GO
157811,1.3225,GO
157812,1.3450,GO
157813,1.3606,GO
157814,1.3571,GO
157815,1.3494,GO
157816,1.3404,GO
157817,1.3279,GO
157818,1.3179,GO
157819,1.3102,GO
157820,1.3025,GO
157821,1.2951,GO
157822,1.2884,GO
157823,1.2828,GO
157824,1.2774,GO
157825,1.2721,GO
157826,1.2669,GO
157827,1.2616,GO
157828,1.2562,GO
157829,1.2506,GO
157830,1.2500,GO
157831,1.2493,GO
157832,1.2477,GO
157833,1.2178,GO
157834,1.1840,GO
157835,1.1622,GO
157836,1.1451,GO
157837,1.1594,GO
157838,1.1750,GO
157839,1.1814,GO
157840,1.1845,GO
157841,1.1845,GO
157842,1.1809,GO
157843,1.1756,GO
157844,1.1694,GO
157845,1.1635,GO
157846,1.1581,GO
157847,1.1528,GO
157848,1.1476,GO
157849,1.1418,GO
157850,1.1351,GO
157851,1.1295,GO
157852,1.1364,GO
157853,1.1092,GO
157854,1.0872,GO
157855,1.0744,GO
157856,1.0619,GO
157857,1.0970,GO
157858,1.1410,GO
157859,1.1873,GO
157860,1.2321,GO
157861,1.2782,GO
157862,1.3135,GO
157863,1.3358,GO
157864,1.3501,GO
157865,1.3507,GO
157866,1.3494,GO
157867,1.3435,GO
157868,1.3348,GO
157869,1.3256,GO
157870,1.3148,GO
157871,1.3076,GO
157872,1.3005,GO
157873,1.2928,GO
157874,1.2854,GO
157875,1.2782,GO
157876,1.2710,GO
157877,1.2641,GO
157878,1.2567,GO
157879,1.2495,GO
157880,1.2434,GO
157881,1.2416,GO
157882,1.2439,GO
157883,1.2370,GO
157884,1.2316,GO
157885,1.2063,GO
157886,1.1812,GO
157887,1.1720,GO
157888,1.1638,GO
157889,1.1732,GO
157890,1.1804,GO
157891,1.1820,GO
157892,1.1807,GO
157893,1.1776,GO
157894,1.1725,GO
157895,1.1663,GO
157896,1.1597,GO
157897,1.1533,GO
157898,1.1466,GO
157899,1.1397,GO
157900,1.1331,GO
157901,1.1259,GO
157902,1.1203,GO
157903,1.1200,GO
157904,1.0642,GO
157905,1.0266,GO
157906,0.9951,GO
157907,0.9702,GO
157908,1.0148,GO
157909,1.0545,GO
157910,1.0985,GO
157911,1.1423,GO
157912,1.1832,GO
157913,1.2219,GO
157914,1.2580,GO
157915,1.2905,GO
157916,1.3138,GO
157917,1.3268,GO
157918,1.3332,GO
157919,1.3274,GO
157920,1.3194,GO
157921,1.3107,GO
157922,1.2995,GO
157923,1.2928,GO
157924,1.2861,GO
157925,1.2792,GO
157926,1.2721,GO
157927,1.2652,GO
157928,1.2582,GO
157929,1.2518,GO
157930,1.2452,GO
157931,1.2383,GO
157932,1.2319,GO
157933,1.2288,GO
157934,1.2283,GO
157935,1.2229,GO
157936,1.1735,GO
157937,1.1471,GO
157938,1.1264,GO
157939,1.1146,GO
157940,1.1474,GO
157941,1.1558,GO
157942,1.1584,GO
157943,1.1594,GO
157944,1.1612,GO
157945,1.1625,GO
157946,1.1617,GO
157947,1.1584,GO
157948,1.1530,GO
157949,1.1466,GO
157950,1.1397,GO
157951,1.1328,GO
157952,1.1251,GO
157953,1.1169,GO
157954,1.1087,GO
157955,1.0993,GO
157956,1.0616,GO
157957,1.0324,GO
157958,1.0120,GO
157959,1.0033,GO
157960,1.0332,GO
157961,1.0639,GO
157962,1.0967,GO
157963,1.1315,GO
157964,1.1692,GO
157965,1.2096,GO
157966,1.2503,GO
157967,1.2877,GO
157968,1.3102,GO
157969,1.3230,GO
157970,1.3266,GO
157971,1.3194,GO
157972,1.3128,GO
157973,1.3046,GO
157974,1.2941,GO
157975,1.2849,GO
157976,1.2772,GO
157977,1.2695,GO
157978,1.2626,GO
157979,1.2564,GO
157980,1.2506,GO
157981,1.2457,GO
157982,1.2406,GO
157983,1.2357,GO
157984,1.2303,GO
157985,1.2244,GO
157986,1.2201,GO
157987,1.2180,GO
157988,1.2193,GO
157989,1.2232,GO
157990,1.2060,GO
157991,1.1791,GO
157992,1.1569,GO
157993,1.1364,GO
157994,1.1359,GO
157995,1.1448,GO
157996,1.1487,GO
157997,1.1497,GO
157998,1.1500,GO
157999,1.1482,GO
158000,1.1436,GO
158001,1.1374,GO
158002,1.1308,GO
158003,1.1244,GO
158004,1.1177,GO
158005,1.1105,GO
158006,1.1031,GO
158007,1.0954,GO
158008,1.0890,GO
158009,1.0852,GO
158010,1.0637,GO
158011,1.0493,GO
158012,1.0468,GO
158013,1.0563,GO
158014,1.0977,GO
158015,1.1441,GO
158016,1.1873,GO
158017,1.2250,GO
158018,1.2575,GO
158019,1.2913,GO
158020,1.3120,GO
158021,1.3240,GO
158022,1.3299,GO
158023,1.3199,GO
158024,1.3128,GO
158025,1.3053,GO
158026,1.2956,GO
158027,1.2882,GO
158028,1.2810,GO
158029,1.2741,GO
158030,1.2667,GO
158031,1.2598,GO
158032,1.2529,GO
158033,1.2460,GO
158034,1.2393,GO
158035,1.2326,GO
158036,1.2265,GO
158037,1.2198,GO
158038,1.2122,GO
158039,1.2111,GO
158040,1.2157,GO
158041,1.1750,GO
158042,1.1428,GO
158043,1.1162,GO
158044,1.0911,GO
158045,1.1154,GO
158046,1.1359,GO
158047,1.1461,GO
158048,1.1505,GO
158049,1.1520,GO
158050,1.1505,GO
158051,1.1469,GO
158052,1.1407,GO
158053,1.1338,GO
158054,1.1267,GO
158055,1.1200,GO
158056,1.1139,GO
158057,1.1077,GO
158058,1.1016,GO
158059,1.0949,GO
158060,1.0898,GO
158061,1.0609,GO
158062,1.0386,GO
158063,1.0207,GO
158064,1.0135,GO
158065,1.0409,GO
158066,1.0729,GO
158067,1.1121,GO
158068,1.1520,GO
158069,1.1942,GO
158070,1.2385,GO
158071,1.2749,GO
158072,1.3015,GO
158073,1.3161,GO
158074,1.3161,GO
158075,1.3105,GO
158076,1.2997,GO
158077,1.2895,GO
158078,1.2805,GO
158079,1.2739,GO
158080,1.2682,GO
158081,1.2611,GO
158082,1.2544,GO
158083,1.2483,GO
158084,1.2416,GO
158085,1.2352,GO
158086,1.2285,GO
158087,1.2211,GO
158088,1.2155,GO
158089,1.2104,GO
158090,1.2111,GO
158091,1.2109,GO
158092,1.1732,GO
158093,1.1438,GO
158094,1.1156,GO
158095,1.0944,GO
158096,1.1146,GO
158097,1.1279,GO
158098,1.1361,GO
158099,1.1418,GO
158100,1.1443,GO
158101,1.1459,GO
158102,1.1453,GO
158103,1.1423,GO
158104,1.1369,GO
158105,1.1308,GO
158106,1.1244,GO
158107,1.1174,GO
158108,1.1100,GO
158109,1.1021,GO
158110,1.0941,GO
158111,1.0883,GO
158112,1.0675,GO
158113,1.0486,GO
158114,1.0327,GO
158115,1.0230,GO
158116,1.0401,GO
158117,1.0680,GO
158118,1.1069,GO
158119,1.1515,GO
158120,1.1963,GO
158121,1.2483,GO
158122,1.2859,GO
158123,1.3112,GO
158124,1.3256,GO
158125,1.3243,GO
158126,1.3192,GO
158127,1.3133,GO
158128,1.3056,GO
158129,1.2951,GO
158130,1.2877,GO
158131,1.2800,GO
158132,1.2733,GO
158133,1.2667,GO
158134,1.2605,GO
158135,1.2544,GO
158136,1.2485,GO
158137,1.2426,GO
158138,1.2365,GO
158139,1.2308,GO
158140,1.2250,GO
158141,1.2196,GO
158142,1.2178,GO
158143,1.2129,GO
158144,1.2070,GO
158145,1.2060,GO
158146,1.1776,GO
158147,1.1617,GO
158148,1.1500,GO
158149,1.1356,GO
158150,1.1474,GO
158151,1.1505,GO
158152,1.1515,GO
158153,1.1510,GO
158154,1.1479,GO
158155,1.1428,GO
158156,1.1366,GO
158157,1.1297,GO
158158,1.1228,GO
158159,1.1159,GO
158160,1.1090,GO
158161,1.1016,GO
158162,1.0939,GO
158163,1.0895,GO
158164,1.0744,GO
158165,1.0621,GO
158166,1.0621,GO
158167,1.0721,GO
158168,1.1049,GO
158169,1.1461,GO
158170,1.1845,GO
158171,1.2170,GO
158172,1.2436,GO
158173,1.2664,GO
158174,1.2936,GO
158175,1.3115,GO
158176,1.3266,GO
158177,1.3348,GO
158178,1.3279,GO
158179,1.3202,GO
158180,1.3102,GO
158181,1.3002,GO
158182,1.2915,GO
158183,1.2849,GO
158184,1.2764,GO
158185,1.2682,GO
158186,1.2603,GO
158187,1.2529,GO
158188,1.2460,GO
158189,1.2390,GO
158190,1.2329,GO
158191,1.2270,GO
158192,1.2229,GO
158193,1.2239,GO
158194,1.2262,GO
158195,1.1758,GO
158196,1.1397,GO
158197,1.1118,GO
158198,1.0890,GO
158199,1.1215,GO
158200,1.1407,GO
158201,1.1489,GO
158202,1.1517,GO
158203,1.1525,GO
158204,1.1507,GO
158205,1.1466,GO
158206,1.1405,GO
158207,1.1336,GO
158208,1.1267,GO
158209,1.1205,GO
158210,1.1139,GO
158211,1.1072,GO
158212,1.0998,GO
158213,1.0913,GO
158214,1.0903,GO
158215,1.0724,GO
158216,1.0604,GO
158217,1.0583,GO
158218,1.0591,GO
158219,1.0880,GO
158220,1.1210,GO
158221,1.1558,GO
158222,1.1948,GO
158223,1.2329,GO
158224,1.2767,GO
158225,1.3092,GO
158226,1.3281,GO
158227,1.3409,GO
158228,1.3363,GO
158229,1.3299,GO
158230,1.3230,GO
158231,1.3112,GO
158232,1.3025,GO
158233,1.2948,GO
158234,1.2869,GO
158235,1.2797,GO
158236,1.2723,GO
158237,1.2654,GO
158238,1.2590,GO
158239,1.2524,GO
158240,1.2457,GO
158241,1.2390,GO
158242,1.2321,GO
158243,1.2268,GO
158244,1.2268,GO
158245,1.2250,GO
158246,1.1937,GO
158247,1.1658,GO
158248,1.1400,GO
158249,1.1208,GO
158250,1.1341,GO
158251,1.1466,GO
158252,1.1540,GO
158253,1.1589,GO
158254,1.1615,GO
158255,1.1610,GO
158256,1.1581,GO
158257,1.1528,GO
158258,1.1466,GO
158259,1.1397,GO
158260,1.1328,GO
158261,1.1251,GO
158262,1.1164,GO
158263,1.1072,GO
158264,1.0982,GO
158265,1.0455,GO
158266,1.0122,GO
158267,0.9846,GO
158268,0.9651,GO
158269,1.0002,GO
158270,1.0307,GO
158271,1.0708,GO
158272,1.1174,GO
158273,1.1676,GO
158274,1.2129,GO
158275,1.2552,GO
158276,1.2838,GO
158277,1.3025,GO
158278,1.3151,GO
158279,1.3153,GO
158280,1.3110,GO
158281,1.3020,GO
158282,1.2895,GO
158283,1.2782,GO
158284,1.2708,GO
158285,1.2639,GO
158286,1.2585,GO
158287,1.2524,GO
158288,1.2462,GO
158289,1.2406,GO
158290,1.2347,GO
158291,1.2285,GO
158292,1.2219,GO
158293,1.2150,GO
158294,1.2093,GO
158295,1.2101,GO
158296,1.2173,GO
158297,1.2119,GO
158298,1.2042,GO
158299,1.1756,GO
158300,1.1451,GO
158301,1.1336,GO
158302,1.1254,GO
158303,1.1343,GO
158304,1.1405,GO
158305,1.1410,GO
158306,1.1389,GO
158307,1.1354,GO
158308,1.1305,GO
158309,1.1249,GO
158310,1.1187,GO
158311,1.1123,GO
158312,1.1049,GO
158313,1.0972,GO
158314,1.0888,GO
158315,1.0793,GO
158316,1.0726,GO
158317,1.0388,GO
158318,1.0097,GO
158319,0.9894,GO
158320,0.9810,GO
158321,1.0145,GO
158322,1.0570,GO
158323,1.1031,GO
158324,1.1443,GO
158325,1.1794,GO
158326,1.2099,GO
158327,1.2360,GO
158328,1.2652,GO
158329,1.2897,GO
158330,1.3092,GO
158331,1.3222,GO
158332,1.3220,GO
158333,1.3161,GO
158334,1.3059,GO
158335,1.2946,GO
158336,1.2844,GO
158337,1.2756,GO
158338,1.2675,GO
158339,1.2595,GO
158340,1.2518,GO
158341,1.2452,GO
158342,1.2393,GO
158343,1.2329,GO
158344,1.2268,GO
158345,1.2206,GO
158346,1.2137,GO
158347,1.2035,GO
158348,1.2032,GO
158349,1.2088,GO
158350,1.2029,GO
158351,1.1868,GO
158352,1.1645,GO
158353,1.1395,GO
158354,1.1277,GO
158355,1.1318,GO
158356,1.1348,GO
158357,1.1372,GO
158358,1.1392,GO
158359,1.1392,GO
158360,1.1364,GO
158361,1.1315,GO
158362,1.1254,GO
158363,1.1192,GO
158364,1.1131,GO
158365,1.1067,GO
158366,1.1003,GO
158367,1.0936,GO
158368,1.0857,GO
158369,1.0813,GO
158370,1.0621,GO
158371,1.0455,GO
158372,1.0371,GO
158373,1.0355,GO
158374,1.0598,GO
158375,1.0954,GO
158376,1.1392,GO
158377,1.1863,GO
158378,1.2362,GO
158379,1.2790,GO
158380,1.3074,GO
158381,1.3215,GO
158382,1.3256,GO
158383,1.3238,GO
158384,1.3158,GO
158385,1.3092,GO
158386,1.2992,GO
158387,1.2884,GO
158388,1.2826,GO
158389,1.2756,GO
158390,1.2685,GO
158391,1.2616,GO
158392,1.2547,GO
158393,1.2472,GO
158394,1.2398,GO
158395,1.2321,GO
158396,1.2250,GO
158397,1.2142,GO
158398,1.2129,GO
158399,1.2224,GO
158400,1.1914,GO
158401,1.1666,GO
158402,1.1428,GO
158403,1.1131,GO
158404,1.1277,GO
158405,1.1412,GO
158406,1.1476,GO
158407,1.1515,GO
158408,1.1543,GO
158409,1.1558,GO
158410,1.1548,GO
158411,1.1515,GO
158412,1.1451,GO
158413,1.1382,GO
158414,1.1308,GO
158415,1.1231,GO
158416,1.1146,GO
158417,1.1059,GO
158418,1.0972,GO
158419,1.0929,GO
158420,1.1325,GO
158421,1.0742,GO
158422,1.0350,GO
158423,0.9981,GO
158424,0.9280,GO
158425,0.9710,GO
158426,1.0109,GO
158427,1.0591,GO
158428,1.1103,GO
158429,1.1543,GO
158430,1.1996,GO
158431,1.2378,GO
158432,1.2654,GO
158433,1.2900,GO
158434,1.3000,GO
158435,1.3023,GO
158436,1.3043,GO
158437,1.2989,GO
158438,1.2913,GO
158439,1.2844,GO
158440,1.2749,GO
158441,1.2687,GO
158442,1.2628,GO
158443,1.2564,GO
158444,1.2506,GO
158445,1.2447,GO
158446,1.2385,GO
158447,1.2321,GO
158448,1.2255,GO
158449,1.2191,GO
158450,1.2119,GO
158451,1.2045,GO
158452,1.1958,GO
158453,1.1965,GO
158454,1.2037,GO
158455,1.1763,GO
158456,1.1628,GO
158457,1.1446,GO
158458,1.1213,GO
158459,1.1331,GO
158460,1.1346,GO
158461,1.1331,GO
158462,1.1333,GO
158463,1.1341,GO
158464,1.1333,GO
158465,1.1302,GO
158466,1.1249,GO
158467,1.1180,GO
158468,1.1103,GO
158469,1.1026,GO
158470,1.0949,GO
158471,1.0865,GO
158472,1.0778,GO
158473,1.0729,GO
158474,1.0506,GO
158475,1.0324,GO
158476,1.0235,GO
158477,1.0217,GO
158478,1.0468,GO
158479,1.0775,GO
158480,1.1103,GO
158481,1.1418,GO
158482,1.1827,GO
158483,1.2214,GO
158484,1.2562,GO
158485,1.2838,GO
158486,1.2956,GO
158487,1.3030,GO
158488,1.3046,GO
158489,1.3023,GO
158490,1.2959,GO
158491,1.2872,GO
158492,1.2769,GO
158493,1.2680,GO
158494,1.2605,GO
158495,1.2526,GO
158496,1.2465,GO
158497,1.2401,GO
158498,1.2339,GO
158499,1.2278,GO
158500,1.2211,GO
158501,1.2145,GO
158502,1.2058,GO
158503,1.2022,GO
158504,1.2058,GO
158505,1.2086,GO
158506,1.1784,GO
158507,1.1530,GO
158508,1.1295,GO
158509,1.1092,GO
158510,1.1259,GO
158511,1.1343,GO
158512,1.1369,GO
158513,1.1387,GO
158514,1.1389,GO
158515,1.1369,GO
158516,1.1325,GO
158517,1.1264,GO
158518,1.1200,GO
158519,1.1133,GO
158520,1.1064,GO
158521,1.0995,GO
158522,1.0918,GO
158523,1.0839,GO
158524,1.0765,GO
158525,1.0806,GO
158526,1.0452,GO
158527,1.0209,GO
158528,1.0022,GO
158529,0.9838,GO
158530,1.0209,GO
158531,1.0637,GO
158532,1.1146,GO
158533,1.1666,GO
158534,1.2101,GO
158535,1.2483,GO
158536,1.2764,GO
158537,1.2892,GO
158538,1.2972,GO
158539,1.2961,GO
158540,1.2913,GO
158541,1.2872,GO
158542,1.2810,GO
158543,1.2728,GO
158544,1.2634,GO
158545,1.2552,GO
158546,1.2467,GO
158547,1.2390,GO
158548,1.2316,GO
158549,1.2244,GO
158550,1.2175,GO
158551,1.2109,GO
158552,1.2042,GO
158553,1.1983,GO
158554,1.1935,GO
158555,1.1891,GO
158556,1.1881,GO
158557,1.1899,GO
158558,1.1538,GO
158559,1.1185,GO
158560,1.0916,GO
158561,1.0688,GO
158562,1.0877,GO
158563,1.1082,GO
158564,1.1185,GO
158565,1.1231,GO
158566,1.1241,GO
158567,1.1228,GO
158568,1.1195,GO
158569,1.1146,GO
158570,1.1085,GO
158571,1.1013,GO
158572,1.0947,GO
158573,1.0872,GO
158574,1.0793,GO
158575,1.0716,GO
158576,1.0639,GO
158577,1.0959,GO
158578,1.0371,GO
158579,1.0020,GO
158580,0.9759,GO
158581,0.9239,GO
158582,0.9769,GO
158583,1.0168,GO
158584,1.0596,GO
158585,1.1003,GO
158586,1.1392,GO
158587,1.1820,GO
158588,1.2229,GO
158589,1.2682,GO
158590,1.3000,GO
158591,1.3184,GO
158592,1.3292,GO
158593,1.3274,GO
158594,1.3276,GO
158595,1.3222,GO
158596,1.3146,GO
158597,1.3036,GO
158598,1.2925,GO
158599,1.2849,GO
158600,1.2772,GO
158601,1.2698,GO
158602,1.2621,GO
158603,1.2549,GO
158604,1.2472,GO
158605,1.2401,GO
158606,1.2321,GO
158607,1.2242,GO
158608,1.2170,GO
158609,1.2137,GO
158610,1.2081,GO
158611,1.2012,GO
158612,1.1579,GO
158613,1.1297,GO
158614,1.1082,GO
158615,1.0947,GO
158616,1.1210,GO
158617,1.1313,GO
158618,1.1405,GO
158619,1.1459,GO
158620,1.1484,GO
158621,1.1484,GO
158622,1.1456,GO
158623,1.1400,GO
158624,1.1328,GO
158625,1.1251,GO
158626,1.1169,GO
158627,1.1085,GO
158628,1.0998,GO
158629,1.1054,GO
158630,1.1512,GO
158631,1.1016,GO
158632,1.0755,GO
158633,1.0371,GO
158634,0.9646,GO
158635,0.9984,GO
158636,1.0235,GO
158637,1.0593,GO
158638,1.1041,GO
158639,1.1500,GO
158640,1.1924,GO
158641,1.2298,GO
158642,1.2616,GO
158643,1.2900,GO
158644,1.3082,GO
158645,1.3210,GO
158646,1.3251,GO
158647,1.3169,GO
158648,1.3079,GO
158649,1.2969,GO
158650,1.2846,GO
158651,1.2762,GO
158652,1.2680,GO
158653,1.2603,GO
158654,1.2531,GO
158655,1.2470,GO
158656,1.2403,GO
158657,1.2339,GO
158658,1.2273,GO
158659,1.2214,GO
158660,1.2175,GO
158661,1.2173,GO
158662,1.2152,GO
158663,1.2124,GO
158664,1.1712,GO
158665,1.1348,GO
158666,1.1105,GO
158667,1.0936,GO
158668,1.1159,GO
158669,1.1320,GO
158670,1.1400,GO
158671,1.1425,GO
158672,1.1433,GO
158673,1.1420,GO
158674,1.1389,GO
158675,1.1343,GO
158676,1.1284,GO
158677,1.1218,GO
158678,1.1154,GO
158679,1.1080,GO
158680,1.1000,GO
158681,1.0921,GO
158682,1.0836,GO
158683,1.0867,GO
158684,1.0650,GO
158685,1.0465,GO
158686,1.0376,GO
158687,1.0304,GO
158688,1.0593,GO
158689,1.0957,GO
158690,1.1333,GO
158691,1.1671,GO
158692,1.1988,GO
158693,1.2337,GO
158694,1.2621,GO
158695,1.2836,GO
158696,1.3007,GO
158697,1.3046,GO
158698,1.2992,GO
158699,1.2905,GO
158700,1.2782,GO
158701,1.2649,GO
158702,1.2564,GO
158703,1.2488,GO
158704,1.2408,GO
158705,1.2337,GO
158706,1.2270,GO
158707,1.2209,GO
158708,1.2150,GO
158709,1.2093,GO
158710,1.2035,GO
158711,1.1983,GO
158712,1.1935,GO
158713,1.1912,GO
158714,1.1924,GO
158715,1.1878,GO
158716,1.1494,GO
158717,1.1177,GO
158718,1.0916,GO
158719,1.0757,GO
158720,1.0967,GO
158721,1.1098,GO
158722,1.1167,GO
158723,1.1197,GO
158724,1.1200,GO
158725,1.1182,GO
158726,1.1139,GO
158727,1.1067,GO
158728,1.0995,GO
158729,1.0921,GO
158730,1.0849,GO
158731,1.0775,GO
158732,1.0698,GO
158733,1.0737,GO
158734,1.1185,GO
158735,1.0988,GO
158736,1.0836,GO
158737,1.0662,GO
158738,1.0179,GO
158739,1.0452,GO
158740,1.0821,GO
158741,1.1233,GO
158742,1.1666,GO
158743,1.2081,GO
158744,1.2483,GO
158745,1.2774,GO
158746,1.2972,GO
158747,1.3074,GO
158748,1.3051,GO
158749,1.3038,GO
158750,1.2961,GO
158751,1.2879,GO
158752,1.2800,GO
158753,1.2692,GO
158754,1.2618,GO
158755,1.2549,GO
158756,1.2475,GO
158757,1.2401,GO
158758,1.2326,GO
158759,1.2250,GO
158760,1.2173,GO
158761,1.2093,GO
158762,1.2019,GO
158763,1.1958,GO
158764,1.1958,GO
158765,1.2037,GO
158766,1.1581,GO
158767,1.1197,GO
158768,1.0862,GO
158769,1.0555,GO
158770,1.0844,GO
158771,1.1085,GO
158772,1.1223,GO
158773,1.1297,GO
158774,1.1315,GO
158775,1.1300,GO
158776,1.1274,GO
158777,1.1215,GO
158778,1.1146,GO
158779,1.1072,GO
158780,1.0998,GO
158781,1.0921,GO
158782,1.0847,GO
158783,1.0772,GO
158784,1.0706,GO
158785,1.0637,GO
158786,1.0588,GO
158787,1.0399,GO
158788,1.0227,GO
158789,1.0145,GO
158790,1.0186,GO
158791,1.0509,GO
158792,1.0934,GO
158793,1.1428,GO
158794,1.1848,GO
158795,1.2183,GO
158796,1.2506,GO
158797,1.2705,GO
158798,1.2869,GO
158799,1.2982,GO
158800,1.2959,GO
158801,1.2879,GO
158802,1.2769,GO
158803,1.2652,GO
158804,1.2557,GO
158805,1.2475,GO
158806,1.2398,GO
158807,1.2321,GO
158808,1.2247,GO
158809,1.2180,GO
158810,1.2116,GO
158811,1.2052,GO
158812,1.1983,GO
158813,1.1922,GO
158814,1.1837,GO
158815,1.1773,GO
158816,1.1779,GO
158817,1.1784,GO
158818,1.1732,GO
158819,1.1533,GO
158820,1.1325,GO
158821,1.1154,GO
158822,1.1082,GO
158823,1.1149,GO
158824,1.1185,GO
158825,1.1200,GO
158826,1.1195,GO
158827,1.1182,GO
158828,1.1141,GO
158829,1.1087,GO
158830,1.1028,GO
158831,1.0962,GO
158832,1.0895,GO
158833,1.0824,GO
158834,1.0744,GO
158835,1.0662,GO
158836,1.0583,GO
158837,1.0742,GO
158838,1.0555,GO
158839,1.0422,GO
158840,1.0409,GO
158841,1.0291,GO
158842,1.0634,GO
158843,1.1023,GO
158844,1.1387,GO
158845,1.1715,GO
158846,1.2022,GO
158847,1.2280,GO
158848,1.2534,GO
158849,1.2736,GO
158850,1.2872,GO
158851,1.2977,GO
158852,1.2938,GO
158853,1.2864,GO
158854,1.2762,GO
158855,1.2639,GO
158856,1.2567,GO
158857,1.2485,GO
158858,1.2403,GO
158859,1.2329,GO
158860,1.2260,GO
158861,1.2198,GO
158862,1.2140,GO
158863,1.2078,GO
158864,1.2017,GO
158865,1.1965,GO
158866,1.1930,GO
158867,1.1889,GO
158868,1.1868,GO
158869,1.1814,GO
158870,1.1533,GO
158871,1.1295,GO
158872,1.1090,GO
158873,1.0944,GO
158874,1.1034,GO
158875,1.1108,GO
158876,1.1156,GO
158877,1.1190,GO
158878,1.1205,GO
158879,1.1190,GO
158880,1.1146,GO
158881,1.1077,GO
158882,1.1003,GO
158883,1.0931,GO
158884,1.0854,GO
158885,1.0783,GO
158886,1.0708,GO
158887,1.0639,GO
158888,1.0199,GO
158889,0.9979,GO
158890,0.9807,GO
158891,0.9723,GO
158892,1.0127,GO
158893,1.0424,GO
158894,1.0813,GO
158895,1.1254,GO
158896,1.1707,GO
158897,1.2188,GO
158898,1.2564,GO
158899,1.2803,GO
158900,1.2931,GO
158901,1.2948,GO
158902,1.2946,GO
158903,1.2931,GO
158904,1.2864,GO
158905,1.2754,GO
158906,1.2644,GO
158907,1.2534,GO
158908,1.2470,GO
158909,1.2406,GO
158910,1.2326,GO
158911,1.2247,GO
158912,1.2170,GO
158913,1.2093,GO
158914,1.2019,GO
158915,1.1942,GO
158916,1.1889,GO
158917,1.1886,GO
158918,1.1837,GO
158919,1.1756,GO
158920,1.1674,GO
158921,1.1162,GO
158922,1.0941,GO
158923,1.0796,GO
158924,1.0683,GO
158925,1.0988,GO
158926,1.1072,GO
158927,1.1141,GO
158928,1.1164,GO
158929,1.1151,GO
158930,1.1110,GO
158931,1.1046,GO
158932,1.0972,GO
158933,1.0895,GO
158934,1.0816,GO
158935,1.0737,GO
158936,1.0657,GO
158937,1.0586,GO
158938,1.0906,GO
158939,1.1377,GO
158940,1.1172,GO
158941,1.0959,GO
158942,1.0417,GO
158943,0.9841,GO
158944,1.0071,GO
158945,1.0435,GO
158946,1.0870,GO
158947,1.1308,GO
158948,1.1707,GO
158949,1.2035,GO
158950,1.2352,GO
158951,1.2600,GO
158952,1.2769,GO
158953,1.2900,GO
158954,1.2928,GO
158955,1.2861,GO
158956,1.2780,GO
158957,1.2672,GO
158958,1.2549,GO
158959,1.2472,GO
158960,1.2396,GO
158961,1.2314,GO
158962,1.2239,GO
158963,1.2168,GO
158964,1.2104,GO
158965,1.2037,GO
158966,1.1971,GO
158967,1.1935,GO
158968,1.1796,GO
158969,1.1717,GO
158970,1.1727,GO
158971,1.1364,GO
158972,1.1128,GO
158973,1.0931,GO
158974,1.0719,GO
158975,1.0880,GO
158976,1.1041,GO
158977,1.1118,GO
158978,1.1144,GO
158979,1.1146,GO
158980,1.1141,GO
158981,1.1126,GO
158982,1.1090,GO
158983,1.1041,GO
158984,1.0980,GO
158985,1.0913,GO
158986,1.0836,GO
158987,1.0752,GO
158988,1.0662,GO
158989,1.0563,GO
158990,1.0491,GO
158991,1.0237,GO
158992,1.0068,GO
158993,1.0022,GO
158994,1.0081,GO
158995,1.0440,GO
158996,1.0821,GO
