Version,1
Sampling cycle,1000us
Out count,1
Data count,5886
First index,1409976

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1413287,-0.1001,GO
1413288,-0.0763,GO
1413289,-0.0561,GO
1413290,-0.0374,GO
1413291,-0.0220,GO
1413292,-0.0118,GO
1413293,-0.0064,GO
1413294,-0.0044,GO
1413295,-0.0051,GO
1413296,-0.0090,GO
1413297,-0.0156,GO
1413298,-0.0241,GO
1413299,-0.0343,GO
1413300,-0.0453,GO
1413301,-0.0573,GO
1413302,-0.0709,GO
1413303,-0.0847,GO
1413304,-0.1411,GO
1413305,-0.1823,GO
1413306,-0.2153,GO
1413307,-0.2417,GO
1413308,-0.2171,GO
1413309,-0.1974,GO
1413310,-0.1754,GO
1413311,-0.1487,GO
1413312,-0.1188,GO
1413313,-0.0881,GO
1413314,-0.0566,GO
1413315,-0.0259,GO
1413316,0.0023,GO
1413317,0.0292,GO
1413318,0.0553,GO
1413319,0.0812,GO
1413320,0.1091,GO
1413321,0.1390,GO
1413322,0.1631,GO
1413323,0.1882,GO
1413324,0.2063,GO
1413325,0.2196,GO
1413326,0.2268,GO
1413327,0.2266,GO
1413328,0.2222,GO
1413329,0.2089,GO
1413330,0.1987,GO
1413331,0.1856,GO
1413332,0.1728,GO
1413333,0.1623,GO
1413334,0.1518,GO
1413335,0.1413,GO
1413336,0.1316,GO
1413337,0.1221,GO
1413338,0.1129,GO
1413339,0.1029,GO
1413340,0.0929,GO
1413341,0.0855,GO
1413342,0.0248,GO
1413343,-0.0218,GO
1413344,-0.0637,GO
1413345,-0.1016,GO
1413346,-0.0786,GO
1413347,-0.0630,GO
1413348,-0.0474,GO
1413349,-0.0340,GO
1413350,-0.0264,GO
1413351,-0.0225,GO
1413352,-0.0230,GO
1413353,-0.0274,GO
1413354,-0.0338,GO
1413355,-0.0428,GO
1413356,-0.0527,GO
1413357,-0.0632,GO
1413358,-0.0740,GO
1413359,-0.0858,GO
1413360,-0.0983,GO
1413361,-0.1078,GO
1413362,-0.1308,GO
1413363,-0.1487,GO
1413364,-0.1603,GO
1413365,-0.1669,GO
1413366,-0.1513,GO
1413367,-0.1311,GO
1413368,-0.1075,GO
1413369,-0.0809,GO
1413370,-0.0525,GO
1413371,-0.0230,GO
1413372,0.0067,GO
1413373,0.0351,GO
1413374,0.0620,GO
1413375,0.0893,GO
1413376,0.1152,GO
1413377,0.1370,GO
1413378,0.1618,GO
1413379,0.1792,GO
1413380,0.1905,GO
1413381,0.2012,GO
1413382,0.1961,GO
1413383,0.1882,GO
1413384,0.1777,GO
1413385,0.1631,GO
1413386,0.1526,GO
1413387,0.1418,GO
1413388,0.1308,GO
1413389,0.1196,GO
1413390,0.1080,GO
1413391,0.0968,GO
1413392,0.0860,GO
1413393,0.0758,GO
1413394,0.0658,GO
1413395,0.0586,GO
1413396,-0.0041,GO
1413397,-0.0573,GO
1413398,-0.0983,GO
1413399,-0.1331,GO
1413400,-0.1047,GO
1413401,-0.0809,GO
1413402,-0.0653,GO
1413403,-0.0550,GO
1413404,-0.0504,GO
1413405,-0.0484,GO
1413406,-0.0481,GO
1413407,-0.0502,GO
1413408,-0.0535,GO
1413409,-0.0599,GO
1413410,-0.0681,GO
1413411,-0.0783,GO
1413412,-0.0893,GO
1413413,-0.1004,GO
1413414,-0.1121,GO
1413415,-0.1242,GO
1413416,-0.1326,GO
1413417,-0.1674,GO
1413418,-0.1951,GO
1413419,-0.2148,GO
1413420,-0.2284,GO
1413421,-0.2063,GO
1413422,-0.1823,GO
1413423,-0.1577,GO
1413424,-0.1336,GO
1413425,-0.1093,GO
1413426,-0.0827,GO
1413427,-0.0525,GO
1413428,-0.0210,GO
1413429,0.0125,GO
1413430,0.0453,GO
1413431,0.0768,GO
1413432,0.1065,GO
1413433,0.1303,GO
1413434,0.1482,GO
1413435,0.1659,GO
1413436,0.1800,GO
1413437,0.1869,GO
1413438,0.1933,GO
1413439,0.1843,GO
1413440,0.1710,GO
1413441,0.1600,GO
1413442,0.1462,GO
1413443,0.1380,GO
1413444,0.1300,GO
1413445,0.1219,GO
1413446,0.1129,GO
1413447,0.1037,GO
1413448,0.0940,GO
1413449,0.0837,GO
1413450,0.0740,GO
1413451,0.0648,GO
1413452,0.0568,GO
1413453,0.0520,GO
1413454,0.0169,GO
1413455,-0.0223,GO
1413456,-0.0586,GO
1413457,-0.0886,GO
1413458,-0.0829,GO
1413459,-0.0701,GO
1413460,-0.0576,GO
1413461,-0.0527,GO
1413462,-0.0517,GO
1413463,-0.0527,GO
1413464,-0.0576,GO
1413465,-0.0640,GO
1413466,-0.0732,GO
1413467,-0.0845,GO
1413468,-0.0965,GO
1413469,-0.1088,GO
1413470,-0.1208,GO
1413471,-0.1321,GO
1413472,-0.1341,GO
1413473,-0.1590,GO
1413474,-0.1782,GO
1413475,-0.1897,GO
1413476,-0.1992,GO
1413477,-0.1759,GO
1413478,-0.1477,GO
1413479,-0.1193,GO
1413480,-0.0934,GO
1413481,-0.0699,GO
1413482,-0.0481,GO
1413483,-0.0253,GO
1413484,-0.0005,GO
1413485,0.0269,GO
1413486,0.0566,GO
1413487,0.0878,GO
1413488,0.1149,GO
1413489,0.1352,GO
1413490,0.1549,GO
1413491,0.1674,GO
1413492,0.1774,GO
1413493,0.1851,GO
1413494,0.1807,GO
1413495,0.1710,GO
1413496,0.1580,GO
1413497,0.1431,GO
1413498,0.1306,GO
1413499,0.1203,GO
1413500,0.1111,GO
1413501,0.1029,GO
1413502,0.0950,GO
1413503,0.0868,GO
1413504,0.0781,GO
1413505,0.0684,GO
1413506,0.0586,GO
1413507,0.0522,GO
1413508,0.0143,GO
1413509,-0.0302,GO
1413510,-0.0714,GO
1413511,-0.1091,GO
1413512,-0.1068,GO
1413513,-0.0909,GO
1413514,-0.0748,GO
1413515,-0.0630,GO
1413516,-0.0581,GO
1413517,-0.0571,GO
1413518,-0.0591,GO
1413519,-0.0627,GO
1413520,-0.0678,GO
1413521,-0.0742,GO
1413522,-0.0817,GO
1413523,-0.0904,GO
1413524,-0.0998,GO
1413525,-0.1106,GO
1413526,-0.1226,GO
1413527,-0.1341,GO
1413528,-0.1395,GO
1413529,-0.1613,GO
1413530,-0.1779,GO
1413531,-0.1869,GO
1413532,-0.1910,GO
1413533,-0.1664,GO
1413534,-0.1341,GO
1413535,-0.0980,GO
1413536,-0.0637,GO
1413537,-0.0323,GO
1413538,-0.0038,GO
1413539,0.0215,GO
1413540,0.0466,GO
1413541,0.0719,GO
1413542,0.0996,GO
1413543,0.1267,GO
1413544,0.1490,GO
1413545,0.1725,GO
1413546,0.1892,GO
1413547,0.2010,GO
1413548,0.2107,GO
1413549,0.2125,GO
1413550,0.2025,GO
1413551,0.1889,GO
1413552,0.1723,GO
1413553,0.1523,GO
1413554,0.1395,GO
1413555,0.1272,GO
1413556,0.1162,GO
1413557,0.1068,GO
1413558,0.0986,GO
1413559,0.0906,GO
1413560,0.0829,GO
1413561,0.0748,GO
1413562,0.0673,GO
1413563,0.0660,GO
1413564,0.0061,GO
1413565,-0.0384,GO
1413566,-0.0783,GO
1413567,-0.1193,GO
1413568,-0.0947,GO
1413569,-0.0773,GO
1413570,-0.0625,GO
1413571,-0.0502,GO
1413572,-0.0425,GO
1413573,-0.0425,GO
1413574,-0.0463,GO
1413575,-0.0532,GO
1413576,-0.0625,GO
1413577,-0.0722,GO
1413578,-0.0819,GO
1413579,-0.0919,GO
1413580,-0.1024,GO
1413581,-0.1142,GO
1413582,-0.1239,GO
1413583,-0.1682,GO
1413584,-0.1930,GO
1413585,-0.2125,GO
1413586,-0.2268,GO
1413587,-0.1981,GO
1413588,-0.1782,GO
1413589,-0.1526,GO
1413590,-0.1221,GO
1413591,-0.0891,GO
1413592,-0.0558,GO
1413593,-0.0233,GO
1413594,0.0067,GO
1413595,0.0333,GO
1413596,0.0573,GO
1413597,0.0788,GO
1413598,0.1001,GO
1413599,0.1236,GO
1413600,0.1472,GO
1413601,0.1677,GO
1413602,0.1905,GO
1413603,0.2076,GO
1413604,0.2194,GO
1413605,0.2281,GO
1413606,0.2276,GO
1413607,0.2191,GO
1413608,0.2068,GO
1413609,0.1940,GO
1413610,0.1772,GO
1413611,0.1628,GO
1413612,0.1503,GO
1413613,0.1372,GO
1413614,0.1272,GO
1413615,0.1188,GO
1413616,0.1106,GO
1413617,0.1027,GO
1413618,0.0947,GO
1413619,0.0870,GO
1413620,0.0824,GO
1413621,0.0238,GO
1413622,-0.0236,GO
1413623,-0.0643,GO
1413624,-0.1021,GO
1413625,-0.0788,GO
1413626,-0.0609,GO
1413627,-0.0451,GO
1413628,-0.0320,GO
1413629,-0.0251,GO
1413630,-0.0230,GO
1413631,-0.0259,GO
1413632,-0.0323,GO
1413633,-0.0394,GO
1413634,-0.0481,GO
1413635,-0.0566,GO
1413636,-0.0648,GO
1413637,-0.0732,GO
1413638,-0.0827,GO
1413639,-0.0934,GO
1413640,-0.1034,GO
1413641,-0.1500,GO
1413642,-0.1769,GO
1413643,-0.1979,GO
1413644,-0.2132,GO
1413645,-0.1833,GO
1413646,-0.1626,GO
1413647,-0.1349,GO
1413648,-0.1019,GO
1413649,-0.0660,GO
1413650,-0.0297,GO
1413651,0.0041,GO
1413652,0.0335,GO
1413653,0.0596,GO
1413654,0.0840,GO
1413655,0.1075,GO
1413656,0.1285,GO
1413657,0.1495,GO
1413658,0.1677,GO
1413659,0.1823,GO
1413660,0.1920,GO
1413661,0.1984,GO
1413662,0.1907,GO
1413663,0.1777,GO
1413664,0.1641,GO
1413665,0.1441,GO
1413666,0.1318,GO
1413667,0.1193,GO
1413668,0.1068,GO
1413669,0.0952,GO
1413670,0.0850,GO
1413671,0.0760,GO
1413672,0.0684,GO
1413673,0.0612,GO
1413674,0.0556,GO
1413675,0.0538,GO
1413676,-0.0054,GO
1413677,-0.0515,GO
1413678,-0.0916,GO
1413679,-0.1293,GO
1413680,-0.1024,GO
1413681,-0.0824,GO
1413682,-0.0673,GO
1413683,-0.0561,GO
1413684,-0.0509,GO
1413685,-0.0509,GO
1413686,-0.0527,GO
1413687,-0.0589,GO
1413688,-0.0668,GO
1413689,-0.0776,GO
1413690,-0.0888,GO
1413691,-0.0996,GO
1413692,-0.1101,GO
1413693,-0.1206,GO
1413694,-0.1295,GO
1413695,-0.0973,GO
1413696,-0.1165,GO
1413697,-0.1306,GO
1413698,-0.1375,GO
1413699,-0.1751,GO
1413700,-0.1513,GO
1413701,-0.1231,GO
1413702,-0.0934,GO
1413703,-0.0645,GO
1413704,-0.0338,GO
1413705,-0.0018,GO
1413706,0.0320,GO
1413707,0.0653,GO
1413708,0.0983,GO
1413709,0.1270,GO
1413710,0.1469,GO
1413711,0.1608,GO
1413712,0.1779,GO
1413713,0.1876,GO
1413714,0.1989,GO
1413715,0.2089,GO
1413716,0.2056,GO
1413717,0.1987,GO
1413718,0.1874,GO
1413719,0.1741,GO
1413720,0.1595,GO
1413721,0.1487,GO
1413722,0.1375,GO
1413723,0.1257,GO
1413724,0.1139,GO
1413725,0.1021,GO
1413726,0.0904,GO
1413727,0.0794,GO
1413728,0.0704,GO
1413729,0.0719,GO
1413730,0.0102,GO
1413731,-0.0422,GO
1413732,-0.0863,GO
1413733,-0.1324,GO
1413734,-0.1044,GO
1413735,-0.0788,GO
1413736,-0.0586,GO
1413737,-0.0438,GO
1413738,-0.0364,GO
1413739,-0.0348,GO
1413740,-0.0369,GO
1413741,-0.0412,GO
1413742,-0.0494,GO
1413743,-0.0599,GO
1413744,-0.0722,GO
1413745,-0.0850,GO
1413746,-0.0978,GO
1413747,-0.1101,GO
1413748,-0.1208,GO
1413749,-0.1285,GO
1413750,-0.1421,GO
1413751,-0.1590,GO
1413752,-0.1728,GO
1413753,-0.1807,GO
1413754,-0.1715,GO
1413755,-0.1487,GO
1413756,-0.1201,GO
1413757,-0.0904,GO
1413758,-0.0625,GO
1413759,-0.0366,GO
1413760,-0.0115,GO
1413761,0.0146,GO
1413762,0.0422,GO
1413763,0.0732,GO
1413764,0.1078,GO
1413765,0.1377,GO
1413766,0.1649,GO
1413767,0.1851,GO
1413768,0.1987,GO
1413769,0.2074,GO
1413770,0.2140,GO
1413771,0.2132,GO
1413772,0.2030,GO
1413773,0.1933,GO
1413774,0.1769,GO
1413775,0.1623,GO
1413776,0.1513,GO
1413777,0.1393,GO
1413778,0.1288,GO
1413779,0.1188,GO
1413780,0.1088,GO
1413781,0.0980,GO
1413782,0.0868,GO
1413783,0.0773,GO
1413784,0.0663,GO
1413785,0.0100,GO
1413786,-0.0351,GO
1413787,-0.0748,GO
1413788,-0.1068,GO
1413789,-0.0855,GO
1413790,-0.0684,GO
1413791,-0.0532,GO
1413792,-0.0410,GO
1413793,-0.0328,GO
1413794,-0.0289,GO
1413795,-0.0287,GO
1413796,-0.0315,GO
1413797,-0.0371,GO
1413798,-0.0453,GO
1413799,-0.0545,GO
1413800,-0.0655,GO
1413801,-0.0778,GO
1413802,-0.0914,GO
1413803,-0.1050,GO
1413804,-0.0824,GO
1413805,-0.1129,GO
1413806,-0.1362,GO
1413807,-0.1544,GO
1413808,-0.2007,GO
1413809,-0.1836,GO
1413810,-0.1620,GO
1413811,-0.1339,GO
1413812,-0.1011,GO
1413813,-0.0666,GO
1413814,-0.0320,GO
1413815,0.0008,GO
1413816,0.0300,GO
1413817,0.0571,GO
1413818,0.0829,GO
1413819,0.1101,GO
1413820,0.1388,GO
1413821,0.1641,GO
1413822,0.1912,GO
1413823,0.2097,GO
1413824,0.2222,GO
1413825,0.2309,GO
1413826,0.2307,GO
1413827,0.2284,GO
1413828,0.2209,GO
1413829,0.2099,GO
1413830,0.1958,GO
1413831,0.1810,GO
1413832,0.1672,GO
1413833,0.1551,GO
1413834,0.1446,GO
1413835,0.1354,GO
1413836,0.1265,GO
1413837,0.1172,GO
1413838,0.1075,GO
1413839,0.0988,GO
1413840,0.0333,GO
1413841,-0.0230,GO
1413842,-0.0701,GO
1413843,-0.1073,GO
1413844,-0.0812,GO
1413845,-0.0591,GO
1413846,-0.0410,GO
1413847,-0.0294,GO
1413848,-0.0210,GO
1413849,-0.0154,GO
1413850,-0.0125,GO
1413851,-0.0131,GO
1413852,-0.0169,GO
1413853,-0.0233,GO
1413854,-0.0315,GO
1413855,-0.0407,GO
1413856,-0.0509,GO
1413857,-0.0620,GO
1413858,-0.0745,GO
1413859,-0.0878,GO
1413860,-0.1413,GO
1413861,-0.1792,GO
1413862,-0.2099,GO
1413863,-0.2350,GO
1413864,-0.2120,GO
1413865,-0.1966,GO
1413866,-0.1784,GO
1413867,-0.1551,GO
1413868,-0.1288,GO
1413869,-0.0993,GO
1413870,-0.0671,GO
1413871,-0.0346,GO
1413872,-0.0031,GO
1413873,0.0248,GO
1413874,0.0497,GO
1413875,0.0732,GO
1413876,0.0965,GO
1413877,0.1234,GO
1413878,0.1503,GO
1413879,0.1795,GO
1413880,0.2025,GO
1413881,0.2207,GO
1413882,0.2299,GO
1413883,0.2304,GO
1413884,0.2296,GO
1413885,0.2173,GO
1413886,0.2071,GO
1413887,0.1940,GO
1413888,0.1777,GO
1413889,0.1667,GO
1413890,0.1546,GO
1413891,0.1431,GO
1413892,0.1324,GO
1413893,0.1221,GO
1413894,0.1121,GO
1413895,0.1021,GO
1413896,0.0932,GO
1413897,0.0868,GO
1413898,0.0335,GO
1413899,-0.0090,GO
1413900,-0.0443,GO
1413901,-0.0748,GO
1413902,-0.0517,GO
1413903,-0.0348,GO
1413904,-0.0233,GO
1413905,-0.0161,GO
1413906,-0.0131,GO
1413907,-0.0125,GO
1413908,-0.0138,GO
1413909,-0.0179,GO
1413910,-0.0241,GO
1413911,-0.0328,GO
1413912,-0.0422,GO
1413913,-0.0527,GO
1413914,-0.0635,GO
1413915,-0.0758,GO
1413916,-0.0893,GO
1413917,-0.0745,GO
1413918,-0.1062,GO
1413919,-0.1316,GO
1413920,-0.1487,GO
1413921,-0.1856,GO
1413922,-0.1672,GO
1413923,-0.1454,GO
1413924,-0.1213,GO
1413925,-0.0957,GO
1413926,-0.0673,GO
1413927,-0.0361,GO
1413928,-0.0033,GO
1413929,0.0292,GO
1413930,0.0602,GO
1413931,0.0883,GO
1413932,0.1160,GO
1413933,0.1405,GO
1413934,0.1605,GO
1413935,0.1838,GO
1413936,0.1999,GO
1413937,0.2112,GO
1413938,0.2176,GO
1413939,0.2135,GO
1413940,0.2051,GO
1413941,0.1948,GO
1413942,0.1848,GO
1413943,0.1733,GO
1413944,0.1636,GO
1413945,0.1531,GO
1413946,0.1428,GO
1413947,0.1326,GO
1413948,0.1224,GO
1413949,0.1126,GO
1413950,0.1029,GO
1413951,0.0934,GO
1413952,0.0840,GO
1413953,0.0755,GO
1413954,0.0384,GO
1413955,0.0038,GO
1413956,-0.0307,GO
1413957,-0.0584,GO
1413958,-0.0504,GO
1413959,-0.0420,GO
1413960,-0.0310,GO
1413961,-0.0259,GO
1413962,-0.0251,GO
1413963,-0.0261,GO
1413964,-0.0294,GO
1413965,-0.0351,GO
1413966,-0.0430,GO
1413967,-0.0530,GO
1413968,-0.0635,GO
1413969,-0.0748,GO
1413970,-0.0860,GO
1413971,-0.0980,GO
1413972,-0.1106,GO
1413973,-0.1280,GO
1413974,-0.1472,GO
1413975,-0.1595,GO
1413976,-0.1615,GO
1413977,-0.1485,GO
1413978,-0.1247,GO
1413979,-0.0991,GO
1413980,-0.0753,GO
1413981,-0.0527,GO
1413982,-0.0297,GO
1413983,-0.0051,GO
1413984,0.0230,GO
1413985,0.0532,GO
1413986,0.0847,GO
1413987,0.1160,GO
1413988,0.1446,GO
1413989,0.1687,GO
1413990,0.1866,GO
1413991,0.2074,GO
1413992,0.2194,GO
1413993,0.2294,GO
1413994,0.2378,GO
1413995,0.2286,GO
1413996,0.2209,GO
1413997,0.2079,GO
1413998,0.1925,GO
1413999,0.1825,GO
1414000,0.1713,GO
1414001,0.1615,GO
1414002,0.1523,GO
1414003,0.1423,GO
1414004,0.1326,GO
1414005,0.1224,GO
1414006,0.1126,GO
1414007,0.1039,GO
1414008,0.0983,GO
1414009,0.0899,GO
1414010,0.0806,GO
1414011,0.0410,GO
1414012,0.0074,GO
1414013,-0.0156,GO
1414014,-0.0330,GO
1414015,-0.0177,GO
1414016,-0.0079,GO
1414017,-0.0044,GO
1414018,-0.0044,GO
1414019,-0.0064,GO
1414020,-0.0115,GO
1414021,-0.0177,GO
1414022,-0.0256,GO
1414023,-0.0353,GO
1414024,-0.0458,GO
1414025,-0.0571,GO
1414026,-0.0686,GO
1414027,-0.0804,GO
1414028,-0.0914,GO
1414029,-0.0678,GO
1414030,-0.0916,GO
1414031,-0.1096,GO
1414032,-0.1172,GO
1414033,-0.1467,GO
1414034,-0.1175,GO
1414035,-0.0832,GO
1414036,-0.0504,GO
1414037,-0.0220,GO
1414038,0.0031,GO
1414039,0.0261,GO
1414040,0.0499,GO
1414041,0.0760,GO
1414042,0.1055,GO
1414043,0.1375,GO
1414044,0.1687,GO
1414045,0.1940,GO
1414046,0.2163,GO
1414047,0.2337,GO
1414048,0.2468,GO
1414049,0.2527,GO
1414050,0.2509,GO
1414051,0.2424,GO
1414052,0.2294,GO
1414053,0.2184,GO
1414054,0.2068,GO
1414055,0.1958,GO
1414056,0.1851,GO
1414057,0.1759,GO
1414058,0.1674,GO
1414059,0.1587,GO
1414060,0.1505,GO
1414061,0.1418,GO
1414062,0.1329,GO
1414063,0.1252,GO
1414064,0.1196,GO
1414065,0.1111,GO
1414066,0.0727,GO
1414067,0.0364,GO
1414068,-0.0003,GO
1414069,-0.0269,GO
1414070,-0.0159,GO
1414071,-0.0041,GO
1414072,0.0077,GO
1414073,0.0143,GO
1414074,0.0143,GO
1414075,0.0105,GO
1414076,0.0044,GO
1414077,-0.0033,GO
1414078,-0.0123,GO
1414079,-0.0220,GO
1414080,-0.0325,GO
1414081,-0.0440,GO
1414082,-0.0561,GO
1414083,-0.0653,GO
1414084,-0.1080,GO
1414085,-0.1352,GO
1414086,-0.1567,GO
1414087,-0.1746,GO
1414088,-0.1487,GO
1414089,-0.1260,GO
1414090,-0.0968,GO
1414091,-0.0617,GO
1414092,-0.0261,GO
1414093,0.0069,GO
1414094,0.0361,GO
1414095,0.0609,GO
1414096,0.0824,GO
1414097,0.1034,GO
1414098,0.1254,GO
1414099,0.1457,GO
1414100,0.1679,GO
1414101,0.1859,GO
1414102,0.1999,GO
1414103,0.2102,GO
1414104,0.2145,GO
1414105,0.2092,GO
1414106,0.1984,GO
1414107,0.1853,GO
1414108,0.1684,GO
1414109,0.1556,GO
1414110,0.1434,GO
1414111,0.1313,GO
1414112,0.1206,GO
1414113,0.1108,GO
1414114,0.1016,GO
1414115,0.0927,GO
1414116,0.0835,GO
1414117,0.0745,GO
1414118,0.0668,GO
1414119,0.0596,GO
1414120,0.0346,GO
1414121,0.0074,GO
1414122,-0.0212,GO
1414123,-0.0445,GO
1414124,-0.0463,GO
1414125,-0.0433,GO
1414126,-0.0376,GO
1414127,-0.0351,GO
1414128,-0.0346,GO
1414129,-0.0371,GO
1414130,-0.0428,GO
1414131,-0.0507,GO
1414132,-0.0596,GO
1414133,-0.0686,GO
1414134,-0.0771,GO
1414135,-0.0858,GO
1414136,-0.0950,GO
1414137,-0.1052,GO
1414138,-0.1155,GO
1414139,-0.1610,GO
1414140,-0.1920,GO
1414141,-0.2176,GO
1414142,-0.2373,GO
1414143,-0.2150,GO
1414144,-0.1979,GO
1414145,-0.1769,GO
1414146,-0.1510,GO
1414147,-0.1201,GO
1414148,-0.0847,GO
1414149,-0.0468,GO
1414150,-0.0092,GO
1414151,0.0256,GO
1414152,0.0553,GO
1414153,0.0812,GO
1414154,0.1050,GO
1414155,0.1300,GO
1414156,0.1559,GO
1414157,0.1772,GO
1414158,0.1984,GO
1414159,0.2181,GO
1414160,0.2245,GO
1414161,0.2312,GO
1414162,0.2286,GO
1414163,0.2156,GO
1414164,0.2074,GO
1414165,0.1935,GO
1414166,0.1802,GO
1414167,0.1684,GO
1414168,0.1562,GO
1414169,0.1457,GO
1414170,0.1359,GO
1414171,0.1270,GO
1414172,0.1190,GO
1414173,0.1108,GO
1414174,0.1029,GO
1414175,0.0952,GO
1414176,0.0891,GO
1414177,0.0535,GO
1414178,0.0146,GO
1414179,-0.0256,GO
1414180,-0.0620,GO
1414181,-0.0614,GO
1414182,-0.0517,GO
1414183,-0.0366,GO
1414184,-0.0243,GO
1414185,-0.0166,GO
1414186,-0.0141,GO
1414187,-0.0161,GO
1414188,-0.0218,GO
1414189,-0.0297,GO
1414190,-0.0392,GO
1414191,-0.0486,GO
1414192,-0.0584,GO
1414193,-0.0684,GO
1414194,-0.0791,GO
1414195,-0.0901,GO
1414196,-0.1277,GO
1414197,-0.1516,GO
1414198,-0.1695,GO
1414199,-0.1795,GO
1414200,-0.1541,GO
1414201,-0.1341,GO
1414202,-0.1103,GO
1414203,-0.0837,GO
1414204,-0.0540,GO
1414205,-0.0207,GO
1414206,0.0146,GO
1414207,0.0499,GO
1414208,0.0824,GO
1414209,0.1106,GO
1414210,0.1354,GO
1414211,0.1567,GO
1414212,0.1736,GO
1414213,0.1871,GO
1414214,0.2043,GO
1414215,0.2176,GO
1414216,0.2291,GO
1414217,0.2386,GO
1414218,0.2332,GO
1414219,0.2240,GO
1414220,0.2125,GO
1414221,0.1981,GO
1414222,0.1861,GO
1414223,0.1741,GO
1414224,0.1610,GO
1414225,0.1480,GO
1414226,0.1359,GO
1414227,0.1244,GO
1414228,0.1139,GO
1414229,0.1042,GO
1414230,0.0965,GO
1414231,0.0922,GO
1414232,0.0307,GO
1414233,-0.0177,GO
1414234,-0.0584,GO
1414235,-0.0922,GO
1414236,-0.0602,GO
1414237,-0.0366,GO
1414238,-0.0179,GO
1414239,-0.0072,GO
1414240,-0.0038,GO
1414241,-0.0041,GO
1414242,-0.0087,GO
1414243,-0.0161,GO
1414244,-0.0251,GO
1414245,-0.0356,GO
1414246,-0.0461,GO
1414247,-0.0558,GO
1414248,-0.0653,GO
1414249,-0.0748,GO
1414250,-0.0842,GO
1414251,-0.0916,GO
1414252,-0.1178,GO
1414253,-0.1375,GO
1414254,-0.1500,GO
1414255,-0.1559,GO
1414256,-0.1329,GO
1414257,-0.1083,GO
1414258,-0.0835,GO
1414259,-0.0563,GO
1414260,-0.0289,GO
1414261,-0.0003,GO
1414262,0.0333,GO
1414263,0.0663,GO
1414264,0.1016,GO
1414265,0.1372,GO
1414266,0.1669,GO
1414267,0.1884,GO
1414268,0.2107,GO
1414269,0.2207,GO
1414270,0.2322,GO
1414271,0.2404,GO
1414272,0.2365,GO
1414273,0.2309,GO
1414274,0.2181,GO
1414275,0.2051,GO
1414276,0.1905,GO
1414277,0.1800,GO
1414278,0.1687,GO
1414279,0.1574,GO
1414280,0.1464,GO
1414281,0.1352,GO
1414282,0.1236,GO
1414283,0.1121,GO
1414284,0.1050,GO
1414285,0.0998,GO
1414286,0.0404,GO
1414287,-0.0067,GO
1414288,-0.0515,GO
1414289,-0.0906,GO
1414290,-0.0663,GO
1414291,-0.0461,GO
1414292,-0.0269,GO
1414293,-0.0113,GO
1414294,-0.0010,GO
1414295,0.0031,GO
1414296,0.0041,GO
1414297,0.0015,GO
1414298,-0.0044,GO
1414299,-0.0131,GO
1414300,-0.0243,GO
1414301,-0.0369,GO
1414302,-0.0502,GO
1414303,-0.0637,GO
1414304,-0.0755,GO
1414305,-0.0804,GO
1414306,-0.1080,GO
1414307,-0.1283,GO
1414308,-0.1452,GO
1414309,-0.1603,GO
1414310,-0.1408,GO
1414311,-0.1170,GO
1414312,-0.0868,GO
1414313,-0.0535,GO
1414314,-0.0218,GO
1414315,0.0082,GO
1414316,0.0358,GO
1414317,0.0625,GO
1414318,0.0891,GO
1414319,0.1178,GO
1414320,0.1485,GO
1414321,0.1761,GO
1414322,0.2086,GO
1414323,0.2304,GO
1414324,0.2452,GO
1414325,0.2555,GO
1414326,0.2501,GO
1414327,0.2483,GO
1414328,0.2386,GO
1414329,0.2268,GO
1414330,0.2168,GO
1414331,0.2030,GO
1414332,0.1930,GO
1414333,0.1830,GO
1414334,0.1733,GO
1414335,0.1636,GO
1414336,0.1539,GO
1414337,0.1436,GO
1414338,0.1329,GO
1414339,0.1224,GO
1414340,0.1193,GO
1414341,0.0553,GO
1414342,0.0054,GO
1414343,-0.0376,GO
1414344,-0.0809,GO
1414345,-0.0563,GO
1414346,-0.0399,GO
1414347,-0.0243,GO
1414348,-0.0115,GO
1414349,-0.0013,GO
1414350,0.0054,GO
1414351,0.0077,GO
1414352,0.0064,GO
1414353,0.0008,GO
1414354,-0.0072,GO
1414355,-0.0164,GO
1414356,-0.0269,GO
1414357,-0.0381,GO
1414358,-0.0502,GO
1414359,-0.0632,GO
1414360,-0.0724,GO
1414361,-0.1037,GO
1414362,-0.1272,GO
1414363,-0.1457,GO
1414364,-0.1615,GO
1414365,-0.1475,GO
1414366,-0.1318,GO
1414367,-0.1108,GO
1414368,-0.0860,GO
1414369,-0.0561,GO
1414370,-0.0238,GO
1414371,0.0090,GO
1414372,0.0404,GO
1414373,0.0676,GO
1414374,0.0919,GO
1414375,0.1149,GO
1414376,0.1408,GO
1414377,0.1672,GO
1414378,0.1912,GO
1414379,0.2150,GO
1414380,0.2337,GO
1414381,0.2468,GO
1414382,0.2545,GO
1414383,0.2506,GO
1414384,0.2396,GO
1414385,0.2253,GO
1414386,0.2109,GO
1414387,0.1989,GO
1414388,0.1884,GO
1414389,0.1777,GO
1414390,0.1667,GO
1414391,0.1567,GO
1414392,0.1464,GO
1414393,0.1364,GO
1414394,0.1265,GO
1414395,0.1165,GO
1414396,0.1083,GO
1414397,0.0433,GO
