Version,1
Sampling cycle,1000us
Out count,1
Data count,27449
First index,520972

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
545091,-0.9155,GO
545092,-0.9180,GO
545093,-0.9208,GO
545094,-0.9239,GO
545095,-0.9275,GO
545096,-0.9308,GO
545097,-0.9326,GO
545098,-0.9341,GO
545099,-0.9354,GO
545100,-0.9364,GO
545101,-0.9372,GO
545102,-0.9375,GO
545103,-0.9375,GO
545104,-0.9370,GO
545105,-0.9362,GO
545106,-0.9349,GO
545107,-0.9336,GO
545108,-0.9324,GO
545109,-0.9308,GO
545110,-0.9285,GO
545111,-0.9260,GO
545112,-0.9236,GO
545113,-0.9208,GO
545114,-0.9175,GO
545115,-0.9144,GO
545116,-0.9111,GO
545117,-0.9075,GO
545118,-0.9042,GO
545119,-0.9006,GO
545120,-0.8973,GO
545121,-0.8942,GO
545122,-0.8911,GO
545123,-0.8881,GO
545124,-0.8850,GO
545125,-0.8822,GO
545126,-0.8791,GO
545127,-0.8760,GO
545128,-0.8730,GO
545129,-0.8699,GO
545130,-0.8668,GO
545131,-0.8640,GO
545132,-0.8609,GO
545133,-0.8579,GO
545134,-0.8550,GO
545135,-0.8522,GO
545136,-0.8492,GO
545137,-0.8461,GO
545138,-0.8430,GO
545139,-0.8397,GO
545140,-0.8369,GO
545141,-0.8338,GO
545142,-0.8310,GO
545143,-0.8282,GO
545144,-0.8251,GO
545145,-0.8220,GO
545146,-0.8189,GO
545147,-0.8159,GO
545148,-0.8128,GO
545149,-0.8100,GO
545150,-0.8069,GO
545151,-0.8038,GO
545152,-0.8008,GO
545153,-0.7980,GO
545154,-0.7946,GO
545155,-0.7916,GO
545156,-0.7880,GO
545157,-0.7841,GO
545158,-0.7798,GO
545159,-0.7777,GO
545160,-0.7757,GO
545161,-0.7739,GO
545162,-0.7721,GO
545163,-0.7706,GO
545164,-0.7690,GO
545165,-0.7683,GO
545166,-0.7680,GO
545167,-0.7680,GO
545168,-0.7683,GO
545169,-0.7693,GO
545170,-0.7703,GO
545171,-0.7716,GO
545172,-0.7731,GO
545173,-0.7747,GO
545174,-0.7770,GO
545175,-0.7798,GO
545176,-0.7826,GO
545177,-0.7857,GO
545178,-0.7890,GO
545179,-0.7921,GO
545180,-0.7951,GO
545181,-0.7982,GO
545182,-0.8018,GO
545183,-0.8051,GO
545184,-0.8084,GO
545185,-0.8120,GO
545186,-0.8151,GO
545187,-0.8179,GO
545188,-0.8210,GO
545189,-0.8241,GO
545190,-0.8274,GO
545191,-0.8305,GO
545192,-0.8335,GO
545193,-0.8366,GO
545194,-0.8397,GO
545195,-0.8430,GO
545196,-0.8461,GO
545197,-0.8492,GO
545198,-0.8522,GO
545199,-0.8550,GO
545200,-0.8581,GO
545201,-0.8612,GO
545202,-0.8643,GO
545203,-0.8673,GO
545204,-0.8701,GO
545205,-0.8730,GO
545206,-0.8758,GO
545207,-0.8783,GO
545208,-0.8812,GO
545209,-0.8842,GO
545210,-0.8873,GO
545211,-0.8906,GO
545212,-0.8937,GO
545213,-0.8968,GO
545214,-0.8998,GO
545215,-0.9032,GO
545216,-0.9062,GO
545217,-0.9091,GO
545218,-0.9121,GO
545219,-0.9152,GO
545220,-0.9190,GO
545221,-0.9231,GO
545222,-0.9275,GO
545223,-0.9298,GO
545224,-0.9316,GO
545225,-0.9334,GO
545226,-0.9349,GO
545227,-0.9364,GO
545228,-0.9375,GO
545229,-0.9385,GO
545230,-0.9388,GO
545231,-0.9388,GO
545232,-0.9385,GO
545233,-0.9375,GO
545234,-0.9364,GO
545235,-0.9352,GO
545236,-0.9339,GO
545237,-0.9324,GO
545238,-0.9303,GO
545239,-0.9280,GO
545240,-0.9254,GO
545241,-0.9229,GO
545242,-0.9203,GO
545243,-0.9172,GO
545244,-0.9139,GO
545245,-0.9106,GO
545246,-0.9073,GO
545247,-0.9039,GO
545248,-0.9006,GO
545249,-0.8970,GO
545250,-0.8940,GO
545251,-0.8911,GO
545252,-0.8881,GO
545253,-0.8847,GO
545254,-0.8817,GO
545255,-0.8786,GO
545256,-0.8758,GO
545257,-0.8727,GO
545258,-0.8699,GO
545259,-0.8666,GO
545260,-0.8635,GO
545261,-0.8604,GO
545262,-0.8576,GO
545263,-0.8548,GO
545264,-0.8517,GO
545265,-0.8489,GO
545266,-0.8461,GO
545267,-0.8433,GO
545268,-0.8402,GO
545269,-0.8376,GO
545270,-0.8348,GO
545271,-0.8320,GO
545272,-0.8292,GO
545273,-0.8264,GO
545274,-0.8236,GO
545275,-0.8205,GO
545276,-0.8172,GO
545277,-0.8141,GO
545278,-0.8110,GO
545279,-0.8077,GO
545280,-0.8046,GO
545281,-0.8018,GO
545282,-0.7990,GO
545283,-0.7962,GO
545284,-0.7933,GO
545285,-0.7903,GO
545286,-0.7869,GO
545287,-0.7839,GO
545288,-0.7803,GO
545289,-0.7767,GO
545290,-0.7734,GO
545291,-0.7716,GO
545292,-0.7700,GO
545293,-0.7685,GO
545294,-0.7677,GO
545295,-0.7672,GO
545296,-0.7672,GO
545297,-0.7680,GO
545298,-0.7688,GO
545299,-0.7703,GO
545300,-0.7718,GO
545301,-0.7736,GO
545302,-0.7757,GO
545303,-0.7780,GO
545304,-0.7803,GO
545305,-0.7826,GO
545306,-0.7852,GO
545307,-0.7882,GO
545308,-0.7916,GO
545309,-0.7951,GO
545310,-0.7987,GO
545311,-0.8023,GO
545312,-0.8059,GO
545313,-0.8092,GO
545314,-0.8125,GO
545315,-0.8159,GO
545316,-0.8187,GO
545317,-0.8218,GO
545318,-0.8248,GO
545319,-0.8279,GO
545320,-0.8310,GO
545321,-0.8338,GO
545322,-0.8369,GO
545323,-0.8397,GO
545324,-0.8428,GO
545325,-0.8456,GO
545326,-0.8486,GO
545327,-0.8515,GO
545328,-0.8543,GO
545329,-0.8571,GO
545330,-0.8599,GO
545331,-0.8630,GO
545332,-0.8658,GO
545333,-0.8689,GO
545334,-0.8717,GO
545335,-0.8748,GO
545336,-0.8778,GO
545337,-0.8809,GO
545338,-0.8842,GO
545339,-0.8876,GO
545340,-0.8909,GO
545341,-0.8942,GO
545342,-0.8975,GO
545343,-0.9009,GO
545344,-0.9042,GO
545345,-0.9073,GO
545346,-0.9103,GO
545347,-0.9129,GO
545348,-0.9155,GO
545349,-0.9183,GO
545350,-0.9211,GO
545351,-0.9244,GO
545352,-0.9285,GO
545353,-0.9324,GO
545354,-0.9357,GO
545355,-0.9375,GO
545356,-0.9395,GO
545357,-0.9413,GO
545358,-0.9426,GO
545359,-0.9431,GO
545360,-0.9428,GO
545361,-0.9426,GO
545362,-0.9421,GO
545363,-0.9411,GO
545364,-0.9395,GO
545365,-0.9377,GO
545366,-0.9354,GO
545367,-0.9329,GO
545368,-0.9303,GO
545369,-0.9275,GO
545370,-0.9249,GO
545371,-0.9221,GO
545372,-0.9188,GO
545373,-0.9152,GO
545374,-0.9114,GO
545375,-0.9078,GO
545376,-0.9047,GO
545377,-0.9016,GO
545378,-0.8986,GO
545379,-0.8957,GO
545380,-0.8929,GO
545381,-0.8899,GO
545382,-0.8870,GO
545383,-0.8840,GO
545384,-0.8812,GO
545385,-0.8786,GO
545386,-0.8758,GO
545387,-0.8732,GO
545388,-0.8704,GO
545389,-0.8676,GO
545390,-0.8648,GO
545391,-0.8620,GO
545392,-0.8589,GO
545393,-0.8561,GO
545394,-0.8532,GO
545395,-0.8502,GO
545396,-0.8474,GO
545397,-0.8445,GO
545398,-0.8415,GO
545399,-0.8384,GO
545400,-0.8353,GO
545401,-0.8323,GO
545402,-0.8292,GO
545403,-0.8259,GO
545404,-0.8225,GO
545405,-0.8192,GO
545406,-0.8159,GO
545407,-0.8125,GO
545408,-0.8095,GO
545409,-0.8064,GO
545410,-0.8036,GO
545411,-0.8008,GO
545412,-0.7980,GO
545413,-0.7951,GO
545414,-0.7916,GO
545415,-0.7877,GO
545416,-0.7852,GO
545417,-0.7831,GO
545418,-0.7816,GO
545419,-0.7800,GO
545420,-0.7788,GO
545421,-0.7775,GO
545422,-0.7770,GO
545423,-0.7770,GO
545424,-0.7770,GO
545425,-0.7772,GO
545426,-0.7777,GO
545427,-0.7782,GO
545428,-0.7793,GO
545429,-0.7805,GO
545430,-0.7821,GO
545431,-0.7841,GO
545432,-0.7862,GO
545433,-0.7885,GO
545434,-0.7908,GO
545435,-0.7933,GO
545436,-0.7967,GO
545437,-0.8000,GO
545438,-0.8033,GO
545439,-0.8061,GO
545440,-0.8090,GO
545441,-0.8120,GO
545442,-0.8146,GO
545443,-0.8172,GO
545444,-0.8197,GO
545445,-0.8223,GO
545446,-0.8248,GO
545447,-0.8271,GO
545448,-0.8297,GO
545449,-0.8320,GO
545450,-0.8346,GO
545451,-0.8369,GO
545452,-0.8394,GO
545453,-0.8420,GO
545454,-0.8448,GO
545455,-0.8474,GO
545456,-0.8502,GO
545457,-0.8527,GO
545458,-0.8556,GO
545459,-0.8584,GO
545460,-0.8612,GO
545461,-0.8637,GO
545462,-0.8666,GO
545463,-0.8694,GO
545464,-0.8722,GO
545465,-0.8750,GO
545466,-0.8778,GO
545467,-0.8806,GO
545468,-0.8835,GO
545469,-0.8863,GO
545470,-0.8891,GO
545471,-0.8919,GO
545472,-0.8947,GO
545473,-0.8975,GO
545474,-0.9004,GO
545475,-0.9032,GO
545476,-0.9060,GO
545477,-0.9088,GO
545478,-0.9121,GO
545479,-0.9155,GO
545480,-0.9175,GO
545481,-0.9196,GO
545482,-0.9216,GO
545483,-0.9231,GO
545484,-0.9239,GO
545485,-0.9244,GO
545486,-0.9247,GO
545487,-0.9247,GO
545488,-0.9244,GO
545489,-0.9234,GO
545490,-0.9224,GO
545491,-0.9208,GO
545492,-0.9193,GO
545493,-0.9178,GO
545494,-0.9162,GO
545495,-0.9144,GO
545496,-0.9124,GO
545497,-0.9098,GO
545498,-0.9068,GO
545499,-0.9037,GO
545500,-0.9001,GO
545501,-0.8965,GO
545502,-0.8929,GO
545503,-0.8899,GO
545504,-0.8865,GO
545505,-0.8832,GO
545506,-0.8801,GO
545507,-0.8771,GO
545508,-0.8742,GO
545509,-0.8717,GO
545510,-0.8689,GO
545511,-0.8660,GO
545512,-0.8630,GO
545513,-0.8602,GO
545514,-0.8571,GO
545515,-0.8543,GO
545516,-0.8515,GO
545517,-0.8486,GO
545518,-0.8458,GO
545519,-0.8428,GO
545520,-0.8397,GO
545521,-0.8366,GO
545522,-0.8335,GO
545523,-0.8305,GO
545524,-0.8274,GO
545525,-0.8243,GO
545526,-0.8215,GO
545527,-0.8187,GO
545528,-0.8156,GO
545529,-0.8128,GO
545530,-0.8100,GO
545531,-0.8069,GO
545532,-0.8038,GO
545533,-0.8010,GO
545534,-0.7982,GO
545535,-0.7954,GO
545536,-0.7923,GO
545537,-0.7895,GO
545538,-0.7862,GO
545539,-0.7828,GO
545540,-0.7793,GO
545541,-0.7754,GO
545542,-0.7716,GO
545543,-0.7695,GO
545544,-0.7675,GO
545545,-0.7654,GO
545546,-0.7631,GO
545547,-0.7613,GO
545548,-0.7606,GO
545549,-0.7601,GO
545550,-0.7598,GO
545551,-0.7598,GO
545552,-0.7603,GO
545553,-0.7611,GO
545554,-0.7624,GO
545555,-0.7642,GO
545556,-0.7662,GO
545557,-0.7683,GO
545558,-0.7703,GO
545559,-0.7729,GO
545560,-0.7757,GO
545561,-0.7785,GO
545562,-0.7816,GO
545563,-0.7846,GO
545564,-0.7877,GO
545565,-0.7908,GO
545566,-0.7939,GO
545567,-0.7969,GO
545568,-0.8000,GO
545569,-0.8026,GO
545570,-0.8056,GO
545571,-0.8084,GO
545572,-0.8113,GO
545573,-0.8141,GO
545574,-0.8169,GO
545575,-0.8200,GO
545576,-0.8228,GO
545577,-0.8256,GO
545578,-0.8284,GO
545579,-0.8312,GO
545580,-0.8340,GO
545581,-0.8369,GO
545582,-0.8397,GO
545583,-0.8425,GO
545584,-0.8456,GO
545585,-0.8484,GO
545586,-0.8512,GO
545587,-0.8538,GO
545588,-0.8566,GO
545589,-0.8591,GO
545590,-0.8617,GO
545591,-0.8643,GO
545592,-0.8668,GO
545593,-0.8694,GO
545594,-0.8719,GO
545595,-0.8745,GO
545596,-0.8773,GO
545597,-0.8801,GO
545598,-0.8827,GO
545599,-0.8855,GO
545600,-0.8881,GO
545601,-0.8909,GO
545602,-0.8937,GO
545603,-0.8970,GO
545604,-0.9004,GO
545605,-0.9037,GO
545606,-0.9070,GO
545607,-0.9085,GO
545608,-0.9103,GO
545609,-0.9119,GO
545610,-0.9132,GO
545611,-0.9142,GO
545612,-0.9149,GO
545613,-0.9157,GO
545614,-0.9155,GO
545615,-0.9152,GO
545616,-0.9147,GO
545617,-0.9139,GO
545618,-0.9126,GO
545619,-0.9111,GO
545620,-0.9091,GO
545621,-0.9068,GO
545622,-0.9042,GO
545623,-0.9014,GO
545624,-0.8983,GO
545625,-0.8952,GO
545626,-0.8916,GO
545627,-0.8888,GO
545628,-0.8858,GO
545629,-0.8827,GO
545630,-0.8796,GO
545631,-0.8765,GO
545632,-0.8735,GO
545633,-0.8701,GO
545634,-0.8671,GO
545635,-0.8643,GO
545636,-0.8612,GO
545637,-0.8581,GO
545638,-0.8550,GO
545639,-0.8520,GO
545640,-0.8492,GO
545641,-0.8461,GO
545642,-0.8430,GO
545643,-0.8402,GO
545644,-0.8369,GO
545645,-0.8338,GO
545646,-0.8307,GO
545647,-0.8276,GO
545648,-0.8243,GO
545649,-0.8215,GO
545650,-0.8187,GO
545651,-0.8156,GO
545652,-0.8128,GO
545653,-0.8100,GO
545654,-0.8072,GO
545655,-0.8041,GO
545656,-0.8010,GO
545657,-0.7980,GO
545658,-0.7949,GO
545659,-0.7918,GO
545660,-0.7887,GO
545661,-0.7859,GO
545662,-0.7831,GO
545663,-0.7803,GO
545664,-0.7772,GO
545665,-0.7739,GO
545666,-0.7706,GO
545667,-0.7667,GO
545668,-0.7629,GO
545669,-0.7590,GO
545670,-0.7557,GO
545671,-0.7539,GO
545672,-0.7524,GO
545673,-0.7506,GO
545674,-0.7493,GO
545675,-0.7483,GO
545676,-0.7475,GO
545677,-0.7473,GO
545678,-0.7475,GO
545679,-0.7480,GO
545680,-0.7488,GO
545681,-0.7503,GO
545682,-0.7521,GO
545683,-0.7542,GO
545684,-0.7567,GO
545685,-0.7596,GO
545686,-0.7626,GO
545687,-0.7654,GO
545688,-0.7685,GO
545689,-0.7716,GO
545690,-0.7747,GO
545691,-0.7777,GO
545692,-0.7805,GO
545693,-0.7831,GO
545694,-0.7859,GO
545695,-0.7887,GO
545696,-0.7913,GO
545697,-0.7941,GO
545698,-0.7969,GO
545699,-0.7997,GO
545700,-0.8020,GO
545701,-0.8049,GO
545702,-0.8074,GO
545703,-0.8100,GO
545704,-0.8125,GO
545705,-0.8151,GO
545706,-0.8177,GO
545707,-0.8202,GO
545708,-0.8228,GO
545709,-0.8256,GO
545710,-0.8284,GO
545711,-0.8312,GO
545712,-0.8338,GO
545713,-0.8364,GO
545714,-0.8392,GO
545715,-0.8417,GO
545716,-0.8445,GO
545717,-0.8471,GO
545718,-0.8502,GO
545719,-0.8530,GO
545720,-0.8561,GO
545721,-0.8591,GO
545722,-0.8620,GO
545723,-0.8650,GO
545724,-0.8681,GO
545725,-0.8712,GO
545726,-0.8740,GO
545727,-0.8768,GO
545728,-0.8794,GO
545729,-0.8822,GO
545730,-0.8852,GO
545731,-0.8886,GO
545732,-0.8922,GO
545733,-0.8960,GO
545734,-0.8996,GO
545735,-0.9014,GO
545736,-0.9032,GO
545737,-0.9050,GO
545738,-0.9060,GO
545739,-0.9065,GO
545740,-0.9065,GO
545741,-0.9060,GO
545742,-0.9052,GO
545743,-0.9042,GO
545744,-0.9029,GO
545745,-0.9011,GO
545746,-0.8991,GO
545747,-0.8970,GO
545748,-0.8950,GO
545749,-0.8922,GO
545750,-0.8891,GO
545751,-0.8858,GO
545752,-0.8824,GO
545753,-0.8791,GO
545754,-0.8758,GO
545755,-0.8727,GO
545756,-0.8696,GO
545757,-0.8663,GO
545758,-0.8632,GO
545759,-0.8604,GO
545760,-0.8573,GO
545761,-0.8543,GO
545762,-0.8512,GO
545763,-0.8481,GO
545764,-0.8451,GO
545765,-0.8422,GO
545766,-0.8397,GO
545767,-0.8369,GO
545768,-0.8340,GO
545769,-0.8310,GO
545770,-0.8282,GO
545771,-0.8251,GO
545772,-0.8220,GO
545773,-0.8187,GO
545774,-0.8156,GO
545775,-0.8125,GO
545776,-0.8095,GO
545777,-0.8061,GO
545778,-0.8028,GO
545779,-0.7992,GO
545780,-0.7959,GO
545781,-0.7926,GO
545782,-0.7890,GO
545783,-0.7854,GO
545784,-0.7821,GO
545785,-0.7785,GO
545786,-0.7754,GO
545787,-0.7721,GO
545788,-0.7690,GO
545789,-0.7660,GO
545790,-0.7629,GO
545791,-0.7603,GO
545792,-0.7578,GO
545793,-0.7549,GO
545794,-0.7521,GO
545795,-0.7491,GO
545796,-0.7457,GO
545797,-0.7421,GO
545798,-0.7404,GO
545799,-0.7386,GO
545800,-0.7370,GO
545801,-0.7355,GO
545802,-0.7352,GO
545803,-0.7350,GO
545804,-0.7363,GO
545805,-0.7378,GO
545806,-0.7393,GO
545807,-0.7411,GO
545808,-0.7432,GO
545809,-0.7455,GO
545810,-0.7478,GO
545811,-0.7503,GO
545812,-0.7529,GO
545813,-0.7555,GO
545814,-0.7590,GO
545815,-0.7624,GO
545816,-0.7660,GO
545817,-0.7688,GO
545818,-0.7713,GO
545819,-0.7744,GO
545820,-0.7775,GO
545821,-0.7803,GO
545822,-0.7831,GO
545823,-0.7859,GO
545824,-0.7885,GO
545825,-0.7910,GO
545826,-0.7936,GO
545827,-0.7964,GO
545828,-0.7990,GO
545829,-0.8015,GO
545830,-0.8038,GO
545831,-0.8064,GO
545832,-0.8090,GO
545833,-0.8118,GO
545834,-0.8143,GO
545835,-0.8172,GO
545836,-0.8197,GO
545837,-0.8225,GO
545838,-0.8253,GO
545839,-0.8282,GO
545840,-0.8310,GO
545841,-0.8338,GO
545842,-0.8369,GO
545843,-0.8399,GO
545844,-0.8433,GO
545845,-0.8466,GO
545846,-0.8497,GO
545847,-0.8527,GO
545848,-0.8558,GO
545849,-0.8589,GO
545850,-0.8620,GO
545851,-0.8650,GO
545852,-0.8678,GO
545853,-0.8709,GO
545854,-0.8735,GO
545855,-0.8760,GO
545856,-0.8786,GO
545857,-0.8806,GO
545858,-0.8832,GO
545859,-0.8860,GO
545860,-0.8896,GO
545861,-0.8937,GO
545862,-0.8947,GO
545863,-0.8955,GO
545864,-0.8968,GO
545865,-0.8978,GO
545866,-0.8983,GO
545867,-0.8988,GO
545868,-0.8980,GO
545869,-0.8968,GO
545870,-0.8950,GO
545871,-0.8932,GO
545872,-0.8909,GO
545873,-0.8883,GO
545874,-0.8855,GO
545875,-0.8827,GO
545876,-0.8796,GO
545877,-0.8763,GO
545878,-0.8727,GO
545879,-0.8691,GO
545880,-0.8653,GO
545881,-0.8625,GO
545882,-0.8596,GO
545883,-0.8566,GO
545884,-0.8532,GO
545885,-0.8502,GO
545886,-0.8471,GO
545887,-0.8443,GO
545888,-0.8415,GO
545889,-0.8387,GO
545890,-0.8361,GO
545891,-0.8333,GO
545892,-0.8305,GO
545893,-0.8276,GO
545894,-0.8248,GO
545895,-0.8218,GO
545896,-0.8187,GO
545897,-0.8159,GO
545898,-0.8131,GO
545899,-0.8102,GO
545900,-0.8072,GO
545901,-0.8044,GO
545902,-0.8013,GO
545903,-0.7982,GO
545904,-0.7951,GO
545905,-0.7921,GO
545906,-0.7892,GO
545907,-0.7862,GO
545908,-0.7831,GO
545909,-0.7798,GO
545910,-0.7767,GO
545911,-0.7736,GO
545912,-0.7706,GO
545913,-0.7672,GO
545914,-0.7642,GO
545915,-0.7613,GO
545916,-0.7585,GO
545917,-0.7555,GO
545918,-0.7524,GO
545919,-0.7491,GO
545920,-0.7457,GO
545921,-0.7432,GO
545922,-0.7416,GO
545923,-0.7398,GO
545924,-0.7380,GO
545925,-0.7360,GO
545926,-0.7355,GO
545927,-0.7352,GO
545928,-0.7352,GO
545929,-0.7352,GO
545930,-0.7352,GO
545931,-0.7355,GO
545932,-0.7363,GO
545933,-0.7373,GO
545934,-0.7391,GO
545935,-0.7409,GO
545936,-0.7427,GO
545937,-0.7450,GO
545938,-0.7475,GO
545939,-0.7503,GO
545940,-0.7532,GO
545941,-0.7565,GO
545942,-0.7596,GO
545943,-0.7629,GO
545944,-0.7652,GO
545945,-0.7672,GO
545946,-0.7698,GO
545947,-0.7724,GO
545948,-0.7747,GO
545949,-0.7772,GO
545950,-0.7795,GO
545951,-0.7818,GO
545952,-0.7841,GO
545953,-0.7864,GO
545954,-0.7887,GO
545955,-0.7910,GO
545956,-0.7933,GO
545957,-0.7959,GO
545958,-0.7982,GO
545959,-0.8010,GO
545960,-0.8033,GO
545961,-0.8059,GO
545962,-0.8084,GO
545963,-0.8110,GO
545964,-0.8136,GO
545965,-0.8161,GO
545966,-0.8187,GO
545967,-0.8215,GO
545968,-0.8241,GO
545969,-0.8266,GO
545970,-0.8292,GO
545971,-0.8317,GO
545972,-0.8343,GO
545973,-0.8369,GO
545974,-0.8394,GO
545975,-0.8420,GO
545976,-0.8445,GO
545977,-0.8471,GO
545978,-0.8497,GO
545979,-0.8520,GO
545980,-0.8543,GO
545981,-0.8566,GO
545982,-0.8591,GO
545983,-0.8617,GO
545984,-0.8645,GO
545985,-0.8666,GO
545986,-0.8681,GO
545987,-0.8691,GO
545988,-0.8699,GO
545989,-0.8707,GO
545990,-0.8712,GO
545991,-0.8714,GO
545992,-0.8712,GO
545993,-0.8704,GO
545994,-0.8694,GO
545995,-0.8681,GO
545996,-0.8666,GO
545997,-0.8650,GO
545998,-0.8632,GO
545999,-0.8612,GO
546000,-0.8586,GO
546001,-0.8556,GO
546002,-0.8525,GO
546003,-0.8492,GO
546004,-0.8458,GO
546005,-0.8425,GO
546006,-0.8387,GO
546007,-0.8351,GO
546008,-0.8323,GO
546009,-0.8297,GO
546010,-0.8266,GO
546011,-0.8238,GO
546012,-0.8207,GO
546013,-0.8179,GO
546014,-0.8151,GO
546015,-0.8125,GO
546016,-0.8097,GO
546017,-0.8069,GO
546018,-0.8041,GO
546019,-0.8013,GO
546020,-0.7985,GO
546021,-0.7956,GO
546022,-0.7928,GO
546023,-0.7900,GO
546024,-0.7875,GO
546025,-0.7846,GO
546026,-0.7818,GO
546027,-0.7788,GO
546028,-0.7759,GO
546029,-0.7731,GO
546030,-0.7703,GO
546031,-0.7675,GO
546032,-0.7644,GO
546033,-0.7616,GO
546034,-0.7588,GO
546035,-0.7557,GO
546036,-0.7526,GO
546037,-0.7496,GO
546038,-0.7462,GO
546039,-0.7432,GO
546040,-0.7404,GO
546041,-0.7370,GO
546042,-0.7337,GO
546043,-0.7299,GO
546044,-0.7258,GO
546045,-0.7224,GO
546046,-0.7201,GO
546047,-0.7181,GO
546048,-0.7160,GO
546049,-0.7145,GO
546050,-0.7127,GO
546051,-0.7114,GO
546052,-0.7099,GO
546053,-0.7086,GO
546054,-0.7073,GO
546055,-0.7063,GO
546056,-0.7055,GO
546057,-0.7050,GO
546058,-0.7050,GO
546059,-0.7058,GO
546060,-0.7066,GO
546061,-0.7076,GO
546062,-0.7086,GO
546063,-0.7101,GO
546064,-0.7119,GO
546065,-0.7145,GO
546066,-0.7173,GO
546067,-0.7204,GO
546068,-0.7232,GO
546069,-0.7265,GO
546070,-0.7301,GO
546071,-0.7340,GO
546072,-0.7375,GO
546073,-0.7401,GO
546074,-0.7429,GO
546075,-0.7457,GO
546076,-0.7485,GO
546077,-0.7514,GO
546078,-0.7542,GO
546079,-0.7567,GO
546080,-0.7596,GO
546081,-0.7621,GO
546082,-0.7647,GO
546083,-0.7675,GO
546084,-0.7703,GO
546085,-0.7731,GO
546086,-0.7757,GO
546087,-0.7785,GO
546088,-0.7811,GO
546089,-0.7836,GO
546090,-0.7862,GO
546091,-0.7887,GO
546092,-0.7913,GO
546093,-0.7941,GO
546094,-0.7967,GO
546095,-0.7992,GO
546096,-0.8018,GO
546097,-0.8046,GO
546098,-0.8074,GO
546099,-0.8102,GO
546100,-0.8133,GO
546101,-0.8164,GO
546102,-0.8195,GO
546103,-0.8225,GO
546104,-0.8253,GO
546105,-0.8284,GO
546106,-0.8317,GO
546107,-0.8353,GO
546108,-0.8394,GO
546109,-0.8428,GO
546110,-0.8451,GO
546111,-0.8466,GO
546112,-0.8479,GO
546113,-0.8494,GO
546114,-0.8509,GO
546115,-0.8527,GO
546116,-0.8548,GO
546117,-0.8566,GO
546118,-0.8573,GO
546119,-0.8579,GO
546120,-0.8584,GO
546121,-0.8586,GO
546122,-0.8584,GO
546123,-0.8579,GO
546124,-0.8573,GO
546125,-0.8571,GO
546126,-0.8561,GO
546127,-0.8543,GO
546128,-0.8522,GO
546129,-0.8497,GO
546130,-0.8468,GO
546131,-0.8440,GO
546132,-0.8410,GO
546133,-0.8374,GO
546134,-0.8338,GO
546135,-0.8300,GO
546136,-0.8259,GO
546137,-0.8233,GO
546138,-0.8202,GO
546139,-0.8172,GO
546140,-0.8138,GO
546141,-0.8110,GO
546142,-0.8082,GO
546143,-0.8054,GO
546144,-0.8026,GO
546145,-0.7995,GO
546146,-0.7967,GO
546147,-0.7939,GO
546148,-0.7908,GO
546149,-0.7880,GO
546150,-0.7852,GO
546151,-0.7823,GO
546152,-0.7798,GO
546153,-0.7772,GO
546154,-0.7749,GO
546155,-0.7724,GO
546156,-0.7698,GO
546157,-0.7672,GO
546158,-0.7647,GO
546159,-0.7624,GO
546160,-0.7596,GO
546161,-0.7567,GO
546162,-0.7539,GO
546163,-0.7508,GO
546164,-0.7478,GO
546165,-0.7447,GO
546166,-0.7416,GO
546167,-0.7386,GO
546168,-0.7357,GO
546169,-0.7327,GO
546170,-0.7293,GO
546171,-0.7258,GO
546172,-0.7219,GO
546173,-0.7173,GO
546174,-0.7153,GO
546175,-0.7135,GO
546176,-0.7122,GO
546177,-0.7107,GO
546178,-0.7091,GO
546179,-0.7076,GO
546180,-0.7060,GO
546181,-0.7045,GO
546182,-0.7037,GO
546183,-0.7030,GO
546184,-0.7022,GO
546185,-0.7014,GO
546186,-0.7025,GO
546187,-0.7035,GO
546188,-0.7048,GO
546189,-0.7060,GO
546190,-0.7078,GO
546191,-0.7099,GO
546192,-0.7122,GO
546193,-0.7145,GO
546194,-0.7171,GO
546195,-0.7196,GO
546196,-0.7227,GO
546197,-0.7260,GO
546198,-0.7293,GO
546199,-0.7327,GO
546200,-0.7355,GO
546201,-0.7386,GO
546202,-0.7414,GO
546203,-0.7444,GO
546204,-0.7475,GO
546205,-0.7503,GO
546206,-0.7529,GO
546207,-0.7557,GO
546208,-0.7585,GO
546209,-0.7613,GO
546210,-0.7639,GO
546211,-0.7667,GO
546212,-0.7695,GO
546213,-0.7721,GO
546214,-0.7747,GO
546215,-0.7772,GO
546216,-0.7798,GO
546217,-0.7818,GO
546218,-0.7839,GO
546219,-0.7859,GO
546220,-0.7882,GO
546221,-0.7908,GO
546222,-0.7931,GO
546223,-0.7956,GO
546224,-0.7982,GO
546225,-0.8008,GO
546226,-0.8036,GO
546227,-0.8064,GO
546228,-0.8095,GO
546229,-0.8125,GO
546230,-0.8154,GO
546231,-0.8182,GO
546232,-0.8207,GO
546233,-0.8236,GO
546234,-0.8264,GO
546235,-0.8297,GO
546236,-0.8333,GO
546237,-0.8374,GO
546238,-0.8392,GO
546239,-0.8407,GO
546240,-0.8422,GO
546241,-0.8433,GO
546242,-0.8443,GO
546243,-0.8453,GO
546244,-0.8463,GO
546245,-0.8471,GO
546246,-0.8481,GO
546247,-0.8486,GO
546248,-0.8492,GO
