Version,1
Sampling cycle,1000us
Out count,1
Data count,144362
First index,1

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
101797,2.1855,GO
101798,2.1855,GO
101799,2.1857,GO
101800,2.1857,GO
101801,2.1857,GO
101802,2.1860,GO
101803,2.1860,GO
101804,2.1862,GO
101805,2.1865,GO
101806,2.1865,GO
101807,2.1868,GO
101808,2.1870,GO
101809,2.1873,GO
101810,2.1875,GO
101811,2.1878,GO
101812,2.1878,GO
101813,2.1880,GO
101814,2.1883,GO
101815,2.1885,GO
101816,2.1888,GO
101817,2.1888,GO
101818,2.1891,GO
101819,2.1893,GO
101820,2.1896,GO
101821,2.1896,GO
101822,2.1898,GO
101823,2.1901,GO
101824,2.1901,GO
101825,2.1903,GO
101826,2.1903,GO
101827,2.1906,GO
101828,2.1906,GO
101829,2.1908,GO
101830,2.1908,GO
101831,2.1911,GO
101832,2.1914,GO
101833,2.1916,GO
101834,2.1916,GO
101835,2.1919,GO
101836,2.1921,GO
101837,2.1924,GO
101838,2.1926,GO
101839,2.1926,GO
101840,2.1929,GO
101841,2.1932,GO
101842,2.1934,GO
101843,2.1934,GO
101844,2.1937,GO
101845,2.1939,GO
101846,2.1942,GO
101847,2.1942,GO
101848,2.1944,GO
101849,2.1944,GO
101850,2.1947,GO
101851,2.1947,GO
101852,2.1949,GO
101853,2.1949,GO
101854,2.1949,GO
101855,2.1952,GO
101856,2.1952,GO
101857,2.1952,GO
101858,2.1955,GO
101859,2.1955,GO
101860,2.1957,GO
101861,2.1957,GO
101862,2.1957,GO
101863,2.1960,GO
101864,2.1960,GO
101865,2.1960,GO
101866,2.1960,GO
101867,2.1962,GO
101868,2.1960,GO
101869,2.1960,GO
101870,2.1960,GO
101871,2.1960,GO
101872,2.1960,GO
101873,2.1957,GO
101874,2.1957,GO
101875,2.1957,GO
101876,2.1957,GO
101877,2.1957,GO
101878,2.1957,GO
101879,2.1955,GO
101880,2.1955,GO
101881,2.1955,GO
101882,2.1957,GO
101883,2.1957,GO
101884,2.1957,GO
101885,2.1957,GO
101886,2.1957,GO
101887,2.1960,GO
101888,2.1960,GO
101889,2.1960,GO
101890,2.1962,GO
101891,2.1962,GO
101892,2.1962,GO
101893,2.1965,GO
101894,2.1965,GO
101895,2.1965,GO
101896,2.1965,GO
101897,2.1965,GO
101898,2.1967,GO
101899,2.1967,GO
101900,2.1967,GO
101901,2.1967,GO
101902,2.1967,GO
101903,2.1970,GO
101904,2.1970,GO
101905,2.1970,GO
101906,2.1972,GO
101907,2.1972,GO
101908,2.1972,GO
101909,2.1975,GO
101910,2.1975,GO
101911,2.1978,GO
101912,2.1978,GO
101913,2.1978,GO
101914,2.1980,GO
101915,2.1980,GO
101916,2.1983,GO
101917,2.1983,GO
101918,2.1985,GO
101919,2.1985,GO
101920,2.1988,GO
101921,2.1988,GO
101922,2.1990,GO
101923,2.1990,GO
101924,2.1993,GO
101925,2.1993,GO
101926,2.1993,GO
101927,2.1996,GO
101928,2.1996,GO
101929,2.1998,GO
101930,2.1998,GO
101931,2.2001,GO
101932,2.2003,GO
101933,2.2006,GO
101934,2.2008,GO
101935,2.2011,GO
101936,2.2013,GO
101937,2.2016,GO
101938,2.2016,GO
101939,2.2019,GO
101940,2.2021,GO
101941,2.2021,GO
101942,2.2024,GO
101943,2.2026,GO
101944,2.2026,GO
101945,2.2029,GO
101946,2.2031,GO
101947,2.2031,GO
101948,2.2034,GO
101949,2.2036,GO
101950,2.2036,GO
101951,2.2039,GO
101952,2.2039,GO
101953,2.2042,GO
101954,2.2042,GO
101955,2.2044,GO
101956,2.2044,GO
101957,2.2044,GO
101958,2.2047,GO
101959,2.2047,GO
101960,2.2047,GO
101961,2.2047,GO
101962,2.2049,GO
101963,2.2049,GO
101964,2.2049,GO
101965,2.2049,GO
101966,2.2049,GO
101967,2.2052,GO
101968,2.2052,GO
101969,2.2052,GO
101970,2.2052,GO
101971,2.2052,GO
101972,2.2052,GO
101973,2.2052,GO
101974,2.2052,GO
101975,2.2052,GO
101976,2.2052,GO
101977,2.2054,GO
101978,2.2054,GO
101979,2.2054,GO
101980,2.2054,GO
101981,2.2057,GO
101982,2.2057,GO
101983,2.2057,GO
101984,2.2057,GO
101985,2.2060,GO
101986,2.2060,GO
101987,2.2060,GO
101988,2.2060,GO
101989,2.2060,GO
101990,2.2062,GO
101991,2.2062,GO
101992,2.2062,GO
101993,2.2062,GO
101994,2.2062,GO
101995,2.2065,GO
101996,2.2065,GO
101997,2.2065,GO
101998,2.2065,GO
101999,2.2062,GO
102000,2.2062,GO
102001,2.2062,GO
102002,2.2062,GO
102003,2.2062,GO
102004,2.2062,GO
102005,2.2062,GO
102006,2.2062,GO
102007,2.2062,GO
102008,2.2062,GO
102009,2.2062,GO
102010,2.2062,GO
102011,2.2060,GO
102012,2.2060,GO
102013,2.2060,GO
102014,2.2057,GO
102015,2.2057,GO
102016,2.2057,GO
102017,2.2057,GO
102018,2.2057,GO
102019,2.2057,GO
102020,2.2057,GO
102021,2.2057,GO
102022,2.2057,GO
102023,2.2057,GO
102024,2.2057,GO
102025,2.2057,GO
102026,2.2057,GO
102027,2.2057,GO
102028,2.2057,GO
102029,2.2057,GO
102030,2.2057,GO
102031,2.2057,GO
102032,2.2057,GO
102033,2.2057,GO
102034,2.2060,GO
102035,2.2060,GO
102036,2.2060,GO
102037,2.2060,GO
102038,2.2060,GO
102039,2.2062,GO
102040,2.2062,GO
102041,2.2062,GO
102042,2.2062,GO
102043,2.2062,GO
102044,2.2062,GO
102045,2.2062,GO
102046,2.2062,GO
102047,2.2062,GO
102048,2.2062,GO
102049,2.2062,GO
102050,2.2062,GO
102051,2.2062,GO
102052,2.2062,GO
102053,2.2062,GO
102054,2.2062,GO
102055,2.2062,GO
102056,2.2062,GO
102057,2.2060,GO
102058,2.2060,GO
102059,2.2060,GO
102060,2.2060,GO
102061,2.2060,GO
102062,2.2060,GO
102063,2.2060,GO
102064,2.2060,GO
102065,2.2057,GO
102066,2.2057,GO
102067,2.2057,GO
102068,2.2057,GO
102069,2.2057,GO
102070,2.2057,GO
102071,2.2057,GO
102072,2.2057,GO
102073,2.2057,GO
102074,2.2057,GO
102075,2.2060,GO
102076,2.2060,GO
102077,2.2060,GO
102078,2.2060,GO
102079,2.2060,GO
102080,2.2060,GO
102081,2.2060,GO
102082,2.2060,GO
102083,2.2060,GO
102084,2.2060,GO
102085,2.2062,GO
102086,2.2062,GO
102087,2.2062,GO
102088,2.2062,GO
102089,2.2062,GO
102090,2.2062,GO
102091,2.2062,GO
102092,2.2062,GO
102093,2.2062,GO
102094,2.2062,GO
102095,2.2062,GO
102096,2.2062,GO
102097,2.2062,GO
102098,2.2062,GO
102099,2.2062,GO
102100,2.2062,GO
102101,2.2062,GO
102102,2.2062,GO
102103,2.2062,GO
102104,2.2062,GO
102105,2.2062,GO
102106,2.2062,GO
102107,2.2062,GO
102108,2.2062,GO
102109,2.2062,GO
102110,2.2062,GO
102111,2.2062,GO
102112,2.2062,GO
102113,2.2062,GO
102114,2.2062,GO
102115,2.2062,GO
102116,2.2062,GO
102117,2.2062,GO
102118,2.2062,GO
102119,2.2062,GO
102120,2.2062,GO
102121,2.2062,GO
102122,2.2062,GO
102123,2.2062,GO
102124,2.2062,GO
102125,2.2062,GO
102126,2.2062,GO
102127,2.2062,GO
102128,2.2060,GO
102129,2.2060,GO
102130,2.2060,GO
102131,2.2060,GO
102132,2.2062,GO
102133,2.2060,GO
102134,2.2062,GO
102135,2.2062,GO
102136,2.2060,GO
102137,2.2060,GO
102138,2.2060,GO
102139,2.2060,GO
102140,2.2060,GO
102141,2.2060,GO
102142,2.2060,GO
102143,2.2060,GO
102144,2.2060,GO
102145,2.2060,GO
102146,2.2060,GO
102147,2.2060,GO
102148,2.2060,GO
102149,2.2060,GO
102150,2.2060,GO
102151,2.2060,GO
102152,2.2060,GO
102153,2.2060,GO
102154,2.2060,GO
102155,2.2060,GO
102156,2.2060,GO
102157,2.2060,GO
102158,2.2060,GO
102159,2.2060,GO
102160,2.2060,GO
102161,2.2060,GO
102162,2.2060,GO
102163,2.2060,GO
102164,2.2060,GO
102165,2.2060,GO
102166,2.2060,GO
102167,2.2060,GO
102168,2.2060,GO
102169,2.2060,GO
102170,2.2060,GO
102171,2.2060,GO
102172,2.2060,GO
102173,2.2060,GO
102174,2.2060,GO
102175,2.2060,GO
102176,2.2060,GO
102177,2.2060,GO
102178,2.2060,GO
102179,2.2060,GO
102180,2.2060,GO
102181,2.2060,GO
102182,2.2057,GO
102183,2.2057,GO
102184,2.2057,GO
102185,2.2057,GO
102186,2.2057,GO
102187,2.2057,GO
102188,2.2057,GO
102189,2.2057,GO
102190,2.2057,GO
102191,2.2057,GO
102192,2.2057,GO
102193,2.2057,GO
102194,2.2057,GO
102195,2.2057,GO
102196,2.2057,GO
102197,2.2057,GO
102198,2.2057,GO
102199,2.2057,GO
102200,2.2057,GO
102201,2.2057,GO
102202,2.2057,GO
102203,2.2057,GO
102204,2.2057,GO
102205,2.2060,GO
102206,2.2060,GO
102207,2.2060,GO
102208,2.2060,GO
102209,2.2060,GO
102210,2.2060,GO
102211,2.2060,GO
102212,2.2060,GO
102213,2.2060,GO
102214,2.2060,GO
102215,2.2060,GO
102216,2.2060,GO
102217,2.2060,GO
102218,2.2060,GO
102219,2.2060,GO
102220,2.2060,GO
102221,2.2060,GO
102222,2.2060,GO
102223,2.2060,GO
102224,2.2060,GO
102225,2.2060,GO
102226,2.2060,GO
102227,2.2060,GO
102228,2.2060,GO
102229,2.2060,GO
102230,2.2060,GO
102231,2.2057,GO
102232,2.2057,GO
102233,2.2057,GO
102234,2.2057,GO
102235,2.2057,GO
102236,2.2057,GO
102237,2.2057,GO
102238,2.2057,GO
102239,2.2057,GO
102240,2.2057,GO
102241,2.2057,GO
102242,2.2057,GO
102243,2.2057,GO
102244,2.2057,GO
102245,2.2057,GO
102246,2.2057,GO
102247,2.2057,GO
102248,2.2057,GO
102249,2.2057,GO
102250,2.2057,GO
102251,2.2057,GO
102252,2.2057,GO
102253,2.2060,GO
102254,2.2060,GO
102255,2.2060,GO
102256,2.2060,GO
102257,2.2060,GO
102258,2.2060,GO
102259,2.2060,GO
102260,2.2060,GO
102261,2.2060,GO
102262,2.2060,GO
102263,2.2060,GO
102264,2.2060,GO
102265,2.2060,GO
102266,2.2060,GO
102267,2.2060,GO
102268,2.2060,GO
102269,2.2060,GO
102270,2.2060,GO
102271,2.2060,GO
102272,2.2060,GO
102273,2.2060,GO
102274,2.2060,GO
102275,2.2060,GO
102276,2.2060,GO
102277,2.2060,GO
102278,2.2060,GO
102279,2.2060,GO
102280,2.2060,GO
102281,2.2060,GO
102282,2.2060,GO
102283,2.2060,GO
102284,2.2060,GO
102285,2.2060,GO
102286,2.2060,GO
102287,2.2060,GO
102288,2.2060,GO
102289,2.2060,GO
102290,2.2060,GO
102291,2.2060,GO
102292,2.2060,GO
102293,2.2060,GO
102294,2.2060,GO
102295,2.2060,GO
102296,2.2060,GO
102297,2.2060,GO
102298,2.2060,GO
102299,2.2060,GO
102300,2.2060,GO
102301,2.2060,GO
102302,2.2060,GO
102303,2.2060,GO
102304,2.2060,GO
102305,2.2062,GO
102306,2.2062,GO
102307,2.2062,GO
102308,2.2062,GO
102309,2.2062,GO
102310,2.2062,GO
102311,2.2062,GO
102312,2.2062,GO
102313,2.2062,GO
102314,2.2062,GO
102315,2.2062,GO
102316,2.2062,GO
102317,2.2062,GO
102318,2.2062,GO
102319,2.2062,GO
102320,2.2062,GO
102321,2.2062,GO
102322,2.2062,GO
102323,2.2062,GO
102324,2.2062,GO
102325,2.2062,GO
102326,2.2062,GO
102327,2.2062,GO
102328,2.2062,GO
102329,2.2062,GO
102330,2.2062,GO
102331,2.2062,GO
102332,2.2062,GO
102333,2.2062,GO
102334,2.2062,GO
102335,2.2062,GO
102336,2.2062,GO
102337,2.2062,GO
102338,2.2062,GO
102339,2.2062,GO
102340,2.2062,GO
102341,2.2062,GO
102342,2.2062,GO
102343,2.2062,GO
102344,2.2062,GO
102345,2.2062,GO
102346,2.2062,GO
102347,2.2062,GO
102348,2.2062,GO
102349,2.2062,GO
102350,2.2062,GO
102351,2.2062,GO
102352,2.2062,GO
102353,2.2062,GO
102354,2.2062,GO
102355,2.2062,GO
102356,2.2062,GO
102357,2.2062,GO
102358,2.2062,GO
102359,2.2062,GO
102360,2.2060,GO
102361,2.2060,GO
102362,2.2060,GO
102363,2.2060,GO
102364,2.2060,GO
102365,2.2060,GO
102366,2.2060,GO
102367,2.2060,GO
102368,2.2060,GO
102369,2.2062,GO
102370,2.2062,GO
102371,2.2062,GO
102372,2.2062,GO
102373,2.2060,GO
102374,2.2060,GO
102375,2.2060,GO
102376,2.2057,GO
102377,2.2057,GO
102378,2.2057,GO
102379,2.2054,GO
102380,2.2054,GO
102381,2.2052,GO
102382,2.2052,GO
102383,2.2052,GO
102384,2.2052,GO
102385,2.2052,GO
102386,2.2049,GO
102387,2.2047,GO
102388,2.2044,GO
102389,2.2042,GO
102390,2.2036,GO
102391,2.2031,GO
102392,2.2029,GO
102393,2.2024,GO
102394,2.2021,GO
102395,2.2016,GO
102396,2.2011,GO
102397,2.2003,GO
102398,2.1998,GO
102399,2.1993,GO
102400,2.1988,GO
102401,2.1985,GO
102402,2.1980,GO
102403,2.1978,GO
102404,2.1972,GO
102405,2.1970,GO
102406,2.1967,GO
102407,2.1962,GO
102408,2.1960,GO
102409,2.1957,GO
102410,2.1955,GO
102411,2.1952,GO
102412,2.1949,GO
102413,2.1947,GO
102414,2.1944,GO
102415,2.1942,GO
102416,2.1942,GO
102417,2.1939,GO
102418,2.1939,GO
102419,2.1937,GO
102420,2.1937,GO
102421,2.1934,GO
102422,2.1934,GO
102423,2.1934,GO
102424,2.1937,GO
102425,2.1937,GO
102426,2.1937,GO
102427,2.1939,GO
102428,2.1939,GO
102429,2.1942,GO
102430,2.1942,GO
102431,2.1942,GO
102432,2.1942,GO
102433,2.1944,GO
102434,2.1944,GO
102435,2.1944,GO
102436,2.1944,GO
102437,2.1947,GO
102438,2.1947,GO
102439,2.1949,GO
102440,2.1949,GO
102441,2.1949,GO
102442,2.1952,GO
102443,2.1952,GO
102444,2.1955,GO
102445,2.1955,GO
102446,2.1955,GO
102447,2.1952,GO
102448,2.1952,GO
102449,2.1952,GO
102450,2.1952,GO
102451,2.1952,GO
102452,2.1955,GO
102453,2.1955,GO
102454,2.1957,GO
102455,2.1962,GO
102456,2.1965,GO
102457,2.1967,GO
102458,2.1970,GO
102459,2.1972,GO
102460,2.1978,GO
102461,2.1983,GO
102462,2.1988,GO
102463,2.1990,GO
102464,2.1996,GO
102465,2.1998,GO
102466,2.2001,GO
102467,2.2006,GO
102468,2.2008,GO
102469,2.2011,GO
102470,2.2013,GO
102471,2.2016,GO
102472,2.2019,GO
102473,2.2021,GO
102474,2.2024,GO
102475,2.2026,GO
102476,2.2029,GO
102477,2.2031,GO
102478,2.2034,GO
102479,2.2034,GO
102480,2.2036,GO
102481,2.2036,GO
102482,2.2036,GO
102483,2.2039,GO
102484,2.2039,GO
102485,2.2039,GO
102486,2.2039,GO
102487,2.2039,GO
102488,2.2039,GO
102489,2.2039,GO
102490,2.2039,GO
102491,2.2036,GO
102492,2.2036,GO
102493,2.2036,GO
102494,2.2036,GO
102495,2.2036,GO
102496,2.2036,GO
102497,2.2036,GO
102498,2.2039,GO
102499,2.2039,GO
102500,2.2039,GO
102501,2.2042,GO
102502,2.2042,GO
102503,2.2044,GO
102504,2.2044,GO
102505,2.2047,GO
102506,2.2049,GO
102507,2.2049,GO
102508,2.2052,GO
102509,2.2054,GO
102510,2.2057,GO
102511,2.2062,GO
102512,2.2065,GO
102513,2.2067,GO
102514,2.2072,GO
102515,2.2075,GO
102516,2.2077,GO
102517,2.2083,GO
102518,2.2083,GO
102519,2.2085,GO
102520,2.2088,GO
102521,2.2088,GO
102522,2.2090,GO
102523,2.2090,GO
102524,2.2093,GO
102525,2.2093,GO
102526,2.2095,GO
102527,2.2095,GO
102528,2.2098,GO
102529,2.2098,GO
102530,2.2100,GO
102531,2.2100,GO
102532,2.2103,GO
102533,2.2103,GO
102534,2.2106,GO
102535,2.2106,GO
102536,2.2106,GO
102537,2.2108,GO
102538,2.2108,GO
102539,2.2108,GO
102540,2.2108,GO
102541,2.2108,GO
102542,2.2111,GO
102543,2.2111,GO
102544,2.2113,GO
102545,2.2116,GO
102546,2.2118,GO
102547,2.2121,GO
102548,2.2124,GO
102549,2.2126,GO
102550,2.2129,GO
102551,2.2131,GO
102552,2.2136,GO
102553,2.2139,GO
102554,2.2144,GO
102555,2.2147,GO
102556,2.2152,GO
102557,2.2154,GO
102558,2.2159,GO
102559,2.2164,GO
102560,2.2167,GO
102561,2.2172,GO
102562,2.2175,GO
102563,2.2180,GO
102564,2.2185,GO
102565,2.2188,GO
102566,2.2193,GO
102567,2.2198,GO
102568,2.2200,GO
102569,2.2205,GO
102570,2.2208,GO
102571,2.2211,GO
102572,2.2216,GO
102573,2.2218,GO
102574,2.2221,GO
102575,2.2226,GO
102576,2.2228,GO
102577,2.2231,GO
102578,2.2236,GO
102579,2.2239,GO
102580,2.2241,GO
102581,2.2246,GO
102582,2.2249,GO
102583,2.2254,GO
102584,2.2259,GO
102585,2.2264,GO
102586,2.2269,GO
102587,2.2275,GO
102588,2.2280,GO
102589,2.2285,GO
102590,2.2290,GO
102591,2.2295,GO
102592,2.2300,GO
102593,2.2303,GO
102594,2.2308,GO
102595,2.2310,GO
102596,2.2313,GO
102597,2.2318,GO
102598,2.2321,GO
102599,2.2323,GO
102600,2.2326,GO
102601,2.2328,GO
102602,2.2331,GO
102603,2.2333,GO
102604,2.2336,GO
102605,2.2341,GO
102606,2.2344,GO
102607,2.2346,GO
102608,2.2346,GO
102609,2.2349,GO
102610,2.2349,GO
102611,2.2349,GO
102612,2.2349,GO
102613,2.2346,GO
102614,2.2346,GO
102615,2.2344,GO
102616,2.2341,GO
102617,2.2339,GO
102618,2.2336,GO
102619,2.2331,GO
102620,2.2328,GO
102621,2.2323,GO
102622,2.2321,GO
102623,2.2316,GO
102624,2.2310,GO
102625,2.2305,GO
102626,2.2300,GO
102627,2.2298,GO
102628,2.2292,GO
102629,2.2287,GO
102630,2.2282,GO
102631,2.2277,GO
102632,2.2272,GO
102633,2.2269,GO
102634,2.2264,GO
102635,2.2259,GO
102636,2.2257,GO
102637,2.2249,GO
102638,2.2246,GO
102639,2.2241,GO
102640,2.2239,GO
102641,2.2234,GO
102642,2.2231,GO
102643,2.2226,GO
102644,2.2223,GO
102645,2.2221,GO
102646,2.2218,GO
102647,2.2216,GO
102648,2.2213,GO
102649,2.2211,GO
102650,2.2208,GO
102651,2.2208,GO
102652,2.2205,GO
102653,2.2203,GO
102654,2.2203,GO
102655,2.2200,GO
102656,2.2198,GO
102657,2.2198,GO
102658,2.2195,GO
102659,2.2193,GO
102660,2.2193,GO
102661,2.2190,GO
102662,2.2188,GO
102663,2.2188,GO
102664,2.2188,GO
102665,2.2185,GO
102666,2.2185,GO
102667,2.2185,GO
102668,2.2185,GO
102669,2.2185,GO
102670,2.2185,GO
102671,2.2185,GO
102672,2.2185,GO
102673,2.2185,GO
102674,2.2188,GO
102675,2.2190,GO
102676,2.2193,GO
102677,2.2195,GO
102678,2.2198,GO
102679,2.2203,GO
102680,2.2208,GO
102681,2.2213,GO
102682,2.2218,GO
102683,2.2223,GO
102684,2.2228,GO
102685,2.2234,GO
102686,2.2239,GO
102687,2.2244,GO
102688,2.2249,GO
102689,2.2254,GO
102690,2.2257,GO
102691,2.2262,GO
102692,2.2264,GO
102693,2.2267,GO
102694,2.2269,GO
102695,2.2269,GO
102696,2.2272,GO
102697,2.2272,GO
102698,2.2272,GO
102699,2.2275,GO
102700,2.2275,GO
102701,2.2275,GO
102702,2.2275,GO
102703,2.2272,GO
102704,2.2272,GO
102705,2.2269,GO
102706,2.2267,GO
102707,2.2264,GO
102708,2.2259,GO
102709,2.2257,GO
102710,2.2254,GO
102711,2.2252,GO
102712,2.2246,GO
102713,2.2244,GO
102714,2.2239,GO
102715,2.2231,GO
102716,2.2223,GO
102717,2.2216,GO
102718,2.2208,GO
102719,2.2200,GO
102720,2.2193,GO
102721,2.2188,GO
102722,2.2182,GO
102723,2.2175,GO
102724,2.2170,GO
102725,2.2164,GO
102726,2.2154,GO
102727,2.2141,GO
102728,2.2126,GO
102729,2.2108,GO
102730,2.2093,GO
102731,2.2077,GO
102732,2.2065,GO
102733,2.2049,GO
102734,2.2036,GO
102735,2.2021,GO
102736,2.2008,GO
102737,2.1998,GO
102738,2.1985,GO
102739,2.1975,GO
102740,2.1962,GO
102741,2.1949,GO
102742,2.1934,GO
102743,2.1919,GO
102744,2.1903,GO
102745,2.1888,GO
102746,2.1873,GO
102747,2.1857,GO
102748,2.1842,GO
102749,2.1827,GO
102750,2.1811,GO
102751,2.1796,GO
102752,2.1783,GO
102753,2.1768,GO
102754,2.1752,GO
102755,2.1740,GO
102756,2.1727,GO
102757,2.1716,GO
102758,2.1706,GO
102759,2.1699,GO
102760,2.1691,GO
102761,2.1681,GO
102762,2.1673,GO
102763,2.1665,GO
102764,2.1655,GO
102765,2.1647,GO
102766,2.1640,GO
102767,2.1632,GO
102768,2.1624,GO
102769,2.1619,GO
102770,2.1612,GO
102771,2.1606,GO
102772,2.1599,GO
102773,2.1591,GO
102774,2.1583,GO
102775,2.1573,GO
102776,2.1563,GO
102777,2.1553,GO
102778,2.1545,GO
102779,2.1537,GO
102780,2.1530,GO
102781,2.1524,GO
102782,2.1517,GO
102783,2.1512,GO
102784,2.1504,GO
102785,2.1496,GO
102786,2.1489,GO
102787,2.1481,GO
102788,2.1473,GO
102789,2.1466,GO
102790,2.1463,GO
102791,2.1463,GO
102792,2.1463,GO
102793,2.1466,GO
102794,2.1468,GO
102795,2.1468,GO
102796,2.1468,GO
102797,2.1468,GO
102798,2.1468,GO
102799,2.1466,GO
102800,2.1463,GO
102801,2.1460,GO
102802,2.1458,GO
102803,2.1455,GO
102804,2.1453,GO
102805,2.1453,GO
102806,2.1453,GO
102807,2.1445,GO
102808,2.1440,GO
102809,2.1432,GO
102810,2.1427,GO
102811,2.1422,GO
102812,2.1414,GO
102813,2.1409,GO
102814,2.1404,GO
102815,2.1396,GO
102816,2.1381,GO
102817,2.1366,GO
102818,2.1353,GO
102819,2.1343,GO
102820,2.1330,GO
102821,2.1315,GO
102822,2.1297,GO
102823,2.1281,GO
102824,2.1263,GO
102825,2.1248,GO
102826,2.1230,GO
102827,2.1215,GO
102828,2.1199,GO
102829,2.1184,GO
102830,2.1169,GO
102831,2.1151,GO
102832,2.1135,GO
102833,2.1117,GO
102834,2.1100,GO
102835,2.1084,GO
102836,2.1066,GO
102837,2.1053,GO
102838,2.1038,GO
102839,2.1023,GO
102840,2.1010,GO
102841,2.0995,GO
102842,2.0982,GO
102843,2.0969,GO
102844,2.0954,GO
102845,2.0941,GO
102846,2.0925,GO
102847,2.0913,GO
102848,2.0900,GO
102849,2.0884,GO
102850,2.0872,GO
102851,2.0856,GO
102852,2.0841,GO
102853,2.0828,GO
102854,2.0813,GO
102855,2.0797,GO
102856,2.0782,GO
102857,2.0767,GO
102858,2.0751,GO
102859,2.0736,GO
102860,2.0718,GO
102861,2.0703,GO
102862,2.0687,GO
102863,2.0672,GO
102864,2.0657,GO
102865,2.0641,GO
102866,2.0623,GO
102867,2.0605,GO
102868,2.0588,GO
102869,2.0570,GO
102870,2.0554,GO
102871,2.0541,GO
102872,2.0531,GO
102873,2.0518,GO
102874,2.0508,GO
102875,2.0495,GO
102876,2.0485,GO
102877,2.0472,GO
102878,2.0457,GO
102879,2.0447,GO
102880,2.0447,GO
102881,2.0442,GO
102882,2.0434,GO
102883,2.0426,GO
102884,2.0421,GO
102885,2.0416,GO
102886,2.0411,GO
102887,2.0406,GO
102888,2.0401,GO
102889,2.0396,GO
102890,2.0393,GO
102891,2.0385,GO
102892,2.0380,GO
102893,2.0375,GO
102894,2.0367,GO
102895,2.0362,GO
102896,2.0357,GO
102897,2.0355,GO
102898,2.0349,GO
102899,2.0344,GO
102900,2.0337,GO
102901,2.0332,GO
102902,2.0324,GO
102903,2.0319,GO
102904,2.0311,GO
102905,2.0306,GO
102906,2.0298,GO
102907,2.0293,GO
102908,2.0285,GO
102909,2.0278,GO
102910,2.0273,GO
102911,2.0265,GO
102912,2.0260,GO
102913,2.0252,GO
102914,2.0247,GO
102915,2.0239,GO
102916,2.0234,GO
102917,2.0229,GO
102918,2.0224,GO
102919,2.0219,GO
102920,2.0214,GO
102921,2.0209,GO
102922,2.0206,GO
102923,2.0201,GO
102924,2.0198,GO
102925,2.0196,GO
102926,2.0191,GO
102927,2.0188,GO
102928,2.0183,GO
102929,2.0180,GO
102930,2.0175,GO
102931,2.0173,GO
102932,2.0170,GO
102933,2.0168,GO
102934,2.0163,GO
102935,2.0160,GO
102936,2.0155,GO
102937,2.0152,GO
102938,2.0147,GO
102939,2.0142,GO
102940,2.0137,GO
102941,2.0132,GO
102942,2.0127,GO
102943,2.0122,GO
102944,2.0114,GO
102945,2.0109,GO
102946,2.0101,GO
102947,2.0091,GO
102948,2.0083,GO
102949,2.0073,GO
102950,2.0060,GO
102951,2.0047,GO
102952,2.0035,GO
102953,2.0019,GO
102954,2.0004,GO
102955,1.9986,GO
102956,1.9965,GO
102957,1.9945,GO
102958,1.9922,GO
102959,1.9899,GO
102960,1.9871,GO
102961,1.9845,GO
102962,1.9814,GO
102963,1.9786,GO
102964,1.9756,GO
102965,1.9722,GO
102966,1.9692,GO
102967,1.9656,GO
102968,1.9620,GO
102969,1.9584,GO
102970,1.9546,GO
102971,1.9505,GO
102972,1.9464,GO
102973,1.9423,GO
102974,1.9377,GO
102975,1.9333,GO
102976,1.9287,GO
102977,1.9241,GO
102978,1.9192,GO
102979,1.9141,GO
102980,1.9092,GO
102981,1.9039,GO
102982,1.8988,GO
102983,1.8931,GO
102984,1.8875,GO
102985,1.8819,GO
102986,1.8760,GO
102987,1.8701,GO
102988,1.8639,GO
102989,1.8578,GO
102990,1.8514,GO
102991,1.8447,GO
102992,1.8383,GO
102993,1.8317,GO
102994,1.8248,GO
102995,1.8179,GO
102996,1.8107,GO
102997,1.8035,GO
102998,1.7964,GO
102999,1.7889,GO
103000,1.7815,GO
103001,1.7738,GO
103002,1.7661,GO
103003,1.7585,GO
103004,1.7505,GO
103005,1.7428,GO
103006,1.7349,GO
103007,1.7270,GO
103008,1.7190,GO
103009,1.7114,GO
103010,1.7037,GO
103011,1.6960,GO
103012,1.6883,GO
103013,1.6809,GO
103014,1.6735,GO
103015,1.6663,GO
103016,1.6591,GO
103017,1.6522,GO
103018,1.6456,GO
103019,1.6389,GO
103020,1.6325,GO
103021,1.6261,GO
103022,1.6200,GO
103023,1.6138,GO
103024,1.6079,GO
103025,1.6023,GO
103026,1.5967,GO
103027,1.5913,GO
103028,1.5859,GO
103029,1.5805,GO
103030,1.5754,GO
103031,1.5706,GO
103032,1.5657,GO
103033,1.5611,GO
103034,1.5567,GO
103035,1.5524,GO
103036,1.5483,GO
103037,1.5444,GO
103038,1.5406,GO
103039,1.5368,GO
103040,1.5332,GO
103041,1.5296,GO
103042,1.5263,GO
103043,1.5229,GO
103044,1.5196,GO
103045,1.5165,GO
103046,1.5135,GO
103047,1.5109,GO
103048,1.5081,GO
103049,1.5055,GO
103050,1.5032,GO
103051,1.5009,GO
103052,1.4986,GO
103053,1.4966,GO
103054,1.4948,GO
103055,1.4927,GO
103056,1.4912,GO
103057,1.4894,GO
103058,1.4879,GO
103059,1.4866,GO
103060,1.4853,GO
